GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
23,24,1,22,12,1.7,58.72,-2.5,390,49,7,86.29
1,4,1,1,0,1.6,60.42,-3.7,32,3,7,91.45
0,0,1,0,0,1.5,62.33,-4.1,0,0,7,96.67
0,0,1,0,0,1.3,62.25,-4.5,0,0,7,102.07
0,0,1,0,0,1.1,64.16,-4.9,0,0,7,107.61
0,0,1,0,0,0.9,64.56,-5.3,0,0,7,113.25
0,0,1,0,0,0.9,66.05,-5.6,0,0,7,118.97
0,0,1,0,0,0.8,66.88,-5.9,0,0,4,124.73
0,0,1,0,0,0.9,68.42,-6.2,0,0,4,130.5
0,0,1,0,0,0.9,69.48,-6.5,0,0,0,136.22
0,0,1,0,0,1.0,71.1,-6.8,0,0,0,141.84
0,0,1,0,0,1.0,71.44,-7.2,0,0,0,147.27
0,0,1,0,0,1.1,73.68,-7.6,0,0,0,152.34
0,0,1,0,0,1.1,73.09,-8.1,0,0,0,156.81
0,0,1,0,0,1.1,74.81,-8.4,0,0,0,160.22
0,0,1,0,0,1.1,72.59,-8.6,0,0,0,161.94
0,0,1,0,0,1.2,74.31,-8.9,0,0,0,161.48
0,0,1,0,0,1.3,70.62,-9.1,0,0,0,159.0
0,0,1,0,0,1.5,71.18,-9.2,0,0,0,155.09
0,0,1,0,0,1.7,66.19,-9.3,0,0,0,150.33
0,0,1,0,0,1.9,66.19,-9.3,0,0,0,145.09
0,0,1,0,0,2.1,61.64,-9.3,0,0,0,139.57
0,0,1,0,0,2.2,61.64,-9.3,0,0,0,133.89
0,0,1,0,0,2.3,59.01,-9.3,0,0,0,128.14
0,0,1,0,0,2.4,59.55,-9.4,0,0,0,122.37
0,0,1,0,0,2.6,57.13,-9.4,0,0,0,116.62
0,0,1,0,0,2.5,57.58,-9.5,0,0,0,110.92
0,0,1,0,0,2.4,57.76,-9.6,0,0,0,105.31
0,0,1,0,0,2.5,57.76,-9.6,0,0,0,99.82
0,0,1,0,0,2.6,57.73,-9.6,0,0,0,94.48
16,12,1,12,204,2.9,53.38,-8.6,204,16,0,89.01
85,24,1,24,619,3.3,51.75,-7.7,619,85,0,84.31
170,30,1,30,784,3.5,46.47,-6.3,784,170,0,79.74
255,35,1,35,879,3.6,46.29,-4.9,879,255,0,75.49
327,44,1,76,718,2.2,35.11,-1.3,940,373,7,69.52
241,41,1,77,562,1.9,39.79,-1.7,894,301,4,73.07
167,37,1,69,437,1.5,42.21,-2.5,822,221,4,77.07
88,31,1,53,235,1.1,44.01,-3.2,706,136,4,81.45
29,21,1,25,58,1.1,44.01,-3.2,499,55,4,86.11
1,4,1,1,0,0.8,48.65,-4.6,49,3,0,91.28
0,0,1,0,0,0.9,50.14,-5.0,0,0,0,96.5
0,0,1,0,0,1.0,50.9,-5.3,0,0,0,101.9
0,0,1,0,0,1.1,52.87,-5.8,0,0,0,107.44
0,0,1,0,0,1.2,53.72,-6.2,0,0,0,113.09
0,0,1,0,0,1.2,55.47,-6.6,0,0,0,118.81
0,0,1,0,0,1.2,56.27,-7.0,0,0,0,124.57
0,0,1,0,0,1.3,57.59,-7.3,0,0,0,130.33
0,0,1,0,0,1.3,57.8,-7.6,0,0,0,136.05
0,0,1,0,0,1.3,58.63,-7.8,0,0,0,141.67
0,0,1,0,0,1.4,58.79,-8.0,0,0,0,147.09
0,0,1,0,0,1.4,60.17,-8.3,0,0,0,152.16
0,0,1,0,0,1.5,60.84,-8.5,0,0,0,156.62
0,0,1,0,0,1.4,62.28,-8.8,0,0,0,160.03
0,0,1,0,0,1.4,62.89,-9.0,0,0,0,161.76
0,0,1,0,0,1.4,63.88,-9.2,0,0,0,161.34
0,0,1,0,0,1.4,63.74,-9.4,0,0,0,158.89
0,0,1,0,0,1.5,64.16,-9.5,0,0,7,155.02
0,0,1,0,0,1.6,63.99,-9.6,0,0,7,150.28
0,0,1,0,0,1.6,63.48,-9.5,0,0,0,145.05
0,0,1,0,0,1.7,63.6,-9.5,0,0,4,139.54
0,0,1,0,0,1.7,63.6,-9.5,0,0,7,133.87
0,0,1,0,0,1.7,64.06,-9.4,0,0,7,128.12
0,0,1,0,0,1.8,64.06,-9.4,0,0,8,122.35
0,0,1,0,0,1.8,65.19,-9.4,0,0,0,116.6
0,0,1,0,0,1.8,64.68,-9.3,0,0,0,110.9
0,0,1,0,0,1.8,65.68,-9.3,0,0,0,105.28
0,0,1,0,0,1.9,64.15,-9.0,0,0,4,99.78
0,0,1,0,0,2.0,64.46,-8.8,0,0,0,94.44
17,13,1,13,197,2.4,57.37,-7.3,197,17,0,88.97
79,27,1,28,507,2.8,56.5,-5.9,554,83,0,84.25
166,36,1,38,715,3.2,50.82,-4.5,723,166,0,79.67
250,43,1,43,822,3.5,50.5,-3.2,822,250,0,75.41
328,48,1,48,886,3.9,46.21,-2.0,886,328,0,71.55
267,64,1,192,159,4.9,40.3,0.6,972,523,4,61.82
265,64,1,201,132,5.0,38.43,0.7,980,537,4,61.17
210,64,1,163,98,5.2,39.04,0.5,980,534,4,61.31
304,45,1,45,879,4.4,42.4,-1.5,879,304,0,72.88
224,40,1,40,810,3.8,45.64,-2.5,810,224,0,76.88
128,33,1,39,585,3.2,49.97,-3.5,698,139,0,81.27
48,23,1,24,343,3.2,49.97,-3.5,492,58,0,85.94
3,4,1,4,36,3.0,53.94,-4.6,48,3,0,91.1
0,0,1,0,0,3.0,54.76,-4.8,0,0,0,96.32
0,0,1,0,0,3.0,55.67,-5.0,0,0,0,101.73
0,0,1,0,0,3.0,56.09,-5.1,0,0,0,107.27
0,0,1,0,0,3.0,56.22,-5.2,0,0,0,112.92
0,0,1,0,0,2.9,56.22,-5.2,0,0,0,118.64
0,0,1,0,0,2.8,55.56,-5.1,0,0,0,124.4
0,0,1,0,0,2.6,55.56,-5.1,0,0,0,130.16
0,0,1,0,0,2.4,56.27,-5.1,0,0,0,135.88
0,0,1,0,0,2.2,56.7,-5.2,0,0,0,141.5
0,0,1,0,0,2.0,58.98,-5.4,0,0,0,146.92
0,0,1,0,0,1.8,59.89,-5.6,0,0,0,151.98
0,0,1,0,0,1.6,62.41,-5.9,0,0,0,156.44
0,0,1,0,0,1.6,62.89,-6.0,0,0,0,159.84
0,0,1,0,0,1.7,63.23,-6.1,0,0,0,161.59
0,0,1,0,0,1.8,63.23,-6.1,0,0,0,161.19
0,0,1,0,0,1.9,63.03,-6.1,0,0,0,158.78
0,0,1,0,0,2.0,63.03,-6.1,0,0,0,154.94
0,0,1,0,0,2.2,62.93,-6.1,0,0,0,150.23
0,0,1,0,0,2.2,63.42,-6.2,0,0,0,145.01
0,0,1,0,0,2.3,63.44,-6.2,0,0,0,139.51
0,0,1,0,0,2.3,63.93,-6.3,0,0,0,133.84
0,0,1,0,0,2.3,63.8,-6.3,0,0,0,128.1
0,0,1,0,0,2.4,64.29,-6.4,0,0,0,122.33
0,0,1,0,0,2.4,64.08,-6.4,0,0,0,116.57
0,0,1,0,0,2.4,64.49,-6.5,0,0,0,110.87
0,0,1,0,0,2.4,63.76,-6.5,0,0,0,105.25
0,0,1,0,0,2.5,63.28,-6.4,0,0,0,99.74
0,0,1,0,0,2.5,62.06,-6.2,0,0,0,94.39
18,13,1,13,244,3.0,54.97,-4.6,244,18,0,88.92
87,24,1,24,623,3.5,53.08,-3.0,623,87,0,84.18
172,31,1,31,778,3.8,47.16,-1.4,778,172,0,79.59
257,37,1,37,869,4.1,45.9,0.2,869,257,0,75.32
307,45,1,45,881,3.9,46.63,2.6,881,307,0,72.69
226,40,1,40,809,3.3,52.71,0.9,809,226,0,76.7
140,33,1,35,679,2.6,56.8,-0.7,695,141,0,81.08
58,23,1,23,478,2.6,56.8,-0.7,494,60,0,85.76
5,7,1,6,69,2.3,60.56,-2.2,89,6,0,90.92
0,0,1,0,0,2.2,61.91,-2.5,0,0,0,96.15
0,0,1,0,0,2.1,61.64,-2.7,0,0,0,101.55
0,0,1,0,0,2.1,62.56,-2.9,0,0,0,107.1
0,0,1,0,0,2.1,62.55,-3.1,0,0,0,112.75
0,0,1,0,0,2.1,63.02,-3.2,0,0,0,118.47
0,0,1,0,0,2.2,62.69,-3.3,0,0,0,124.23
0,0,1,0,0,2.2,63.24,-3.4,0,0,0,129.99
0,0,1,0,0,2.1,63.1,-3.5,0,0,0,135.71
0,0,1,0,0,2.0,63.57,-3.6,0,0,0,141.32
0,0,1,0,0,1.9,63.77,-3.8,0,0,0,146.74
0,0,1,0,0,1.9,64.73,-4.0,0,0,4,151.79
0,0,1,0,0,1.9,64.71,-4.1,0,0,0,156.24
0,0,1,0,0,1.8,65.68,-4.3,0,0,0,159.65
0,0,1,0,0,1.8,65.81,-4.4,0,0,0,161.4
0,0,1,0,0,1.7,66.9,-4.6,0,0,0,161.04
0,0,1,0,0,1.6,66.66,-4.7,0,0,0,158.67
0,0,1,0,0,1.6,67.67,-4.9,0,0,0,154.85
0,0,1,0,0,1.5,66.97,-5.1,0,0,0,150.16
0,0,1,0,0,1.5,67.48,-5.2,0,0,0,144.96
0,0,1,0,0,1.5,66.15,-5.4,0,0,0,139.47
0,0,1,0,0,1.6,66.66,-5.5,0,0,0,133.81
0,0,1,0,0,1.6,64.82,-5.6,0,0,0,128.07
0,0,1,0,0,1.6,65.4,-5.7,0,0,0,122.3
0,0,1,0,0,1.5,63.84,-5.8,0,0,0,116.54
0,0,1,0,0,1.5,65.31,-6.1,0,0,0,110.83
0,0,1,0,0,1.5,66.01,-6.5,0,0,0,105.21
0,0,1,0,0,1.5,66.61,-6.6,0,0,0,99.7
0,0,1,0,0,1.5,67.42,-6.7,0,0,0,94.34
18,13,1,13,231,2.0,61.05,-5.4,231,18,0,88.86
89,27,1,27,605,2.5,58.83,-4.1,605,89,0,84.11
174,35,1,35,762,2.6,53.46,-2.8,762,174,0,79.51
260,42,1,42,853,2.7,51.81,-1.4,853,260,0,75.22
306,48,1,48,856,1.8,50.25,1.6,856,306,0,72.49
226,43,1,43,783,1.4,57.7,-0.3,783,226,0,76.5
138,35,1,38,633,1.1,61.94,-2.2,668,141,0,80.89
57,25,1,26,404,1.1,61.94,-2.2,468,61,0,85.57
5,6,1,5,53,1.3,63.3,-3.9,83,6,0,90.24
0,0,1,0,0,1.5,63.77,-4.0,0,0,0,95.96
0,0,1,0,0,1.8,63.22,-4.1,0,0,0,101.37
0,0,1,0,0,2.1,64.17,-4.3,0,0,0,106.92
0,0,1,0,0,2.4,64.34,-4.6,0,0,0,112.57
0,0,1,0,0,2.5,65.81,-4.9,0,0,0,118.3
0,0,1,0,0,2.5,65.96,-5.2,0,0,0,124.06
0,0,1,0,0,2.5,68.51,-5.7,0,0,0,129.82
0,0,1,0,0,2.5,68.03,-6.1,0,0,0,135.54
0,0,1,0,0,2.6,71.22,-6.7,0,0,0,141.15
0,0,1,0,0,2.6,69.9,-7.3,0,0,0,146.55
0,0,1,0,0,2.7,72.09,-7.7,0,0,7,151.6
0,0,1,0,0,2.7,71.01,-8.2,0,0,7,156.04
0,0,1,0,0,3.0,71.57,-8.3,0,0,4,159.44
0,0,1,0,0,3.2,70.03,-8.3,0,0,4,161.21
0,0,1,0,0,3.5,70.57,-8.4,0,0,7,160.87
0,0,1,0,0,3.8,67.99,-8.5,0,0,4,158.54
0,0,1,0,0,3.9,67.91,-8.5,0,0,8,154.76
0,0,1,0,0,4.0,65.09,-8.6,0,0,8,150.09
0,0,1,0,0,4.0,64.59,-8.5,0,0,7,144.91
0,0,1,0,0,4.1,62.07,-8.4,0,0,7,139.42
0,0,1,0,0,4.1,61.11,-8.2,0,0,0,133.77
0,0,1,0,0,4.1,59.43,-8.0,0,0,7,128.03
0,0,1,0,0,4.1,58.51,-7.8,0,0,0,122.26
0,0,1,0,0,4.2,57.72,-7.6,0,0,7,116.5
0,0,1,0,0,4.2,56.84,-7.4,0,0,7,110.79
0,0,1,0,0,4.2,56.35,-7.2,0,0,7,105.16
0,0,1,0,0,4.2,55.06,-6.9,0,0,7,99.64
0,0,1,0,0,4.1,55.07,-6.6,0,0,7,94.27
9,14,1,9,10,4.2,50.25,-5.4,236,19,6,88.79
58,27,1,38,197,4.2,51.33,-4.3,608,90,7,84.03
129,35,1,57,390,4.3,45.55,-2.7,762,175,7,79.42
221,41,1,60,628,4.3,48.29,-1.1,848,259,7,75.12
240,46,1,115,388,4.3,43.3,0.4,906,338,7,71.23
311,50,1,124,496,4.3,46.01,1.9,945,407,7,67.82
265,58,1,192,162,1.9,51.59,4.2,967,492,6,63.34
156,56,1,140,40,1.8,57.86,3.5,944,444,6,65.72
191,52,1,144,129,1.8,60.79,2.8,910,382,6,68.73
144,49,1,118,87,1.8,62.61,2.0,862,311,6,72.29
88,43,1,84,16,1.8,66.29,1.2,791,230,6,76.3
56,35,1,55,5,1.9,66.77,0.4,680,145,6,80.7
31,25,1,29,30,1.9,66.77,0.4,487,64,6,85.39
3,7,1,3,0,2.2,69.13,-0.5,89,7,6,90.09
0,0,1,0,0,2.3,69.64,-0.6,0,0,6,95.78
0,0,1,0,0,2.4,70.58,-0.8,0,0,6,101.19
0,0,1,0,0,2.5,71.1,-0.9,0,0,6,106.74
0,0,1,0,0,2.6,70.92,-0.9,0,0,6,112.4
0,0,1,0,0,2.8,71.35,-1.0,0,0,6,118.12
0,0,1,0,0,2.9,71.0,-1.0,0,0,6,123.89
0,0,1,0,0,3.0,71.52,-1.1,0,0,6,129.65
0,0,1,0,0,3.1,71.12,-1.1,0,0,6,135.36
0,0,1,0,0,3.2,71.64,-1.2,0,0,6,140.97
0,0,1,0,0,3.2,72.21,-1.3,0,0,7,146.37
0,0,1,0,0,3.2,72.74,-1.4,0,0,6,151.41
0,0,1,0,0,3.2,73.57,-1.5,0,0,6,155.84
0,0,1,0,0,3.3,72.94,-1.4,0,0,7,159.24
0,0,1,0,0,3.4,73.37,-1.3,0,0,7,161.01
0,0,1,0,0,3.4,73.27,-1.3,0,0,7,160.7
0,0,1,0,0,3.4,72.93,-1.2,0,0,7,158.4
0,0,1,0,0,3.2,73.47,-1.3,0,0,7,154.66
0,0,1,0,0,3.0,71.81,-1.3,0,0,7,150.01
0,0,1,0,0,2.8,72.87,-1.5,0,0,0,144.84
0,0,1,0,0,2.6,70.92,-1.7,0,0,0,139.37
0,0,1,0,0,2.5,73.04,-2.1,0,0,0,133.72
0,0,1,0,0,2.5,70.88,-2.4,0,0,0,127.99
0,0,1,0,0,2.6,71.93,-2.6,0,0,0,122.22
0,0,1,0,0,2.6,68.86,-2.7,0,0,0,116.46
0,0,1,0,0,2.8,69.29,-2.8,0,0,0,110.74
0,0,1,0,0,2.9,66.6,-2.8,0,0,0,105.11
0,0,1,0,0,3.0,66.1,-2.7,0,0,0,99.58
0,0,1,0,0,3.1,64.91,-2.6,0,0,0,94.21
19,13,1,13,250,3.5,59.85,-1.5,250,19,0,88.73
90,24,1,24,625,3.8,59.01,-0.4,625,90,0,83.95
176,33,1,33,774,4.1,54.1,0.8,774,176,0,79.32
246,39,1,46,772,4.4,51.25,2.1,860,261,0,75.01
320,43,1,61,801,5.0,48.35,2.9,916,340,0,71.1
245,53,1,89,507,7.0,46.47,0.0,854,316,7,72.08
171,46,1,80,380,7.2,50.72,-1.2,794,237,4,76.1
72,37,1,59,79,7.4,48.39,-2.3,709,154,7,80.5
36,26,1,30,68,7.4,48.39,-2.3,520,70,7,85.2
4,8,1,4,0,7.1,49.5,-3.7,99,8,4,89.92
0,0,1,0,0,7.2,50.63,-4.0,0,0,7,95.59
0,0,1,0,0,7.3,49.11,-4.2,0,0,4,101.01
0,0,1,0,0,7.4,50.23,-4.5,0,0,4,106.56
0,0,1,0,0,7.4,48.61,-4.7,0,0,4,112.22
0,0,1,0,0,7.3,49.72,-5.0,0,0,0,117.95
0,0,1,0,0,7.3,48.55,-5.2,0,0,0,123.71
0,0,1,0,0,6.8,50.11,-5.6,0,0,0,129.47
0,0,1,0,0,6.2,49.89,-5.9,0,0,0,135.18
0,0,1,0,0,5.7,51.11,-6.2,0,0,0,140.78
0,0,1,0,0,5.1,51.36,-6.5,0,0,0,146.18
0,0,1,0,0,4.5,52.55,-6.8,0,0,0,151.21
0,0,1,0,0,3.9,52.52,-7.0,0,0,0,155.64
0,0,1,0,0,3.5,54.16,-7.4,0,0,0,159.03
0,0,1,0,0,3.1,53.99,-7.7,0,0,0,160.81
0,0,1,0,0,2.9,54.84,-7.9,0,0,0,160.52
0,0,1,0,0,2.7,54.22,-8.2,0,0,0,158.26
0,0,1,0,0,2.5,55.07,-8.4,0,0,0,154.55
0,0,1,0,0,2.2,53.94,-8.6,0,0,0,149.93
0,0,1,0,0,2.2,53.52,-8.5,0,0,0,144.77
0,0,1,0,0,2.1,51.43,-8.5,0,0,0,139.31
0,0,1,0,0,2.0,51.43,-8.5,0,0,0,133.67
0,0,1,0,0,1.9,52.18,-8.6,0,0,0,127.94
0,0,1,0,0,1.8,52.59,-8.7,0,0,0,122.17
0,0,1,0,0,1.6,53.63,-8.9,0,0,0,116.4
0,0,1,0,0,1.7,53.63,-8.9,0,0,0,110.69
0,0,1,0,0,1.7,51.17,-8.8,0,0,0,105.05
0,0,1,0,0,1.7,51.17,-8.8,0,0,0,99.52
0,0,1,0,0,1.8,49.31,-8.8,0,0,0,94.13
14,14,1,12,102,2.0,46.03,-7.9,242,20,0,88.64
80,26,1,32,453,2.3,43.19,-7.0,614,92,0,83.86
176,35,1,36,750,2.1,39.1,-5.7,766,178,0,79.22
262,40,1,40,851,2.0,36.66,-4.3,851,262,0,74.89
323,45,1,57,816,1.7,33.51,-3.1,906,340,0,70.97
300,49,1,109,516,1.9,39.21,0.4,924,390,7,68.31
267,44,1,77,610,1.8,43.76,-0.2,886,320,7,71.87
169,39,1,84,347,1.4,48.83,-1.7,823,240,7,75.89
108,34,1,55,314,1.0,55.41,-3.2,721,155,7,80.3
52,24,1,31,245,1.0,55.41,-3.2,542,71,7,85.0
6,9,1,6,35,0.9,56.57,-4.7,139,10,0,89.75
0,0,1,0,0,0.7,57.86,-5.0,0,0,7,95.41
0,0,1,0,0,0.6,56.6,-5.4,0,0,7,100.83
0,0,1,0,0,0.5,58.34,-5.8,0,0,0,106.38
0,0,1,0,0,0.5,57.65,-6.2,0,0,0,112.04
0,0,1,0,0,0.5,59.44,-6.6,0,0,0,117.77
0,0,1,0,0,0.5,58.12,-6.9,0,0,0,123.53
0,0,1,0,0,0.5,59.48,-7.2,0,0,0,129.29
0,0,1,0,0,0.5,57.91,-7.5,0,0,0,135.0
0,0,1,0,0,0.7,58.36,-7.6,0,0,0,140.6
0,0,1,0,0,0.8,56.76,-7.7,0,0,0,145.99
0,0,1,0,0,1.0,56.39,-7.6,0,0,0,151.01
0,0,1,0,0,1.3,55.69,-7.5,0,0,0,155.43
0,0,1,0,0,1.5,55.26,-7.4,0,0,0,158.81
0,0,1,0,0,1.8,55.82,-7.4,0,0,0,160.6
0,0,1,0,0,2.0,55.82,-7.4,0,0,0,160.34
0,0,1,0,0,2.2,58.23,-7.5,0,0,0,158.11
0,0,1,0,0,2.3,58.23,-7.5,0,0,0,154.43
0,0,1,0,0,2.3,61.1,-7.6,0,0,0,149.83
0,0,1,0,0,2.3,61.1,-7.6,0,0,0,144.7
0,0,1,0,0,2.3,63.45,-7.7,0,0,0,139.24
0,0,1,0,0,2.3,63.45,-7.7,0,0,0,133.61
0,0,1,0,0,2.3,64.72,-7.7,0,0,0,127.88
0,0,1,0,0,2.2,64.72,-7.7,0,0,0,122.11
0,0,1,0,0,2.2,65.38,-7.8,0,0,0,116.35
0,0,1,0,0,2.2,65.97,-7.9,0,0,0,110.63
0,0,1,0,0,2.1,65.59,-7.9,0,0,0,104.98
0,0,1,0,0,2.1,64.58,-7.7,0,0,0,99.45
0,0,1,0,0,2.2,64.56,-7.6,0,0,0,94.06
20,14,1,14,236,2.6,57.98,-6.2,236,20,0,88.56
93,28,1,28,601,3.0,55.94,-4.9,601,93,0,83.76
178,36,1,36,754,2.6,50.36,-3.5,754,178,0,79.11
264,42,1,42,846,2.1,50.63,-2.0,846,264,0,74.77
327,47,1,47,890,1.7,51.4,1.3,890,327,0,71.66
246,42,1,42,827,1.2,57.28,-0.2,827,246,0,75.69
160,35,1,35,727,0.8,59.6,-1.7,727,160,0,80.1
73,25,1,26,520,0.8,59.6,-1.7,549,75,0,84.8
10,10,1,9,117,0.6,57.55,-3.1,153,11,0,89.58
0,0,1,0,0,0.5,59.73,-3.6,0,0,0,95.21
0,0,1,0,0,0.5,59.9,-4.1,0,0,0,100.64
0,0,1,0,0,0.6,62.19,-4.6,0,0,0,106.2
0,0,1,0,0,0.8,63.04,-5.1,0,0,0,111.86
0,0,1,0,0,0.9,64.49,-5.4,0,0,0,117.59
0,0,1,0,0,1.1,64.03,-5.7,0,0,0,123.35
0,0,1,0,0,1.3,65.51,-6.0,0,0,0,129.11
0,0,1,0,0,1.4,64.22,-6.3,0,0,0,134.82
0,0,1,0,0,1.5,65.72,-6.6,0,0,0,140.41
0,0,1,0,0,1.6,62.7,-6.9,0,0,0,145.79
0,0,1,0,0,1.6,63.18,-7.0,0,0,0,150.81
0,0,1,0,0,1.7,58.74,-7.2,0,0,0,155.21
0,0,1,0,0,1.7,58.74,-7.2,0,0,0,158.59
0,0,1,0,0,1.7,53.91,-7.2,0,0,0,160.38
0,0,1,0,0,1.8,54.33,-7.3,0,0,0,160.14
0,0,1,0,0,1.8,50.3,-7.4,0,0,0,157.95
0,0,1,0,0,1.9,51.08,-7.6,0,0,0,154.3
0,0,1,0,0,2.0,47.13,-7.7,0,0,0,149.73
0,0,1,0,0,2.1,47.5,-7.8,0,0,0,144.61
0,0,1,0,0,2.1,44.0,-7.9,0,0,0,139.17
0,0,1,0,0,2.2,44.35,-8.0,0,0,0,133.54
0,0,1,0,0,2.2,41.21,-8.0,0,0,0,127.82
0,0,1,0,0,2.2,41.21,-8.0,0,0,0,122.05
0,0,1,0,0,2.2,38.94,-8.1,0,0,0,116.28
0,0,1,0,0,2.2,38.68,-8.0,0,0,0,110.56
0,0,1,0,0,2.1,36.93,-8.0,0,0,0,104.91
0,0,1,0,0,2.0,35.8,-7.6,0,0,0,99.37
0,0,1,0,0,2.0,34.77,-7.3,0,0,0,93.97
17,16,1,14,126,1.8,30.07,-5.4,280,23,0,88.48
86,27,1,29,518,1.6,35.16,-3.6,681,102,0,83.66
181,34,1,38,748,1.6,29.66,-1.3,827,192,0,78.99
216,40,1,72,545,1.6,26.43,0.9,906,280,4,74.64
256,44,1,114,428,1.1,23.91,2.3,955,360,7,70.69
328,46,1,119,539,0.6,25.33,3.8,986,428,7,67.23
221,46,1,121,313,1.0,49.75,4.0,922,339,7,71.44
127,41,1,101,105,1.2,55.7,2.4,854,255,7,75.47
83,35,1,67,93,1.4,46.41,0.8,754,167,6,79.89
45,25,1,36,98,1.4,46.41,0.8,581,80,6,84.61
7,11,1,7,0,1.6,41.86,-0.3,168,13,6,89.41
0,0,1,0,0,1.6,42.73,-0.6,0,0,7,95.02
0,0,1,0,0,1.7,43.32,-0.8,0,0,7,100.45
0,0,1,0,0,1.8,43.96,-1.0,0,0,7,106.01
0,0,1,0,0,1.9,44.41,-1.2,0,0,7,111.68
0,0,1,0,0,1.9,46.07,-1.7,0,0,7,117.41
0,0,1,0,0,2.0,45.97,-2.2,0,0,7,123.17
0,0,1,0,0,2.0,47.0,-2.5,0,0,7,128.93
0,0,1,0,0,2.0,48.34,-2.7,0,0,7,134.64
0,0,1,0,0,2.0,47.21,-2.4,0,0,7,140.22
0,0,1,0,0,2.1,47.45,-2.1,0,0,7,145.6
0,0,1,0,0,2.1,46.41,-1.8,0,0,7,150.6
0,0,1,0,0,2.2,45.46,-1.4,0,0,7,154.99
0,0,1,0,0,2.4,44.8,-1.2,0,0,6,158.36
0,0,1,0,0,2.6,44.4,-0.9,0,0,6,160.15
0,0,1,0,0,2.7,44.02,-0.8,0,0,6,159.94
0,0,1,0,0,2.8,47.74,-0.7,0,0,6,157.78
0,0,1,0,0,2.7,47.39,-0.6,0,0,7,154.17
0,0,1,0,0,2.6,51.6,-0.5,0,0,7,149.62
0,0,1,0,0,2.6,50.79,-0.3,0,0,7,144.52
0,0,1,0,0,2.6,54.88,-0.2,0,0,6,139.09
0,0,1,0,0,2.3,54.09,0.0,0,0,6,133.47
0,0,1,0,0,2.1,58.24,0.1,0,0,6,127.75
0,0,1,0,0,1.9,58.59,0.0,0,0,7,121.98
0,0,1,0,0,1.8,60.8,0.0,0,0,7,116.21
0,0,1,0,0,1.6,61.69,-0.2,0,0,7,110.49
0,0,1,0,0,1.5,63.08,-0.4,0,0,7,104.83
0,0,1,0,0,1.5,62.62,-0.3,0,0,7,99.28
0,0,1,0,0,1.5,64.08,-0.2,0,0,7,93.88
11,15,1,11,17,1.4,60.48,0.6,172,20,7,88.39
31,34,1,30,8,1.3,64.09,1.5,494,89,6,83.55
45,44,1,45,0,1.2,60.46,2.3,656,171,6,78.87
58,53,1,58,0,1.1,64.98,3.2,752,254,6,74.51
59,59,1,59,0,1.0,63.17,3.6,815,331,6,70.54
104,65,1,100,9,0.8,66.9,4.1,857,399,6,67.06
227,69,1,186,94,0.8,64.97,4.5,886,455,6,64.15
283,72,1,218,139,0.7,67.54,4.9,905,498,7,61.89
249,73,1,201,98,0.6,67.08,5.0,918,527,7,60.36
139,74,1,137,4,0.5,68.53,5.1,925,542,6,59.62
186,72,1,175,21,0.4,69.49,4.9,927,540,6,59.69
175,71,1,166,19,0.3,71.02,4.8,923,524,6,60.58
159,68,1,153,12,0.3,72.52,4.5,912,493,6,62.24
221,64,1,168,123,0.3,73.3,4.2,894,447,7,64.63
235,60,1,148,228,0.3,74.86,3.9,864,389,7,67.65
176,55,1,117,182,0.3,74.56,3.5,823,320,7,71.22
92,48,1,83,35,0.4,76.7,3.1,758,241,7,75.26
71,40,1,66,30,0.4,76.76,2.6,657,158,7,79.68
26,29,1,26,2,0.4,76.76,2.6,479,76,4,84.41
4,10,1,4,0,0.5,77.39,1.9,126,12,4,89.23
0,0,1,0,0,0.7,80.2,1.4,0,0,4,94.83
0,0,1,0,0,0.8,80.3,1.0,0,0,4,100.26
0,0,1,0,0,0.9,82.05,0.7,0,0,4,105.83
0,0,1,0,0,1.0,82.22,0.4,0,0,4,111.49
0,0,1,0,0,1.0,84.02,0.1,0,0,7,117.23
0,0,1,0,0,1.1,83.61,-0.1,0,0,7,122.99
0,0,1,0,0,1.1,85.45,-0.4,0,0,7,128.75
0,0,1,0,0,1.1,84.24,-0.8,0,0,4,134.45
0,0,1,0,0,1.1,85.48,-1.0,0,0,4,140.03
0,0,1,0,0,1.2,82.28,-1.2,0,0,7,145.4
0,0,1,0,0,1.2,82.88,-1.3,0,0,7,150.4
0,0,1,0,0,1.3,79.26,-1.4,0,0,7,154.77
0,0,1,0,0,1.4,80.43,-1.6,0,0,7,158.13
0,0,1,0,0,1.6,76.44,-1.8,0,0,7,159.93
0,0,1,0,0,1.8,77.01,-1.9,0,0,6,159.73
0,0,1,0,0,1.9,72.44,-2.1,0,0,6,157.61
0,0,1,0,0,2.0,74.06,-2.4,0,0,7,154.03
0,0,1,0,0,2.0,70.67,-2.7,0,0,7,149.51
0,0,1,0,0,2.0,71.1,-2.8,0,0,7,144.42
0,0,1,0,0,2.0,69.5,-3.0,0,0,6,139.01
0,0,1,0,0,2.0,70.02,-3.1,0,0,7,133.39
0,0,1,0,0,2.0,69.45,-3.3,0,0,4,127.67
0,0,1,0,0,1.9,69.97,-3.4,0,0,8,121.9
0,0,1,0,0,1.9,69.29,-3.6,0,0,7,116.14
0,0,1,0,0,1.9,69.81,-3.7,0,0,8,110.41
