Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
0,0,0,0,1.8,6,0,0,0,96.58,155.04,5.8
0,0,0,0,2.2,6,0,0,0,97.12,159.4,6.3
0,0,0,0,3.1,6,0,0,0,98.0,156.5,6.2
0,0,0,0,4.1,6,0,0,0,100.0,148.31,5.5
0,0,0,0,5.1,6,0,0,0,100.0,137.92,5.1
0,0,0,0,5.7,6,0,0,0,100.0,126.74,4.9
0,0,0,0,6.2,6,0,0,0,100.0,115.38,5.2
0,0,0,0,6.4,6,0,0,0,100.0,104.2,5.2
0,0,0,0,6.2,6,0,0,0,100.0,93.47,4.2
35,21,0,21,5.7,6,80,389,0,100.0,83.37,3.8
60,5,0,5,5.2,6,230,644,0,100.0,74.64,2.9
77,8,0,8,5.0,7,362,745,0,100.0,67.54,2.6
91,22,0,22,4.6,4,455,794,0,98.43,62.74,2.7
95,57,0,57,3.4,4,494,820,0,96.65,60.81,4.2
93,232,0,201,1.3,4,478,822,67,89.46,62.02,6.4
82,32,0,32,-1.1,4,404,799,0,82.45,66.21,7.2
66,27,0,27,-3.2,4,279,722,0,79.75,72.84,7.3
43,53,0,53,-5.4,4,124,530,4,79.76,81.25,7.3
0,0,0,0,-7.2,1,0,0,0,79.71,91.09,7.4
0,0,0,0,-8.4,1,0,0,0,78.95,101.67,7.5
0,0,0,0,-9.1,4,0,0,0,78.31,112.78,7.4
0,0,0,0,-9.5,4,0,0,0,78.62,124.11,7.2
0,0,0,0,-9.6,4,0,0,0,78.24,135.35,6.9
0,0,0,0,-9.9,4,0,0,0,78.57,145.98,6.9
0,0,0,0,-10.2,4,0,0,0,78.37,154.82,6.9
0,0,0,0,-10.7,4,0,0,0,78.49,159.17,7.0
0,0,0,0,-11.4,4,0,0,0,79.05,156.33,7.0
0,0,0,0,-12.0,4,0,0,0,78.94,148.2,6.9
0,0,0,0,-12.6,7,0,0,0,79.71,137.83,6.8
0,0,0,0,-13.1,4,0,0,0,80.5,126.66,6.7
0,0,0,0,-13.6,8,0,0,0,81.65,115.31,6.7
0,0,0,0,-14.0,7,0,0,0,82.39,104.11,6.7
0,0,0,0,-14.3,4,0,0,0,82.71,93.37,6.8
37,58,0,42,-14.4,4,97,513,138,82.3,83.24,6.9
62,199,0,78,-14.3,7,263,751,452,81.23,74.49,7.0
86,297,0,128,-13.9,4,401,817,442,79.94,67.37,7.1
92,188,0,177,-13.2,7,498,879,23,78.29,62.54,7.2
91,257,0,215,-12.5,7,538,911,86,77.28,60.59,7.2
58,249,0,68,-11.8,4,304,824,605,75.98,72.61,7.6
40,97,0,50,-12.2,4,139,634,303,77.4,81.03,7.6
0,0,0,0,-12.3,4,0,0,0,77.75,90.89,7.5
0,0,0,0,-12.1,4,0,0,0,78.48,101.48,7.4
0,0,0,0,-11.7,4,0,0,0,78.77,112.59,7.1
0,0,0,0,-11.3,4,0,0,0,79.39,123.92,6.7
0,0,0,0,-10.9,4,0,0,0,80.32,135.16,6.4
0,0,0,0,-10.6,4,0,0,0,81.24,145.77,6.1
0,0,0,0,-10.3,4,0,0,0,81.27,154.59,5.9
0,0,0,0,-10.3,4,0,0,0,82.51,158.95,5.5
0,0,0,0,-10.4,4,0,0,0,83.65,156.16,5.1
0,0,0,0,-10.6,4,0,0,0,84.99,148.08,4.8
0,0,0,0,-10.9,4,0,0,0,86.27,137.74,4.6
0,0,0,0,-11.1,4,0,0,0,86.68,126.58,4.6
0,0,0,0,-11.2,4,0,0,0,86.61,115.22,4.6
0,0,0,0,-11.4,4,0,0,0,87.16,104.02,4.3
0,0,0,0,-11.6,4,0,0,0,87.54,93.26,4.1
28,66,0,41,-9.9,4,104,633,213,80.59,83.12,4.2
43,272,0,43,-8.1,1,272,849,849,74.44,74.34,4.0
53,297,0,53,-2.4,0,297,805,805,61.37,72.39,1.6
39,93,0,55,-3.3,4,136,609,240,63.22,80.82,1.2
0,0,0,0,-3.6,7,0,0,0,57.62,90.05,1.0
0,0,0,0,-3.7,7,0,0,0,55.28,101.29,0.7
0,0,0,0,-4.3,7,0,0,0,59.38,112.4,1.1
0,0,0,0,-4.8,7,0,0,0,66.0,123.74,1.6
0,0,0,0,-4.9,7,0,0,0,70.76,134.97,2.0
0,0,0,0,-4.5,7,0,0,0,73.4,145.57,2.5
0,0,0,0,-3.9,7,0,0,0,75.63,154.36,2.8
0,0,0,0,-3.3,7,0,0,0,77.15,158.71,3.1
0,0,0,0,-3.1,7,0,0,0,79.49,155.98,3.3
0,0,0,0,-2.9,7,0,0,0,81.09,147.95,3.4
0,0,0,0,-2.8,7,0,0,0,82.79,137.64,3.4
0,0,0,0,-2.6,4,0,0,0,83.6,126.49,3.3
0,0,0,0,-2.5,6,0,0,0,84.37,115.14,3.3
0,0,0,0,-2.2,6,0,0,0,84.56,103.93,3.3
0,0,0,0,-1.9,0,0,0,0,85.62,93.15,3.4
38,46,0,43,-0.8,4,90,431,30,84.18,83.0,3.7
61,30,0,30,0.7,4,247,684,0,80.54,74.19,4.3
73,14,0,14,1.8,4,380,786,0,77.86,67.01,4.6
81,63,0,63,2.4,4,469,828,0,78.48,62.13,4.5
86,95,0,95,2.7,4,501,832,0,80.8,60.13,4.3
88,171,0,168,3.0,4,476,807,8,83.6,61.32,4.1
84,11,0,11,3.2,7,397,755,0,87.36,65.51,4.0
71,188,0,120,3.5,7,274,663,223,90.83,72.16,3.8
49,20,0,20,3.6,4,124,458,0,94.28,80.61,3.3
0,0,0,0,3.9,7,0,0,0,96.31,89.91,3.5
0,0,0,0,4.3,7,0,0,0,97.38,101.09,3.7
0,0,0,0,4.6,7,0,0,0,98.44,112.21,3.8
0,0,0,0,4.6,7,0,0,0,99.13,123.55,3.5
0,0,0,0,4.6,7,0,0,0,99.88,134.77,3.5
0,0,0,0,5.0,7,0,0,0,99.29,145.36,3.8
0,0,0,0,5.6,7,0,0,0,98.73,154.13,4.5
0,0,0,0,6.4,7,0,0,0,98.04,158.47,5.1
0,0,0,0,6.9,7,0,0,0,98.47,155.79,5.2
0,0,0,0,7.3,7,0,0,0,98.75,147.82,5.4
0,0,0,0,8.0,7,0,0,0,97.87,137.53,6.1
0,0,0,0,8.6,7,0,0,0,97.69,126.39,6.7
0,0,0,0,8.8,7,0,0,0,97.98,115.04,6.8
0,0,0,0,9.0,7,0,0,0,98.09,103.82,6.8
0,0,0,0,9.1,7,0,0,0,98.38,93.04,6.9
46,10,0,10,9.2,6,79,269,0,98.64,82.87,6.8
76,11,0,11,9.7,6,224,538,0,98.44,74.04,7.1
90,62,0,62,10.4,6,352,665,0,97.94,66.83,7.8
105,13,0,13,11.3,6,436,702,0,97.58,61.91,8.3
116,33,0,33,12.0,6,467,700,0,97.43,59.9,8.1
109,16,0,16,11.8,7,449,702,0,98.82,61.07,7.2
98,16,0,16,11.3,6,380,674,0,98.52,65.27,6.4
67,5,0,5,8.9,6,276,674,0,94.27,71.93,4.5
41,36,0,36,6.1,4,135,567,0,89.81,80.4,4.8
0,0,0,0,4.1,0,0,0,0,89.35,89.75,5.1
0,0,0,0,3.1,1,0,0,0,88.31,100.9,5.3
0,0,0,0,2.3,0,0,0,0,85.95,112.02,5.3
0,0,0,0,1.4,4,0,0,0,85.31,123.36,4.9
0,0,0,0,0.8,4,0,0,0,84.36,134.58,4.6
0,0,0,0,0.2,4,0,0,0,83.25,145.15,4.5
0,0,0,0,-0.4,4,0,0,0,82.91,153.89,4.3
0,0,0,0,-1.0,4,0,0,0,83.88,158.23,3.9
0,0,0,0,-1.3,1,0,0,0,84.05,155.59,3.5
0,0,0,0,-1.5,1,0,0,0,84.45,147.67,3.2
0,0,0,0,-1.8,1,0,0,0,85.97,137.42,2.9
0,0,0,0,-1.9,4,0,0,0,86.89,126.29,2.7
0,0,0,0,-1.7,4,0,0,0,86.4,114.94,2.7
0,0,0,0,-1.5,4,0,0,0,86.48,103.72,2.8
0,0,0,0,-0.8,4,0,0,0,85.07,92.91,3.2
37,62,0,45,0.5,4,102,510,130,80.67,82.72,3.7
61,145,0,111,1.2,4,265,734,122,73.32,73.87,4.1
74,227,0,169,1.7,4,407,840,146,68.71,66.63,4.4
63,199,0,121,1.1,4,313,795,249,66.72,71.7,5.3
42,150,0,42,0.3,0,150,634,634,69.76,80.18,4.9
0,0,0,0,-0.7,1,0,0,0,73.28,89.55,4.5
0,0,0,0,-1.4,1,0,0,0,75.46,100.7,4.2
0,0,0,0,-1.9,1,0,0,0,76.67,111.83,4.0
0,0,0,0,-2.2,1,0,0,0,75.83,123.17,4.0
0,0,0,0,-2.5,4,0,0,0,75.22,134.38,3.8
0,0,0,0,-2.9,4,0,0,0,76.08,144.93,3.1
0,0,0,0,-3.2,4,0,0,0,76.45,153.65,2.6
0,0,0,0,-3.3,4,0,0,0,75.51,157.98,2.5
0,0,0,0,-3.4,4,0,0,0,74.64,155.39,2.6
0,0,0,0,-3.6,4,0,0,0,73.85,147.52,2.8
0,0,0,0,-3.9,4,0,0,0,72.92,137.3,3.0
0,0,0,0,-4.2,4,0,0,0,71.71,126.19,3.0
0,0,0,0,-4.6,4,0,0,0,71.35,114.83,2.8
0,0,0,0,-4.9,4,0,0,0,71.37,103.6,2.5
0,0,0,0,-4.8,4,0,0,0,68.69,92.78,2.3
35,71,0,44,-3.8,4,110,579,206,59.88,82.57,2.4
56,200,0,91,-2.7,4,275,781,391,55.36,73.69,2.4
76,259,0,183,0.2,4,440,853,178,59.54,64.77,2.1
68,308,0,68,0.1,0,308,755,755,65.14,71.46,1.8
49,90,0,64,-0.5,4,147,561,145,75.65,79.95,1.4
0,0,0,0,-0.9,7,0,0,0,76.75,89.37,1.3
0,0,0,0,-1.0,4,0,0,0,75.52,100.5,1.0
0,0,0,0,-1.1,7,0,0,0,74.35,111.63,0.9
0,0,0,0,-1.2,7,0,0,0,72.83,122.97,0.8
0,0,0,0,-1.3,4,0,0,0,70.22,134.18,0.8
0,0,0,0,-1.6,7,0,0,0,69.59,144.71,1.0
0,0,0,0,-2.2,1,0,0,0,73.03,153.41,1.2
0,0,0,0,-2.7,4,0,0,0,76.9,157.72,1.6
0,0,0,0,-3.0,4,0,0,0,80.32,155.17,1.8
0,0,0,0,-3.0,1,0,0,0,82.31,147.36,2.1
0,0,0,0,-2.9,4,0,0,0,84.66,137.17,2.3
0,0,0,0,-2.5,1,0,0,0,86.13,126.07,2.3
0,0,0,0,-2.0,0,0,0,0,87.95,114.72,2.4
0,0,0,0,-1.4,0,0,0,0,89.98,103.48,2.6
0,0,0,0,-0.2,4,0,0,0,89.71,92.65,3.0
37,103,0,37,2.0,0,103,499,499,87.5,82.42,3.5
58,267,0,58,3.9,0,267,737,737,85.22,73.51,4.1
81,138,0,138,6.0,4,512,871,0,80.59,60.31,4.9
79,149,0,147,5.9,6,430,816,3,82.18,64.52,4.8
69,125,0,120,5.1,6,302,725,18,85.43,71.22,4.2
48,47,0,47,3.7,9,146,552,0,89.88,79.73,3.2
0,0,0,0,2.9,9,0,0,0,92.72,89.2,3.0
0,0,0,0,2.8,9,0,0,0,93.33,100.3,3.0
0,0,0,0,2.6,9,0,0,0,93.73,111.44,3.0
0,0,0,0,2.2,9,0,0,0,94.66,122.78,2.7
0,0,0,0,2.1,9,0,0,0,92.87,133.98,2.4
0,0,0,0,1.7,9,0,0,0,89.37,144.5,2.8
0,0,0,0,0.9,9,0,0,0,87.1,153.16,3.4
0,0,0,0,0.2,7,0,0,0,83.99,157.46,3.6
0,0,0,0,-0.3,6,0,0,0,81.89,154.96,3.5
0,0,0,0,-0.7,6,0,0,0,81.06,147.2,3.5
0,0,0,0,-1.2,7,0,0,0,80.39,137.04,3.6
0,0,0,0,-1.9,7,0,0,0,80.03,125.95,3.5
0,0,0,0,-2.7,7,0,0,0,79.54,114.6,3.7
0,0,0,0,-3.4,7,0,0,0,78.35,103.35,4.0
0,0,0,0,-3.9,4,0,0,0,76.05,92.51,4.2
34,64,0,48,-3.9,7,114,596,117,71.36,82.26,4.5
50,230,0,72,-3.4,7,284,814,551,66.36,73.33,4.4
63,293,0,180,-0.9,7,458,908,259,59.69,64.26,2.7
56,240,0,107,-1.2,7,326,830,409,62.72,70.97,2.4
41,115,0,60,-1.9,7,162,662,306,73.29,79.5,2.0
0,0,0,0,-2.9,7,0,0,0,77.75,89.0,2.1
0,0,0,0,-3.4,4,0,0,0,77.93,100.09,2.0
0,0,0,0,-3.8,4,0,0,0,77.78,111.24,1.8
0,0,0,0,-4.2,4,0,0,0,77.46,122.58,1.7
0,0,0,0,-4.6,4,0,0,0,76.74,133.78,1.5
0,0,0,0,-4.9,4,0,0,0,76.54,144.27,1.4
0,0,0,0,-5.0,4,0,0,0,76.41,152.91,1.3
0,0,0,0,-5.1,1,0,0,0,77.39,157.19,1.2
0,0,0,0,-5.1,4,0,0,0,79.36,154.73,1.4
0,0,0,0,-5.0,4,0,0,0,80.92,147.03,1.5
0,0,0,0,-4.9,4,0,0,0,82.84,136.9,1.6
0,0,0,0,-4.7,8,0,0,0,85.36,125.82,1.8
0,0,0,0,-4.4,7,0,0,0,88.14,114.47,2.0
0,0,0,0,-3.7,7,0,0,0,89.47,103.22,2.3
0,0,0,0,-2.5,7,0,0,0,89.04,92.36,2.6
49,31,0,31,-1.1,7,98,358,0,88.98,82.1,2.8
83,47,0,47,0.4,7,254,592,0,88.31,73.14,3.0
109,74,0,74,1.8,7,387,679,0,86.8,65.79,3.2
120,191,0,182,2.9,7,478,734,18,85.95,60.74,3.4
120,168,0,167,3.5,7,518,766,2,86.93,58.62,3.5
122,95,0,95,3.7,7,495,741,0,88.92,59.77,3.4
116,70,0,70,3.7,4,416,685,0,91.01,63.99,3.5
93,5,0,5,3.7,7,294,608,0,92.55,70.73,3.7
66,44,0,44,3.6,4,140,401,0,93.84,79.27,3.9
11,3,0,3,3.6,7,12,31,0,94.71,88.82,3.9
0,0,0,0,3.7,7,0,0,0,94.44,99.89,4.0
0,0,0,0,3.4,6,0,0,0,96.0,111.05,3.6
0,0,0,0,2.7,6,0,0,0,98.17,122.39,3.2
0,0,0,0,1.7,7,0,0,0,96.76,133.57,3.6
0,0,0,0,0.6,6,0,0,0,94.35,144.05,4.0
0,0,0,0,0.0,7,0,0,0,91.69,152.65,4.0
0,0,0,0,-0.8,7,0,0,0,86.76,156.92,4.5
0,0,0,0,-2.1,7,0,0,0,81.86,154.5,5.0
0,0,0,0,-3.5,0,0,0,0,80.35,146.85,5.2
0,0,0,0,-4.4,1,0,0,0,78.0,136.75,5.1
0,0,0,0,-5.2,4,0,0,0,76.39,125.69,4.9
0,0,0,0,-6.2,4,0,0,0,76.9,114.34,4.8
0,0,0,0,-7.0,4,0,0,0,77.93,103.08,4.4
0,0,0,0,-7.3,4,0,0,0,78.19,92.21,4.1
34,91,0,43,-6.2,4,124,640,343,70.53,81.93,3.8
53,299,0,53,-5.0,0,299,837,837,65.37,72.94,3.5
104,235,0,192,-0.4,4,461,806,98,68.63,63.73,6.3
91,63,0,63,-0.9,4,327,704,0,76.23,70.47,6.8
56,53,0,53,-3.8,4,168,588,0,78.15,79.04,8.1
13,7,0,7,-8.2,7,19,268,0,71.68,88.61,8.5
0,0,0,0,-10.6,4,0,0,0,71.08,99.68,7.7
0,0,0,0,-11.8,4,0,0,0,70.18,110.85,7.4
0,0,0,0,-12.6,4,0,0,0,70.26,122.19,6.7
0,0,0,0,-13.4,4,0,0,0,72.06,133.37,6.1
0,0,0,0,-14.2,4,0,0,0,75.48,143.82,5.3
0,0,0,0,-14.8,4,0,0,0,78.62,152.39,4.7
0,0,0,0,-15.2,4,0,0,0,81.29,156.64,4.4
0,0,0,0,-15.4,8,0,0,0,83.11,154.26,4.2
0,0,0,0,-15.5,8,0,0,0,84.38,146.66,4.3
0,0,0,0,-15.6,7,0,0,0,85.46,136.59,4.5
0,0,0,0,-15.8,4,0,0,0,86.76,125.55,4.5
0,0,0,0,-15.9,4,0,0,0,87.09,114.2,4.5
0,0,0,0,-16.0,4,0,0,0,87.66,102.94,4.5
0,0,0,0,-15.7,4,0,0,0,86.2,92.05,4.4
37,97,0,42,-14.4,4,130,645,380,79.49,81.75,4.5
58,256,0,59,-13.2,4,311,854,665,75.43,72.73,4.4
62,300,0,64,-8.8,4,356,869,698,67.03,70.22,4.2
44,183,0,44,-9.2,1,183,714,714,69.66,78.8,4.2
13,10,0,10,-9.6,4,21,279,0,72.48,88.4,4.3
0,0,0,0,-9.8,4,0,0,0,73.16,99.48,4.3
0,0,0,0,-10.0,4,0,0,0,73.49,110.65,4.2
0,0,0,0,-10.4,4,0,0,0,75.3,121.99,3.8
0,0,0,0,-10.7,4,0,0,0,76.52,133.16,3.6
0,0,0,0,-11.0,4,0,0,0,77.62,143.6,3.5
0,0,0,0,-11.4,4,0,0,0,79.05,152.13,3.4
0,0,0,0,-11.9,4,0,0,0,81.05,156.36,3.2
0,0,0,0,-12.0,4,0,0,0,81.21,154.01,3.1
0,0,0,0,-12.3,4,0,0,0,82.13,146.47,3.0
0,0,0,0,-12.5,4,0,0,0,82.73,136.43,3.1
0,0,0,0,-12.7,4,0,0,0,83.26,125.4,2.9
0,0,0,0,-12.9,4,0,0,0,82.9,114.06,2.7
0,0,0,0,-13.0,4,0,0,0,81.63,102.78,2.4
0,0,0,0,-12.2,4,0,0,0,77.12,91.89,2.2
46,82,0,51,-10.7,4,122,516,212,66.22,81.56,2.3
75,245,0,73,-10.0,8,294,726,572,61.87,72.52,2.1
100,269,0,101,-7.3,4,330,670,492,67.82,69.96,1.8
70,91,0,75,-7.6,4,165,480,82,76.08,78.57,1.7
16,6,0,6,-8.2,4,19,92,0,79.91,88.21,1.7
0,0,0,0,-8.8,4,0,0,0,80.39,99.27,1.9
0,0,0,0,-9.3,4,0,0,0,80.47,110.45,2.0
0,0,0,0,-9.6,4,0,0,0,80.83,121.79,2.2
0,0,0,0,-9.8,4,0,0,0,81.14,132.95,2.3
0,0,0,0,-10.1,4,0,0,0,81.27,143.36,2.3
0,0,0,0,-10.5,4,0,0,0,82.54,151.86,2.3
0,0,0,0,-10.8,4,0,0,0,83.14,156.07,2.3
0,0,0,0,-11.1,7,0,0,0,83.69,153.76,2.3
0,0,0,0,-11.3,7,0,0,0,83.22,146.27,2.1
0,0,0,0,-11.1,7,0,0,0,81.33,136.27,1.9
0,0,0,0,-10.8,7,0,0,0,79.32,125.25,1.8
0,0,0,0,-10.8,7,0,0,0,78.07,113.91,1.6
0,0,0,0,-10.9,7,0,0,0,76.13,102.63,1.5
0,0,0,0,-10.2,4,0,0,0,72.97,91.72,1.2
35,77,0,54,-8.2,4,126,606,153,68.12,81.38,1.3
52,232,0,89,-6.0,7,297,805,469,63.52,72.31,1.8
54,126,0,69,-0.7,7,167,557,285,84.56,78.34,4.5
16,13,0,13,-1.4,7,21,139,0,88.9,88.02,4.5
0,0,0,0,-1.8,7,0,0,0,91.38,99.06,4.6
0,0,0,0,-2.1,7,0,0,0,92.84,110.25,4.5
0,0,0,0,-2.3,4,0,0,0,93.57,121.59,4.2
0,0,0,0,-2.6,4,0,0,0,94.82,132.74,3.9
0,0,0,0,-2.7,4,0,0,0,94.52,143.13,3.7
0,0,0,0,-2.8,4,0,0,0,94.54,151.59,3.4
0,0,0,0,-2.9,0,0,0,0,94.72,155.78,3.2
0,0,0,0,-2.9,0,0,0,0,95.17,153.5,3.1
0,0,0,0,-3.3,1,0,0,0,96.22,146.06,2.7
0,0,0,0,-3.5,1,0,0,0,95.99,136.09,2.4
0,0,0,0,-3.7,0,0,0,0,96.13,125.09,2.0
0,0,0,0,-3.8,1,0,0,0,95.38,113.75,1.7
0,0,0,0,-3.8,0,0,0,0,94.29,102.47,1.6
0,0,0,0,-3.2,1,0,0,0,91.96,91.54,1.4
44,119,0,44,-1.2,0,119,493,493,87.59,81.19,1.4
66,287,0,66,0.8,0,287,717,717,82.83,72.09,1.2
52,174,0,52,3.0,0,174,590,590,92.28,78.1,1.5
16,24,0,16,1.9,1,24,193,193,95.07,87.81,1.7
0,0,0,0,1.7,7,0,0,0,96.16,98.85,1.7
0,0,0,0,1.6,7,0,0,0,97.16,110.04,1.9
0,0,0,0,1.6,0,0,0,0,97.95,121.39,2.0
0,0,0,0,1.3,7,0,0,0,100.0,132.53,1.7
0,0,0,0,1.1,4,0,0,0,100.0,142.9,1.4
0,0,0,0,1.0,4,0,0,0,100.0,151.32,1.4
0,0,0,0,0.9,1,0,0,0,100.0,155.48,1.5
0,0,0,0,0.9,8,0,0,0,100.0,153.24,1.6
0,0,0,0,1.0,0,0,0,0,99.81,145.85,1.6
0,0,0,0,0.9,0,0,0,0,98.74,135.91,1.5
0,0,0,0,0.7,1,0,0,0,98.27,124.92,1.4
0,0,0,0,0.6,1,0,0,0,98.02,113.59,1.3
0,0,0,0,0.5,1,0,0,0,98.17,102.3,1.1
0,0,0,0,1.0,0,0,0,0,96.8,91.36,1.2
41,125,0,41,2.3,0,125,534,534,94.64,80.99,1.1
60,292,0,60,4.0,0,292,746,746,90.86,71.87,0.9
45,183,0,45,4.8,0,183,656,656,96.66,77.86,1.3
17,28,0,17,3.0,0,28,271,271,100.0,87.61,1.4
0,0,0,0,2.8,0,0,0,0,100.0,98.64,1.4
0,0,0,0,2.6,0,0,0,0,100.0,109.84,1.4
0,0,0,0,2.4,0,0,0,0,100.0,121.18,1.4
0,0,0,0,2.2,0,0,0,0,100.0,132.31,1.3
0,0,0,0,2.1,1,0,0,0,100.0,142.66,1.2
0,0,0,0,2.1,7,0,0,0,100.0,151.05,1.1
0,0,0,0,2.1,4,0,0,0,100.0,155.18,1.1
0,0,0,0,2.2,0,0,0,0,100.0,152.96,1.1
0,0,0,0,2.1,7,0,0,0,100.0,145.62,1.1
0,0,0,0,1.8,4,0,0,0,100.0,135.72,1.1
0,0,0,0,1.7,0,0,0,0,100.0,124.75,1.2
0,0,0,0,1.7,4,0,0,0,99.96,113.42,1.2
0,0,0,0,2.0,4,0,0,0,98.79,102.12,1.2
0,0,0,0,3.2,7,0,0,0,95.82,91.17,1.3
41,32,0,32,4.9,4,123,516,0,92.8,80.79,1.6
62,133,0,122,6.4,4,283,704,36,90.59,71.64,1.7
72,212,0,183,8.4,3,423,803,66,87.28,64.09,1.7
79,224,0,207,10.5,3,518,849,33,83.54,58.85,1.9
53,137,0,72,10.8,3,181,598,300,92.59,77.62,1.5
18,19,0,19,9.2,7,28,211,0,94.68,87.4,1.7
0,0,0,0,8.8,7,0,0,0,93.95,98.43,1.9
0,0,0,0,7.9,7,0,0,0,93.85,109.64,2.2
0,0,0,0,6.8,7,0,0,0,93.19,120.98,2.9
0,0,0,0,5.3,0,0,0,0,92.86,132.1,3.4
0,0,0,0,3.9,7,0,0,0,92.59,142.42,3.2
0,0,0,0,3.0,7,0,0,0,92.0,150.77,2.8
0,0,0,0,2.1,0,0,0,0,92.25,154.88,2.6
0,0,0,0,1.1,0,0,0,0,92.88,152.69,2.6
0,0,0,0,0.2,0,0,0,0,93.57,145.4,2.5
0,0,0,0,-0.3,1,0,0,0,92.82,135.53,2.4
0,0,0,0,-0.5,7,0,0,0,91.9,124.58,2.3
0,0,0,0,-0.7,7,0,0,0,92.04,113.25,2.3
0,0,0,0,-0.7,7,0,0,0,92.16,101.94,2.3
0,0,0,0,0.5,1,0,0,0,89.19,90.98,2.5
39,138,0,39,1.9,0,138,605,605,83.91,80.58,2.8
56,311,0,56,3.4,0,311,798,798,75.04,71.4,2.9
87,80,0,80,5.7,7,463,796,0,77.66,61.77,2.6
81,84,0,84,5.0,7,332,690,0,84.23,68.66,2.5
62,37,0,37,4.4,7,173,512,0,89.09,77.38,2.4
20,4,0,4,4.0,6,28,158,0,91.29,87.19,3.0
0,0,0,0,3.9,6,0,0,0,93.15,98.22,3.1
0,0,0,0,3.9,6,0,0,0,94.41,109.43,3.1
0,0,0,0,4.0,6,0,0,0,95.61,120.77,3.0
0,0,0,0,4.0,9,0,0,0,97.09,131.88,2.7
0,0,0,0,4.0,9,0,0,0,98.14,142.18,2.2
0,0,0,0,4.0,6,0,0,0,98.43,150.49,1.7
0,0,0,0,4.0,6,0,0,0,97.87,154.57,1.5
0,0,0,0,3.9,7,0,0,0,98.09,152.4,1.6
0,0,0,0,3.8,7,0,0,0,98.19,145.16,1.7
0,0,0,0,3.5,0,0,0,0,97.83,135.33,2.2
0,0,0,0,3.2,7,0,0,0,97.51,124.39,2.8
0,0,0,0,2.9,7,0,0,0,97.77,113.07,3.2
0,0,0,0,2.8,7,0,0,0,97.35,101.76,3.1
0,0,0,0,2.9,7,0,0,0,96.78,90.15,3.2
54,124,0,54,3.3,0,124,419,419,95.92,80.36,3.0
78,85,0,85,4.0,7,287,647,0,94.83,71.16,2.9
86,105,0,105,4.7,7,431,773,0,93.79,63.55,2.9
92,151,0,151,5.4,4,528,828,0,92.81,58.27,2.8
92,126,0,126,5.9,3,571,857,0,92.21,56.0,2.5
89,148,0,148,6.1,3,552,853,0,92.28,57.14,2.2
86,138,0,138,6.1,3,473,812,0,92.65,61.48,1.9
75,49,0,49,5.8,3,345,732,0,94.42,68.39,1.8
60,39,0,39,5.2,7,183,552,0,96.87,77.13,1.2
22,7,0,7,4.7,7,30,152,0,97.55,86.97,0.9
0,0,0,0,4.5,7,0,0,0,98.16,98.01,1.0
0,0,0,0,4.5,7,0,0,0,97.51,109.23,1.5
0,0,0,0,4.3,7,0,0,0,97.5,120.57,1.4
0,0,0,0,4.1,6,0,0,0,97.73,131.67,1.3
0,0,0,0,4.1,4,0,0,0,97.27,141.93,1.6
0,0,0,0,4.0,7,0,0,0,97.67,150.2,1.9
0,0,0,0,4.0,7,0,0,0,97.61,154.26,2.3
0,0,0,0,4.0,7,0,0,0,97.81,152.12,2.1
0,0,0,0,4.0,7,0,0,0,98.43,144.92,1.8
0,0,0,0,4.1,7,0,0,0,98.52,135.12,1.9
0,0,0,0,4.2,4,0,0,0,98.15,124.2,2.3
0,0,0,0,4.1,4,0,0,0,98.19,112.88,2.3
0,0,0,0,4.1,7,0,0,0,98.22,101.57,2.3
0,0,0,0,4.3,7,0,0,0,97.77,89.99,3.0
56,8,0,8,5.1,7,122,388,0,96.74,80.14,3.4
78,10,0,10,6.6,4,286,634,0,95.31,70.91,3.2
83,17,0,17,8.1,4,432,776,0,92.68,63.28,2.9
79,22,0,22,9.3,4,542,874,0,86.81,57.97,3.4
74,109,0,109,9.8,4,599,930,0,76.65,55.69,5.0
57,310,0,99,6.8,7,383,877,566,68.77,68.12,5.6
43,133,0,83,5.2,7,213,747,218,70.59,76.89,5.3
19,41,0,19,3.3,0,41,387,387,73.66,86.76,5.5
0,0,0,0,1.9,0,0,0,0,76.62,97.8,5.5
0,0,0,0,0.9,0,0,0,0,76.7,109.02,5.4
0,0,0,0,0.1,0,0,0,0,75.18,120.36,5.3
0,0,0,0,-0.6,1,0,0,0,74.83,131.45,5.3
0,0,0,0,-1.1,1,0,0,0,73.38,141.69,5.4
0,0,0,0,-1.7,4,0,0,0,73.0,149.92,5.4
0,0,0,0,-2.0,7,0,0,0,72.21,153.94,5.4
0,0,0,0,-2.3,4,0,0,0,71.72,151.82,5.5
0,0,0,0,-2.4,4,0,0,0,69.9,144.67,5.6
0,0,0,0,-2.6,7,0,0,0,68.44,134.91,5.9
0,0,0,0,-3.1,7,0,0,0,67.03,124.01,6.2
0,0,0,0,-3.7,4,0,0,0,66.39,112.69,6.3
0,0,0,0,-4.2,7,0,0,0,66.64,101.37,6.2
0,0,0,0,-4.3,4,0,0,0,66.72,89.79,6.1
40,118,0,52,-3.9,7,159,678,374,65.55,79.91,6.2
46,218,0,46,-1.2,0,218,745,745,68.24,76.64,4.2
