Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,1,11,2,30,5.5,0,0,-3.5,52.43,972,1,141,0.41,0,7,0,0,0,149.05,0.6
2019,1,11,3,30,5.2,0,0,-3.5,53.59,972,0.9,154,0.41,0,7,0,0,0,135.61,0.6
2019,1,11,4,30,4.8,0,0,-3.4,55.17,972,0.9,171,0.41,0,4,0,0,0,122.29,0.7
2019,1,11,5,30,4.5,0,0,-3.4,56.5,972,0.9,188,0.41,0,7,0,0,0,109.18,0.7
2019,1,11,6,30,4.6,0,0,-3.3,56.42,973,0.8,194,0.41,0,4,0,0,0,96.41,0.8
2019,1,11,7,30,5.9,39,341,-3.3,51.75,973,1,189,0.41,341,1,74,39,74,84.03,0.8
2019,1,11,8,30,7.8,79,670,-3.2,45.62,974,1,178,0.41,670,0,279,79,279,72.68,0.9
2019,1,11,9,30,9.8,106,795,-3.2,39.89,974,1,133,0.41,0,3,473,123,123,62.54,1
2019,1,11,10,30,12.1,124,853,-3.5,33.54,973,1.4,88,0.41,853,0,621,124,621,54.39,1.1
2019,1,11,11,30,13.8,130,890,-4.1,28.57,972,1.6,77,0.41,890,0,711,130,711,49.26,1.1
2019,1,11,12,30,15,119,921,-4.6,25.61,971,1.3,68,0.41,296,7,734,312,510,48.13,1.1
2019,1,11,13,30,15.8,110,915,-4.9,23.73,970,1,59,0.41,444,7,682,251,528,51.27,1.1
2019,1,11,14,30,15.9,99,872,-5.2,23.11,970,0.9,55,0.41,410,7,562,208,425,57.98,1.1
2019,1,11,15,30,15.2,90,759,-5.4,23.82,970,0.8,48,0.41,251,7,384,159,257,67.2,1.1
2019,1,11,16,30,13.7,68,504,-5.5,26.05,970,0.8,44,0.41,0,4,173,25,25,78.01,1.1
2019,1,11,17,30,12.1,0,0,-5.5,28.93,970,1.1,48,0.41,0,7,0,0,0,89.49,1.1
2019,1,11,18,30,11,0,0,-5.4,31.23,971,1.2,58,0.41,0,7,0,0,0,102.47,1.1
2019,1,11,19,30,10.2,0,0,-5.4,33.03,971,1.3,70,0.41,0,7,0,0,0,115.42,1.1
2019,1,11,20,30,9.6,0,0,-5.3,34.43,970,1.4,81,0.41,0,7,0,0,0,128.65,1.1
2019,1,11,21,30,8.9,0,0,-5.3,36.09,970,1.3,89,0.41,0,4,0,0,0,142.04,1.1
2019,1,11,22,30,8,0,0,-5.4,38.25,969,1.3,95,0.41,0,7,0,0,0,155.49,1.1
2019,1,11,23,30,7.3,0,0,-5.4,39.93,968,1.5,106,0.41,0,7,0,0,0,168.64,1.2
2019,1,12,0,30,7,0,0,-5.5,40.49,967,1.6,119,0.41,0,7,0,0,0,174.47,1.3
2019,1,12,1,30,6.8,0,0,-5.6,40.78,967,1.6,126,0.41,0,3,0,0,0,162.48,1.3
2019,1,12,2,30,6.4,0,0,-5.7,41.57,966,1.6,142,0.41,0,7,0,0,0,149.1,1.4
2019,1,12,3,30,6,0,0,-5.8,42.4,966,1.5,160,0.41,0,7,0,0,0,135.66,1.3
2019,1,12,4,30,5.4,0,0,-5.9,43.83,966,1.5,183,0.41,0,4,0,0,0,122.33,1.3
2019,1,12,5,30,5,0,0,-6.1,44.69,966,1.6,195,0.41,0,4,0,0,0,109.21,1.2
2019,1,12,6,30,5.6,0,0,-6.1,42.65,966,1.8,197,0.41,0,4,0,0,0,96.42,1.2
2019,1,12,7,30,7.9,39,319,-6.1,36.44,967,2.9,198,0.41,319,0,72,39,72,84.02,1.2
2019,1,12,8,30,10.8,78,667,-6,30.18,967,3.7,196,0.41,0,3,277,79,79,72.65,1.1
2019,1,12,9,30,13.8,99,810,-5.9,24.96,967,3.8,193,0.41,324,7,474,189,339,62.48,1.1
2019,1,12,10,30,16.9,112,880,-6,20.29,966,4.2,195,0.41,196,3,626,275,390,54.3,1.1
2019,1,12,11,30,19.5,123,908,-6.5,16.68,965,4.4,207,0.41,424,7,717,273,550,49.13,1
2019,1,12,12,30,21.6,129,906,-7.5,13.57,964,4.5,226,0.41,906,0,735,129,735,47.97,1
2019,1,12,13,30,22.9,133,869,-8.8,11.28,963,4.7,244,0.41,869,0,679,133,679,51.09,1
2019,1,12,14,30,23,130,793,-9.7,10.48,962,4.5,255,0.41,793,0,553,130,553,57.8,1
2019,1,12,15,30,21.2,117,656,-9.9,11.53,962,3.2,263,0.41,8,3,373,139,142,67.02,1
2019,1,12,16,30,17.4,85,379,-9.7,14.85,962,2.1,272,0.41,379,0,165,85,165,77.84,0.9
2019,1,12,17,30,14.5,0,0,-9.4,18.21,963,2.2,280,0.41,0,7,0,0,0,89.36,0.9
2019,1,12,18,30,13.3,0,0,-9.3,19.82,964,2.6,286,0.41,0,7,0,0,0,102.32,0.8
2019,1,12,19,30,12.4,0,0,-9.6,20.58,965,3.2,291,0.41,0,7,0,0,0,115.28,0.7
2019,1,12,20,30,11.7,0,0,-10.3,20.47,965,3.9,295,0.41,0,7,0,0,0,128.52,0.7
2019,1,12,21,30,11,0,0,-11,20.19,966,4.7,296,0.41,0,7,0,0,0,141.92,0.7
2019,1,12,22,30,10.2,0,0,-11.5,20.49,966,5.1,296,0.41,0,7,0,0,0,155.36,0.7
2019,1,12,23,30,9.4,0,0,-10.7,23.07,966,5.1,296,0.41,0,7,0,0,0,168.49,0.8
2019,1,13,0,30,8.7,0,0,-7.9,29.97,967,4.9,295,0.41,0,7,0,0,0,174.38,0.9
2019,1,13,1,30,8.4,0,0,-5,38.37,967,4.7,294,0.41,0,7,0,0,0,162.51,0.9
2019,1,13,2,30,7.5,0,0,-2.9,47.81,967,4.6,289,0.41,0,7,0,0,0,149.14,1
2019,1,13,3,30,6.8,0,0,-1.4,55.89,967,4.6,286,0.41,0,4,0,0,0,135.7,1
2019,1,13,4,30,6.1,0,0,-0.4,63.21,967,4.6,284,0.41,0,4,0,0,0,122.36,1
2019,1,13,5,30,5.5,0,0,0.4,69.67,968,4.4,282,0.41,0,7,0,0,0,109.23,1
2019,1,13,6,30,5.2,0,0,0.9,74.02,969,4.6,279,0.41,0,7,0,0,0,96.43,0.9
2019,1,13,7,30,6,49,65,1.3,71.92,970,5.5,281,0.41,65,0,56,49,56,84.01,0.9
2019,1,13,8,30,7.7,136,392,1.8,66.25,970,6.4,289,0.41,31,7,253,115,124,72.62,0.8
2019,1,13,9,30,9.5,177,582,2.2,60.51,970,6.9,294,0.41,134,7,447,207,269,62.42,0.8
2019,1,13,10,30,10.6,205,674,2.2,56.11,970,6.9,295,0.41,674,1,599,205,599,54.2,0.8
2019,1,13,11,30,11.4,222,712,1.7,51.26,969,6.8,292,0.41,712,0,689,222,689,48.99,0.8
2019,1,13,12,30,12.3,227,722,1,45.83,969,6.8,290,0.41,722,0,712,227,712,47.79,0.7
2019,1,13,13,30,13.1,221,693,0.2,41.33,968,6.9,288,0.41,693,0,658,221,658,50.9,0.7
2019,1,13,14,30,13.4,211,602,-0.2,39.22,968,6.8,289,0.41,602,0,533,211,533,57.61,0.7
2019,1,13,15,30,12.8,175,447,-0.1,41.02,968,6.2,291,0.41,447,0,351,175,351,66.84,0.8
2019,1,13,16,30,11,111,188,0.4,48.14,969,4.6,292,0.41,188,0,151,111,151,77.67,0.8
2019,1,13,17,30,9,0,0,1.1,57.59,969,3.4,291,0.41,0,0,0,0,0,89.22,0.8
2019,1,13,18,30,8,0,0,1.5,63.63,970,3.1,290,0.41,0,0,0,0,0,102.18,0.8
2019,1,13,19,30,7.3,0,0,1.7,67.8,971,3,289,0.41,0,0,0,0,0,115.14,0.8
2019,1,13,20,30,6.6,0,0,1.8,71.49,971,3,288,0.41,0,0,0,0,0,128.38,0.8
2019,1,13,21,30,6,0,0,1.8,74.6,971,3,288,0.41,0,0,0,0,0,141.79,0.8
2019,1,13,22,30,5.4,0,0,1.8,77.65,970,2.9,288,0.41,0,0,0,0,0,155.22,0.8
2019,1,13,23,30,4.9,0,0,1.8,80.24,970,3,288,0.41,0,0,0,0,0,168.34,0.7
2019,1,14,0,30,4.4,0,0,1.7,82.79,970,3,289,0.41,0,0,0,0,0,174.29,0.7
2019,1,14,1,30,4.1,0,0,1.7,84.27,970,3,289,0.41,0,0,0,0,0,162.54,0.7
2019,1,14,2,30,3.4,0,0,1.6,88.23,970,2.9,289,0.41,0,0,0,0,0,149.18,0.7
2019,1,14,3,30,2.9,0,0,1.6,91.03,970,2.9,288,0.41,0,0,0,0,0,135.74,0.7
2019,1,14,4,30,2.5,0,0,1.5,93.25,970,2.8,286,0.41,0,0,0,0,0,122.39,0.7
2019,1,14,5,30,2,0,0,1.5,96.3,970,2.7,285,0.41,0,0,0,0,0,109.25,0.7
2019,1,14,6,30,2.3,0,0,1.5,94.26,971,3.2,283,0.41,0,0,0,0,0,96.44,0.7
2019,1,14,7,30,3.7,50,117,1.5,85.32,971,3.8,280,0.41,117,0,62,50,62,84,0.7
2019,1,14,8,30,6.4,119,474,1.5,70.9,972,4,284,0.41,474,0,261,119,261,72.58,0.7
2019,1,14,9,30,9.7,155,661,1.6,57.23,972,4.3,296,0.41,661,0,462,155,462,62.35,0.7
2019,1,14,10,30,11.9,175,754,1.3,48.39,971,4.5,299,0.41,754,0,618,175,618,54.09,0.7
2019,1,14,11,30,13.1,187,795,0.9,43.42,970,4.3,293,0.41,795,0,710,187,710,48.84,0.7
2019,1,14,12,30,13.9,185,812,0.5,39.89,970,4.2,285,0.41,812,0,732,185,732,47.62,0.7
2019,1,14,13,30,14.3,176,797,0,37.51,969,4.2,280,0.41,797,0,680,176,680,50.71,0.7
2019,1,14,14,30,14.3,157,745,-0.5,36.33,969,4.2,278,0.41,745,0,558,157,558,57.42,0.7
2019,1,14,15,30,13.4,131,631,-0.8,37.66,969,3.5,277,0.41,631,0,381,131,381,66.66,0.7
2019,1,14,16,30,10.9,88,396,-0.9,44.04,969,2.3,276,0.41,396,0,174,88,174,77.5,0.7
2019,1,14,17,30,8.4,0,0,-0.8,52.37,969,1.7,279,0.41,0,0,0,0,0,89.08,0.7
2019,1,14,18,30,7.3,0,0,-0.7,56.75,970,1.7,281,0.41,0,0,0,0,0,102.03,0.7
2019,1,14,19,30,6.5,0,0,-0.7,60,970,1.6,279,0.41,0,0,0,0,0,115,0.7
2019,1,14,20,30,5.9,0,0,-0.8,62.27,970,1.5,273,0.41,0,0,0,0,0,128.25,0.6
2019,1,14,21,30,5.2,0,0,-0.9,64.7,970,1.5,265,0.41,0,0,0,0,0,141.66,0.6
2019,1,14,22,30,4.5,0,0,-1.1,66.82,970,1.5,260,0.41,0,0,0,0,0,155.09,0.6
2019,1,14,23,30,3.8,0,0,-1.5,68.34,970,1.7,259,0.41,0,0,0,0,0,168.18,0.5
2019,1,15,0,30,3.2,0,0,-2.1,68.45,970,1.9,258,0.41,0,0,0,0,0,174.18,0.5
2019,1,15,1,30,2.9,0,0,-2.8,65.94,969,2,258,0.41,0,0,0,0,0,162.56,0.5
2019,1,15,2,30,2.1,0,0,-3.9,64.69,969,2.3,260,0.42,0,0,0,0,0,149.22,0.5
2019,1,15,3,30,1.6,0,0,-5,61.58,969,2.3,262,0.42,0,0,0,0,0,135.77,0.4
2019,1,15,4,30,1.1,0,0,-6,59.11,969,2.3,261,0.42,0,0,0,0,0,122.41,0.4
2019,1,15,5,30,0.7,0,0,-6.7,57.67,969,2.3,258,0.42,0,0,0,0,0,109.26,0.4
2019,1,15,6,30,1.2,0,0,-7,54.21,970,2.7,254,0.42,0,0,0,0,0,96.44,0.4
2019,1,15,7,30,3.3,44,278,-7.2,46.24,970,3.7,249,0.42,278,0,74,44,74,83.98,0.3
2019,1,15,8,30,6.1,89,666,-7.1,38.07,971,4.1,242,0.42,666,0,289,89,289,72.54,0.3
2019,1,15,9,30,9.6,110,832,-7.1,30.01,971,4.4,248,0.42,832,0,497,110,497,62.28,0.3
2019,1,15,10,30,12.5,122,912,-8.2,22.9,970,5.2,260,0.42,912,0,658,122,658,53.98,0.3
2019,1,15,11,30,13.8,131,943,-9.1,19.57,970,5.3,261,0.42,943,0,753,131,753,48.69,0.3
2019,1,15,12,30,14.6,133,948,-9.5,17.93,969,5.2,262,0.42,948,0,775,133,775,47.43,0.3
2019,1,15,13,30,14.9,130,929,-9.8,17.19,968,5,262,0.42,929,0,721,130,721,50.51,0.3
2019,1,15,14,30,14.8,121,877,-10,17,968,4.8,263,0.42,877,0,595,121,595,57.23,0.3
2019,1,15,15,30,13.6,103,761,-10.2,18.14,968,3.8,263,0.42,761,0,407,103,407,66.48,0.4
2019,1,15,16,30,10.6,74,530,-10.3,21.97,968,2.4,261,0.42,530,0,190,74,190,77.33,0.4
2019,1,15,17,30,7.8,11,15,-10.3,26.49,969,1.8,257,0.42,15,0,11,11,11,88.93,0.4
2019,1,15,18,30,6.8,0,0,-10.4,28.22,969,1.8,251,0.42,0,0,0,0,0,101.88,0.4
2019,1,15,19,30,6.2,0,0,-10.5,29.11,969,1.9,247,0.42,0,0,0,0,0,114.86,0.4
2019,1,15,20,30,5.7,0,0,-10.7,29.65,969,2.1,246,0.42,0,0,0,0,0,128.12,0.5
2019,1,15,21,30,5.3,0,0,-11,29.81,969,2.4,250,0.42,0,0,0,0,0,141.53,0.6
2019,1,15,22,30,4.9,0,0,-11.4,29.73,969,2.8,256,0.42,0,0,0,0,0,154.96,0.6
2019,1,15,23,30,4.5,0,0,-11.8,29.48,969,3,260,0.42,0,0,0,0,0,168.02,0.6
2019,1,16,0,30,4.1,0,0,-12.3,29.13,969,3.1,261,0.42,0,0,0,0,0,174.06,0.7
2019,1,16,1,30,3.9,0,0,-12.8,28.35,969,3.2,261,0.42,0,0,0,0,0,162.57,0.7
2019,1,16,2,30,3.7,0,0,-13.1,28.07,969,3.8,266,0.42,0,0,0,0,0,149.24,0.7
2019,1,16,3,30,3.7,0,0,-12.8,28.86,969,4.3,273,0.42,0,0,0,0,0,135.8,0.8
2019,1,16,4,30,3.5,0,0,-11.6,32.07,970,4.3,277,0.42,0,0,0,0,0,122.43,0.8
2019,1,16,5,30,3.2,0,0,-10.4,36.2,970,4.1,276,0.42,0,0,0,0,0,109.27,0.9
2019,1,16,6,30,3.4,0,0,-9.4,38.67,971,4.5,276,0.42,0,0,0,0,0,96.43,0.9
2019,1,16,7,30,4.7,50,97,-7.8,39.98,972,5.1,279,0.42,97,0,61,50,61,83.95,0.8
2019,1,16,8,30,7.4,117,482,-5.2,40.51,973,5.8,289,0.42,482,0,262,117,262,72.49,0.8
2019,1,16,9,30,10.5,144,696,0.3,49.33,973,6.9,304,0.42,696,0,468,144,468,62.19,0.7
2019,1,16,10,30,12.5,164,787,1.8,47.96,973,7.7,310,0.42,787,0,628,164,628,53.86,0.6
2019,1,16,11,30,13.5,175,828,0.5,41.05,973,8,313,0.42,828,0,723,175,723,48.53,0.6
2019,1,16,12,30,14,186,814,-0.9,35.84,972,8.1,315,0.42,814,0,739,186,739,47.24,0.6
2019,1,16,13,30,14.1,190,780,-2.2,32.42,972,7.9,318,0.42,780,0,688,190,688,50.31,0.5
2019,1,16,14,30,13.7,178,707,-3.4,30.42,972,7.5,320,0.42,707,0,563,178,563,57.03,0.5
2019,1,16,15,30,12.7,153,573,-4.6,29.67,972,6.5,322,0.42,573,0,383,153,383,66.29,0.5
2019,1,16,16,30,10.3,105,314,-5.5,32.39,973,4.5,325,0.42,314,0,174,105,174,77.16,0.4
2019,1,16,17,30,7.5,6,0,-6.1,37.62,973,2.8,327,0.42,0,0,6,6,6,88.79,0.4
2019,1,16,18,30,6.1,0,0,-6.3,40.48,974,2.4,329,0.42,0,0,0,0,0,101.73,0.4
2019,1,16,19,30,5.1,0,0,-6.5,42.85,974,2.3,330,0.42,0,0,0,0,0,114.72,0.4
2019,1,16,20,30,4.3,0,0,-6.5,45.3,975,2.2,329,0.42,0,0,0,0,0,127.98,0.4
2019,1,16,21,30,3.6,0,0,-6.4,47.92,975,2.1,328,0.42,0,0,0,0,0,141.4,0.4
2019,1,16,22,30,3,0,0,-6.2,50.71,975,2,327,0.42,0,0,0,0,0,154.83,0.4
2019,1,16,23,30,2.4,0,0,-6,53.88,975,2,331,0.42,0,0,0,0,0,167.86,0.4
2019,1,17,0,30,1.7,0,0,-5.8,57.66,975,2,337,0.42,0,0,0,0,0,173.93,0.4
2019,1,17,1,30,1.4,0,0,-5.6,59.82,975,2,341,0.42,0,0,0,0,0,162.58,0.4
2019,1,17,2,30,0.5,0,0,-5.4,64.42,975,1.8,351,0.42,0,0,0,0,0,149.27,0.4
2019,1,17,3,30,-0.1,0,0,-5.4,67.6,975,1.6,354,0.42,0,0,0,0,0,135.82,0.4
2019,1,17,4,30,-0.5,0,0,-5.3,70.06,975,1.5,181,0.42,0,0,0,0,0,122.45,0.4
2019,1,17,5,30,-0.8,0,0,-5.1,72.66,976,1.3,4,0.42,0,0,0,0,0,109.27,0.5
2019,1,17,6,30,-0.1,0,0,-4.9,70.23,977,1.1,4,0.42,0,0,0,0,0,96.42,0.5
2019,1,17,7,30,1.8,43,314,-4.6,62.71,977,1.3,9,0.42,314,0,76,43,76,83.92,0.5
2019,1,17,8,30,4.6,82,693,-4.1,53.09,977,1.8,23,0.42,693,0,292,82,292,72.43,0.5
2019,1,17,9,30,7.5,102,846,-2.7,48.26,977,2.5,37,0.42,846,0,498,102,498,62.1,0.5
2019,1,17,10,30,9.5,114,920,-2.4,43.37,977,2.9,39,0.42,920,0,658,114,658,53.73,0.5
2019,1,17,11,30,10.8,117,957,-3.1,37.62,976,2.8,38,0.42,957,0,753,117,753,48.36,0.5
2019,1,17,12,30,11.6,119,964,-3.7,34.04,975,2.7,35,0.42,964,0,776,119,776,47.04,0.5
2019,1,17,13,30,12.1,116,946,-4.4,31.37,975,2.8,29,0.42,946,0,723,116,723,50.1,0.5
2019,1,17,14,30,12.1,109,896,-5,30.01,975,2.8,26,0.42,896,0,600,109,600,56.82,0.5
2019,1,17,15,30,11.4,92,809,-5.3,30.67,975,2.4,22,0.42,221,7,420,171,261,66.1,0.5
2019,1,17,16,30,9,66,606,-5.3,35.92,975,1.6,21,0.42,113,7,203,88,113,76.99,0.5
2019,1,17,17,30,6.7,14,64,-5.1,42.87,975,1.3,27,0.42,64,7,16,14,16,88.64,0.5
2019,1,17,18,30,5.9,0,0,-4.7,46.58,976,1.3,33,0.42,0,7,0,0,0,101.58,0.5
2019,1,17,19,30,5.4,0,0,-4.3,49.6,976,1.3,40,0.42,0,7,0,0,0,114.58,0.5
2019,1,17,20,30,5.1,0,0,-4,51.99,976,1.3,47,0.42,0,4,0,0,0,127.85,0.6
2019,1,17,21,30,4.9,0,0,-3.7,53.89,975,1.2,51,0.42,0,0,0,0,0,141.27,0.6
2019,1,17,22,30,4.6,0,0,-3.4,56.14,975,1.2,53,0.42,0,0,0,0,0,154.69,0.6
2019,1,17,23,30,4.5,0,0,-3.2,57.45,975,1.1,55,0.42,0,0,0,0,0,167.7,0.6
2019,1,18,0,30,4.3,0,0,-3,58.9,974,1,60,0.42,0,0,0,0,0,173.79,0.5
2019,1,18,1,30,4.2,0,0,-2.9,59.84,974,0.9,62,0.42,0,0,0,0,0,162.58,0.5
2019,1,18,2,30,3.9,0,0,-2.8,61.49,974,0.7,58,0.42,0,0,0,0,0,149.28,0.5
2019,1,18,3,30,3.6,0,0,-2.8,63.09,974,0.6,48,0.42,0,0,0,0,0,135.84,0.5
2019,1,18,4,30,3.2,0,0,-2.7,65.12,974,0.6,40,0.42,0,0,0,0,0,122.46,0.5
2019,1,18,5,30,2.8,0,0,-2.7,67.25,974,0.6,31,0.42,0,0,0,0,0,109.27,0.5
2019,1,18,6,30,2.8,0,0,-2.6,67.54,975,0.5,22,0.42,0,0,0,0,0,96.4,0.6
2019,1,18,7,30,3.8,42,327,-2.6,63.08,975,0.5,16,0.42,327,0,76,42,76,83.89,0.6
2019,1,18,8,30,5.9,82,687,-2.6,54.56,975,0.6,28,0.42,687,0,290,82,290,72.37,0.6
2019,1,18,9,30,9,104,839,-2.2,45.42,975,1.2,60,0.42,839,1,498,104,498,62.01,0.5
2019,1,18,10,30,11.5,117,903,-1.5,40.54,975,1.6,75,0.42,903,0,653,117,653,53.6,0.6
2019,1,18,11,30,12.7,132,918,-1.7,36.91,974,1.3,63,0.42,918,0,744,132,744,48.19,0.6
2019,1,18,12,30,13.5,134,924,-2,34.22,973,1.1,38,0.42,924,0,767,134,767,46.84,0.6
2019,1,18,13,30,14,131,907,-2.4,32.01,973,1.2,12,0.42,907,0,715,131,715,49.88,0.6
2019,1,18,14,30,14.1,117,869,-2.8,30.99,973,1.5,178,0.42,869,0,596,117,596,56.62,0.6
2019,1,18,15,30,13.3,101,771,-3,32.09,973,1.4,355,0.42,771,0,416,101,416,65.91,0.6
2019,1,18,16,30,11.1,72,563,-3.1,36.88,973,1.2,179,0.42,563,0,201,72,201,76.81,0.6
2019,1,18,17,30,9,15,47,-3,42.91,973,1.3,6,0.42,47,0,16,15,16,88.49,0.6
2019,1,18,18,30,7.8,0,0,-2.7,47.33,973,1.4,12,0.42,0,0,0,0,0,101.43,0.6
2019,1,18,19,30,6.8,0,0,-2.4,51.73,974,1.4,15,0.42,0,0,0,0,0,114.44,0.7
2019,1,18,20,30,5.9,0,0,-2.2,56.13,974,1.4,20,0.42,0,0,0,0,0,127.72,0.7
2019,1,18,21,30,5.2,0,0,-1.9,60.06,974,1.4,23,0.42,0,0,0,0,0,141.14,0.7
2019,1,18,22,30,4.6,0,0,-1.7,63.67,973,1.5,24,0.42,0,0,0,0,0,154.56,0.7
2019,1,18,23,30,4,0,0,-1.5,67.44,973,1.4,26,0.42,0,4,0,0,0,167.54,0.7
2019,1,19,0,30,3.5,0,0,-1.3,70.88,973,1.4,28,0.42,0,0,0,0,0,173.64,0.7
2019,1,19,1,30,3.2,0,0,-1.1,73.49,972,1.4,29,0.42,0,0,0,0,0,162.57,0.7
2019,1,19,2,30,2.6,0,0,-0.8,78.08,972,1.4,32,0.42,0,0,0,0,0,149.3,0.7
2019,1,19,3,30,2.5,0,0,-0.6,80.17,971,1.4,33,0.42,0,0,0,0,0,135.85,0.7
2019,1,19,4,30,2.5,0,0,-0.3,81.86,972,1.3,30,0.42,0,0,0,0,0,122.46,0.7
2019,1,19,5,30,2.7,0,0,-0.1,82.01,972,1.1,22,0.42,0,0,0,0,0,109.26,0.7
2019,1,19,6,30,3.2,0,0,0.1,80.09,973,0.8,188,0.42,0,0,0,0,0,96.38,0.7
2019,1,19,7,30,4.4,50,147,0.2,73.97,973,0.6,341,0.42,147,0,66,50,66,83.85,0.8
2019,1,19,8,30,6.3,115,503,0.2,64.91,974,0.6,303,0.42,503,0,268,115,268,72.3,0.8
2019,1,19,9,30,9.4,150,678,0.2,52.55,974,0.5,183,0.42,678,0,469,150,469,61.91,0.8
2019,1,19,10,30,12.5,169,766,0.4,43.48,974,0.3,81,0.42,285,7,624,270,440,53.46,0.9
2019,1,19,11,30,14.1,183,799,0,38.04,973,0.4,209,0.42,370,7,718,295,543,48,0.9
2019,1,19,12,30,14.9,183,808,-0.4,35.04,972,0.8,330,0.42,300,7,738,323,528,46.63,1
2019,1,19,13,30,15.4,175,793,-0.9,32.78,972,1.2,328,0.42,793,0,688,175,688,49.67,1
2019,1,19,14,30,15.4,163,731,-1.3,31.76,971,1.5,335,0.42,167,2,568,258,350,56.41,1
2019,1,19,15,30,14.5,135,623,-1.6,33,971,1.4,341,0.42,623,0,392,135,392,65.71,1.1
2019,1,19,16,30,12.6,92,406,-1.7,37.18,971,1.1,347,0.42,406,1,186,92,186,76.63,1.1
2019,1,19,17,30,10.8,13,10,-1.5,42.26,972,1.2,179,0.42,10,7,13,13,13,88.35,1.2
2019,1,19,18,30,9.9,0,0,-1.4,45.36,972,1.2,15,0.42,0,7,0,0,0,101.28,1.3
2019,1,19,19,30,9.2,0,0,-1.2,48.28,972,1.2,31,0.42,0,1,0,0,0,114.3,1.4
2019,1,19,20,30,8.5,0,0,-0.9,51.64,972,1.3,45,0.42,0,0,0,0,0,127.59,1.4
2019,1,19,21,30,7.9,0,0,-0.6,55.06,972,1.3,55,0.42,0,4,0,0,0,141.01,1.5
2019,1,19,22,30,7.4,0,0,-0.3,58.21,972,1.3,62,0.42,0,0,0,0,0,154.43,1.5
2019,1,19,23,30,6.9,0,0,-0.1,61.25,971,1.3,68,0.42,0,4,0,0,0,167.37,1.6
2019,1,20,0,30,6.4,0,0,0.1,64.23,971,1.2,74,0.42,0,4,0,0,0,173.48,1.6
2019,1,20,1,30,6.3,0,0,0.3,65.3,971,1.2,77,0.42,0,1,0,0,0,162.55,1.6
2019,1,20,2,30,5.9,0,0,0.3,67.54,970,1.2,87,0.42,0,7,0,0,0,149.3,1.6
2019,1,20,3,30,5.5,0,0,0.4,69.83,970,1.2,98,0.42,0,7,0,0,0,135.85,1.6
2019,1,20,4,30,5.2,0,0,0.5,71.62,970,1.1,115,0.42,0,7,0,0,0,122.46,1.6
2019,1,20,5,30,4.9,0,0,0.5,73.44,971,1.1,131,0.42,0,7,0,0,0,109.25,1.6
2019,1,20,6,30,5.3,0,0,0.6,71.5,971,1.1,145,0.42,0,7,0,0,0,96.35,1.5
2019,1,20,7,30,6.7,45,191,0.6,64.89,972,1.5,161,0.42,0,7,66,27,27,83.8,1.5
2019,1,20,8,30,8.8,102,537,0.5,55.93,972,1.7,181,0.42,0,7,266,96,96,72.23,1.4
2019,1,20,9,30,11.6,131,704,0.5,46.37,973,1.5,192,0.42,704,1,464,131,464,61.8,1.4
2019,1,20,10,30,14.3,146,798,0.4,38.77,972,1.4,201,0.42,68,7,623,268,309,53.31,1.3
2019,1,20,11,30,15.9,152,844,-0.1,33.57,971,1.3,218,0.42,241,7,718,324,485,47.82,1.3
2019,1,20,12,30,17.1,150,861,-0.9,29.42,970,1.3,235,0.42,332,7,743,317,546,46.41,1.3
2019,1,20,13,30,18,142,853,-1.8,26.05,970,1.3,260,0.42,308,3,697,299,499,49.44,1.2
2019,1,20,14,30,18.2,132,800,-2.7,24.07,969,1.4,298,0.42,321,7,577,241,419,56.19,1.2
2019,1,20,15,30,17.3,116,689,-3.2,24.46,969,1.2,163,0.42,241,7,402,174,274,65.52,1.1
2019,1,20,16,30,15,84,461,-3.2,28.34,969,1.1,14,0.42,7,7,191,84,86,76.46,1.1
2019,1,20,17,30,12.8,14,24,-2.7,33.9,969,1.4,30,0.42,0,7,15,9,9,88.2,1.1
2019,1,20,18,30,11.5,0,0,-2.1,38.76,969,1.5,44,0.42,0,7,0,0,0,101.13,1.1
2019,1,20,19,30,10.6,0,0,-1.4,43.2,969,1.6,59,0.42,0,7,0,0,0,114.16,1.1
2019,1,20,20,30,9.9,0,0,-0.9,47.05,969,1.7,75,0.42,0,7,0,0,0,127.45,1.1
2019,1,20,21,30,9.3,0,0,-0.6,49.98,969,1.7,92,0.42,0,7,0,0,0,140.88,1.2
2019,1,20,22,30,8.8,0,0,-0.6,51.68,969,1.6,110,0.42,0,7,0,0,0,154.29,1.2
2019,1,20,23,30,8.4,0,0,-0.8,52.23,968,1.8,127,0.42,0,7,0,0,0,167.2,1.3
2019,1,21,0,30,8,0,0,-1.2,52.34,968,1.9,142,0.42,0,7,0,0,0,173.3,1.3
2019,1,21,1,30,7.8,0,0,-1.6,51.31,968,2,149,0.42,0,7,0,0,0,162.53,1.3
2019,1,21,2,30,6.9,0,0,-2.2,52.31,968,1.8,171,0.42,0,7,0,0,0,149.3,1.2
2019,1,21,3,30,6.7,0,0,-2.9,50.24,968,1.6,185,0.42,0,7,0,0,0,135.85,1.2
