Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,1,5,22,0,0,0,-9.6,0.16,3.1,65.01,-4,777,0,0,0,0,0,148.24,281,0.3
2020,1,5,22,30,0,0,-9.6,0.16,3.2,65.5,-4.1,777,0,0,0,0,4,153.34,287,0.3
2020,1,5,23,0,0,0,-10.2,0.16,3.3,62.81,-4.2,778,0,0,0,0,0,157.82,293,0.3
2020,1,5,23,30,0,0,-10.2,0.16,3.3,64.24,-4.5,778,0,0,0,0,0,161.21,295,0.3
2020,1,6,0,0,0,0,-11.4,0.16,3.4,60.35,-4.9,778,0,0,0,0,0,162.81,298,0.2
2020,1,6,0,30,0,0,-11.4,0.16,3.5,62.21,-5.3,778,0,0,0,0,0,162.15,297,0.2
2020,1,6,1,0,0,0,-12.4,0.16,3.5,59.06,-5.7,778,0,0,0,0,0,159.44,296,0.2
2020,1,6,1,30,0,0,-12.4,0.16,3.6,60.89,-6.1,778,0,0,0,0,0,155.35,293,0.2
2020,1,6,2,0,0,0,-13.3,0.16,3.7,57.85,-6.4,778,0,0,0,0,0,150.48,291,0.2
2020,1,6,2,30,0,0,-13.3,0.16,3.9,58.75,-6.6,778,0,0,0,0,0,145.16,288,0.2
2020,1,6,3,0,0,0,-14.3,0.16,4.1,55.69,-6.9,778,0,0,0,0,0,139.59,286,0.2
2020,1,6,3,30,0,0,-14.3,0.16,4.2,56.99,-7.2,778,0,0,0,0,0,133.89,284,0.2
2020,1,6,4,0,0,0,-15.1,0.16,4.3,54.29,-7.4,778,0,0,0,0,0,128.13,282,0.2
2020,1,6,4,30,0,0,-15.1,0.16,4,55.56,-7.7,778,0,0,0,0,0,122.36,278,0.2
2020,1,6,5,0,0,0,-15.4,0.16,3.8,54.69,-7.9,778,0,0,0,0,0,116.62,275,0.2
2020,1,6,5,30,0,0,-15.4,0.16,3.5,55.55,-8.1,778,0,0,0,0,0,110.94,269,0.2
2020,1,6,6,0,0,0,-15.5,0.16,3.2,56.11,-8.3,779,0,0,0,0,0,105.36,264,0.3
2020,1,6,6,30,0,0,-15.5,0.16,3.2,55.67,-8.2,779,0,0,0,0,0,99.9,263,0.2
2020,1,6,7,0,0,0,-15.4,0.16,3.2,56.05,-8.2,779,0,0,0,0,0,94.6,262,0.2
2020,1,6,7,30,11,196,-15.4,0.16,3.8,51.48,-7.1,779,14,11,196,14,0,89.16,268,0.2
2020,1,6,8,0,24,587,-14.8,0.16,4.3,50.22,-6.1,780,80,23,627,83,0,84.53,275,0.2
2020,1,6,8,30,33,745,-14.8,0.16,5.3,46.9,-5.2,780,162,30,784,166,0,80.02,287,0.2
2020,1,6,9,0,43,784,-15.1,0.16,6.4,42.46,-4.2,780,235,36,874,250,0,75.84,298,0.2
2020,1,6,9,30,46,883,-15.1,0.16,7,41.57,-3.9,781,318,40,931,326,0,72.08,301,0.2
2020,1,6,10,0,43,969,-16.1,0.16,7.6,37.19,-3.5,781,393,43,969,393,0,68.81,304,0.2
2020,1,6,10,30,45,995,-16.1,0.16,7.6,36.37,-3.2,781,448,45,995,448,0,66.11,304,0.2
2020,1,6,11,0,55,974,-16.2,0.16,7.6,35.42,-3,781,481,47,1012,490,0,64.06,304,0.2
2020,1,6,11,30,114,713,-16.2,0.16,7.6,34.64,-2.7,781,441,47,1023,516,0,62.73,304,0.2
2020,1,6,12,0,52,1008,-16.1,0.16,7.5,34.17,-2.4,781,523,47,1028,527,0,62.16,304,0.2
2020,1,6,12,30,47,1027,-16.1,0.16,7.4,33.91,-2.3,781,523,47,1027,523,0,62.38,304,0.2
2020,1,6,13,0,46,1020,-15.6,0.16,7.3,35.1,-2.2,781,503,46,1020,503,0,63.37,303,0.2
2020,1,6,13,30,44,1008,-15.6,0.16,7.1,35.1,-2.2,781,468,44,1008,468,0,65.1,303,0.2
2020,1,6,14,0,42,986,-15.1,0.16,6.8,36.66,-2.2,781,419,42,986,419,0,67.52,302,0.2
2020,1,6,14,30,39,947,-15.1,0.16,6.3,37.48,-2.5,781,354,39,947,354,0,70.54,301,0.2
2020,1,6,15,0,35,893,-14.4,0.16,5.7,40.79,-2.9,781,280,35,893,280,0,74.09,299,0.3
2020,1,6,15,30,31,820,-14.4,0.16,4.8,43.62,-3.8,781,200,31,820,200,0,78.09,295,0.3
2020,1,6,16,0,25,700,-13.7,0.16,3.9,49.74,-4.8,781,117,25,700,117,0,82.46,291,0.3
2020,1,6,16,30,18,387,-13.7,0.16,3.9,49.74,-4.8,781,38,18,433,40,0,87.09,291,0.3
2020,1,6,17,0,0,0,-13.6,0.16,3.5,54.93,-6,781,0,0,0,0,0,92.28,282,0.3
2020,1,6,17,30,0,0,-13.6,0.16,3.5,55.35,-6.1,781,0,0,0,0,7,97.49,277,0.3
2020,1,6,18,0,0,0,-13.6,0.16,3.6,56.03,-6.3,781,0,0,0,0,4,102.88,273,0.3
2020,1,6,18,30,0,0,-13.7,0.16,3.7,55.96,-6.3,780,0,0,0,0,4,108.41,270,0.3
2020,1,6,19,0,0,0,-13.7,0.16,3.8,55.38,-6.2,780,0,0,0,0,4,114.05,267,0.3
2020,1,6,19,30,0,0,-13.7,0.16,3.9,55.38,-6.2,780,0,0,0,0,4,119.77,265,0.3
2020,1,6,20,0,0,0,-13.7,0.16,4,54.89,-6.1,780,0,0,0,0,4,125.52,263,0.3
2020,1,6,20,30,0,0,-13.7,0.16,4,54.89,-6.1,780,0,0,0,0,4,131.29,263,0.3
2020,1,6,21,0,0,0,-13.7,0.16,4.1,54.75,-6.1,780,0,0,0,0,4,137.02,262,0.3
2020,1,6,21,30,0,0,-13.7,0.16,4.2,54.33,-6,780,0,0,0,0,7,142.65,263,0.4
2020,1,6,22,0,0,0,-13.6,0.16,4.4,54.39,-5.9,780,0,0,0,0,7,148.09,263,0.4
2020,1,6,22,30,0,0,-13.6,0.16,4.6,53.97,-5.8,780,0,0,0,0,7,153.18,264,0.4
2020,1,6,23,0,0,0,-13.4,0.16,4.9,54.61,-5.7,779,0,0,0,0,6,157.66,265,0.4
2020,1,6,23,30,0,0,-13.4,0.16,5.1,54.19,-5.6,779,0,0,0,0,6,161.06,267,0.4
2020,1,7,0,0,0,0,-13.1,0.16,5.3,55.06,-5.5,779,0,0,0,0,7,162.69,269,0.4
2020,1,7,0,30,0,0,-13.1,0.16,5.4,55.06,-5.5,779,0,0,0,0,0,162.06,271,0.4
2020,1,7,1,0,0,0,-12.7,0.16,5.6,56.43,-5.4,779,0,0,0,0,0,159.39,273,0.4
2020,1,7,1,30,0,0,-12.7,0.16,5.6,56,-5.3,779,0,0,0,0,0,155.33,275,0.4
2020,1,7,2,0,0,0,-12.2,0.16,5.6,57.95,-5.2,779,0,0,0,0,0,150.47,277,0.3
2020,1,7,2,30,0,0,-12.2,0.16,5.5,57.52,-5.1,779,0,0,0,0,0,145.16,279,0.3
2020,1,7,3,0,0,0,-11.7,0.16,5.4,59.22,-5,779,0,0,0,0,0,139.6,280,0.3
2020,1,7,3,30,0,0,-11.7,0.16,5.3,58.85,-4.9,780,0,0,0,0,0,133.91,280,0.3
2020,1,7,4,0,0,0,-11.3,0.16,5.2,60.25,-4.8,780,0,0,0,0,0,128.15,280,0.3
2020,1,7,4,30,0,0,-11.3,0.16,4.9,60.25,-4.8,780,0,0,0,0,0,122.38,279,0.3
2020,1,7,5,0,0,0,-10.9,0.16,4.7,62.11,-4.8,780,0,0,0,0,0,116.64,277,0.3
2020,1,7,5,30,0,0,-10.9,0.16,4.5,62.11,-4.8,780,0,0,0,0,0,110.96,276,0.3
2020,1,7,6,0,0,0,-10.6,0.16,4.3,63.61,-4.8,780,0,0,0,0,0,105.37,274,0.3
2020,1,7,6,30,0,0,-10.6,0.16,4.1,63.13,-4.7,780,0,0,0,0,0,99.9,272,0.3
2020,1,7,7,0,0,0,-10.5,0.16,3.9,64.04,-4.7,780,0,0,0,0,4,94.6,271,0.3
2020,1,7,7,30,11,195,-10.5,0.16,3.9,58.96,-3.6,780,14,11,195,14,0,89.16,270,0.3
2020,1,7,8,0,23,621,-9.5,0.16,3.9,58.59,-2.5,781,82,23,621,82,0,84.51,268,0.3
2020,1,7,8,30,29,777,-9.5,0.16,4,52.85,-1.1,781,164,29,777,164,0,79.99,266,0.3
2020,1,7,9,0,33,867,-8.5,0.16,4.2,51.44,0.4,781,246,33,867,246,0,75.8,263,0.3
2020,1,7,9,30,37,925,-8.5,0.16,4.2,47.19,1.6,781,322,37,925,322,0,72.03,263,0.3
2020,1,7,10,0,39,963,-7.7,0.16,4.2,45.79,2.8,781,388,39,963,388,0,68.74,264,0.3
2020,1,7,10,30,41,990,-7.7,0.16,4,43.27,3.6,781,443,41,990,443,0,66.03,264,0.3
2020,1,7,11,0,42,1007,-7.4,0.16,3.9,41.6,4.5,780,484,42,1007,484,0,63.97,264,0.3
2020,1,7,11,30,42,1017,-7.4,0.16,3.6,40.17,5,780,510,42,1017,510,0,62.62,262,0.3
2020,1,7,12,0,42,1022,-7.5,0.16,3.3,38.27,5.6,780,521,42,1022,521,0,62.04,259,0.3
2020,1,7,12,30,87,820,-7.5,0.16,3.1,37.7,5.8,779,469,42,1020,517,7,62.25,255,0.3
2020,1,7,13,0,103,722,-7.4,0.16,2.8,37.47,6,779,428,42,1013,498,7,63.23,251,0.3
2020,1,7,13,30,73,833,-7.4,0.16,2.4,37.99,5.8,779,426,41,1000,464,0,64.96,251,0.3
2020,1,7,14,0,40,978,-5.8,0.16,2,43.57,5.6,779,416,40,978,416,0,67.37,252,0.3
2020,1,7,14,30,38,946,-5.8,0.16,1.5,46.38,4.7,779,356,38,946,356,0,70.38,263,0.3
2020,1,7,15,0,35,899,-6,0.16,0.9,48.36,3.9,779,284,35,899,284,0,73.93,274,0.3
2020,1,7,15,30,31,827,-6,0.16,0.8,53.38,2.5,779,204,31,827,204,0,77.94,290,0.3
2020,1,7,16,0,26,708,-7.7,0.16,0.6,51.99,1.1,779,121,26,708,121,0,82.31,307,0.3
2020,1,7,16,30,18,442,-7.7,0.16,0.6,51.99,1.1,779,42,18,442,42,0,86.94,307,0.3
2020,1,7,17,0,0,0,-8.8,0.87,0.5,54.19,-0.7,779,0,0,0,0,0,92.12,324,0.3
2020,1,7,17,30,0,0,-8.8,0.87,0.6,56.2,-1.2,779,0,0,0,0,0,97.33,316,0.3
2020,1,7,18,0,0,0,-9.2,0.87,0.6,56.52,-1.7,779,0,0,0,0,0,102.73,308,0.3
2020,1,7,18,30,0,0,-9.2,0.87,0.7,57.78,-2,779,0,0,0,0,0,108.26,299,0.3
2020,1,7,19,0,0,0,-9.5,0.87,0.9,57.84,-2.3,779,0,0,0,0,0,113.9,290,0.4
2020,1,7,19,30,0,0,-9.5,0.87,1.1,58.7,-2.5,779,0,0,0,0,4,119.61,281,0.4
2020,1,7,20,0,0,0,-9.8,0.87,1.3,57.84,-2.6,779,0,0,0,0,4,125.37,272,0.4
2020,1,7,20,30,0,0,-9.8,0.87,1.5,58.63,-2.8,778,0,0,0,0,4,131.13,266,0.4
2020,1,7,21,0,0,0,-10.1,0.87,1.7,58.18,-3,778,0,0,0,0,4,136.86,260,0.4
2020,1,7,21,30,0,0,-10.1,0.87,2,59.49,-3.3,778,0,0,0,0,7,142.49,256,0.4
2020,1,7,22,0,0,0,-10.4,0.87,2.4,59.09,-3.6,777,0,0,0,0,7,147.93,252,0.4
2020,1,7,22,30,0,0,-10.4,0.87,2.6,59.53,-3.7,777,0,0,0,0,7,153.02,251,0.4
2020,1,7,23,0,0,0,-10.8,0.87,2.8,58.75,-3.9,776,0,0,0,0,7,157.5,251,0.4
2020,1,7,23,30,0,0,-10.8,0.87,2.9,58.75,-3.9,776,0,0,0,0,7,160.9,253,0.4
2020,1,8,0,0,0,0,-11.2,0.87,3,57.08,-3.9,775,0,0,0,0,6,162.55,255,0.4
2020,1,8,0,30,0,0,-11.2,0.87,3,57.08,-3.9,775,0,0,0,0,7,161.96,255,0.4
2020,1,8,1,0,0,0,-11.5,0.87,3,55.53,-3.9,775,0,0,0,0,7,159.32,255,0.4
2020,1,8,1,30,0,0,-11.5,0.87,2.9,55.87,-4,774,0,0,0,0,7,155.3,253,0.4
2020,1,8,2,0,0,0,-11.8,0.87,2.8,54.51,-4,774,0,0,0,0,7,150.46,250,0.4
2020,1,8,2,30,0,0,-11.8,0.87,2.7,54.92,-4.1,774,0,0,0,0,6,145.16,247,0.4
2020,1,8,3,0,0,0,-12.2,0.87,2.6,53.69,-4.2,773,0,0,0,0,7,139.61,244,0.4
2020,1,8,3,30,0,0,-12.2,0.87,2.6,53.29,-4.1,773,0,0,0,0,7,133.91,242,0.4
2020,1,8,4,0,0,0,-12.4,0.87,2.5,52.33,-4.1,773,0,0,0,0,7,128.16,239,0.4
2020,1,8,4,30,0,0,-12.4,0.87,2.5,51.48,-3.9,772,0,0,0,0,7,122.39,237,0.4
2020,1,8,5,0,0,0,-12.5,0.87,2.5,50.73,-3.8,772,0,0,0,0,0,116.65,235,0.4
2020,1,8,5,30,0,0,-12.5,0.87,2.7,50.73,-3.8,772,0,0,0,0,0,110.96,235,0.4
2020,1,8,6,0,0,0,-12.7,0.87,2.9,49.79,-3.7,771,0,0,0,0,0,105.37,234,0.4
2020,1,8,6,30,0,0,-12.7,0.87,3.1,49.42,-3.6,771,0,0,0,0,0,99.9,235,0.4
2020,1,8,7,0,0,0,-12.6,0.87,3.4,48.84,-3.4,771,0,0,0,0,0,94.59,236,0.4
2020,1,8,7,30,11,178,-12.7,0.87,3.8,44.62,-2.2,770,14,11,178,14,0,89.14,236,0.4
2020,1,8,8,0,27,487,-11.5,0.87,4.2,45.09,-1.1,770,74,26,587,82,0,84.48,237,0.4
2020,1,8,8,30,35,730,-11.5,0.87,4.2,41.32,0.1,770,162,34,752,165,0,79.96,235,0.4
2020,1,8,9,0,54,666,-9.8,0.87,4.1,43.59,1.3,769,218,39,849,248,0,75.76,234,0.4
2020,1,8,9,30,52,845,-9.7,0.87,4,39.45,2.7,769,314,44,909,325,0,71.97,232,0.4
2020,1,8,10,0,48,947,-7.8,0.87,3.8,41.97,4,768,392,48,947,392,0,68.67,230,0.4
2020,1,8,10,30,50,974,-7.8,0.87,3.9,38.6,5.2,768,447,50,974,447,0,65.94,231,0.4
2020,1,8,11,0,52,996,-7.5,0.87,4.1,36.2,6.4,767,491,52,996,491,0,63.87,233,0.3
2020,1,8,11,30,54,1010,-7.5,0.87,4.2,34.98,6.9,767,520,54,1010,520,0,62.51,236,0.3
2020,1,8,12,0,55,1016,-7.7,0.87,4.2,33.44,7.4,766,533,55,1016,533,0,61.92,239,0.3
2020,1,8,12,30,67,951,-7.7,0.87,4.2,33.9,7.2,766,512,56,1014,530,0,62.11,241,0.3
2020,1,8,13,0,161,432,-8.1,0.87,4.1,33.56,6.9,765,357,55,1002,509,7,63.08,243,0.3
2020,1,8,13,30,102,686,-8.1,0.87,3.8,35.22,6.2,765,394,54,986,474,7,64.8,244,0.3
2020,1,8,14,0,51,962,-7.8,0.87,3.4,38.01,5.4,765,424,51,962,424,0,67.21,244,0.3
2020,1,8,14,30,48,930,-7.8,0.87,2.9,41.32,4.2,765,363,48,930,363,0,70.22,245,0.3
2020,1,8,15,0,44,884,-7.5,0.87,2.4,46.5,2.9,765,291,44,884,291,0,73.77,246,0.3
2020,1,8,15,30,38,813,-7.5,0.87,2.1,52.11,1.3,765,210,38,813,210,0,77.77,247,0.3
2020,1,8,16,0,30,693,-8.3,0.87,1.9,55.19,-0.4,765,125,30,693,125,0,82.15,248,0.3
2020,1,8,16,30,21,413,-8.3,0.87,1.9,55.19,-0.4,765,44,20,427,44,0,86.78,248,0.3
2020,1,8,17,0,0,0,-9,0.15,2,59.42,-2.2,765,0,0,0,0,0,91.96,252,0.3
2020,1,8,17,30,0,0,-9,0.15,2.2,60.75,-2.5,765,0,0,0,0,0,97.17,253,0.3
2020,1,8,18,0,0,0,-9.3,0.15,2.4,61.38,-2.9,765,0,0,0,0,0,102.57,255,0.3
2020,1,8,18,30,0,0,-9.3,0.15,2.7,62.3,-3.1,765,0,0,0,0,0,108.1,256,0.3
2020,1,8,19,0,0,0,-9.6,0.15,3,61.2,-3.2,765,0,0,0,0,0,113.74,257,0.3
2020,1,8,19,30,0,0,-9.6,0.15,3,62.11,-3.4,765,0,0,0,0,0,119.46,257,0.3
2020,1,8,20,0,0,0,-10.1,0.15,3,60.82,-3.6,765,0,0,0,0,0,125.21,257,0.3
2020,1,8,20,30,0,0,-10.1,0.15,2.8,62.2,-3.9,765,0,0,0,0,0,130.98,255,0.3
2020,1,8,21,0,0,0,-10.4,0.15,2.7,61.47,-4.1,765,0,0,0,0,0,136.71,253,0.3
2020,1,8,21,30,0,0,-10.4,0.15,2.6,62.4,-4.3,765,0,0,0,0,0,142.33,251,0.4
2020,1,8,22,0,0,0,-10.6,0.15,2.5,62.14,-4.4,765,0,0,0,0,0,147.77,250,0.4
2020,1,8,22,30,0,0,-10.6,0.15,2.5,62.14,-4.4,765,0,0,0,0,0,152.86,251,0.4
2020,1,8,23,0,0,0,-10.5,0.15,2.4,62.61,-4.4,765,0,0,0,0,0,157.34,252,0.4
2020,1,8,23,30,0,0,-10.5,0.15,2.2,63.16,-4.5,766,0,0,0,0,0,160.74,255,0.4
2020,1,9,0,0,0,0,-10.4,0.15,2,64.11,-4.6,766,0,0,0,0,0,162.41,257,0.3
2020,1,9,0,30,0,0,-10.4,0.15,1.8,64.6,-4.7,766,0,0,0,0,0,161.85,260,0.3
2020,1,9,1,0,0,0,-10.4,0.15,1.6,64.27,-4.7,766,0,0,0,0,0,159.25,262,0.3
2020,1,9,1,30,0,0,-10.4,0.15,1.6,64.75,-4.8,766,0,0,0,0,0,155.26,268,0.3
2020,1,9,2,0,0,0,-10.8,0.15,1.5,62.94,-4.8,766,0,0,0,0,0,150.44,274,0.3
2020,1,9,2,30,0,0,-10.8,0.15,1.3,63.9,-5,766,0,0,0,0,0,145.15,282,0.3
2020,1,9,3,0,0,0,-11.3,0.15,1.1,62.32,-5.2,766,0,0,0,0,0,139.61,290,0.3
2020,1,9,3,30,0,0,-11.3,0.15,1,63.27,-5.4,766,0,0,0,0,0,133.92,301,0.3
2020,1,9,4,0,0,0,-11.6,0.15,0.8,63.13,-5.7,766,0,0,0,0,7,128.16,312,0.3
2020,1,9,4,30,0,0,-11.6,0.15,0.8,63.69,-5.8,767,0,0,0,0,7,122.39,318,0.3
2020,1,9,5,0,0,0,-11.9,0.15,0.7,62.55,-5.9,767,0,0,0,0,7,116.65,324,0.3
2020,1,9,5,30,0,0,-11.9,0.15,0.5,62.55,-5.9,767,0,0,0,0,7,110.96,337,0.3
2020,1,9,6,0,0,0,-12.2,0.15,0.4,60.62,-5.8,767,0,0,0,0,6,105.36,349,0.3
2020,1,9,6,30,0,0,-12.2,0.15,0.4,60.62,-5.8,767,0,0,0,0,6,99.89,254,0.3
2020,1,9,7,0,0,0,-12.1,0.15,0.4,61.24,-5.8,768,0,0,0,0,6,94.57,158,0.3
2020,1,9,7,30,12,151,-12.1,0.15,0.6,58.96,-5.3,768,14,12,151,14,0,89.12,166,0.3
2020,1,9,8,0,28,529,-11.2,0.15,0.7,60.95,-4.8,768,79,28,529,79,0,84.45,174,0.3
2020,1,9,8,30,38,703,-11.2,0.15,1,56.19,-3.7,769,161,38,703,161,0,79.91,186,0.4
2020,1,9,9,0,43,809,-11.8,0.15,1.3,49.73,-2.7,769,243,43,809,243,0,75.7,198,0.4
2020,1,9,9,30,48,872,-11.8,0.15,1.4,46.53,-1.8,769,319,48,872,319,0,71.9,210,0.4
2020,1,9,10,0,57,878,-12.1,0.15,1.4,42.45,-0.9,769,378,52,914,386,0,68.59,222,0.4
2020,1,9,10,30,102,680,-12.1,0.15,1.2,40.93,-0.4,769,380,54,946,441,7,65.85,226,0.4
2020,1,9,11,0,101,741,-12.3,0.15,1,38.88,0.1,768,429,54,970,483,7,63.76,230,0.4
2020,1,9,11,30,56,980,-12.3,0.15,0.9,38.05,0.4,768,510,56,980,510,0,62.39,211,0.4
2020,1,9,12,0,57,984,-12.2,0.15,0.7,37.51,0.7,767,522,57,984,522,0,61.78,192,0.4
2020,1,9,12,30,58,979,-12.2,0.15,0.9,36.97,0.9,767,518,58,979,518,0,61.96,172,0.4
2020,1,9,13,0,58,966,-12,0.15,1,37.25,1,767,498,58,966,498,0,62.93,152,0.4
2020,1,9,13,30,59,941,-12,0.15,1.1,37.52,0.9,767,462,59,941,462,0,64.64,150,0.4
2020,1,9,14,0,116,314,-11.6,0.15,1.2,38.87,0.8,767,238,60,905,413,4,67.04,148,0.4
2020,1,9,14,30,107,42,-11.6,0.15,1.1,40.3,0.3,767,121,57,861,351,7,70.05,143,0.4
2020,1,9,15,0,73,15,-9.5,0.15,0.9,49.94,-0.3,768,77,54,794,278,7,73.6,137,0.5
2020,1,9,15,30,84,100,-9.5,0.15,1,53.33,-1.2,768,105,48,701,199,7,77.6,134,0.5
2020,1,9,16,0,53,80,-10,0.15,1.1,54.51,-2,768,64,39,554,116,7,81.98,131,0.5
2020,1,9,16,30,21,15,-10,0.15,1.1,54.51,-2,768,22,24,317,43,7,86.62,131,0.5
2020,1,9,17,0,1,0,-10.2,0.15,1.2,57.54,-3,769,1,3,22,2,6,91.79,137,0.5
2020,1,9,17,30,0,0,-10.2,0.15,1.1,58.41,-3.2,769,0,0,0,0,7,97.01,144,0.5
2020,1,9,18,0,0,0,-10.4,0.15,1,58.6,-3.4,769,0,0,0,0,7,102.4,151,0.5
2020,1,9,18,30,0,0,-10.4,0.15,0.9,59.92,-3.7,769,0,0,0,0,6,107.94,163,0.5
2020,1,9,19,0,0,0,-9.9,0.15,0.7,62.85,-3.9,769,0,0,0,0,7,113.58,174,0.5
2020,1,9,19,30,0,0,-9.9,0.15,0.7,63.8,-4.1,769,0,0,0,0,7,119.3,190,0.5
2020,1,9,20,0,0,0,-9.8,0.15,0.6,65.49,-4.3,769,0,0,0,0,7,125.06,205,0.5
2020,1,9,20,30,0,0,-9.8,0.15,0.8,65.98,-4.4,769,0,0,0,0,7,130.82,227,0.5
2020,1,9,21,0,0,0,-10.1,0.15,0.9,64.97,-4.5,769,0,0,0,0,7,136.55,250,0.5
2020,1,9,21,30,0,0,-10.1,0.15,1.2,65.96,-4.7,769,0,0,0,0,7,142.17,257,0.5
2020,1,9,22,0,0,0,-10.4,0.15,1.5,65.11,-4.9,769,0,0,0,0,7,147.6,265,0.5
2020,1,9,22,30,0,0,-10.4,0.15,1.6,66.1,-5.1,769,0,0,0,0,7,152.69,266,0.4
2020,1,9,23,0,0,0,-10.9,0.15,1.8,65.11,-5.4,769,0,0,0,0,4,157.17,268,0.4
2020,1,9,23,30,0,0,-10.9,0.15,1.9,66.11,-5.6,769,0,0,0,0,0,160.57,268,0.4
2020,1,10,0,0,0,0,-11.5,0.15,2.1,63.9,-5.8,769,0,0,0,0,0,162.26,269,0.4
2020,1,10,0,30,0,0,-11.5,0.15,2.2,64.88,-6,769,0,0,0,0,0,161.74,269,0.4
2020,1,10,1,0,0,0,-12.2,0.15,2.3,62.6,-6.2,769,0,0,0,0,0,159.18,269,0.4
2020,1,10,1,30,0,0,-12.2,0.15,2.3,63.57,-6.4,769,0,0,0,0,4,155.21,272,0.3
2020,1,10,2,0,0,0,-12.8,0.15,2.2,61.41,-6.6,770,0,0,0,0,7,150.41,274,0.3
2020,1,10,2,30,0,0,-12.8,0.15,2.1,62.84,-6.9,770,0,0,0,0,7,145.14,280,0.3
2020,1,10,3,0,0,0,-13.5,0.15,2,60.91,-7.2,770,0,0,0,0,7,139.6,285,0.3
2020,1,10,3,30,0,0,-13.5,0.15,1.9,64.3,-7.9,770,0,0,0,0,0,133.92,291,0.3
2020,1,10,4,0,0,0,-14.4,0.15,1.8,62.68,-8.6,770,0,0,0,0,8,128.16,296,0.3
2020,1,10,4,30,0,0,-14.4,0.15,1.9,65.69,-9.2,770,0,0,0,0,0,122.39,298,0.3
2020,1,10,5,0,0,0,-15.3,0.15,1.9,64,-9.8,771,0,0,0,0,8,116.65,300,0.2
2020,1,10,5,30,0,0,-15.3,0.15,1.9,66.05,-10.2,771,0,0,0,0,7,110.95,299,0.2
2020,1,10,6,0,0,0,-16,0.15,1.9,64.61,-10.6,772,0,0,0,0,7,105.35,299,0.2
2020,1,10,6,30,0,0,-16,0.15,2,65.13,-10.7,772,0,0,0,0,0,99.87,300,0.2
2020,1,10,7,0,0,0,-16.4,0.15,2,63.06,-10.7,772,0,0,0,0,0,94.55,300,0.2
2020,1,10,7,30,11,153,-16.4,0.15,2.4,58.34,-9.7,773,13,11,184,14,0,89.08,308,0.3
2020,1,10,8,0,26,509,-16.1,0.15,2.8,55.22,-8.7,773,76,25,599,83,0,84.41,316,0.3
2020,1,10,8,30,33,756,-16.1,0.15,3,49.54,-7.3,773,166,33,756,166,0,79.86,334,0.3
2020,1,10,9,0,39,846,-14.3,0.15,3.1,51.64,-5.9,774,249,39,846,249,0,75.64,351,0.3
2020,1,10,9,30,65,631,-14.3,0.15,3.3,48.6,-5.1,774,262,45,902,326,0,71.82,179,0.3
2020,1,10,10,0,152,132,-13.2,0.15,3.5,50.04,-4.3,774,200,49,938,393,4,68.5,7,0.3
2020,1,10,10,30,139,63,-13.2,0.15,3.5,49.29,-4.1,774,165,53,965,449,4,65.74,10,0.3
2020,1,10,11,0,169,295,-13,0.15,3.5,48.87,-3.8,774,300,55,982,491,4,63.64,12,0.3
2020,1,10,11,30,87,857,-13,0.15,3.4,48.51,-3.7,774,486,58,989,518,0,62.25,14,0.3
2020,1,10,12,0,135,656,-13,0.15,3.4,47.96,-3.6,774,447,59,989,529,0,61.64,17,0.3
2020,1,10,12,30,204,253,-13,0.15,3.3,48.32,-3.7,774,324,60,987,526,4,61.81,20,0.3
2020,1,10,13,0,169,443,-13.3,0.15,3.2,47.88,-3.8,774,372,60,978,507,4,62.77,23,0.3
2020,1,10,13,30,149,476,-13.3,0.15,3.1,48.6,-4,774,354,57,966,473,4,64.47,24,0.3
2020,1,10,14,0,89,743,-13.5,0.15,3,48.2,-4.2,774,381,54,947,426,0,66.87,26,0.3
2020,1,10,14,30,59,855,-13.5,0.15,2.8,50.05,-4.7,774,353,50,916,365,0,69.88,25,0.3
2020,1,10,15,0,61,718,-13.9,0.15,2.6,50.09,-5.1,774,266,45,871,293,0,73.43,25,0.3
2020,1,10,15,30,54,609,-13.9,0.15,2.3,53.71,-6,775,187,39,807,215,0,77.43,30,0.2
2020,1,10,16,0,35,582,-13.9,0.15,2,57.31,-6.9,775,118,32,698,131,0,81.81,35,0.2
2020,1,10,16,30,21,409,-13.9,0.15,2,57.31,-6.9,775,46,21,484,51,0,86.45,35,0.2
2020,1,10,17,0,3,34,-14.2,0.15,1.5,64.86,-8.8,776,2,4,46,3,0,91.62,46,0.2
2020,1,10,17,30,0,0,-14.2,0.15,1.2,67.99,-9.4,776,0,0,0,0,0,96.84,40,0.2
2020,1,10,18,0,0,0,-15,0.15,0.9,67.04,-10,776,0,0,0,0,0,102.24,34,0.2
2020,1,10,18,30,0,0,-15,0.15,0.7,70.3,-10.6,776,0,0,0,0,0,107.78,179,0.2
2020,1,10,19,0,0,0,-15.6,0.15,0.5,69.11,-11.1,776,0,0,0,0,0,113.42,325,0.2
2020,1,10,19,30,0,0,-15.6,0.15,0.7,70.78,-11.4,776,0,0,0,0,0,119.14,286,0.2
2020,1,10,20,0,0,0,-16.5,0.15,0.9,67.98,-11.8,775,0,0,0,0,0,124.9,247,0.2
