DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
0,1.8,0,6,0,0,0,96.58,0,155.04,5.8
0,2.2,0,6,0,0,0,97.12,0,159.4,6.3
0,3.1,0,6,0,0,0,98,0,156.5,6.2
0,4.1,0,6,0,0,0,100,0,148.31,5.5
0,5.1,0,6,0,0,0,100,0,137.92,5.1
0,5.7,0,6,0,0,0,100,0,126.74,4.9
0,6.2,0,6,0,0,0,100,0,115.38,5.2
0,6.4,0,6,0,0,0,100,0,104.2,5.2
0,6.2,0,6,0,0,0,100,0,93.47,4.2
21,5.7,35,6,80,389,0,100,21,83.37,3.8
5,5.2,60,6,230,644,0,100,5,74.64,2.9
8,5,77,7,362,745,0,100,8,67.54,2.6
22,4.6,91,4,455,794,0,98.43,22,62.74,2.7
57,3.4,95,4,494,820,0,96.65,57,60.81,4.2
201,1.3,93,4,478,822,67,89.46,232,62.02,6.4
32,-1.1,82,4,404,799,0,82.45,32,66.21,7.2
27,-3.2,66,4,279,722,0,79.75,27,72.84,7.3
53,-5.4,43,4,124,530,4,79.76,53,81.25,7.3
0,-7.2,0,1,0,0,0,79.71,0,91.09,7.4
0,-8.4,0,1,0,0,0,78.95,0,101.67,7.5
0,-9.1,0,4,0,0,0,78.31,0,112.78,7.4
0,-9.5,0,4,0,0,0,78.62,0,124.11,7.2
0,-9.6,0,4,0,0,0,78.24,0,135.35,6.9
0,-9.9,0,4,0,0,0,78.57,0,145.98,6.9
0,-10.2,0,4,0,0,0,78.37,0,154.82,6.9
0,-10.7,0,4,0,0,0,78.49,0,159.17,7
0,-11.4,0,4,0,0,0,79.05,0,156.33,7
0,-12,0,4,0,0,0,78.94,0,148.2,6.9
0,-12.6,0,7,0,0,0,79.71,0,137.83,6.8
0,-13.1,0,4,0,0,0,80.5,0,126.66,6.7
0,-13.6,0,8,0,0,0,81.65,0,115.31,6.7
0,-14,0,7,0,0,0,82.39,0,104.11,6.7
0,-14.3,0,4,0,0,0,82.71,0,93.37,6.8
42,-14.4,37,4,97,513,138,82.3,58,83.24,6.9
78,-14.3,62,7,263,751,452,81.23,199,74.49,7
128,-13.9,86,4,401,817,442,79.94,297,67.37,7.1
177,-13.2,92,7,498,879,23,78.29,188,62.54,7.2
215,-12.5,91,7,538,911,86,77.28,257,60.59,7.2
183,-11.9,81,7,518,924,370,76.24,358,61.79,7.3
122,-11.7,70,4,437,903,521,75.83,334,65.98,7.5
68,-11.8,58,4,304,824,605,75.98,249,72.61,7.6
50,-12.2,40,4,139,634,303,77.4,97,81.03,7.6
0,-12.3,0,4,0,0,0,77.75,0,90.89,7.5
0,-12.1,0,4,0,0,0,78.48,0,101.48,7.4
0,-11.7,0,4,0,0,0,78.77,0,112.59,7.1
0,-11.3,0,4,0,0,0,79.39,0,123.92,6.7
0,-10.9,0,4,0,0,0,80.32,0,135.16,6.4
0,-10.6,0,4,0,0,0,81.24,0,145.77,6.1
0,-10.3,0,4,0,0,0,81.27,0,154.59,5.9
0,-10.3,0,4,0,0,0,82.51,0,158.95,5.5
0,-10.4,0,4,0,0,0,83.65,0,156.16,5.1
0,-10.6,0,4,0,0,0,84.99,0,148.08,4.8
0,-10.9,0,4,0,0,0,86.27,0,137.74,4.6
0,-11.1,0,4,0,0,0,86.68,0,126.58,4.6
0,-11.2,0,4,0,0,0,86.61,0,115.22,4.6
0,-11.4,0,4,0,0,0,87.16,0,104.02,4.3
0,-11.6,0,4,0,0,0,87.54,0,93.26,4.1
41,-9.9,28,4,104,633,213,80.59,66,83.12,4.2
43,-8.1,43,1,272,849,849,74.44,272,74.34,4
57,-6.4,57,0,416,927,927,69.33,416,67.19,3.6
162,-4.8,62,7,513,970,447,64.53,369,62.34,3.1
63,-3.5,63,0,544,971,971,60.86,544,60.36,2.7
64,-2.6,64,0,515,948,948,58.56,515,61.56,2.3
61,-2.2,61,0,430,899,899,58.05,430,65.75,2
53,-2.4,53,0,297,805,805,61.37,297,72.39,1.6
55,-3.3,39,4,136,609,240,63.22,93,80.82,1.2
0,-3.6,0,7,0,0,0,57.62,0,90.05,1
0,-3.7,0,7,0,0,0,55.28,0,101.29,0.7
0,-4.3,0,7,0,0,0,59.38,0,112.4,1.1
0,-4.8,0,7,0,0,0,66,0,123.74,1.6
0,-4.9,0,7,0,0,0,70.76,0,134.97,2
0,-4.5,0,7,0,0,0,73.4,0,145.57,2.5
0,-3.9,0,7,0,0,0,75.63,0,154.36,2.8
0,-3.3,0,7,0,0,0,77.15,0,158.71,3.1
0,-3.1,0,7,0,0,0,79.49,0,155.98,3.3
0,-2.9,0,7,0,0,0,81.09,0,147.95,3.4
0,-2.8,0,7,0,0,0,82.79,0,137.64,3.4
0,-2.6,0,4,0,0,0,83.6,0,126.49,3.3
0,-2.5,0,6,0,0,0,84.37,0,115.14,3.3
0,-2.2,0,6,0,0,0,84.56,0,103.93,3.3
0,-1.9,0,0,0,0,0,85.62,0,93.15,3.4
43,-0.8,38,4,90,431,30,84.18,46,83,3.7
30,0.7,61,4,247,684,0,80.54,30,74.19,4.3
14,1.8,73,4,380,786,0,77.86,14,67.01,4.6
63,2.4,81,4,469,828,0,78.48,63,62.13,4.5
95,2.7,86,4,501,832,0,80.8,95,60.13,4.3
168,3,88,4,476,807,8,83.6,171,61.32,4.1
11,3.2,84,7,397,755,0,87.36,11,65.51,4
120,3.5,71,7,274,663,223,90.83,188,72.16,3.8
20,3.6,49,4,124,458,0,94.28,20,80.61,3.3
0,3.9,0,7,0,0,0,96.31,0,89.91,3.5
0,4.3,0,7,0,0,0,97.38,0,101.09,3.7
0,4.6,0,7,0,0,0,98.44,0,112.21,3.8
0,4.6,0,7,0,0,0,99.13,0,123.55,3.5
0,4.6,0,7,0,0,0,99.88,0,134.77,3.5
0,5,0,7,0,0,0,99.29,0,145.36,3.8
0,5.6,0,7,0,0,0,98.73,0,154.13,4.5
0,6.4,0,7,0,0,0,98.04,0,158.47,5.1
0,6.9,0,7,0,0,0,98.47,0,155.79,5.2
0,7.3,0,7,0,0,0,98.75,0,147.82,5.4
0,8,0,7,0,0,0,97.87,0,137.53,6.1
0,8.6,0,7,0,0,0,97.69,0,126.39,6.7
0,8.8,0,7,0,0,0,97.98,0,115.04,6.8
0,9,0,7,0,0,0,98.09,0,103.82,6.8
0,9.1,0,7,0,0,0,98.38,0,93.04,6.9
10,9.2,46,6,79,269,0,98.64,10,82.87,6.8
11,9.7,76,6,224,538,0,98.44,11,74.04,7.1
62,10.4,90,6,352,665,0,97.94,62,66.83,7.8
13,11.3,105,6,436,702,0,97.58,13,61.91,8.3
33,12,116,6,467,700,0,97.43,33,59.9,8.1
16,11.8,109,7,449,702,0,98.82,16,61.07,7.2
16,11.3,98,6,380,674,0,98.52,16,65.27,6.4
5,8.9,67,6,276,674,0,94.27,5,71.93,4.5
36,6.1,41,4,135,567,0,89.81,36,80.4,4.8
0,4.1,0,0,0,0,0,89.35,0,89.75,5.1
0,3.1,0,1,0,0,0,88.31,0,100.9,5.3
0,2.3,0,0,0,0,0,85.95,0,112.02,5.3
0,1.4,0,4,0,0,0,85.31,0,123.36,4.9
0,0.8,0,4,0,0,0,84.36,0,134.58,4.6
0,0.2,0,4,0,0,0,83.25,0,145.15,4.5
0,-0.4,0,4,0,0,0,82.91,0,153.89,4.3
0,-1,0,4,0,0,0,83.88,0,158.23,3.9
0,-1.3,0,1,0,0,0,84.05,0,155.59,3.5
0,-1.5,0,1,0,0,0,84.45,0,147.67,3.2
0,-1.8,0,1,0,0,0,85.97,0,137.42,2.9
0,-1.9,0,4,0,0,0,86.89,0,126.29,2.7
0,-1.7,0,4,0,0,0,86.4,0,114.94,2.7
0,-1.5,0,4,0,0,0,86.48,0,103.72,2.8
0,-0.8,0,4,0,0,0,85.07,0,92.91,3.2
45,0.5,37,4,102,510,130,80.67,62,82.72,3.7
111,1.2,61,4,265,734,122,73.32,145,73.87,4.1
169,1.7,74,4,407,840,146,68.71,227,66.63,4.4
81,2.2,81,0,502,889,889,66.67,502,61.69,4.7
84,2.4,84,0,541,906,906,65.81,541,59.65,5
80,2.4,80,1,520,903,903,65.06,520,60.82,5.2
145,1.9,75,7,439,862,437,65.13,330,65.02,5.3
121,1.1,63,4,313,795,249,66.72,199,71.7,5.3
42,0.3,42,0,150,634,634,69.76,150,80.18,4.9
0,-0.7,0,1,0,0,0,73.28,0,89.55,4.5
0,-1.4,0,1,0,0,0,75.46,0,100.7,4.2
0,-1.9,0,1,0,0,0,76.67,0,111.83,4
0,-2.2,0,1,0,0,0,75.83,0,123.17,4
0,-2.5,0,4,0,0,0,75.22,0,134.38,3.8
0,-2.9,0,4,0,0,0,76.08,0,144.93,3.1
0,-3.2,0,4,0,0,0,76.45,0,153.65,2.6
0,-3.3,0,4,0,0,0,75.51,0,157.98,2.5
0,-3.4,0,4,0,0,0,74.64,0,155.39,2.6
0,-3.6,0,4,0,0,0,73.85,0,147.52,2.8
0,-3.9,0,4,0,0,0,72.92,0,137.3,3
0,-4.2,0,4,0,0,0,71.71,0,126.19,3
0,-4.6,0,4,0,0,0,71.35,0,114.83,2.8
0,-4.9,0,4,0,0,0,71.37,0,103.6,2.5
0,-4.8,0,4,0,0,0,68.69,0,92.78,2.3
44,-3.8,35,4,110,579,206,59.88,71,82.57,2.4
91,-2.7,56,4,275,781,391,55.36,200,73.69,2.4
70,-1.7,70,0,416,865,865,54.33,416,66.43,2.3
80,-0.8,80,0,506,891,891,54.55,506,61.46,2.3
85,-0.2,85,0,543,899,899,55.58,543,59.4,2.3
77,0.2,77,0,526,915,915,56.94,526,60.57,2.3
183,0.2,76,4,440,853,178,59.54,259,64.77,2.1
68,0.1,68,0,308,755,755,65.14,308,71.46,1.8
64,-0.5,49,4,147,561,145,75.65,90,79.95,1.4
0,-0.9,0,7,0,0,0,76.75,0,89.37,1.3
0,-1,0,4,0,0,0,75.52,0,100.5,1
0,-1.1,0,7,0,0,0,74.35,0,111.63,0.9
0,-1.2,0,7,0,0,0,72.83,0,122.97,0.8
0,-1.3,0,4,0,0,0,70.22,0,134.18,0.8
0,-1.6,0,7,0,0,0,69.59,0,144.71,1
0,-2.2,0,1,0,0,0,73.03,0,153.41,1.2
0,-2.7,0,4,0,0,0,76.9,0,157.72,1.6
0,-3,0,4,0,0,0,80.32,0,155.17,1.8
0,-3,0,1,0,0,0,82.31,0,147.36,2.1
0,-2.9,0,4,0,0,0,84.66,0,137.17,2.3
0,-2.5,0,1,0,0,0,86.13,0,126.07,2.3
0,-2,0,0,0,0,0,87.95,0,114.72,2.4
0,-1.4,0,0,0,0,0,89.98,0,103.48,2.6
0,-0.2,0,4,0,0,0,89.71,0,92.65,3
37,2,37,0,103,499,499,87.5,103,82.42,3.5
58,3.9,58,0,267,737,737,85.22,267,73.51,4.1
68,5.2,68,0,408,841,841,81.21,408,66.22,4.7
76,5.8,76,0,499,878,878,78.89,499,61.23,5.1
221,6,82,4,536,885,272,79.06,361,59.15,5.3
138,6,81,4,512,871,0,80.59,138,60.31,4.9
147,5.9,79,6,430,816,3,82.18,149,64.52,4.8
120,5.1,69,6,302,725,18,85.43,125,71.22,4.2
47,3.7,48,9,146,552,0,89.88,47,79.73,3.2
0,2.9,0,9,0,0,0,92.72,0,89.2,3
0,2.8,0,9,0,0,0,93.33,0,100.3,3
0,2.6,0,9,0,0,0,93.73,0,111.44,3
0,2.2,0,9,0,0,0,94.66,0,122.78,2.7
0,2.1,0,9,0,0,0,92.87,0,133.98,2.4
0,1.7,0,9,0,0,0,89.37,0,144.5,2.8
0,0.9,0,9,0,0,0,87.1,0,153.16,3.4
0,0.2,0,7,0,0,0,83.99,0,157.46,3.6
0,-0.3,0,6,0,0,0,81.89,0,154.96,3.5
0,-0.7,0,6,0,0,0,81.06,0,147.2,3.5
0,-1.2,0,7,0,0,0,80.39,0,137.04,3.6
0,-1.9,0,7,0,0,0,80.03,0,125.95,3.5
0,-2.7,0,7,0,0,0,79.54,0,114.6,3.7
0,-3.4,0,7,0,0,0,78.35,0,103.35,4
0,-3.9,0,4,0,0,0,76.05,0,92.51,4.2
48,-3.9,34,7,114,596,117,71.36,64,82.26,4.5
72,-3.4,50,7,284,814,551,66.36,230,73.33,4.4
127,-2.8,58,7,428,911,494,62.93,328,66.01,3.8
209,-2.1,62,7,525,956,245,61.16,328,60.98,3.6
231,-1.4,64,7,565,970,212,59.71,340,58.89,3.3
221,-0.9,67,7,538,943,211,58.39,327,60.04,2.7
180,-0.9,63,7,458,908,259,59.69,293,64.26,2.7
107,-1.2,56,7,326,830,409,62.72,240,70.97,2.4
60,-1.9,41,7,162,662,306,73.29,115,79.5,2
0,-2.9,0,7,0,0,0,77.75,0,89,2.1
0,-3.4,0,4,0,0,0,77.93,0,100.09,2
0,-3.8,0,4,0,0,0,77.78,0,111.24,1.8
0,-4.2,0,4,0,0,0,77.46,0,122.58,1.7
0,-4.6,0,4,0,0,0,76.74,0,133.78,1.5
0,-4.9,0,4,0,0,0,76.54,0,144.27,1.4
0,-5,0,4,0,0,0,76.41,0,152.91,1.3
0,-5.1,0,1,0,0,0,77.39,0,157.19,1.2
0,-5.1,0,4,0,0,0,79.36,0,154.73,1.4
0,-5,0,4,0,0,0,80.92,0,147.03,1.5
0,-4.9,0,4,0,0,0,82.84,0,136.9,1.6
0,-4.7,0,8,0,0,0,85.36,0,125.82,1.8
0,-4.4,0,7,0,0,0,88.14,0,114.47,2
0,-3.7,0,7,0,0,0,89.47,0,103.22,2.3
0,-2.5,0,7,0,0,0,89.04,0,92.36,2.6
31,-1.1,49,7,98,358,0,88.98,31,82.1,2.8
47,0.4,83,7,254,592,0,88.31,47,73.14,3
74,1.8,109,7,387,679,0,86.8,74,65.79,3.2
182,2.9,120,7,478,734,18,85.95,191,60.74,3.4
167,3.5,120,7,518,766,2,86.93,168,58.62,3.5
95,3.7,122,7,495,741,0,88.92,95,59.77,3.4
70,3.7,116,4,416,685,0,91.01,70,63.99,3.5
5,3.7,93,7,294,608,0,92.55,5,70.73,3.7
44,3.6,66,4,140,401,0,93.84,44,79.27,3.9
3,3.6,11,7,12,31,0,94.71,3,88.82,3.9
0,3.7,0,7,0,0,0,94.44,0,99.89,4
0,3.4,0,6,0,0,0,96,0,111.05,3.6
0,2.7,0,6,0,0,0,98.17,0,122.39,3.2
0,1.7,0,7,0,0,0,96.76,0,133.57,3.6
0,0.6,0,6,0,0,0,94.35,0,144.05,4
0,0,0,7,0,0,0,91.69,0,152.65,4
0,-0.8,0,7,0,0,0,86.76,0,156.92,4.5
0,-2.1,0,7,0,0,0,81.86,0,154.5,5
0,-3.5,0,0,0,0,0,80.35,0,146.85,5.2
0,-4.4,0,1,0,0,0,78,0,136.75,5.1
0,-5.2,0,4,0,0,0,76.39,0,125.69,4.9
0,-6.2,0,4,0,0,0,76.9,0,114.34,4.8
0,-7,0,4,0,0,0,77.93,0,103.08,4.4
0,-7.3,0,4,0,0,0,78.19,0,92.21,4.1
43,-6.2,34,4,124,640,343,70.53,91,81.93,3.8
53,-5,53,0,299,837,837,65.37,299,72.94,3.5
66,-3.6,66,0,447,921,921,62.22,447,65.56,3.3
79,-2.4,79,0,546,948,948,61.47,546,60.48,3.6
92,-1.5,92,0,578,926,926,62.44,578,58.35,4.4
99,-0.8,99,0,553,895,895,64.35,553,59.49,5.4
192,-0.4,104,4,461,806,98,68.63,235,63.73,6.3
63,-0.9,91,4,327,704,0,76.23,63,70.47,6.8
53,-3.8,56,4,168,588,0,78.15,53,79.04,8.1
7,-8.2,13,7,19,268,0,71.68,7,88.61,8.5
0,-10.6,0,4,0,0,0,71.08,0,99.68,7.7
0,-11.8,0,4,0,0,0,70.18,0,110.85,7.4
0,-12.6,0,4,0,0,0,70.26,0,122.19,6.7
0,-13.4,0,4,0,0,0,72.06,0,133.37,6.1
0,-14.2,0,4,0,0,0,75.48,0,143.82,5.3
0,-14.8,0,4,0,0,0,78.62,0,152.39,4.7
0,-15.2,0,4,0,0,0,81.29,0,156.64,4.4
0,-15.4,0,8,0,0,0,83.11,0,154.26,4.2
0,-15.5,0,8,0,0,0,84.38,0,146.66,4.3
0,-15.6,0,7,0,0,0,85.46,0,136.59,4.5
0,-15.8,0,4,0,0,0,86.76,0,125.55,4.5
0,-15.9,0,4,0,0,0,87.09,0,114.2,4.5
0,-16,0,4,0,0,0,87.66,0,102.94,4.5
0,-15.7,0,4,0,0,0,86.2,0,92.05,4.4
42,-14.4,37,4,130,645,380,79.49,97,81.75,4.5
59,-13.2,58,4,311,854,665,75.43,256,72.73,4.4
60,-11.8,70,4,465,946,833,71.14,407,65.33,4.2
87,-10.6,76,4,557,968,775,67.98,472,60.22,4
119,-9.6,78,4,598,984,696,65.8,487,58.08,3.9
93,-8.9,76,4,576,978,768,64.82,487,59.21,3.9
75,-8.6,71,4,493,944,772,65.02,420,63.46,4
64,-8.8,62,4,356,869,698,67.03,300,70.22,4.2
44,-9.2,44,1,183,714,714,69.66,183,78.8,4.2
10,-9.6,13,4,21,279,0,72.48,10,88.4,4.3
0,-9.8,0,4,0,0,0,73.16,0,99.48,4.3
0,-10,0,4,0,0,0,73.49,0,110.65,4.2
0,-10.4,0,4,0,0,0,75.3,0,121.99,3.8
0,-10.7,0,4,0,0,0,76.52,0,133.16,3.6
0,-11,0,4,0,0,0,77.62,0,143.6,3.5
0,-11.4,0,4,0,0,0,79.05,0,152.13,3.4
0,-11.9,0,4,0,0,0,81.05,0,156.36,3.2
0,-12,0,4,0,0,0,81.21,0,154.01,3.1
0,-12.3,0,4,0,0,0,82.13,0,146.47,3
0,-12.5,0,4,0,0,0,82.73,0,136.43,3.1
0,-12.7,0,4,0,0,0,83.26,0,125.4,2.9
0,-12.9,0,4,0,0,0,82.9,0,114.06,2.7
0,-13,0,4,0,0,0,81.63,0,102.78,2.4
0,-12.2,0,4,0,0,0,77.12,0,91.89,2.2
51,-10.7,46,4,122,516,212,66.22,82,81.56,2.3
73,-10,75,8,294,726,572,61.87,245,72.52,2.1
134,-9.3,95,7,436,808,488,60.35,339,65.09,2
193,-8.6,109,7,534,850,383,60.53,385,59.96,2.2
223,-8.1,118,7,574,854,321,62.2,394,57.79,2.2
90,-7.7,121,4,546,824,784,63.88,495,58.93,2.1
166,-7.4,116,8,463,770,394,65.26,344,63.18,2
101,-7.3,100,4,330,670,492,67.82,269,69.96,1.8
75,-7.6,70,4,165,480,82,76.08,91,78.57,1.7
6,-8.2,16,4,19,92,0,79.91,6,88.21,1.7
0,-8.8,0,4,0,0,0,80.39,0,99.27,1.9
0,-9.3,0,4,0,0,0,80.47,0,110.45,2
0,-9.6,0,4,0,0,0,80.83,0,121.79,2.2
0,-9.8,0,4,0,0,0,81.14,0,132.95,2.3
0,-10.1,0,4,0,0,0,81.27,0,143.36,2.3
0,-10.5,0,4,0,0,0,82.54,0,151.86,2.3
0,-10.8,0,4,0,0,0,83.14,0,156.07,2.3
0,-11.1,0,7,0,0,0,83.69,0,153.76,2.3
0,-11.3,0,7,0,0,0,83.22,0,146.27,2.1
0,-11.1,0,7,0,0,0,81.33,0,136.27,1.9
0,-10.8,0,7,0,0,0,79.32,0,125.25,1.8
0,-10.8,0,7,0,0,0,78.07,0,113.91,1.6
0,-10.9,0,7,0,0,0,76.13,0,102.63,1.5
0,-10.2,0,4,0,0,0,72.97,0,91.72,1.2
54,-8.2,35,4,126,606,153,68.12,77,81.38,1.3
89,-6,52,7,297,805,469,63.52,232,72.31,1.8
138,-4,63,7,438,880,473,62,340,64.85,2.5
183,-2.7,71,4,531,912,438,65,404,59.69,3.4
227,-1.6,76,7,567,916,314,67.73,395,57.51,4.1
220,-0.9,79,7,541,888,300,71.12,376,58.64,4.5
147,-0.4,76,4,459,840,500,74.73,374,62.91,4.7
70,-0.3,70,1,328,745,745,79.63,328,69.71,4.7
69,-0.7,54,7,167,557,285,84.56,126,78.34,4.5
13,-1.4,16,7,21,139,0,88.9,13,88.02,4.5
0,-1.8,0,7,0,0,0,91.38,0,99.06,4.6
0,-2.1,0,7,0,0,0,92.84,0,110.25,4.5
0,-2.3,0,4,0,0,0,93.57,0,121.59,4.2
0,-2.6,0,4,0,0,0,94.82,0,132.74,3.9
0,-2.7,0,4,0,0,0,94.52,0,143.13,3.7
0,-2.8,0,4,0,0,0,94.54,0,151.59,3.4
0,-2.9,0,0,0,0,0,94.72,0,155.78,3.2
0,-2.9,0,0,0,0,0,95.17,0,153.5,3.1
0,-3.3,0,1,0,0,0,96.22,0,146.06,2.7
0,-3.5,0,1,0,0,0,95.99,0,136.09,2.4
0,-3.7,0,0,0,0,0,96.13,0,125.09,2
0,-3.8,0,1,0,0,0,95.38,0,113.75,1.7
0,-3.8,0,0,0,0,0,94.29,0,102.47,1.6
0,-3.2,0,1,0,0,0,91.96,0,91.54,1.4
44,-1.2,44,0,119,493,493,87.59,119,81.19,1.4
66,0.8,66,0,287,717,717,82.83,287,72.09,1.2
82,3.3,82,0,427,804,804,77.54,427,64.6,1.1
89,5.3,89,0,521,850,850,74.81,521,59.42,1.1
205,6.3,91,2,561,868,427,75.16,436,57.22,1.2
211,6.7,91,7,541,858,360,77.56,400,58.35,1.4
165,6.4,83,7,462,824,424,82.3,360,62.63,1.5
72,5.2,72,1,334,749,749,88.24,334,69.45,1.4
52,3,52,0,174,590,590,92.28,174,78.1,1.5
16,1.9,16,1,24,193,193,95.07,24,87.81,1.7
0,1.7,0,7,0,0,0,96.16,0,98.85,1.7
0,1.6,0,7,0,0,0,97.16,0,110.04,1.9
0,1.6,0,0,0,0,0,97.95,0,121.39,2
0,1.3,0,7,0,0,0,100,0,132.53,1.7
0,1.1,0,4,0,0,0,100,0,142.9,1.4
0,1,0,4,0,0,0,100,0,151.32,1.4
0,0.9,0,1,0,0,0,100,0,155.48,1.5
0,0.9,0,8,0,0,0,100,0,153.24,1.6
0,1,0,0,0,0,0,99.81,0,145.85,1.6
0,0.9,0,0,0,0,0,98.74,0,135.91,1.5
0,0.7,0,1,0,0,0,98.27,0,124.92,1.4
0,0.6,0,1,0,0,0,98.02,0,113.59,1.3
0,0.5,0,1,0,0,0,98.17,0,102.3,1.1
0,1,0,0,0,0,0,96.8,0,91.36,1.2
41,2.3,41,0,125,534,534,94.64,125,80.99,1.1
60,4,60,0,292,746,746,90.86,292,71.87,0.9
68,5.9,68,0,435,848,848,87.73,435,64.35,1.3
73,7.6,73,0,531,894,894,85.36,531,59.14,1.8
75,8.6,75,0,572,910,910,84.67,572,56.92,2.1
73,9.2,73,0,552,905,905,84.37,552,58.05,1.9
68,9.1,68,0,474,874,874,87.14,474,62.35,1.5
60,7.7,60,0,346,805,805,91.93,346,69.19,1.2
45,4.8,45,0,183,656,656,96.66,183,77.86,1.3
17,3,17,0,28,271,271,100,28,87.61,1.4
0,2.8,0,0,0,0,0,100,0,98.64,1.4
0,2.6,0,0,0,0,0,100,0,109.84,1.4
0,2.4,0,0,0,0,0,100,0,121.18,1.4
0,2.2,0,0,0,0,0,100,0,132.31,1.3
0,2.1,0,1,0,0,0,100,0,142.66,1.2
0,2.1,0,7,0,0,0,100,0,151.05,1.1
0,2.1,0,4,0,0,0,100,0,155.18,1.1
0,2.2,0,0,0,0,0,100,0,152.96,1.1
0,2.1,0,7,0,0,0,100,0,145.62,1.1
0,1.8,0,4,0,0,0,100,0,135.72,1.1
0,1.7,0,0,0,0,0,100,0,124.75,1.2
0,1.7,0,4,0,0,0,99.96,0,113.42,1.2
0,2,0,4,0,0,0,98.79,0,102.12,1.2
0,3.2,0,7,0,0,0,95.82,0,91.17,1.3
32,4.9,41,4,123,516,0,92.8,32,80.79,1.6
122,6.4,62,4,283,704,36,90.59,133,71.64,1.7
183,8.4,72,3,423,803,66,87.28,212,64.09,1.7
207,10.5,79,3,518,849,33,83.54,224,58.85,1.9
213,12.3,81,2,559,869,412,81.88,440,56.62,1.9
81,13.5,81,0,542,865,865,82.02,542,57.75,1.8
78,13.9,78,0,468,831,831,83.81,468,62.06,1.7
70,13.2,70,0,341,755,755,89.35,341,68.93,1.4
72,10.8,53,3,181,598,300,92.59,137,77.62,1.5
19,9.2,18,7,28,211,0,94.68,19,87.4,1.7
0,8.8,0,7,0,0,0,93.95,0,98.43,1.9
0,7.9,0,7,0,0,0,93.85,0,109.64,2.2
0,6.8,0,7,0,0,0,93.19,0,120.98,2.9
0,5.3,0,0,0,0,0,92.86,0,132.1,3.4
0,3.9,0,7,0,0,0,92.59,0,142.42,3.2
0,3,0,7,0,0,0,92,0,150.77,2.8
0,2.1,0,0,0,0,0,92.25,0,154.88,2.6
0,1.1,0,0,0,0,0,92.88,0,152.69,2.6
0,0.2,0,0,0,0,0,93.57,0,145.4,2.5
0,-0.3,0,1,0,0,0,92.82,0,135.53,2.4
0,-0.5,0,7,0,0,0,91.9,0,124.58,2.3
0,-0.7,0,7,0,0,0,92.04,0,113.25,2.3
0,-0.7,0,7,0,0,0,92.16,0,101.94,2.3
0,0.5,0,1,0,0,0,89.19,0,90.98,2.5
39,1.9,39,0,138,605,605,83.91,138,80.58,2.8
56,3.4,56,0,311,798,798,75.04,311,71.4,2.9
66,4.6,66,0,453,877,877,70.51,453,63.82,2.8
192,5.3,73,7,546,906,438,70.07,420,58.56,2.6
232,5.9,80,7,578,898,332,70.36,417,56.32,2.2
245,6.1,86,4,547,857,136,72.87,318,57.45,2.4
80,5.7,87,7,463,796,0,77.66,80,61.77,2.6
84,5,81,7,332,690,0,84.23,84,68.66,2.5
37,4.4,62,7,173,512,0,89.09,37,77.38,2.4
4,4,20,6,28,158,0,91.29,4,87.19,3
0,3.9,0,6,0,0,0,93.15,0,98.22,3.1
0,3.9,0,6,0,0,0,94.41,0,109.43,3.1
0,4,0,6,0,0,0,95.61,0,120.77,3
0,4,0,9,0,0,0,97.09,0,131.88,2.7
0,4,0,9,0,0,0,98.14,0,142.18,2.2
0,4,0,6,0,0,0,98.43,0,150.49,1.7
0,4,0,6,0,0,0,97.87,0,154.57,1.5
0,3.9,0,7,0,0,0,98.09,0,152.4,1.6
0,3.8,0,7,0,0,0,98.19,0,145.16,1.7
0,3.5,0,0,0,0,0,97.83,0,135.33,2.2
0,3.2,0,7,0,0,0,97.51,0,124.39,2.8
0,2.9,0,7,0,0,0,97.77,0,113.07,3.2
0,2.8,0,7,0,0,0,97.35,0,101.76,3.1
0,2.9,0,7,0,0,0,96.78,0,90.15,3.2
54,3.3,54,0,124,419,419,95.92,124,80.36,3
85,4,78,7,287,647,0,94.83,85,71.16,2.9
105,4.7,86,7,431,773,0,93.79,105,63.55,2.9
151,5.4,92,4,528,828,0,92.81,151,58.27,2.8
126,5.9,92,3,571,857,0,92.21,126,56,2.5
148,6.1,89,3,552,853,0,92.28,148,57.14,2.2
138,6.1,86,3,473,812,0,92.65,138,61.48,1.9
49,5.8,75,3,345,732,0,94.42,49,68.39,1.8
39,5.2,60,7,183,552,0,96.87,39,77.13,1.2
7,4.7,22,7,30,152,0,97.55,7,86.97,0.9
0,4.5,0,7,0,0,0,98.16,0,98.01,1
0,4.5,0,7,0,0,0,97.51,0,109.23,1.5
0,4.3,0,7,0,0,0,97.5,0,120.57,1.4
0,4.1,0,6,0,0,0,97.73,0,131.67,1.3
0,4.1,0,4,0,0,0,97.27,0,141.93,1.6
0,4,0,7,0,0,0,97.67,0,150.2,1.9
0,4,0,7,0,0,0,97.61,0,154.26,2.3
0,4,0,7,0,0,0,97.81,0,152.12,2.1
0,4,0,7,0,0,0,98.43,0,144.92,1.8
0,4.1,0,7,0,0,0,98.52,0,135.12,1.9
0,4.2,0,4,0,0,0,98.15,0,124.2,2.3
0,4.1,0,4,0,0,0,98.19,0,112.88,2.3
0,4.1,0,7,0,0,0,98.22,0,101.57,2.3
