Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
16.4,92,815,480,0,92,815,480,61.61,52.33,5
16.1,79,708,321,0,79,708,321,69.98,52.84,4.1
15.3,53,475,136,0,53,475,136,79.99,55.68,3.1
14.7,0,0,0,0,0,0,0,91.24,57.3,2.5
14.5,0,0,0,0,0,0,0,103.1,57.91,2.4
14,0,0,0,0,0,0,0,115.41,61.14,3
13.4,0,0,0,1,0,0,0,127.95,65.78,3.8
13,0,0,0,7,0,0,0,140.5,68.65,4.7
12.6,0,0,0,7,0,0,0,152.68,69.92,5.4
12.3,0,0,0,1,0,0,0,163.22,69.78,5.6
12.2,0,0,0,7,0,0,0,166.87,68.74,5.6
12,0,0,0,0,0,0,0,159.49,68.57,5.6
11.9,0,0,0,0,0,0,0,148.02,68.16,5.7
11.9,0,0,0,1,0,0,0,135.62,67.66,5.9
11.9,0,0,0,0,0,0,0,123.03,67.92,6.2
12.1,0,0,0,4,0,0,0,110.55,67.92,6
12.4,0,0,0,4,0,0,0,98.37,67.3,5.5
12.9,25,109,32,4,17,0,17,86.51,64.08,5.5
14,77,496,198,3,96,82,116,75.85,58.92,5.9
15.6,109,656,372,1,109,656,372,66.36,52.85,5.9
17.3,136,718,508,1,136,718,508,58.8,47.7,6.1
18.5,161,719,584,0,161,719,584,54.04,45.35,6.5
19.2,187,670,591,0,187,670,591,52.85,43.47,6.9
19.5,156,710,558,0,156,710,558,55.46,43.38,6.8
19.5,156,608,447,0,156,608,447,61.38,45.92,6.4
19.2,139,431,288,1,139,431,288,69.77,49.79,6
18.3,84,150,110,0,84,150,110,79.8,53.62,5.8
17.3,0,0,0,0,0,0,0,91.05,57.37,5.9
16.5,0,0,0,0,0,0,0,102.93,60.4,6.3
15.7,0,0,0,0,0,0,0,115.25,63.2,6.6
15.1,0,0,0,0,0,0,0,127.79,65.04,6.7
14.6,0,0,0,0,0,0,0,140.34,66.5,6.9
14.2,0,0,0,0,0,0,0,152.5,68.88,6.9
13.8,0,0,0,0,0,0,0,163,71.67,6.8
13.6,0,0,0,0,0,0,0,166.66,73.54,6.8
13,0,0,0,0,0,0,0,159.39,77.47,6.3
12.8,0,0,0,0,0,0,0,147.96,79.44,6
12.6,0,0,0,0,0,0,0,135.57,80.75,5.6
12.3,0,0,0,0,0,0,0,122.99,82.79,5.1
12.2,0,0,0,0,0,0,0,110.5,83.05,4.6
12.3,0,0,0,0,0,0,0,98.31,82.03,4.3
12.9,25,36,27,2,18,0,18,86.43,78.45,4.3
13.8,98,348,184,0,98,348,184,75.75,73.55,4.4
14.7,142,520,352,3,171,191,248,66.22,68.33,4.1
15.5,117,764,514,4,236,133,306,58.63,63.09,3.8
16,121,812,600,4,238,32,257,53.83,59.14,3.5
16.2,122,823,621,4,223,17,234,52.62,57.52,3.4
16.1,118,803,576,4,114,0,114,55.22,58.21,3.5
15.7,114,734,468,4,40,0,40,61.16,61.42,4.1
15.1,99,600,309,7,30,0,30,69.56,66.47,4.7
14.3,66,353,130,7,8,0,8,79.6,72.98,5.1
13.8,0,0,0,7,0,0,0,90.87,77.36,5.2
13.5,0,0,0,6,0,0,0,102.76,79.81,5
13.2,0,0,0,6,0,0,0,115.08,81.55,4.7
13,0,0,0,6,0,0,0,127.63,82.57,4.6
12.8,0,0,0,6,0,0,0,140.17,83.96,4.5
12.6,0,0,0,6,0,0,0,152.32,85.29,4.1
12.5,0,0,0,4,0,0,0,162.78,86.1,3.8
12.4,0,0,0,6,0,0,0,166.45,86.79,3.8
11.8,0,0,0,6,0,0,0,159.28,90.06,5.4
11.4,0,0,0,6,0,0,0,147.9,90.91,7
11.1,0,0,0,6,0,0,0,135.53,88.88,7.6
11.1,0,0,0,4,0,0,0,122.94,86.58,7.2
11.3,0,0,0,8,0,0,0,110.44,85.25,7
11.3,0,0,0,4,0,0,0,98.24,85.55,7.4
11.4,28,107,34,4,4,0,4,86.35,84.56,7.9
11.7,84,478,203,4,15,0,15,75.63,81.92,8
12.2,111,662,379,4,31,0,31,66.08,78.21,8.1
12.7,112,797,529,8,165,1,166,58.45,73.82,8.4
13,120,830,612,4,204,11,210,53.62,68.82,8.7
13.4,131,822,633,7,183,603,551,52.38,61.86,8.8
13.7,146,752,577,6,238,40,261,54.98,56.11,8.8
13.9,155,624,458,6,118,0,118,60.93,52.3,8.8
13.8,141,439,295,7,141,49,159,69.34,50.93,8.7
13.5,86,161,115,0,86,161,115,79.41,52.7,8.5
13.1,0,0,0,4,0,0,0,90.11,56.73,8.3
12.8,0,0,0,7,0,0,0,102.59,60.59,8.1
12.5,0,0,0,0,0,0,0,114.92,64.05,8.1
12.3,0,0,0,0,0,0,0,127.47,67.1,8.3
12.2,0,0,0,0,0,0,0,140.01,69.7,8.7
12.2,0,0,0,0,0,0,0,152.14,71.42,8.9
12.2,0,0,0,0,0,0,0,162.56,72.5,8.9
12.2,0,0,0,0,0,0,0,166.23,73.02,8.8
12.1,0,0,0,1,0,0,0,159.16,72.33,9.2
12.3,0,0,0,4,0,0,0,147.83,69.51,9.6
12.5,0,0,0,4,0,0,0,135.47,67.59,9.9
12.5,0,0,0,0,0,0,0,122.89,67.83,10.3
12.3,0,0,0,0,0,0,0,110.38,69.94,10.4
12.2,0,0,0,6,0,0,0,98.16,71.72,10.3
12.6,24,16,26,6,4,0,4,86.26,70.85,10.2
13.6,107,306,184,7,9,0,9,75.52,66.89,10.5
14.9,151,494,352,7,167,260,273,65.93,61.94,11
15.8,170,609,491,7,231,262,369,58.27,58.65,11.3
16.1,215,576,559,4,236,28,253,53.4,58.21,11.3
16.2,291,421,550,4,165,0,165,52.14,59.57,11
16.2,343,230,476,6,70,0,70,54.74,61.15,10.7
16,295,109,348,7,28,0,28,60.69,62.41,10.3
15.6,180,30,191,6,24,0,24,69.13,63,10.2
15.3,33,1,33,4,11,0,11,79.21,62.81,10.3
15.1,0,0,0,7,0,0,0,89.96,62.19,10.4
14.9,0,0,0,7,0,0,0,102.42,62.01,10.4
14.7,0,0,0,6,0,0,0,114.76,62.38,10.1
14.5,0,0,0,7,0,0,0,127.31,61.58,10.1
14.2,0,0,0,7,0,0,0,139.84,58.31,10.3
13.5,0,0,0,7,0,0,0,151.95,53.93,10.6
12.7,0,0,0,1,0,0,0,162.33,53.04,10.7
12.4,0,0,0,4,0,0,0,166,53.95,10.7
11.5,0,0,0,4,0,0,0,159.03,56.92,11.1
11.1,0,0,0,4,0,0,0,147.75,58.72,11.4
10.9,0,0,0,8,0,0,0,135.41,60.6,11.6
10.7,0,0,0,4,0,0,0,122.82,62.86,11.7
10.6,0,0,0,0,0,0,0,110.31,65.5,11.9
10.7,0,0,0,0,0,0,0,98.08,68.17,12.1
11.1,9,0,9,1,9,0,9,86.16,70.76,12.4
11.6,138,87,160,0,138,87,160,75.39,72.16,12.6
12.2,226,250,329,1,226,250,329,65.77,70.85,12.8
12.8,193,571,495,4,233,260,370,58.08,69.74,12.6
13.4,193,656,586,4,54,0,54,53.18,68.29,12.3
13.7,177,711,616,4,196,7,200,51.9,66.79,11.9
13.9,149,747,583,4,68,0,68,54.49,65.42,11.5
13.9,134,701,480,4,60,0,60,60.46,64.47,11
13.9,110,594,324,4,26,0,26,68.91,62.79,10.4
13.7,74,355,141,4,11,0,11,79.01,61.34,9.7
13.6,0,0,0,4,0,0,0,89.8,59.56,9.1
13.6,0,0,0,4,0,0,0,102.24,57.73,8.6
13.6,0,0,0,0,0,0,0,114.59,56.2,8.3
13.5,0,0,0,1,0,0,0,127.15,55.84,8.1
13.3,0,0,0,4,0,0,0,139.68,56.4,7.9
13.1,0,0,0,4,0,0,0,151.77,57.03,7.8
12.8,0,0,0,6,0,0,0,162.1,58.29,7.7
12.7,0,0,0,6,0,0,0,165.76,58.57,7.7
12.3,0,0,0,6,0,0,0,158.89,60.42,7.7
11.9,0,0,0,7,0,0,0,147.66,64.1,7.8
11.5,0,0,0,1,0,0,0,135.34,69.49,7.8
11,0,0,0,4,0,0,0,122.76,75.02,7.7
10.8,0,0,0,4,0,0,0,110.24,77.79,7.5
10.9,0,0,0,4,0,0,0,98,78.43,7.6
11.3,29,39,32,4,4,0,4,86.06,77.78,7.9
11.8,115,312,194,4,15,0,15,75.26,77.18,8.4
12.3,158,509,368,4,31,0,31,65.61,75.04,8.7
12.7,137,735,528,2,243,145,320,57.88,71.5,8.8
13.1,135,806,621,2,264,319,456,52.95,67.78,9
13.2,132,827,645,2,293,194,414,51.65,66.02,9.2
13.3,129,811,603,4,135,0,135,54.24,64.52,9.3
13.2,119,755,495,7,198,357,375,60.22,64.39,9.2
13.1,97,656,335,7,144,43,160,68.68,65.01,9
12.9,64,447,151,3,41,0,41,78.81,66.49,8.6
12.8,0,0,0,4,0,0,0,89.63,67.76,8.1
13,0,0,0,4,0,0,0,102.07,67.21,7.7
13.2,0,0,0,4,0,0,0,114.43,66.08,7.3
13.3,0,0,0,4,0,0,0,126.98,65.19,7
13.5,0,0,0,4,0,0,0,139.51,64.6,7
13.6,0,0,0,4,0,0,0,151.58,65.16,7.2
13.6,0,0,0,3,0,0,0,161.86,65.27,7.6
13.6,0,0,0,0,0,0,0,165.52,64.91,7.7
13.3,0,0,0,1,0,0,0,158.75,66.55,7.9
13,0,0,0,1,0,0,0,147.57,68.79,7.7
12.9,0,0,0,1,0,0,0,135.26,69.64,7.4
12.7,0,0,0,0,0,0,0,122.69,70.37,7
12.5,0,0,0,2,0,0,0,110.16,71.15,6.4
12.3,0,0,0,1,0,0,0,97.91,72.17,5.9
12.6,28,212,43,0,28,212,43,85.95,71.36,5.8
13.1,73,578,221,1,73,578,221,75.12,68.4,6.1
13.7,99,730,402,2,179,151,242,65.44,65.59,6.2
14.1,101,843,552,2,228,304,390,57.68,64.58,6.1
14.3,108,878,640,2,260,342,468,52.71,64.02,6
14.5,105,895,664,0,105,895,664,51.39,62.99,5.8
14.6,97,893,622,0,97,893,622,53.98,62.03,5.6
14.6,87,858,517,0,87,858,517,59.97,60.35,5.3
14.5,74,769,356,0,74,769,356,68.46,58.41,4.8
13.9,53,570,165,0,53,570,165,78.6,58.85,4
13.3,0,0,0,0,0,0,0,89.48,59.8,3.3
13.3,0,0,0,0,0,0,0,101.9,58.35,3.2
13.1,0,0,0,0,0,0,0,114.26,59.2,3.7
12.9,0,0,0,0,0,0,0,126.82,61.54,4.6
12.6,0,0,0,0,0,0,0,139.34,64.33,5.5
12.3,0,0,0,3,0,0,0,151.39,66.66,5.9
11.9,0,0,0,7,0,0,0,161.63,69.26,6
11.7,0,0,0,3,0,0,0,165.27,70.77,6
11.4,0,0,0,0,0,0,0,158.6,72.53,5.9
11.2,0,0,0,7,0,0,0,147.47,73.31,5.9
11.1,0,0,0,0,0,0,0,135.18,73.05,5.9
11,0,0,0,0,0,0,0,122.61,72.11,5.9
10.9,0,0,0,0,0,0,0,110.08,70.96,6
11.2,0,0,0,0,0,0,0,97.81,68.85,5.9
12,30,130,39,1,30,130,39,85.84,65.49,5.9
13,88,468,209,0,88,468,209,74.98,61.27,5.8
14.1,129,601,380,7,177,215,267,65.27,56.33,5.9
14.9,166,646,513,7,189,486,451,57.47,52.56,6
15.4,191,661,593,0,191,661,593,52.47,50.71,5.9
15.6,206,645,611,0,206,645,611,51.13,51.09,5.7
15.3,161,713,583,0,161,713,583,53.72,54.29,5.5
14.9,152,647,478,0,152,647,478,59.73,58.69,5.4
14.4,122,547,324,2,156,116,199,68.24,64.53,5.4
13.9,75,365,149,0,75,365,149,78.4,70.57,5.3
13.5,0,0,0,7,0,0,0,89.32,75.15,5.2
13.3,0,0,0,6,0,0,0,101.72,76.7,5.1
13.3,0,0,0,8,0,0,0,114.09,75.21,5
13.3,0,0,0,4,0,0,0,126.66,73.07,4.9
13.1,0,0,0,3,0,0,0,139.17,72.41,4.9
12.8,0,0,0,8,0,0,0,151.2,73.28,4.9
12.4,0,0,0,6,0,0,0,161.38,74.5,5
12.2,0,0,0,6,0,0,0,165.02,74.53,5.1
11.8,0,0,0,7,0,0,0,158.44,75.55,5.8
11.6,0,0,0,7,0,0,0,147.36,76.36,6.3
11.4,0,0,0,1,0,0,0,135.09,77.87,6.7
11.3,0,0,0,0,0,0,0,122.52,77.67,7.1
11.1,0,0,0,4,0,0,0,109.99,77.42,7.5
11,0,0,0,4,0,0,0,97.7,76.69,7.8
11.3,32,49,36,0,32,49,36,85.72,75.04,8.1
11.9,110,343,199,7,102,60,118,74.84,73.6,8.4
12.6,150,541,378,2,182,127,236,65.09,72.31,8.8
13.3,130,762,542,1,130,762,542,57.25,69.42,9.1
13.7,123,842,639,7,290,173,395,52.22,66.33,9.1
13.8,120,863,664,2,265,386,508,50.86,65.43,9.3
13.8,111,863,625,0,111,863,625,53.45,65.46,9.4
13.7,96,836,520,0,96,836,520,59.48,65.15,9.7
13.5,81,750,362,2,158,126,205,68.01,64.87,9.8
13.2,60,526,168,0,60,526,168,78.2,64.74,9.7
13.1,0,0,0,0,0,0,0,89.15,63.59,9.2
13.2,0,0,0,0,0,0,0,101.55,61.78,8.8
13.4,0,0,0,0,0,0,0,113.93,59.86,8.4
13.4,0,0,0,0,0,0,0,126.49,59.32,8.1
13.3,0,0,0,0,0,0,0,139,60.05,7.8
13,0,0,0,3,0,0,0,151,62.92,7.4
12.6,0,0,0,7,0,0,0,161.14,65.38,7.1
12.3,0,0,0,0,0,0,0,164.76,66.94,7
11.8,0,0,0,0,0,0,0,158.27,69.01,6.7
11.5,0,0,0,0,0,0,0,147.25,70.47,6.4
11.1,0,0,0,0,0,0,0,135,72.45,6.3
10.9,0,0,0,1,0,0,0,122.43,73.44,6.2
10.6,0,0,0,1,0,0,0,109.89,74.36,6.2
10.5,0,0,0,1,0,0,0,97.6,74.3,6.5
11.1,32,123,41,2,20,0,20,85.6,72.25,6.9
12.4,86,494,217,2,100,32,109,74.68,67.39,7.1
13.8,112,677,399,4,135,0,135,64.91,62.09,7.3
15.1,123,775,545,3,245,228,369,57.03,56.67,7.3
16.2,131,814,633,0,131,814,633,51.97,52.42,7.4
17,142,799,650,0,142,799,650,50.59,50.33,7.4
17.3,139,779,606,7,181,591,535,53.18,50.52,7.3
17.5,132,712,496,1,132,712,496,59.22,51.52,7
17.3,113,596,338,7,147,30,158,67.78,54.39,6.4
16.8,78,357,153,7,79,123,105,77.99,58.87,5.6
16.3,7,2,7,7,7,2,7,88.99,63.15,5.2
16,0,0,0,7,0,0,0,101.37,66.05,5
15.8,0,0,0,7,0,0,0,113.76,67.86,5
15.5,0,0,0,4,0,0,0,126.33,69.82,5.1
15.1,0,0,0,0,0,0,0,138.83,71.88,5.3
14.7,0,0,0,0,0,0,0,150.81,74.29,5.6
14.4,0,0,0,4,0,0,0,160.89,75.98,5.8
14.3,0,0,0,3,0,0,0,164.49,76.39,5.9
13.6,0,0,0,7,0,0,0,158.09,78.88,5.3
13,0,0,0,7,0,0,0,147.13,81.64,4.8
12.6,0,0,0,7,0,0,0,134.9,83.57,4.4
12.2,0,0,0,7,0,0,0,122.34,85.32,4.1
11.9,0,0,0,7,0,0,0,109.79,86.23,3.8
11.9,0,0,0,7,0,0,0,97.48,85.41,3.6
12.4,34,64,39,2,22,0,22,85.47,82.05,3.7
13.1,101,410,211,7,105,161,148,74.52,77.88,3.9
13.8,131,609,392,1,131,609,392,64.72,74.34,4.1
14.3,125,768,545,7,189,504,464,56.8,71.1,4.4
14.8,125,824,635,7,228,485,529,51.71,67.65,4.6
15.4,118,846,659,7,299,239,451,50.31,64.11,4.9
16,113,828,612,7,248,385,481,52.91,61.55,5.2
16.4,103,781,506,4,230,99,281,58.97,61.06,5.1
16.4,89,679,348,4,151,38,165,67.55,62.81,4.2
15.9,65,459,162,4,77,23,82,77.78,66.91,3.2
15.4,10,16,10,8,10,16,10,88.82,69.05,2.8
15.1,0,0,0,7,0,0,0,101.2,69.3,3
14.7,0,0,0,7,0,0,0,113.6,69.9,3.7
14.3,0,0,0,3,0,0,0,126.17,71.62,4.4
13.9,0,0,0,0,0,0,0,138.66,74.01,4.9
13.6,0,0,0,0,0,0,0,150.61,75.8,5.2
13.3,0,0,0,0,0,0,0,160.64,77.62,5.3
13.2,0,0,0,7,0,0,0,164.22,77.88,5.3
13.1,0,0,0,1,0,0,0,157.91,77.82,5.2
13.3,0,0,0,0,0,0,0,147,76.18,5
13.4,0,0,0,0,0,0,0,134.79,75.33,4.9
13.5,0,0,0,0,0,0,0,122.23,74.38,4.9
13.5,0,0,0,3,0,0,0,109.68,73.91,5.1
13.7,0,0,0,3,0,0,0,97.36,72.41,5.3
14.3,31,199,48,7,5,0,5,85.33,69.1,5.5
15.3,72,573,227,7,11,0,11,74.36,63.99,5.2
16.7,91,738,408,4,164,24,175,64.52,58.14,4.5
18.2,106,807,551,1,106,807,551,56.57,54.58,3.7
19.3,109,856,643,4,293,206,422,51.44,52.28,3.2
20.2,109,871,668,4,302,229,449,50.03,48.78,2.9
20.7,116,836,623,4,279,244,427,52.63,47.25,2.7
21,117,766,514,3,216,325,384,58.71,45.42,2.4
20.6,111,624,352,0,111,624,352,67.32,44.88,1.9
19.4,85,344,159,0,85,344,159,77.58,49.06,1.7
18.3,7,1,7,7,7,1,7,88.65,52.29,2.2
17.8,0,0,0,1,0,0,0,101.02,54.07,3.3
17.5,0,0,0,7,0,0,0,113.43,52.75,4.6
17,0,0,0,3,0,0,0,126,50.88,5.6
16.3,0,0,0,0,0,0,0,138.49,50.69,6.2
15.7,0,0,0,0,0,0,0,150.41,50.91,6.4
15.2,0,0,0,0,0,0,0,160.39,51.23,6.4
15,0,0,0,1,0,0,0,163.94,50.99,6.4
14.6,0,0,0,1,0,0,0,157.72,51.57,6.5
14.6,0,0,0,0,0,0,0,146.86,51.18,6.6
14.8,0,0,0,0,0,0,0,134.68,50.41,6.7
14.9,0,0,0,1,0,0,0,122.13,49.47,7.2
14.9,0,0,0,0,0,0,0,109.57,48.95,7.6
15,0,0,0,7,0,0,0,97.24,48.15,8
15.5,37,100,45,3,21,0,21,85.2,45.95,8.3
16.8,97,476,227,3,102,25,109,74.19,42.35,8.3
18.7,131,643,409,7,138,498,354,64.32,39.08,7.5
20.5,113,832,575,7,166,579,487,56.33,38.16,6.5
21.7,130,851,664,7,197,579,560,51.17,36.73,6.1
22.5,149,822,680,7,272,391,524,49.74,35.27,6
23,175,723,617,7,252,389,490,52.35,34.26,5.8
23.1,178,618,501,7,209,372,403,58.45,34.22,5.5
22.5,161,450,336,3,161,66,187,67.08,35.73,5
21.4,106,200,149,3,74,0,74,77.37,38.7,4.7
20.3,3,0,3,7,3,0,3,88.48,41.36,4.8
19.3,0,0,0,4,0,0,0,100.85,44.09,5.5
18.3,0,0,0,4,0,0,0,113.26,48.2,6
17.3,0,0,0,7,0,0,0,125.84,55.01,5.7
16.4,0,0,0,7,0,0,0,138.31,62.16,5.2
15.7,0,0,0,7,0,0,0,150.21,66.7,5.1
15,0,0,0,7,0,0,0,160.13,69.1,5.4
14.7,0,0,0,0,0,0,0,163.66,68.22,5.5
14,0,0,0,0,0,0,0,157.52,68.71,5.2
13.5,0,0,0,0,0,0,0,146.72,69.29,5.1
13.1,0,0,0,0,0,0,0,134.56,70.52,5
12.7,0,0,0,0,0,0,0,122.01,72.25,5.1
12.4,0,0,0,0,0,0,0,109.45,72.36,5.3
12.3,0,0,0,0,0,0,0,97.11,70.88,5.5
12.7,38,100,47,1,38,100,47,85.05,67.51,5.9
13.5,98,486,232,2,81,0,81,74.02,62.13,6.1
14.4,123,683,421,2,190,149,255,64.11,57.31,6.1
15.3,205,600,540,2,251,242,385,56.09,52.95,6.2
15.9,194,706,640,2,274,344,491,50.9,49.54,6.4
16.3,180,751,669,7,243,485,558,49.45,46.39,6.6
16.5,135,830,645,7,249,407,500,52.06,44.32,6.7
16.5,116,804,540,7,174,521,448,58.19,43.41,6.7
16.2,102,692,374,1,102,692,374,66.85,43.79,6.5
15.4,79,436,176,0,79,436,176,77.16,46.46,5.9
14.6,11,7,12,0,11,7,12,88.3,51.77,5.7
14.2,0,0,0,0,0,0,0,100.67,55.9,6.1
13.8,0,0,0,0,0,0,0,113.1,58.78,6.6
13.3,0,0,0,4,0,0,0,125.67,60.64,6.8
12.8,0,0,0,1,0,0,0,138.14,61.86,6.5
12.3,0,0,0,4,0,0,0,150.01,61.44,6.1
11.8,0,0,0,4,0,0,0,159.87,60.88,5.9
11.6,0,0,0,0,0,0,0,163.37,59.83,5.7
11,0,0,0,0,0,0,0,157.31,61.33,5.6
10.8,0,0,0,0,0,0,0,146.57,62.63,5.5
10.6,0,0,0,0,0,0,0,134.44,65.93,5.5
10.5,0,0,0,0,0,0,0,121.89,70.59,5.4
10.5,0,0,0,4,0,0,0,109.32,76.54,5.4
10.8,0,0,0,4,0,0,0,96.97,81.36,5.8
11.2,39,40,42,4,5,0,5,84.9,83.69,6.7
11.5,129,307,215,4,17,0,17,73.84,83.3,7.6
11.7,166,525,397,7,22,0,22,63.9,80.76,8.2
11.8,158,705,554,7,96,0,96,55.84,78.27,8.4
11.9,162,762,645,7,191,4,193,50.61,76.12,8.3
12,156,792,674,4,291,61,331,49.15,74.7,8.2
12.1,151,776,631,4,103,0,103,51.77,73.89,8.2
12.1,141,721,524,4,46,0,46,57.92,74.08,8.3
12,123,606,363,2,161,50,181,66.61,75.64,8.4
11.9,87,384,173,4,13,0,13,76.95,77.27,8.4
11.9,14,20,15,4,2,0,2,88.12,78.3,8.6
11.8,0,0,0,4,0,0,0,100.5,79.89,8.8
11.8,0,0,0,7,0,0,0,112.93,81.02,8.9
11.8,0,0,0,6,0,0,0,125.5,81.59,8.9
11.8,0,0,0,7,0,0,0,137.96,81.51,9
11.7,0,0,0,9,0,0,0,149.8,82.48,9.1
11.5,0,0,0,4,0,0,0,159.6,84.75,9
11.4,0,0,0,6,0,0,0,163.07,85.44,9
11.4,0,0,0,6,0,0,0,157.09,86.17,8.3
11.4,0,0,0,7,0,0,0,146.42,88.06,7.9
11.4,0,0,0,6,0,0,0,134.3,90.29,7.6
11.7,0,0,0,9,0,0,0,121.77,89.65,7.7
12.1,0,0,0,9,0,0,0,109.19,87.67,8.1
12.5,0,0,0,4,0,0,0,96.83,86.07,7.9
12.6,34,16,35,8,34,16,35,84.74,85.39,7.2
12.8,147,219,209,4,18,0,18,73.65,83.63,6.6
13.1,189,459,393,4,150,3,151,63.68,80.55,6.9
13.5,158,712,560,2,237,344,431,55.59,76.51,7.7
13.7,156,783,655,0,156,783,655,50.33,73.2,8.2
13.8,162,780,675,0,162,780,675,48.85,72.18,8
13.8,158,761,632,7,289,241,439,51.48,72.94,7.7
13.7,145,710,525,4,115,0,115,57.66,74.41,7.6
13.7,118,620,366,6,18,0,18,66.37,74.96,7.7
13.6,80,427,178,7,16,0,16,76.74,76.42,7.5
13.7,16,25,17,7,4,0,4,87.95,77.78,7.3
14,0,0,0,8,0,0,0,100.32,79.49,7.3
14.2,0,0,0,6,0,0,0,112.76,84.28,7.5
14.3,0,0,0,6,0,0,0,125.34,88.63,8.3
14.5,0,0,0,7,0,0,0,137.78,89.25,9.2
14.6,0,0,0,7,0,0,0,149.6,88.58,9.4
14.5,0,0,0,4,0,0,0,159.33,87.85,9.1
14.4,0,0,0,4,0,0,0,162.77,87.15,9
14.5,0,0,0,8,0,0,0,156.87,87.09,9.7
14.4,0,0,0,4,0,0,0,146.25,86.19,10.1
14.3,0,0,0,4,0,0,0,134.16,84.15,10.1
14.2,0,0,0,7,0,0,0,121.63,82.06,9.9
14.1,0,0,0,4,0,0,0,109.06,79.94,9.7
14.2,0,0,0,4,0,0,0,96.68,78.05,9.3
14.5,42,51,47,1,42,51,47,84.58,76.21,9.1
14.8,126,328,220,3,18,0,18,73.46,74.52,9.1
15.1,178,488,396,3,35,0,35,63.46,72.74,9
15.2,215,564,536,4,50,0,50,55.33,72.47,9
15.1,233,607,623,4,71,0,71,50.03,72.89,9
14.9,236,621,647,4,94,0,94,48.54,73.34,9
14.7,211,639,611,4,194,5,197,51.18,73.39,8.9
14.5,186,600,509,4,68,0,68,57.39,73.47,8.8
14.4,151,505,356,4,32,0,32,66.14,72.82,8.5
14.2,102,299,172,4,14,0,14,76.53,72.65,8
14.1,15,10,15,4,2,0,2,87.77,72.45,7.5
14.1,0,0,0,4,0,0,0,100.14,72.08,7.2
14,0,0,0,0,0,0,0,112.59,72.54,6.8
13.9,0,0,0,0,0,0,0,125.17,73.96,6.6
13.8,0,0,0,1,0,0,0,137.61,75.58,6.4
13.7,0,0,0,3,0,0,0,149.39,76.49,6.4
13.6,0,0,0,3,0,0,0,159.06,75.6,6.4
13.5,0,0,0,1,0,0,0,162.47,75.08,6.4
13.3,0,0,0,0,0,0,0,156.64,75.37,6.2
13.1,0,0,0,1,0,0,0,146.08,75.93,6
12.8,0,0,0,7,0,0,0,134.02,77.83,5.8
12.5,0,0,0,1,0,0,0,121.5,80.22,5.7
12.3,0,0,0,0,0,0,0,108.92,82.32,5.7
12.5,0,0,0,0,0,0,0,96.53,81.78,5.8
13,40,201,60,0,40,201,60,84.41,79.99,6.2
13.5,88,555,247,2,79,0,79,73.27,77.41,6.5
13.8,112,711,433,1,112,711,433,63.23,75.51,6.8
14.1,130,785,580,0,130,785,580,55.06,73.81,6.9
14.2,142,816,669,0,142,816,669,49.74,73.03,7.1
14.2,152,810,691,2,315,231,469,48.23,73.03,7.1
14.2,151,785,646,3,298,186,416,50.88,73.13,7.1
14,145,721,537,2,237,269,383,57.12,74.36,6.8
13.8,126,612,376,2,173,89,209,65.9,75.88,6.4
13.6,90,402,185,4,14,0,14,76.31,77.56,5.8
13.5,19,42,20,4,3,0,3,87.59,78.64,5.3
13.6,0,0,0,4,0,0,0,99.97,78.32,5
13.7,0,0,0,4,0,0,0,112.43,77.73,4.7
13.7,0,0,0,4,0,0,0,125.01,78.06,4.6
13.8,0,0,0,4,0,0,0,137.43,77.82,4.4
13.8,0,0,0,3,0,0,0,149.18,77.21,4.2
13.7,0,0,0,3,0,0,0,158.79,76.86,4.1
13.7,0,0,0,0,0,0,0,162.16,76.15,4.1
13.6,0,0,0,4,0,0,0,156.41,75.73,4.1
13.5,0,0,0,1,0,0,0,145.9,75.38,4.2
13.4,0,0,0,3,0,0,0,133.87,74.73,4.3
13.4,0,0,0,1,0,0,0,121.35,73.68,4.3
13.4,0,0,0,4,0,0,0,108.77,72.69,4.3
13.5,0,0,0,4,0,0,0,96.37,71.36,4.2
13.7,39,273,66,3,31,0,31,84.24,69.95,4.3
14,77,629,260,2,116,76,138,73.07,68.52,4.5
14.4,90,797,452,2,195,204,288,63,66.17,4.7
14.7,94,884,604,2,244,332,436,54.79,64.31,4.8
14.9,99,919,696,0,99,919,696,49.44,63.4,4.9
15.2,99,928,721,0,99,928,721,47.92,61.79,5
15.3,96,919,679,0,96,919,679,50.58,60.49,4.9
15.3,88,884,571,0,88,884,571,56.84,59.3,4.8
15,74,815,410,0,74,815,410,65.66,59.42,4.4
14.3,54,658,212,0,54,658,212,76.1,62.28,3.7
13.5,18,222,28,0,18,222,28,87.41,66.49,3.2
13.3,0,0,0,0,0,0,0,99.79,66.78,3
13.2,0,0,0,0,0,0,0,112.26,67.04,2.9
13,0,0,0,0,0,0,0,124.84,68.11,2.9
12.7,0,0,0,0,0,0,0,137.25,70.06,3.2
12.6,0,0,0,0,0,0,0,148.96,71.61,3.7
12.5,0,0,0,0,0,0,0,158.51,73.24,4.4
12.4,0,0,0,0,0,0,0,161.85,74.39,4.7
12.1,0,0,0,0,0,0,0,156.16,76.13,5.4
11.8,0,0,0,0,0,0,0,145.72,77.66,5.7
11.4,0,0,0,0,0,0,0,133.71,79.58,5.8
