qid,underlying_document_id,category,mean_delta_f1,wins,ties,losses,gold_sentence_ids
fever_test_3771_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s011
fever_test_37774_Chris_Evans_-LRB-actor-RRB-::supports,Chris_Evans_-LRB-actor-RRB-,all_tie,0.0,0,5,0,s005
fever_test_37775_Chris_Evans_-LRB-actor-RRB-::refutes,Chris_Evans_-LRB-actor-RRB-,consistent_c2ges_win,0.5,5,0,0,s005
fever_test_3784_James_Arness::supports,James_Arness,consistent_c2ges_win,0.4,5,0,0,s000|s001
fever_test_37885_Kanye_West::supports,Kanye_West,all_tie,0.0,0,5,0,s002|s017
fever_test_37886_Kanye_West::refutes,Kanye_West,all_tie,0.0,0,5,0,s000|s002|s003|s004|s005|s006|s017|s018|s019
fever_test_37904_David_Arquette::supports,David_Arquette,all_tie,0.0,0,5,0,s002
fever_test_38006_James_Bond::refutes,James_Bond,all_tie,0.0,0,5,0,s000
fever_test_38138_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s014
fever_test_38224_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s005
fever_test_38225_Julianne_Hough::refutes,Julianne_Hough,all_tie,0.0,0,5,0,s005
fever_test_38386_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s005
fever_test_38387_Keanu_Reeves::refutes,Keanu_Reeves,all_tie,0.0,0,5,0,s005
fever_test_38415_John_Nash_-LRB-architect-RRB-::supports,John_Nash_-LRB-architect-RRB-,all_tie,0.0,0,5,0,s000
fever_test_38416_John_Nash_-LRB-architect-RRB-::refutes,John_Nash_-LRB-architect-RRB-,all_tie,0.0,0,5,0,s000
fever_test_38436_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s004|s005
fever_test_38450_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_38451_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_38748_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s000|s001|s002|s003|s007|s008|s009|s012|s013|s014|s015
fever_test_38859_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::supports,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000
fever_test_38966_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s025
fever_test_39166_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,mixed_across_seeds,0.32,4,1,0,s000|s004
fever_test_39793_A.J._Styles::supports,A.J._Styles,consistent_c2ges_win,0.5,5,0,0,s015
fever_test_39827_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000|s001|s008
fever_test_39973_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s005
fever_test_40004_Foo_Fighters::refutes,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_40053_American_Horror_Story::supports,American_Horror_Story,consistent_bm25_win,-0.4,0,0,5,s000|s016
fever_test_40054_American_Horror_Story::supports,American_Horror_Story,consistent_bm25_win,-0.4,0,0,5,s000|s001
fever_test_40221_Benzodiazepine::refutes,Benzodiazepine,all_tie,0.0,0,5,0,s000
fever_test_40272_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_40284_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s017
fever_test_40344_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s014
fever_test_40664_Foo_Fighters::supports,Foo_Fighters,consistent_bm25_win,-0.18181818181818182,0,0,5,s000|s006|s012|s013|s016|s017|s020|s021
fever_test_40665_Foo_Fighters::refutes,Foo_Fighters,consistent_bm25_win,-0.25,0,0,5,s005|s007|s008|s011|s012
fever_test_4079_Jim_Carrey::supports,Jim_Carrey,consistent_c2ges_win,0.4999999999999999,5,0,0,s000|s004|s005|s006|s009
fever_test_4080_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s000
fever_test_40815_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_40964_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s007|s008|s010|s011|s012|s013
fever_test_40988_George_Best::refutes,George_Best,consistent_c2ges_win,0.11111111111111112,5,0,0,s000|s001|s002|s005|s006|s009|s010|s011|s014|s023|s024|s025|s026|s027|s028
fever_test_41043_Eva_Longoria::supports,Eva_Longoria,all_tie,0.0,0,5,0,s000
fever_test_4132_A.J._Styles::supports,A.J._Styles,consistent_c2ges_win,0.3333333333333333,5,0,0,s004|s009|s010
fever_test_41545_Eliza_Dushku::supports,Eliza_Dushku,all_tie,0.0,0,5,0,s002
fever_test_41642_Chris_McKenna_-LRB-writer-RRB-::supports,Chris_McKenna_-LRB-writer-RRB-,mixed_across_seeds,-0.26666666666666666,0,1,4,s000|s001|s003
fever_test_41795_Allen_Ginsberg::supports,Allen_Ginsberg,all_tie,0.0,0,5,0,s019
fever_test_41952_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_41970_Kevin_Durant::refutes,Kevin_Durant,all_tie,0.0,0,5,0,s000
fever_test_42019_Josh_Hartnett::supports,Josh_Hartnett,all_tie,0.0,0,5,0,s000|s002|s003
fever_test_42024_Dan_Trachtenberg::supports,Dan_Trachtenberg,all_tie,0.0,0,5,0,s000
fever_test_42088_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_42163_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s000
fever_test_42164_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s000
fever_test_42277_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_42278_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_42353_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_42416_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_42470_Fidel_Castro::supports,Fidel_Castro,all_tie,0.0,0,5,0,s000|s001|s002|s005|s006|s007|s008|s009|s010|s011|s014|s015|s016|s017|s018|s019|s020|s023|s024|s025|s026
fever_test_42554_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_42555_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_4289_KJ_Apa::supports,KJ_Apa,all_tie,0.0,0,5,0,s001
fever_test_42903_Eva_Longoria::supports,Eva_Longoria,mixed_across_seeds,0.08,1,4,0,s000|s004
fever_test_43307_Community_-LRB-TV_series-RRB-::refutes,Community_-LRB-TV_series-RRB-,consistent_bm25_win,-0.5,0,0,5,s015
fever_test_43920_Dan_Trachtenberg::supports,Dan_Trachtenberg,all_tie,0.0,0,5,0,s000
fever_test_43933_James_Arness::supports,James_Arness,all_tie,0.0,0,5,0,s000
fever_test_44319_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000
fever_test_44320_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000
fever_test_4439_Fahrenheit_451_-LRB-film-RRB-::supports,Fahrenheit_451_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_4440_Fahrenheit_451_-LRB-film-RRB-::refutes,Fahrenheit_451_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000|s001|s002|s003
fever_test_44865_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s003
fever_test_45080_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_4538_Catherine_of_Alexandria::supports,Catherine_of_Alexandria,all_tie,0.0,0,5,0,s000
fever_test_45833_Grand_Theft_Auto_V::refutes,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000|s023|s024
fever_test_4590_Hillary_Clinton::refutes,Hillary_Clinton,all_tie,0.0,0,5,0,s017
fever_test_46004_Charles_Manson::refutes,Charles_Manson,all_tie,0.0,0,5,0,s000
fever_test_46066_Borrelia_afzelii::refutes,Borrelia_afzelii,all_tie,0.0,0,5,0,s000
fever_test_46158_Ann_Richards::refutes,Ann_Richards,all_tie,0.0,0,5,0,s000
fever_test_46171_Eva_Longoria::refutes,Eva_Longoria,all_tie,0.0,0,5,0,s000
fever_test_46244_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s000|s006|s012|s013|s020|s021
fever_test_46250_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_46543_Anne_Hathaway::refutes,Anne_Hathaway,mixed_across_seeds,0.2,4,1,0,s002|s007|s012|s013|s015
fever_test_46601_Cheaper_by_the_Dozen_-LRB-2003_film-RRB-::supports,Cheaper_by_the_Dozen_-LRB-2003_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_46637_Al_Gore::refutes,Al_Gore,all_tie,0.0,0,5,0,s000|s008
fever_test_46881_Boomerang_-LRB-1992_film-RRB-::supports,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s000|s001|s003|s013|s015
fever_test_46882_Boomerang_-LRB-1992_film-RRB-::refutes,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s000|s001|s003|s013|s015
fever_test_46973_Josh_Hartnett::refutes,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_46990_Anne_Hathaway::refutes,Anne_Hathaway,mixed_across_seeds,0.06666666666666667,1,4,0,s000|s003|s007
fever_test_47212_Donkey_-LRB-Shrek-RRB-::supports,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_47267_Benzodiazepine::refutes,Benzodiazepine,mixed_across_seeds,0.03636363636363636,1,4,0,s006|s012|s013|s014|s019|s021|s023|s024
fever_test_47407_Ben_Kingsley::refutes,Ben_Kingsley,all_tie,0.0,0,5,0,s000
fever_test_47593_Anne_Hathaway::refutes,Anne_Hathaway,all_tie,0.0,0,5,0,s014
fever_test_47726_Annette_Badland::supports,Annette_Badland,all_tie,0.0,0,5,0,s001
fever_test_47782_Keanu_Reeves::refutes,Keanu_Reeves,all_tie,0.0,0,5,0,s000|s003|s016|s017|s018|s019
fever_test_48062_Diego_Costa::supports,Diego_Costa,all_tie,0.0,0,5,0,s000
fever_test_48194_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::supports,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000
fever_test_48195_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::supports,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000
fever_test_48274_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s013
fever_test_48288_American_Horror_Story::refutes,American_Horror_Story,all_tie,0.0,0,5,0,s016|s024
fever_test_48337_Keanu_Reeves::refutes,Keanu_Reeves,all_tie,0.0,0,5,0,s000
fever_test_48400_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000|s004
fever_test_48401_Diego_Costa::supports,Diego_Costa,consistent_c2ges_win,0.4,5,0,0,s011|s012
fever_test_48498_American_Horror_Story::supports,American_Horror_Story,all_tie,0.0,0,5,0,s000
fever_test_48641_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_48728_Bryan_Cranston::supports,Bryan_Cranston,mixed_across_seeds,0.08,1,4,0,s010|s012
fever_test_48825_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_49249_Arizona::supports,Arizona,all_tie,0.0,0,5,0,s000|s001
fever_test_49406_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s005
fever_test_49426_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s013
fever_test_49482_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000
fever_test_49498_A.J._Styles::refutes,A.J._Styles,consistent_c2ges_win,0.33333333333333337,5,0,0,s000|s003|s006
fever_test_49538_Eva_Longoria::supports,Eva_Longoria,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s007
fever_test_49617_Community_-LRB-TV_series-RRB-::refutes,Community_-LRB-TV_series-RRB-,consistent_bm25_win,-0.5,0,0,5,s015
fever_test_49723_Farrah_Fawcett::supports,Farrah_Fawcett,mixed_across_seeds,0.3,3,2,0,s023
fever_test_4988_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s000|s001
fever_test_50046_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_50117_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_50118_Community_-LRB-TV_series-RRB-::refutes,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_50136_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000
fever_test_50181_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_50414_Jim_Carrey::refutes,Jim_Carrey,consistent_bm25_win,-0.25,0,0,5,s000|s004|s006|s009|s016
fever_test_50542_Jimmy_Carter::supports,Jimmy_Carter,mixed_across_seeds,0.2,2,3,0,s007
fever_test_50662_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000
fever_test_50726_Bryan_Cranston::supports,Bryan_Cranston,all_tie,0.0,0,5,0,s012
fever_test_50927_Heinrich_Himmler::supports,Heinrich_Himmler,all_tie,0.0,0,5,0,s010
fever_test_50931_Buddhism::refutes,Buddhism,all_tie,0.0,0,5,0,s000
fever_test_5101_Edward_Norton::refutes,Edward_Norton,all_tie,0.0,0,5,0,s000
fever_test_51027_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000|s001
fever_test_51036_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s000|s001|s002|s003|s007|s008|s009|s013|s014|s015
fever_test_51092_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000
fever_test_51375_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000|s001|s004|s005|s008
fever_test_51392_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s014|s023
fever_test_51427_Kris_Jenner::supports,Kris_Jenner,all_tie,0.0,0,5,0,s004
fever_test_51778_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_51911_Eva_Longoria::refutes,Eva_Longoria,all_tie,0.0,0,5,0,s003
fever_test_52060_Game_of_Thrones::supports,Game_of_Thrones,all_tie,0.0,0,5,0,s000|s003|s004|s014
fever_test_52085_Julia_Louis-Dreyfus::supports,Julia_Louis-Dreyfus,all_tie,0.0,0,5,0,s000
fever_test_52197_Eric_Church::refutes,Eric_Church,all_tie,0.0,0,5,0,s000
fever_test_52255_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_52486_Hannah_Simone::refutes,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_52534_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_52535_Galaxy_Quest::refutes,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_5281_Elizabeth_Banks::supports,Elizabeth_Banks,all_tie,0.0,0,5,0,s000
fever_test_52846_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_53112_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s013
fever_test_53135_Arizona::supports,Arizona,mixed_across_seeds,0.2,2,3,0,s000
fever_test_53455_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s000
fever_test_53702_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s026
fever_test_53801_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_53802_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_54092_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_54479_Chris_McKenna_-LRB-writer-RRB-::supports,Chris_McKenna_-LRB-writer-RRB-,mixed_across_seeds,0.17777777777777776,4,1,0,s000|s006|s010|s011|s012|s016
fever_test_54725_George_Best::supports,George_Best,all_tie,0.0,0,5,0,s000
fever_test_54740_Future_-LRB-rapper-RRB-::supports,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_54761_A.J._Styles::refutes,A.J._Styles,all_tie,0.0,0,5,0,s000
fever_test_54821_Francis_I_of_France::supports,Francis_I_of_France,all_tie,0.0,0,5,0,s000
fever_test_5488_History_of_Earth::supports,History_of_Earth,all_tie,0.0,0,5,0,s010
fever_test_54958_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_55301_Final_Fantasy_XII::refutes,Final_Fantasy_XII,mixed_across_seeds,-0.08,0,4,1,s000|s002
fever_test_55675_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s014
fever_test_56069_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_56400_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s000|s021|s023
fever_test_56700_Isis::refutes,Isis,all_tie,0.0,0,5,0,s000
fever_test_56958_KJ_Apa::supports,KJ_Apa,all_tie,0.0,0,5,0,s000
fever_test_57017_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_57034_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000
fever_test_57141_Grateful_Dead::refutes,Grateful_Dead,mixed_across_seeds,-0.1,0,4,1,s015
fever_test_57179_Jeffrey_Dahmer::refutes,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s005
fever_test_57282_Kenny_Chesney::supports,Kenny_Chesney,all_tie,0.0,0,5,0,s000
fever_test_57353_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_57416_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,consistent_c2ges_win,0.5,5,0,0,s005
fever_test_5747_Baloch_people::supports,Baloch_people,all_tie,0.0,0,5,0,s003
fever_test_57636_Justin_Chatwin::supports,Justin_Chatwin,all_tie,0.0,0,5,0,s000
fever_test_57655_Farrah_Fawcett::refutes,Farrah_Fawcett,all_tie,0.0,0,5,0,s026
fever_test_57670_Benzodiazepine::refutes,Benzodiazepine,all_tie,0.0,0,5,0,s002
fever_test_57694_Judd_Apatow::refutes,Judd_Apatow,all_tie,0.0,0,5,0,s008
fever_test_57706_Eva_Longoria::supports,Eva_Longoria,all_tie,0.0,0,5,0,s003
fever_test_57748_Gianluigi_Buffon::supports,Gianluigi_Buffon,mixed_across_seeds,0.1142857142857143,2,3,0,s000|s009|s017|s019
fever_test_57816_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004
fever_test_57963_Hannah_Simone::refutes,Hannah_Simone,all_tie,0.0,0,5,0,s000|s001
fever_test_57980_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_58362_James_Bond::supports,James_Bond,all_tie,0.0,0,5,0,s000
fever_test_58382_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000|s002
fever_test_58400_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_58519_In_Secret::supports,In_Secret,all_tie,0.0,0,5,0,s001
fever_test_58526_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_5855_Donkey_-LRB-Shrek-RRB-::supports,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_5856_Donkey_-LRB-Shrek-RRB-::supports,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s001
fever_test_58581_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s014
fever_test_58717_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_58759_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_58760_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_58813_Inspectah_Deck::refutes,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_58828_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_58879_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,all_tie,0.0,0,5,0,s000|s011|s031|s033
fever_test_58947_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s008
fever_test_58948_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s008
fever_test_58967_Kenny_Chesney::supports,Kenny_Chesney,all_tie,0.0,0,5,0,s000
fever_test_58968_Kenny_Chesney::refutes,Kenny_Chesney,all_tie,0.0,0,5,0,s000
fever_test_59061_Boomerang_-LRB-1992_film-RRB-::supports,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s012
fever_test_59098_Kris_Jenner::refutes,Kris_Jenner,all_tie,0.0,0,5,0,s004
fever_test_59177_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s000
fever_test_59228_Indiana_Jones::supports,Indiana_Jones,all_tie,0.0,0,5,0,s000
fever_test_59375_Eliza_Dushku::supports,Eliza_Dushku,all_tie,0.0,0,5,0,s002
fever_test_59478_Kristen_Stewart::supports,Kristen_Stewart,consistent_c2ges_win,0.13333333333333336,5,0,0,s000|s001|s002|s003|s004|s007|s008|s009|s010|s013|s014|s015
fever_test_59741_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_60119_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s000|s003
fever_test_60541_Faye_Resnick::supports,Faye_Resnick,all_tie,0.0,0,5,0,s000
fever_test_6070_Anorexia_nervosa::supports,Anorexia_nervosa,mixed_across_seeds,0.26666666666666666,4,1,0,s034|s035|s036
fever_test_60763_Dan_Trachtenberg::refutes,Dan_Trachtenberg,all_tie,0.0,0,5,0,s000
fever_test_60881_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000|s002
fever_test_60882_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s002
fever_test_61129_American_Horror_Story::refutes,American_Horror_Story,mixed_across_seeds,0.08888888888888888,2,3,0,s000|s001|s009|s022|s023|s024
fever_test_61361_Jim_Carrey::refutes,Jim_Carrey,consistent_c2ges_win,0.2666666666666667,5,0,0,s000|s005|s006|s009|s013|s017
fever_test_61391_Foo_Fighters::refutes,Foo_Fighters,all_tie,0.0,0,5,0,s000|s001|s002|s005|s006|s007|s012|s013|s016|s017|s020|s021
fever_test_61396_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000
fever_test_62286_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s006
fever_test_62287_Hannibal::refutes,Hannibal,all_tie,0.0,0,5,0,s006
fever_test_62338_James_Cromwell::supports,James_Cromwell,all_tie,0.0,0,5,0,s005
fever_test_62473_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000
fever_test_6252_Eliza_Dushku::supports,Eliza_Dushku,all_tie,0.0,0,5,0,s002
fever_test_6253_Eliza_Dushku::supports,Eliza_Dushku,all_tie,0.0,0,5,0,s002
fever_test_62549_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_62629_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s004|s011|s021
fever_test_62630_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s011
fever_test_62673_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_62863_Cancer::supports,Cancer,all_tie,0.0,0,5,0,s000
fever_test_62864_Cancer::refutes,Cancer,all_tie,0.0,0,5,0,s000
fever_test_63249_Al_Gore::supports,Al_Gore,consistent_bm25_win,-0.5,0,0,5,s007
fever_test_63308_Dan_Trachtenberg::supports,Dan_Trachtenberg,all_tie,0.0,0,5,0,s000
fever_test_63419_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s009
fever_test_63420_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s009
fever_test_634_Josh_Hartnett::supports,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_63656_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000|s001
fever_test_63657_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_63660_Daenerys_Targaryen::refutes,Daenerys_Targaryen,all_tie,0.0,0,5,0,s005|s011|s013|s014
fever_test_6378_Allen_Ginsberg::supports,Allen_Ginsberg,all_tie,0.0,0,5,0,s000|s005|s022
fever_test_64030_Isis::refutes,Isis,all_tie,0.0,0,5,0,s000
fever_test_64031_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_64046_Allen_Ginsberg::supports,Allen_Ginsberg,all_tie,0.0,0,5,0,s000
fever_test_64090_Galaxy_Quest::supports,Galaxy_Quest,mixed_across_seeds,0.15999999999999998,4,1,0,s000|s004|s006|s007|s010|s011|s012
fever_test_64128_Galaxy_Quest::supports,Galaxy_Quest,consistent_bm25_win,-0.4,0,0,5,s000|s011
fever_test_64151_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_64337_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s006
fever_test_64407_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,mixed_across_seeds,0.030769230769230764,1,4,0,s000|s007|s009|s011|s015|s017|s020|s021|s023|s024
fever_test_64602_Eliza_Dushku::refutes,Eliza_Dushku,all_tie,0.0,0,5,0,s002
fever_test_65346_Hugh_Jackman::refutes,Hugh_Jackman,all_tie,0.0,0,5,0,s002
fever_test_65527_Julia_Louis-Dreyfus::refutes,Julia_Louis-Dreyfus,all_tie,0.0,0,5,0,s000|s001|s002|s005|s006|s007|s008|s009|s012|s013|s014
fever_test_65748_Ann_Richards::supports,Ann_Richards,all_tie,0.0,0,5,0,s000|s002
fever_test_66148_Heinrich_Himmler::supports,Heinrich_Himmler,all_tie,0.0,0,5,0,s010
fever_test_66149_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_66203_James_Cromwell::supports,James_Cromwell,all_tie,0.0,0,5,0,s005
fever_test_66445_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s000
fever_test_66452_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_66455_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s000|s006
