paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,load_growth,6,0,0,2,True,0.972636,1.025000,0,0,37.4348,0,0.264172,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,extreme_growth,6,0,0,2,True,0.953092,1.026180,0,0,51.4368,0,0.440391,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,high_der,6,0,0,2,True,1.016980,1.097987,0,38,88.3260,0,1.816533,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,growth_n1_outage,6,0,0,2,True,0.972464,1.025000,0,0,37.4415,0,0.264706,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,base,6,0,0,2,True,0.987520,1.025000,0,0,30.9636,0,0.172287,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,peak_load,6,0,0,2,True,0.970105,1.025000,0,0,47.9624,0,0.300242,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,load_growth,6,0,0,2,True,0.958300,1.025000,0,0,61.7287,0,0.426866,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,extreme_growth,6,0,0,2,True,0.939705,1.025000,27,0,83.8737,0,0.699240,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,high_der,6,0,0,2,True,1.012429,1.087678,0,9,122.9528,3,1.140907,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,growth_n1_outage,6,0,0,2,True,0.958239,1.025000,0,0,61.7327,0,0.427103,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,base,6,0,0,2,True,0.972422,1.025000,0,0,56.6432,0,0.268458,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,peak_load,6,0,0,2,True,0.952568,1.025000,0,0,77.8692,0,0.487892,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,load_growth,6,0,0,2,True,0.938325,1.025000,31,0,92.6456,0,0.684090,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,extreme_growth,6,0,0,2,True,0.915191,1.025000,86,0,116.8736,8,1.062409,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,high_der,6,0,0,2,True,1.004233,1.025000,0,0,77.9578,0,0.126840,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,growth_n1_outage,6,0,0,2,True,0.938297,1.025000,31,0,92.6483,0,0.684185,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,base,6,0,0,2,True,0.977461,1.025000,0,0,49.2001,0,0.270146,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,peak_load,6,0,0,2,True,0.958494,1.025000,0,0,69.0096,0,0.449365,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,load_growth,6,0,0,2,True,0.945186,1.025000,9,0,82.8306,0,0.617994,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,extreme_growth,6,0,0,2,True,0.924103,1.025000,32,0,104.3361,3,0.952698,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,high_der,6,0,0,2,True,1.012179,1.074452,0,6,103.4041,2,0.620369,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,growth_n1_outage,6,0,0,2,True,0.944871,1.025000,9,0,82.8583,0,0.618592,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,base,13,0,0,0,True,1.003603,1.033602,0,0,27.6405,0,0.153243,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,peak_load,13,0,0,0,True,0.987010,1.027807,0,0,26.9407,0,0.194770,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,load_growth,13,0,0,0,True,0.974553,1.025000,0,0,30.3874,0,0.254491,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,extreme_growth,13,0,0,0,True,0.960929,1.025000,0,0,41.8700,0,0.367189,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,high_der,13,0,0,0,True,1.017700,1.087063,0,27,75.6466,0,1.596756,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,growth_n1_outage,13,0,0,0,True,0.974382,1.025000,0,0,30.3925,0,0.255021,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,base,13,0,0,0,True,0.987912,1.025000,0,0,27.5533,0,0.165499,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,peak_load,13,0,0,0,True,0.971272,1.025000,0,0,40.6936,0,0.283475,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,load_growth,13,0,0,0,True,0.959252,1.025000,0,0,52.0894,0,0.397269,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,extreme_growth,13,0,0,0,True,0.940919,1.025000,15,0,71.4639,0,0.639357,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,high_der,13,0,0,0,True,1.012665,1.076785,0,4,78.5952,0,1.043097,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,growth_n1_outage,13,0,0,0,True,0.959191,1.025000,0,0,52.0927,0,0.397502,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,base,13,0,0,0,True,0.974024,1.025000,0,0,45.5488,0,0.257452,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,peak_load,13,0,0,0,True,0.954322,1.025000,0,0,64.5967,0,0.466962,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,load_growth,13,0,0,0,True,0.940449,1.025000,26,0,78.7074,0,0.656947,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,extreme_growth,13,0,0,0,True,0.917899,1.025000,86,0,100.9415,1,1.018042,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,high_der,13,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.105641,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,growth_n1_outage,13,0,0,0,True,0.940421,1.025000,26,0,78.7074,0,0.657040,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,base,13,0,0,0,True,0.981718,1.025000,0,0,38.6998,0,0.240511,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,peak_load,13,0,0,0,True,0.964425,1.025000,0,0,53.6870,0,0.391096,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,load_growth,13,0,0,0,True,0.952297,1.025000,0,0,64.1287,0,0.534141,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,extreme_growth,13,0,0,0,True,0.933099,1.025000,23,0,80.3516,0,0.819214,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,high_der,13,0,0,0,True,1.012438,1.057579,0,5,64.0331,0,0.486763,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,growth_n1_outage,13,0,0,0,True,0.951984,1.025000,0,0,64.1500,0,0.534679,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,base,8,5,0,0,True,1.006089,1.037875,0,0,40.5665,0,0.225219,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,peak_load,8,5,0,0,True,0.989784,1.027619,0,0,36.4275,0,0.239040,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,load_growth,8,5,0,0,True,0.979081,1.025000,0,0,34.3766,0,0.257777,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,extreme_growth,8,5,0,0,True,0.961871,1.025000,0,0,45.2726,0,0.324399,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,high_der,8,5,0,0,True,1.017554,1.098524,0,35,77.4569,0,1.706824,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,growth_n1_outage,8,5,0,0,True,0.978911,1.025000,0,0,34.3839,0,0.258305,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,base,8,5,0,0,True,0.988480,1.032996,0,0,55.2161,0,0.283155,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,peak_load,8,5,0,0,True,0.972577,1.030737,0,0,68.4843,0,0.441857,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,load_growth,8,5,0,0,True,0.961865,1.025000,0,0,69.4837,0,0.384510,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,extreme_growth,8,5,0,0,True,0.941283,1.025000,13,0,98.1303,0,0.713132,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,high_der,8,5,0,0,True,1.012819,1.083816,0,7,121.7784,1,1.083709,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,growth_n1_outage,8,5,0,0,True,0.961804,1.025000,0,0,69.4878,0,0.384740,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,base,8,5,0,0,True,0.978324,1.025000,0,0,74.8793,0,0.281568,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,peak_load,8,5,0,0,True,0.959751,1.025000,0,0,97.1706,0,0.493194,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,load_growth,8,5,0,0,True,0.946659,1.025000,4,0,112.3785,2,0.679589,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,extreme_growth,8,5,0,0,True,0.925801,1.025000,63,0,135.7992,11,1.033970,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,high_der,8,5,0,0,True,0.988765,1.025000,0,0,77.3741,0,0.176571,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,growth_n1_outage,8,5,0,0,True,0.946631,1.025000,4,0,112.3816,2,0.679682,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,base,8,5,0,0,True,0.987474,1.025000,0,0,45.2706,0,0.215276,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,peak_load,8,5,0,0,True,0.970421,1.025000,0,0,68.0346,0,0.341844,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,load_growth,8,5,0,0,True,0.959836,1.025000,0,0,80.9578,0,0.455208,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,extreme_growth,8,5,0,0,True,0.943214,1.025000,9,0,100.9152,1,0.681350,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,high_der,8,5,0,0,True,1.005592,1.074681,0,6,69.8850,0,0.581985,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,growth_n1_outage,8,5,0,0,True,0.959526,1.025000,0,0,80.9841,0,0.455692,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,base,8,5,0,0,True,1.006089,1.037875,0,0,40.5665,0,0.225219,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,8,5,0,0,True,0.989784,1.027619,0,0,36.4275,0,0.239040,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,8,5,0,0,True,0.979081,1.025000,0,0,34.3766,0,0.257777,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,8,5,0,0,True,0.961871,1.025000,0,0,45.2726,0,0.324399,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,high_der,8,5,0,0,True,1.017554,1.098524,0,35,77.4569,0,1.706824,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,8,5,0,0,True,0.978911,1.025000,0,0,34.3839,0,0.258305,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,base,8,5,0,0,True,0.988480,1.032996,0,0,55.2161,0,0.283155,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,8,5,0,0,True,0.972577,1.030737,0,0,68.4843,0,0.441857,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,8,5,0,0,True,0.961865,1.025000,0,0,69.4837,0,0.384510,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,8,5,0,0,True,0.941283,1.025000,13,0,98.1303,0,0.713132,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,8,5,0,0,True,1.012819,1.083816,0,7,121.7784,1,1.083709,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,8,5,0,0,True,0.961804,1.025000,0,0,69.4878,0,0.384740,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,base,8,5,0,0,True,0.978324,1.025000,0,0,74.8793,0,0.281568,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,8,5,0,0,True,0.959751,1.025000,0,0,97.1706,0,0.493194,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,8,5,0,0,True,0.946659,1.025000,4,0,112.3785,2,0.679589,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,8,5,0,0,True,0.925801,1.025000,63,0,135.7992,11,1.033970,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,high_der,8,5,0,0,True,0.988765,1.025000,0,0,77.3741,0,0.176571,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,8,5,0,0,True,0.946631,1.025000,4,0,112.3816,2,0.679682,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,base,8,5,0,0,True,0.987474,1.025000,0,0,45.2706,0,0.215276,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,8,5,0,0,True,0.970421,1.025000,0,0,68.0346,0,0.341844,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,8,5,0,0,True,0.959836,1.025000,0,0,80.9578,0,0.455208,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,8,5,0,0,True,0.943214,1.025000,9,0,100.9152,1,0.681350,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,high_der,8,5,0,0,True,1.005592,1.074681,0,6,69.8850,0,0.581985,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,8,5,0,0,True,0.959526,1.025000,0,0,80.9841,0,0.455692,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v2_real_moea_plans
