paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,peak_load,10,0,0,0,True,0.963633,1.025000,0,0,62.7753,0,0.401131,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,load_growth,10,0,0,0,True,0.951354,1.025000,0,0,74.7511,0,0.548493,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,extreme_growth,10,0,0,0,True,0.931914,1.025000,26,0,93.2655,0,0.841884,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,high_der,10,0,0,0,True,1.012372,1.067335,0,6,66.8899,0,0.533911,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,growth_n1_outage,10,0,0,0,True,0.951041,1.025000,0,0,74.7753,0,0.549042,True,0,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,storage_allocation,CARS-MODE,proposed,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,storage_allocation,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,base,7,2,0,0,True,1.006073,1.037248,0,0,27.6385,0,0.167577,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,peak_load,7,2,0,0,True,0.989563,1.027406,0,0,28.5435,0,0.190776,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,load_growth,7,2,0,0,True,0.978853,1.025000,0,0,32.7465,0,0.217919,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,extreme_growth,7,2,0,0,True,0.961483,1.026560,0,0,50.9466,0,0.342640,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,high_der,7,2,0,0,True,1.017278,1.098266,0,35,84.5096,0,1.748805,False,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,growth_n1_outage,7,2,0,0,True,0.978683,1.025000,0,0,32.7523,0,0.218436,True,96,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,base,7,2,0,0,True,0.988434,1.025000,0,0,30.2873,0,0.169185,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,peak_load,7,2,0,0,True,0.972402,1.025000,0,0,47.7619,0,0.274422,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,load_growth,7,2,0,0,True,0.958788,1.025000,0,0,60.5717,0,0.375317,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,extreme_growth,7,2,0,0,True,0.940492,1.025000,15,0,79.7281,0,0.591832,False,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,high_der,7,2,0,0,True,1.012587,1.086167,0,8,122.3510,2,1.118543,False,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,growth_n1_outage,7,2,0,0,True,0.958727,1.025000,0,0,60.5755,0,0.375548,True,114,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,base,7,2,0,0,True,0.977618,1.025000,0,0,54.7088,0,0.233970,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,peak_load,7,2,0,0,True,0.958435,1.025000,0,0,77.0367,0,0.420363,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,load_growth,7,2,0,0,True,0.944801,1.025000,13,0,92.4464,0,0.587061,False,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,extreme_growth,7,2,0,0,True,0.922887,1.025000,86,0,116.4698,6,0.907672,False,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,high_der,7,2,0,0,True,0.997660,1.025000,0,0,77.6848,0,0.130836,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,growth_n1_outage,7,2,0,0,True,0.944773,1.025000,13,0,92.4491,0,0.587149,False,134,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,base,7,2,0,0,True,0.987066,1.025000,0,0,45.2898,0,0.210817,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,peak_load,7,2,0,0,True,0.969790,1.025000,0,0,68.0793,0,0.341332,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,load_growth,7,2,0,0,True,0.958957,1.025000,0,0,81.0324,0,0.462871,True,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,extreme_growth,7,2,0,0,True,0.941858,1.025000,17,0,101.0603,1,0.706769,False,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,high_der,7,2,0,0,True,1.009841,1.074547,0,6,100.4833,1,0.602596,False,,public_simbench_ac_validation_v1
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,growth_n1_outage,7,2,0,0,True,0.958646,1.025000,0,0,81.0587,0,0.463363,True,0,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,base,4,2,2,1,True,1.005819,1.037001,0,0,39.1544,0,0.215575,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,peak_load,4,2,2,1,True,0.989223,1.027476,0,0,34.9553,0,0.218148,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,load_growth,4,2,2,1,True,0.978385,1.025000,0,0,37.4314,0,0.241131,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,extreme_growth,4,2,2,1,True,0.961086,1.026609,0,0,51.4124,0,0.342164,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,high_der,4,2,2,1,True,1.016103,1.101863,0,40,143.8342,2,2.235422,False,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,growth_n1_outage,4,2,2,1,True,0.978216,1.025000,0,0,37.4381,0,0.241656,True,96,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,base,4,2,2,1,True,0.988519,1.025000,0,0,32.4228,0,0.187094,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,peak_load,4,2,2,1,True,0.972682,1.025000,0,0,49.6024,0,0.285626,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,load_growth,4,2,2,1,True,0.959216,1.025000,0,0,58.2703,0,0.377115,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,extreme_growth,4,2,2,1,True,0.941240,1.025000,13,0,74.2210,0,0.577561,False,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,high_der,4,2,2,1,True,1.011962,1.089050,0,14,136.9400,5,1.349852,False,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,growth_n1_outage,4,2,2,1,True,0.959155,1.025000,0,0,58.2740,0,0.377345,True,114,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,base,4,2,2,1,True,0.978780,1.025000,0,0,54.6878,0,0.221502,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,peak_load,4,2,2,1,True,0.961487,1.025000,0,0,76.9769,0,0.388548,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,load_growth,4,2,2,1,True,0.949242,1.025000,5,0,92.3413,0,0.537486,False,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,extreme_growth,4,2,2,1,True,0.929645,1.025000,83,0,116.2527,3,0.823028,False,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,high_der,4,2,2,1,True,0.997389,1.025000,0,0,104.5363,4,0.196361,False,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,growth_n1_outage,4,2,2,1,True,0.949215,1.025000,5,0,92.3440,0,0.537573,False,134,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,base,4,2,2,1,True,0.985445,1.025000,0,0,49.1717,0,0.212490,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,peak_load,4,2,2,1,True,0.966928,1.025000,0,0,73.3495,0,0.357747,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,load_growth,4,2,2,1,True,0.955673,1.025000,0,0,87.3036,0,0.486563,True,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,extreme_growth,4,2,2,1,True,0.937978,1.025000,22,0,108.8904,2,0.744543,False,,public_simbench_ac_validation_v1
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,high_der,4,2,2,1,True,1.009524,1.074248,0,6,106.3742,4,0.658672,False,,public_simbench_ac_validation_v1
