GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
338,74,0,162,405,2.2,46.38,0.8,929,478,4,64.25
370,59,0,62,836,2.1,39.98,-5.3,948,409,4,68.36
460,65,0,69,892,1.8,38.21,-4.7,989,499,4,63.99
577,70,0,70,1018,1.6,36.62,-4.0,1018,577,0,60.1
642,74,0,74,1037,1.3,34.97,-3.4,1037,642,0,56.79
692,78,0,78,1048,1.0,34.8,-2.8,1050,693,0,54.16
709,81,0,88,1017,0.8,33.54,-2.3,1058,727,0,52.34
725,82,0,92,1014,0.6,33.16,-1.7,1061,744,4,51.4
742,83,0,83,1056,0.7,32.44,-1.4,1060,744,0,51.4
715,82,0,86,1030,0.8,32.58,-1.0,1055,727,0,52.33
693,81,0,81,1045,1.0,32.1,-0.8,1045,693,0,54.15
640,79,0,78,1025,1.1,33.15,-0.7,1029,643,0,56.77
572,75,0,74,998,1.2,33.89,-1.0,1002,575,0,60.08
460,71,0,75,878,1.4,36.07,-1.2,962,493,0,63.97
344,64,0,70,742,1.4,38.25,-2.0,914,402,4,68.33
335,88,0,227,195,2.6,46.93,-2.1,988,634,4,56.46
476,92,0,251,381,2.8,47.93,-1.5,999,682,4,53.82
438,97,0,292,237,3.0,47.23,-1.3,1006,716,4,51.99
507,99,0,271,376,3.2,49.16,-1.2,1007,732,4,51.04
613,102,0,185,681,3.4,49.88,-1.4,1002,732,4,51.04
598,103,0,162,708,3.7,51.69,-1.5,989,712,4,51.99
544,105,0,181,615,3.9,53.62,-2.0,968,676,4,53.82
507,106,0,178,596,4.1,55.63,-2.5,938,624,4,56.46
410,104,0,196,425,4.1,59.04,-3.3,905,559,4,59.79
429,59,0,59,977,1.8,38.55,-6.2,977,429,0,67.77
521,65,0,65,1018,1.2,33.88,-4.5,1018,521,0,63.38
601,69,0,69,1046,0.6,33.95,-2.9,1046,601,0,59.46
667,73,0,73,1066,0.8,30.85,-1.6,1066,667,0,56.12
718,75,0,75,1080,1.0,32.2,-0.4,1080,718,0,53.47
752,77,0,77,1088,1.3,30.61,0.3,1088,752,0,51.63
770,78,0,78,1092,1.6,31.87,0.9,1092,770,0,50.68
770,78,0,78,1092,1.6,31.19,1.2,1092,770,0,50.69
752,77,0,77,1088,1.6,31.28,1.4,1088,752,0,51.64
718,75,0,75,1080,1.6,31.06,1.5,1080,718,0,53.49
665,72,0,72,1064,1.6,30.8,1.6,1064,665,0,56.14
596,69,0,69,1039,1.4,31.47,1.3,1039,596,0,59.49
515,63,0,63,1009,1.3,32.04,1.1,1009,515,0,63.41
424,58,0,58,970,1.0,34.19,0.2,970,424,0,67.81
335,50,0,50,934,3.0,31.0,0.5,934,335,0,72.26
435,58,0,58,985,2.8,34.17,2.1,985,435,0,67.48
519,63,0,63,1006,2.4,30.73,3.6,1006,519,0,63.07
596,67,0,67,1031,2.1,28.24,5.1,1031,596,0,59.14
661,71,0,71,1050,1.9,26.5,6.0,1050,661,0,55.78
711,74,0,74,1062,1.7,26.47,6.8,1062,711,0,53.12
743,75,0,75,1067,1.5,25.58,7.3,1067,743,0,51.27
753,76,0,76,1060,1.4,26.82,7.7,1060,753,0,50.32
752,76,0,76,1059,1.3,26.46,7.9,1059,752,0,50.33
735,75,0,75,1055,1.1,28.23,8.1,1055,735,0,51.29
699,74,0,74,1042,1.0,28.2,8.1,1042,699,0,53.15
645,71,0,71,1021,0.8,30.71,8.1,1021,645,0,55.82
581,68,0,68,1001,0.6,31.77,7.6,1001,581,0,59.19
504,65,0,65,972,0.4,42.55,7.1,972,504,0,63.13
415,59,0,59,931,0.5,47.17,5.6,931,415,0,67.54
361,63,0,74,739,1.7,49.48,4.8,929,423,7,67.18
447,70,0,83,795,1.5,45.85,5.9,964,511,7,62.76
527,74,0,86,851,1.4,42.56,6.9,990,587,7,58.81
591,78,0,94,876,1.4,40.8,7.5,1007,649,7,55.44
646,80,0,99,904,1.4,38.93,8.2,1022,698,7,52.77
670,82,0,112,885,1.6,38.14,8.5,1030,731,7,50.91
696,83,0,113,907,1.8,37.61,8.8,1031,746,7,49.96
692,83,0,120,889,2.0,36.86,9.1,1028,744,7,49.97
682,82,0,100,923,2.3,36.91,9.3,1020,725,7,50.94
633,82,0,113,860,2.3,37.15,9.2,1010,692,7,52.82
594,79,0,100,872,2.4,39.23,9.1,992,641,4,55.51
499,76,0,127,720,1.9,41.35,8.3,969,577,4,58.89
445,71,0,96,765,1.5,53.26,7.6,937,499,4,62.85
339,65,0,105,605,1.4,58.22,6.3,894,410,4,67.28
430,111,0,228,353,3.3,61.13,0.8,926,641,4,55.09
578,119,0,185,644,3.3,60.73,1.0,935,689,4,52.41
660,123,0,138,822,3.3,60.73,1.0,941,721,7,50.54
629,127,0,202,659,3.4,61.51,1.1,941,737,7,49.59
511,127,0,300,326,3.5,62.4,0.9,941,737,7,49.61
420,126,0,314,167,3.5,64.8,0.8,936,720,6,50.59
479,123,0,280,326,3.6,65.27,0.7,922,685,7,52.48
509,121,0,201,539,3.6,67.48,0.6,901,635,7,55.19
479,113,0,153,626,3.4,68.46,0.4,876,570,7,58.59
341,107,0,184,341,3.3,70.99,0.2,839,493,7,62.57
541,70,0,88,859,7.9,37.77,-1.5,1022,609,7,58.14
634,74,0,89,944,7.7,37.77,-1.5,1034,671,0,54.74
714,79,0,79,1032,7.6,37.99,-1.4,1044,721,0,52.05
748,81,0,84,1037,7.3,38.27,-1.5,1051,754,0,50.18
726,83,0,112,940,7.1,37.64,-1.6,1054,771,4,49.22
708,82,0,129,887,6.8,37.92,-1.7,1054,770,4,49.24
718,81,0,95,974,6.6,36.54,-1.8,1051,753,4,50.23
676,79,0,106,929,6.5,37.08,-2.0,1041,718,0,52.14
632,78,0,99,926,6.4,36.19,-2.2,1026,668,0,54.87
604,73,0,73,1011,6.3,37.32,-2.6,1011,604,0,58.29
524,66,0,66,985,6.1,37.33,-3.0,989,526,0,62.29
431,59,0,59,942,5.8,39.03,-3.6,953,435,0,66.75
335,52,0,51,899,5.4,40.51,-4.2,903,337,0,71.58
359,106,0,249,206,8.7,60.62,-8.7,938,606,7,57.8
370,113,0,280,154,8.5,60.15,-8.6,960,672,7,54.39
433,117,0,305,206,8.2,60.32,-8.4,976,722,7,51.68
549,120,0,280,416,7.8,59.85,-8.3,986,756,7,49.8
597,121,0,252,524,7.5,58.75,-8.1,991,773,7,48.85
645,119,0,206,668,7.2,57.84,-7.9,992,772,7,48.87
612,117,0,221,606,6.9,56.48,-7.7,988,754,7,49.88
599,114,0,184,671,6.8,56.04,-7.6,980,720,7,51.8
580,109,0,131,775,6.6,55.37,-7.6,966,669,4,54.55
491,101,0,151,642,6.4,55.37,-7.6,947,603,7,57.99
409,92,0,145,563,6.2,55.15,-7.7,920,524,7,62.0
353,82,0,100,633,5.9,56.45,-8.0,879,433,4,66.49
352,54,0,54,905,4.0,38.79,-6.3,905,352,0,70.78
408,62,0,74,820,3.9,38.97,-4.7,954,451,7,65.94
519,68,0,72,935,3.9,35.35,-3.4,989,541,0,61.46
617,73,0,73,1011,3.8,35.75,-2.2,1011,617,0,57.46
677,78,0,78,1020,3.8,33.71,-1.4,1020,677,0,54.03
726,82,0,82,1030,3.8,36.05,-0.6,1030,726,0,51.32
738,86,0,95,989,3.9,34.72,-0.1,1035,759,0,49.43
743,87,0,110,955,4.0,37.88,0.5,1033,772,0,48.47
514,87,0,268,371,4.1,37.07,0.8,1029,769,7,48.51
441,88,0,272,261,4.2,40.44,1.1,1023,752,7,49.52
492,72,0,76,879,4.3,47.29,0.4,953,524,7,61.72
420,66,0,66,878,3.9,50.12,-0.4,914,435,0,66.22
357,59,0,59,892,4.6,47.82,-1.2,892,357,0,70.48
457,67,0,67,946,4.9,46.76,-0.1,946,457,0,65.62
547,72,0,72,984,4.9,44.45,0.6,984,547,0,61.13
626,77,0,77,1011,5.0,42.23,1.3,1011,626,0,57.11
690,81,0,81,1028,5.0,40.74,1.8,1028,690,0,53.68
737,84,0,84,1036,5.1,38.28,2.3,1036,737,0,50.95
757,86,0,92,1015,5.1,37.42,2.6,1042,769,0,49.05
783,87,0,87,1042,5.1,36.42,2.9,1042,783,0,48.1
782,87,0,87,1041,5.2,36.17,3.0,1041,782,0,48.13
757,86,0,89,1022,5.2,36.83,3.1,1037,764,0,49.16
694,85,0,97,951,5.3,36.83,3.1,1028,730,7,51.12
443,82,0,190,429,5.5,38.36,3.0,1014,679,6,53.9
368,79,0,158,390,5.4,39.47,2.6,991,613,7,57.39
513,74,0,74,918,5.4,41.79,2.3,959,532,0,61.44
426,68,0,73,867,4.9,44.56,1.4,918,442,0,65.96
338,61,0,59,849,4.4,49.72,0.5,860,343,7,70.84
363,58,0,58,898,4.6,41.9,1.9,898,363,0,70.17
463,66,0,66,949,4.7,41.49,3.2,949,463,0,65.3
552,72,0,72,984,4.4,38.67,4.2,984,552,0,60.8
629,77,0,77,1007,4.2,37.51,5.3,1007,629,0,56.76
693,81,0,81,1024,3.9,35.74,6.0,1024,693,0,53.31
740,83,0,83,1034,3.6,35.04,6.7,1034,740,0,50.58
772,86,0,86,1039,3.3,33.86,7.2,1039,772,0,48.68
788,86,0,86,1043,3.1,33.56,7.7,1043,788,0,47.72
787,86,0,86,1043,2.8,33.11,7.9,1043,787,0,47.76
770,86,0,86,1039,2.6,33.4,8.1,1039,770,0,48.8
735,83,0,83,1031,2.4,33.18,8.2,1031,735,0,50.78
684,80,0,80,1018,2.2,33.86,8.2,1018,684,0,53.58
619,76,0,76,999,2.0,34.56,7.9,999,619,0,57.09
540,71,0,71,973,1.8,37.61,7.6,973,540,0,61.16
449,64,0,64,935,1.3,41.39,6.2,935,449,0,65.7
350,57,0,57,882,0.7,55.54,4.8,882,350,0,70.6
393,94,0,145,498,1.4,47.27,4.8,912,548,4,60.13
331,98,0,195,244,1.1,45.89,5.4,942,624,4,56.06
576,110,0,238,524,0.8,43.1,6.3,971,736,4,49.83
708,115,0,141,846,0.9,42.8,6.4,974,768,4,47.91
737,120,0,136,881,1.1,41.86,6.6,972,783,4,46.96
766,120,0,118,950,1.3,42.73,6.3,971,782,4,47.01
706,120,0,149,834,1.5,43.46,6.1,964,764,4,48.08
646,118,0,169,743,1.6,44.37,5.8,952,729,4,50.09
459,114,0,228,383,1.7,45.62,5.6,934,677,7,52.94
471,111,0,180,527,1.7,47.29,5.1,905,611,4,56.48
376,65,0,65,877,3.3,55.49,1.1,877,376,0,69.24
476,72,0,72,933,3.7,50.99,2.3,933,476,0,64.33
566,78,0,78,969,4.1,48.53,3.0,969,566,0,59.79
644,83,0,83,996,4.4,44.88,3.8,996,644,0,55.71
707,93,0,93,1003,4.6,43.64,4.2,1003,707,0,52.22
756,105,0,105,1002,4.9,41.82,4.6,1002,756,0,49.45
789,107,0,107,1010,5.2,41.47,4.7,1010,789,0,47.53
805,109,0,109,1013,5.4,40.47,4.9,1013,805,0,46.57
804,108,0,108,1014,5.7,40.76,4.8,1014,804,0,46.63
781,105,0,104,1006,5.9,40.42,4.8,1012,786,0,47.72
715,102,0,115,929,6.0,40.99,4.6,1004,751,7,49.75
623,98,0,129,814,6.1,41.3,4.4,992,700,7,52.61
608,93,0,86,938,5.9,43.07,3.8,972,634,7,56.18
375,86,0,155,445,5.8,44.85,3.2,941,552,7,60.32
384,57,0,57,908,3.7,42.04,2.6,908,384,0,68.92
483,64,0,64,955,3.9,41.75,3.9,955,483,0,64.0
571,71,0,71,984,4.0,39.48,4.7,984,571,0,59.44
646,75,0,75,1004,4.2,39.48,5.5,1004,646,0,55.35
709,81,0,81,1017,4.3,38.14,6.0,1017,709,0,51.85
758,86,0,86,1026,4.3,38.09,6.6,1026,758,0,49.07
791,88,0,88,1033,4.4,37.06,7.0,1033,791,0,47.14
807,90,0,90,1035,4.4,37.08,7.4,1035,807,0,46.18
804,90,0,90,1032,4.3,36.57,7.6,1032,804,0,46.26
785,89,0,89,1028,4.2,37.1,7.8,1028,785,0,47.35
750,88,0,88,1017,4.1,36.85,7.9,1017,750,0,49.4
699,86,0,86,1002,4.0,37.7,7.9,1002,699,0,52.29
634,83,0,83,983,3.9,38.22,7.7,983,634,0,55.88
556,78,0,78,958,3.8,39.62,7.4,958,556,0,60.05
465,72,0,72,919,3.3,41.84,6.6,919,465,0,64.66
365,64,0,64,863,2.8,46.59,5.8,863,365,0,69.62
394,65,0,65,901,4.0,38.8,5.2,901,394,0,68.6
494,72,0,72,951,4.1,35.26,7.0,951,494,0,63.67
580,79,0,82,970,4.3,33.17,7.9,986,585,0,59.1
626,84,0,111,897,4.6,29.19,8.8,1011,664,7,54.99
708,88,0,93,987,4.8,28.22,9.3,1029,729,7,51.47
587,90,0,182,614,5.0,26.46,9.7,1042,778,7,48.68
649,92,0,189,671,5.2,25.93,10.0,1049,811,7,46.75
777,93,0,131,927,5.3,26.27,10.3,1053,827,7,45.8
548,94,0,258,417,5.4,26.23,10.3,1048,824,7,45.88
489,94,0,292,289,5.5,27.4,10.3,1037,801,7,46.99
632,92,0,172,702,5.6,27.95,10.0,1026,764,7,49.06
675,90,0,96,940,5.7,29.53,9.7,1012,713,7,51.97
635,85,0,85,973,5.6,30.74,9.1,993,646,0,55.59
566,80,0,80,966,5.5,32.68,8.5,966,566,0,59.77
474,72,0,72,930,5.0,34.98,7.5,930,474,0,64.4
373,64,0,64,878,4.4,39.12,6.6,878,373,0,69.38
394,66,0,66,885,2.3,45.33,1.8,885,394,0,68.28
494,74,0,74,936,2.2,42.65,3.4,936,494,0,63.34
584,80,0,80,971,2.2,39.49,4.5,971,584,0,58.75
662,85,0,85,996,2.2,38.3,5.6,996,662,0,54.63
726,89,0,89,1014,2.2,36.24,6.4,1014,726,0,51.1
773,92,0,92,1024,2.3,35.55,7.2,1024,773,0,48.3
804,95,0,95,1028,2.3,34.36,7.7,1028,804,0,46.36
818,97,0,97,1027,2.4,34.39,8.2,1027,818,0,45.41
817,97,0,97,1027,2.4,33.7,8.5,1027,817,0,45.49
798,96,0,96,1022,2.4,34.11,8.7,1022,798,0,46.62
763,94,0,94,1014,2.4,33.65,8.9,1014,763,0,48.71
711,90,0,90,1001,2.3,33.92,9.0,1001,711,0,51.65
645,86,0,86,982,2.2,34.38,8.8,982,645,0,55.29
565,80,0,80,956,2.0,35.29,8.6,956,565,0,59.49
474,73,0,73,919,1.8,36.75,8.0,919,474,0,64.14
374,66,0,66,866,1.5,41.91,7.3,866,374,0,69.14
347,70,0,177,374,3.0,29.65,9.5,954,503,7,63.0
439,76,0,196,463,3.1,27.51,10.6,987,593,7,58.4
573,81,0,144,734,3.2,27.42,11.6,1010,671,7,54.27
664,84,0,117,864,3.2,26.53,12.1,1026,734,7,50.72
703,87,0,139,842,3.1,27.15,12.6,1035,781,7,47.91
736,90,0,142,854,3.0,26.77,12.8,1038,811,7,45.97
754,92,0,143,864,2.9,27.42,13.0,1039,826,7,45.02
751,92,0,146,857,2.8,27.24,13.1,1037,824,7,45.11
743,91,0,128,890,2.7,27.88,13.1,1032,805,7,46.26
712,90,0,119,893,2.5,27.88,13.1,1021,768,7,48.37
672,87,0,104,909,2.4,28.66,13.0,1006,716,7,51.33
612,83,0,92,907,2.2,29.22,12.7,985,648,7,54.99
517,78,0,93,828,1.9,30.2,12.5,958,568,7,59.22
473,72,0,69,919,1.5,31.82,11.7,921,477,7,63.89
373,64,0,61,866,1.0,41.8,11.0,870,377,0,68.9
385,65,0,74,817,3.3,38.14,8.9,884,401,0,67.64
494,71,0,71,922,3.3,39.09,10.5,929,498,0,62.67
548,77,0,97,853,3.2,37.32,11.2,962,586,7,58.05
589,81,0,141,760,3.2,37.59,11.9,987,663,7,53.9
663,85,0,130,835,3.1,36.85,12.2,1005,726,7,50.35
726,86,0,134,876,2.9,36.23,12.6,1017,773,7,47.52
767,88,0,129,912,2.8,35.71,12.8,1023,804,4,45.58
770,90,0,143,881,2.7,34.92,13.1,1025,820,4,44.62
817,90,0,92,1021,2.6,34.92,13.1,1025,818,0,44.73
799,89,0,90,1018,2.5,34.16,13.2,1020,799,0,45.89
764,91,0,91,1006,2.4,34.38,13.1,1006,764,0,48.03
713,93,0,93,985,2.3,33.54,13.1,985,713,0,51.01
641,89,0,90,954,2.3,33.98,12.9,964,646,0,54.69
566,84,0,84,935,2.3,33.91,12.6,935,566,0,58.94
443,77,0,95,784,2.0,35.04,12.1,899,476,7,63.63
395,54,0,54,885,3.1,45.89,9.8,885,395,0,67.31
487,59,0,62,915,3.0,40.11,10.9,928,490,0,62.33
534,63,0,105,802,2.9,39.06,11.3,960,576,0,57.7
651,67,0,67,983,2.8,36.17,11.7,983,651,0,53.54
711,69,0,69,998,2.6,35.47,12.0,998,711,0,49.97
757,71,0,71,1008,2.3,34.23,12.3,1008,757,0,47.13
787,73,0,73,1013,2.0,33.79,12.5,1013,787,0,45.18
800,75,0,75,1012,1.7,33.24,12.7,1012,800,0,44.23
798,77,0,77,1008,1.3,32.98,12.8,1008,798,0,44.35
544,77,0,243,430,0.9,32.68,12.9,1000,778,4,45.52
409,55,0,55,906,3.0,56.03,3.5,906,409,0,66.98
484,59,0,78,865,3.2,50.94,4.5,952,506,0,61.99
565,63,0,90,880,3.2,47.85,5.4,982,593,0,57.35
668,67,0,67,1002,3.1,44.0,6.2,1002,668,0,53.17
728,71,0,71,1014,3.0,41.89,6.9,1014,728,0,49.59
773,74,0,74,1020,2.9,39.79,7.5,1020,773,0,46.74
803,77,0,77,1023,2.7,38.46,8.0,1023,803,0,44.78
817,78,0,78,1024,2.6,37.49,8.4,1024,817,0,43.84
808,79,0,92,995,2.4,36.99,8.6,1023,815,0,43.96
774,79,0,113,938,2.2,36.87,8.8,1016,795,0,45.16
705,78,0,152,816,2.1,36.37,9.0,1004,758,0,47.34
583,77,0,207,589,2.0,36.72,9.1,985,705,7,50.37
598,75,0,123,810,2.0,36.97,9.0,963,640,0,54.1
454,72,0,165,551,1.9,37.84,9.0,933,561,7,58.39
402,53,0,62,859,3.1,41.83,6.2,901,410,0,66.65
504,58,0,58,939,3.2,39.92,7.2,939,504,0,61.65
589,62,0,62,967,3.3,38.06,7.9,967,589,0,56.99
652,66,0,77,951,3.3,37.85,8.5,986,662,0,52.8
721,71,0,71,995,3.3,36.59,9.0,995,721,0,49.21
687,77,0,199,707,3.3,36.91,9.5,996,764,7,46.35
783,79,0,99,957,3.3,36.42,9.7,1001,794,0,44.39
693,79,0,265,590,3.3,37.23,9.9,1004,808,7,43.44
761,78,0,160,830,3.3,36.98,10.0,1005,806,0,43.58
737,76,0,144,835,3.3,37.86,10.1,1002,787,0,44.79
699,74,0,155,797,3.4,37.86,10.1,996,753,0,46.99
604,72,0,208,617,3.5,38.41,10.1,985,704,3,50.05
557,68,0,167,660,3.5,39.45,9.7,969,640,0,53.81
506,63,0,127,718,3.6,40.46,9.4,946,563,0,58.12
406,59,0,122,623,3.5,42.12,8.8,913,475,4,62.87
361,54,0,69,778,3.4,44.89,8.2,867,379,0,67.95
419,50,0,54,910,4.3,48.3,7.3,923,421,0,66.32
517,54,0,54,965,4.4,45.58,8.5,965,517,0,61.3
594,57,0,66,960,4.1,42.9,9.4,992,602,0,56.64
675,59,0,59,1010,3.8,40.04,10.4,1010,675,0,52.43
734,62,0,62,1021,3.5,37.93,11.2,1021,734,0,48.82
778,66,0,66,1024,3.3,36.27,11.9,1024,778,0,45.96
807,67,0,67,1028,3.3,35.1,12.4,1028,807,0,43.99
819,69,0,69,1026,3.3,34.51,12.8,1026,819,0,43.04
738,70,0,153,803,3.4,34.06,13.0,1022,815,0,43.19
533,71,0,326,290,3.5,34.54,13.2,1014,795,4,44.42
634,70,0,236,580,3.6,34.76,13.1,1002,758,4,46.65
629,70,0,162,723,3.7,36.13,13.1,986,707,0,49.73
509,67,0,217,491,3.7,36.85,12.8,966,641,7,53.51
407,63,0,222,348,3.7,38.83,12.6,939,563,4,57.85
355,59,0,161,422,3.3,40.66,11.9,904,475,4,62.62
353,64,0,266,156,2.0,53.21,6.8,969,602,6,56.28
438,68,0,302,221,2.0,51.63,7.3,991,677,6,52.06
515,69,0,323,290,2.0,49.9,7.8,1008,738,6,48.44
562,70,0,341,316,1.9,48.67,8.3,1020,784,7,45.56
575,70,0,361,296,1.9,47.7,8.6,1026,813,7,43.59
569,70,0,373,266,1.9,47.01,8.9,1029,827,7,42.65
601,70,0,355,336,1.9,46.7,9.0,1029,825,7,42.81
613,69,0,324,402,2.0,46.56,9.1,1025,806,7,44.06
592,69,0,301,421,2.2,46.87,9.0,1014,769,7,46.31
526,68,0,290,362,2.4,47.17,8.9,999,718,4,49.41
517,67,0,230,480,2.5,48.79,8.4,979,653,7,53.22
476,65,0,169,572,2.5,49.84,8.0,952,575,7,57.58
366,62,0,179,404,2.4,52.7,7.2,917,487,4,62.37
352,64,0,269,137,6.3,55.88,6.9,978,654,4,52.93
491,60,0,182,547,1.2,45.23,5.2,998,624,0,55.57
538,61,0,229,494,1.1,41.96,6.2,1019,698,3,51.32
594,63,0,243,521,1.4,39.72,7.0,1034,759,3,47.67
733,63,0,164,801,1.7,38.22,7.7,1043,803,0,44.77
827,64,0,73,1028,1.8,36.94,8.2,1046,832,0,42.79
844,66,0,66,1045,2.0,36.28,8.7,1045,844,0,41.85
838,66,0,72,1031,2.1,35.56,9.0,1043,841,0,42.04
771,67,0,145,861,2.1,35.11,9.3,1037,821,0,43.33
608,71,0,226,546,2.1,34.87,9.4,1017,782,4,45.62
612,76,0,213,605,2.1,35.28,9.4,990,728,4,48.78
634,74,0,106,870,2.0,36.24,9.0,967,661,0,52.64
547,73,0,110,804,1.9,38.4,8.5,934,581,0,57.05
491,70,0,70,894,1.8,40.32,7.8,894,491,0,61.88
370,64,0,84,733,1.8,43.08,7.2,839,392,0,67.02
368,63,0,222,291,1.3,48.28,6.3,950,539,7,59.93
530,67,0,171,629,1.3,44.77,7.4,978,625,7,55.21
627,70,0,162,738,1.2,41.69,8.5,998,699,7,50.95
655,74,0,228,630,1.2,39.77,9.2,1009,758,7,47.29
742,75,0,177,790,1.2,37.96,9.9,1018,803,7,44.38
833,76,0,76,1025,1.3,36.71,10.4,1025,833,0,42.39
846,77,0,77,1026,1.5,35.46,10.9,1026,846,0,41.46
842,75,0,75,1026,1.6,34.53,11.3,1026,842,0,41.65
821,74,0,74,1021,1.7,33.78,11.6,1021,821,0,42.96
779,73,0,85,987,1.8,33.51,11.7,1014,786,0,45.28
675,71,0,150,792,1.9,33.22,11.8,1002,735,0,48.47
574,68,0,163,673,1.9,33.66,11.6,985,670,0,52.35
355,50,0,50,893,1.2,40.29,6.7,893,355,0,70.0
458,57,0,57,938,0.8,37.12,7.9,938,458,0,64.66
549,64,0,65,955,0.4,32.07,9.1,966,553,0,59.58
547,68,0,161,670,0.6,30.6,9.8,989,637,7,54.85
598,72,0,214,605,0.9,28.74,10.5,1006,711,7,50.58
671,75,0,218,663,1.1,27.62,11.1,1022,773,7,46.9
685,75,0,274,571,1.3,26.6,11.6,1034,819,7,43.98
743,76,0,254,658,1.5,25.74,12.1,1042,850,7,41.99
817,74,0,152,882,1.7,24.99,12.5,1048,864,0,41.06
775,69,0,218,741,1.9,24.64,12.7,1052,860,7,41.27
835,65,0,72,1037,2.0,24.1,13.0,1052,839,0,42.6
755,67,0,142,866,1.9,24.42,12.8,1039,802,0,44.94
746,70,0,72,1011,1.8,24.47,12.7,1017,748,0,48.16
653,70,0,102,897,1.7,25.12,12.3,992,680,0,52.07
493,70,0,182,564,1.5,25.98,11.8,960,600,7,56.52
361,67,0,183,372,1.3,27.24,11.1,920,508,7,61.39
339,65,0,103,593,1.1,29.53,10.3,863,408,7,66.56
365,75,0,272,145,3.1,34.62,10.4,983,704,7,50.2
619,76,0,269,509,3.0,32.4,11.4,999,764,7,46.51
684,76,0,294,538,2.8,29.69,12.4,1010,808,7,43.59
708,78,0,316,524,2.8,28.7,12.9,1016,838,7,41.59
777,78,0,222,732,2.7,27.67,13.4,1019,851,7,40.66
755,79,0,247,672,2.7,27.31,13.6,1015,846,7,40.88
619,79,0,347,367,2.6,27.18,13.8,1009,826,7,42.23
553,80,0,332,311,2.6,27.36,13.7,994,788,7,44.6
328,81,0,267,91,2.5,27.91,13.6,974,735,4,47.84
328,79,0,246,147,2.1,31.02,12.3,919,589,7,56.26
358,49,0,49,877,1.7,37.45,8.4,877,358,0,69.35
460,54,0,54,927,1.5,34.5,9.6,927,460,0,64.0
555,58,0,58,962,1.4,31.52,10.7,962,555,0,58.9
641,62,0,62,988,1.4,30.49,11.2,988,641,0,54.13
714,65,0,65,1006,1.4,29.24,11.8,1006,714,0,49.83
681,69,0,113,820,1.7,28.49,12.2,1016,773,0,46.13
491,72,0,320,235,2.0,28.03,12.5,1023,818,4,43.19
743,75,0,240,668,2.5,27.63,12.7,1025,846,3,41.18
644,77,0,196,587,3.0,27.49,12.8,1022,857,3,40.26
474,78,0,337,180,3.4,27.31,12.9,1021,854,7,40.5
636,77,0,341,396,3.7,27.35,12.9,1017,834,7,41.87
579,73,0,323,357,3.9,27.53,12.8,1013,798,4,44.27
551,69,0,299,373,4.0,27.64,12.7,1005,748,7,47.53
524,67,0,246,447,3.9,28.15,12.4,988,682,7,51.5
364,65,0,262,183,3.8,28.52,12.1,964,604,7,56.0
341,113,0,250,144,2.3,63.09,1.8,948,710,4,50.93
343,106,0,230,199,2.1,62.59,1.6,919,627,4,55.48
396,98,0,169,459,1.7,64.88,1.1,882,533,4,60.42
385,67,0,66,865,2.0,56.17,1.2,873,389,0,68.38
494,76,0,76,921,1.6,52.67,2.1,921,494,0,63.0
592,84,0,84,954,1.2,49.36,3.0,954,592,0,57.86
681,91,0,91,981,1.0,47.31,3.6,981,681,0,53.06
755,96,0,96,998,0.9,45.13,4.2,998,755,0,48.71
815,100,0,100,1010,0.9,43.28,4.8,1010,815,0,44.97
860,102,0,102,1020,1.0,42.83,5.3,1020,860,0,42.0
828,104,0,177,850,1.1,41.37,5.8,1026,890,7,39.98
832,105,0,179,841,1.1,41.8,6.2,1026,902,7,39.07
858,105,0,150,915,1.0,40.94,6.5,1024,897,8,39.34
832,104,0,150,900,1.0,41.65,6.7,1017,874,8,40.78
674,106,0,285,534,1.1,41.94,6.6,1003,836,7,43.26
673,108,0,220,659,1.2,43.53,6.5,981,782,7,46.61
533,105,0,264,425,1.5,45.68,5.8,955,711,7,50.65
431,103,0,236,342,1.8,51.82,5.2,919,627,7,55.22
351,67,0,61,775,3.2,57.45,2.7,859,388,7,68.05
414,77,0,110,661,3.5,55.52,3.2,909,494,7,62.66
473,87,0,171,562,3.7,51.99,3.7,945,594,7,57.52
684,92,0,92,977,3.9,50.55,4.1,977,684,0,52.7
751,98,0,102,977,4.1,46.91,4.5,998,761,4,48.34
772,101,0,148,876,4.4,45.94,4.8,1016,825,4,44.58
839,102,0,135,942,4.7,42.91,5.0,1032,874,0,41.6
906,104,0,104,1041,5.0,42.32,5.2,1041,906,0,39.58
920,105,0,105,1044,5.3,40.54,5.4,1044,920,0,38.67
916,104,0,106,1042,5.4,40.54,5.4,1044,916,0,38.96
895,102,0,102,1041,5.5,40.37,5.5,1041,895,0,40.42
856,99,0,99,1034,5.4,40.37,5.5,1034,856,0,42.93
800,94,0,95,1021,5.2,41.18,5.5,1024,801,0,46.31
724,88,0,92,991,4.8,41.46,5.4,1009,732,0,50.37
644,83,0,83,978,4.5,42.49,5.2,988,650,0,54.97
544,77,0,74,939,4.0,43.68,4.8,957,556,4,59.95
437,69,0,65,888,3.5,45.64,4.4,914,452,4,65.22
334,60,0,61,827,3.5,45.64,4.4,853,342,0,70.69
391,70,0,71,844,3.1,42.2,4.4,866,398,0,67.73
