doc_id,report_series_id,method,grid_index,parameter_value,budget,selected_sentence_ids,rouge1_f1,rouge2_f1,rougeL_f1,redundancy
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,2,0.05,5,s00024|s00100|s00108|s00166|s00241,0.39416058394160586,0.06661251015434606,0.15247364152473644,0.04548075268959388
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,2,0.05,10,s00024|s00038|s00077|s00090|s00100|s00108|s00158|s00166|s00181|s00241,0.4200278164116829,0.08356545961002787,0.14881780250347706,0.048239171602735935
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,3,0.075,5,s00024|s00100|s00108|s00166|s00241,0.39416058394160586,0.06661251015434606,0.15247364152473644,0.04548075268959388
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,3,0.075,10,s00024|s00038|s00077|s00090|s00100|s00108|s00158|s00166|s00181|s00241,0.4200278164116829,0.08356545961002787,0.14881780250347706,0.048239171602735935
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,4,0.1,5,s00024|s00100|s00108|s00166|s00241,0.39416058394160586,0.06661251015434606,0.15247364152473644,0.04548075268959388
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,4,0.1,10,s00024|s00077|s00090|s00100|s00108|s00158|s00166|s00181|s00183|s00241,0.4197183098591549,0.08603667136812411,0.15211267605633802,0.052681465501139495
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,5,0.125,5,s00024|s00100|s00108|s00166|s00241,0.39416058394160586,0.06661251015434606,0.15247364152473644,0.04548075268959388
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,5,0.125,10,s00024|s00077|s00090|s00100|s00108|s00158|s00166|s00181|s00183|s00241,0.4197183098591549,0.08603667136812411,0.15211267605633802,0.052681465501139495
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,6,0.15,5,s00024|s00100|s00108|s00166|s00241,0.39416058394160586,0.06661251015434606,0.15247364152473644,0.04548075268959388
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,6,0.15,10,s00024|s00077|s00090|s00100|s00108|s00158|s00166|s00181|s00183|s00241,0.4197183098591549,0.08603667136812411,0.15211267605633802,0.052681465501139495
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,7,0.175,5,s00090|s00100|s00108|s00166|s00241,0.3847517730496454,0.07637655417406751,0.14184397163120566,0.046833790644356915
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,7,0.175,10,s00024|s00090|s00100|s00108|s00158|s00166|s00173|s00181|s00183|s00241,0.42186405045550107,0.08701754385964913,0.1513665031534688,0.041349593065903634
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,8,0.2,5,s00090|s00100|s00108|s00166|s00241,0.3847517730496454,0.07637655417406751,0.14184397163120566,0.046833790644356915
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,8,0.2,10,s00024|s00090|s00100|s00108|s00158|s00166|s00173|s00181|s00183|s00241,0.42186405045550107,0.08701754385964913,0.1513665031534688,0.041349593065903634
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,0,0.1,5,s00018|s00060|s00081|s00149|s00153,0.18749999999999997,0.02898550724637681,0.09134615384615385,0.002702702702702703
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,0,0.1,10,s00008|s00010|s00018|s00060|s00062|s00070|s00081|s00143|s00149|s00153,0.3125,0.054901960784313725,0.140625,0.006705538690832808
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,1,0.2,5,s00018|s00047|s00065|s00081|s00153,0.1641025641025641,0.03092783505154639,0.08717948717948718,0.0
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,1,0.2,10,s00008|s00018|s00047|s00062|s00065|s00070|s00081|s00111|s00143|s00153,0.30894308943089427,0.06122448979591836,0.14634146341463414,0.0032918470418470415
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,2,0.3,5,s00018|s00056|s00081|s00143|s00153,0.24285714285714283,0.0478468899521531,0.11428571428571428,0.007670454545454545
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,2,0.3,10,s00001|s00018|s00049|s00056|s00062|s00081|s00106|s00143|s00144|s00153,0.32629558541266795,0.06551059730250482,0.1343570057581574,0.01095431646085226
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,3,0.4,5,s00009|s00051|s00081|s00093|s00150,0.3485254691689008,0.07008086253369272,0.16621983914209112,0.01380952380952381
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,3,0.4,10,s00001|s00009|s00025|s00049|s00051|s00081|s00093|s00099|s00114|s00150,0.4417177914110429,0.08213552361396305,0.16359918200408996,0.01819737365872315
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,4,0.5,5,s00009|s00023|s00051|s00081|s00093,0.3457446808510638,0.0641711229946524,0.15425531914893617,0.016587301587301588
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,4,0.5,10,s00009|s00023|s00051|s00081|s00085|s00092|s00093|s00099|s00114|s00147,0.5174825174825174,0.1368421052631579,0.21328671328671328,0.037201901352479784
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,5,0.6,5,s00009|s00051|s00081|s00093|s00099,0.33066666666666666,0.064343163538874,0.16,0.027248258987389425
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,5,0.6,10,s00009|s00043|s00051|s00081|s00093|s00097|s00099|s00114|s00129|s00138,0.46492985971943884,0.08450704225352113,0.18036072144288576,0.0536482565614883
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,6,0.7,5,s00009|s00081|s00099|s00124|s00135,0.3102493074792244,0.03899721448467967,0.1440443213296399,0.044802586175583886
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,6,0.7,10,s00009|s00043|s00069|s00074|s00081|s00090|s00099|s00103|s00124|s00135,0.4949290060851927,0.09775967413441955,0.21906693711967545,0.06400318115385725
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,7,0.8,5,s00074|s00081|s00090|s00103|s00124,0.33810888252148996,0.06340057636887608,0.16045845272206302,0.12690982349725982
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,7,0.8,10,s00013|s00043|s00074|s00081|s00089|s00090|s00095|s00099|s00103|s00124,0.43859649122807015,0.11013215859030837,0.19736842105263158,0.09017016290589759
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,8,0.9,5,s00081|s00089|s00090|s00103|s00124,0.33810888252148996,0.08645533141210374,0.16045845272206302,0.14748229225084314
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,semantic_mmr,8,0.9,10,s00043|s00074|s00081|s00089|s00090|s00095|s00103|s00124|s00138|s00142,0.4035087719298246,0.10132158590308368,0.19736842105263158,0.12673427600819454
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,0,0.55,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,0,0.55,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00104|s00124,0.43231441048034935,0.10526315789473682,0.19650655021834063,0.16249319061715198
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,1,0.6,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,1,0.6,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00104|s00124,0.43231441048034935,0.10526315789473682,0.19650655021834063,0.16249319061715198
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,2,0.65,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,2,0.65,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00104|s00124,0.43231441048034935,0.10526315789473682,0.19650655021834063,0.16249319061715198
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,3,0.7,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,3,0.7,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00104|s00124,0.43231441048034935,0.10526315789473682,0.19650655021834063,0.16249319061715198
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,4,0.75,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,4,0.75,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00124|s00127,0.43220338983050843,0.11914893617021276,0.19491525423728812,0.1508270926916496
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,5,0.8,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,5,0.8,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00124|s00127,0.43220338983050843,0.11914893617021276,0.19491525423728812,0.1508270926916496
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,6,0.85,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,6,0.85,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00124|s00136,0.40898876404494383,0.10835214446952596,0.19775280898876405,0.15524539894272069
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,7,0.9,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,7,0.9,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00124|s00136,0.40898876404494383,0.10835214446952596,0.19775280898876405,0.15524539894272069
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,8,0.95,5,s00084|s00089|s00090|s00097|s00124,0.2784090909090909,0.06285714285714286,0.14204545454545456,0.19798684322213733
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,textrank,8,0.95,10,s00082|s00083|s00084|s00089|s00090|s00092|s00097|s00103|s00124|s00136,0.40898876404494383,0.10835214446952596,0.19775280898876405,0.15524539894272069
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,0,0.0,5,s00081|s00103|s00114|s00117|s00147,0.48085106382978726,0.14102564102564102,0.19148936170212766,0.05142861695586655
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,0,0.0,10,s00072|s00077|s00080|s00081|s00090|s00103|s00114|s00117|s00124|s00147,0.5130718954248366,0.16065573770491806,0.23529411764705882,0.07793568893799271
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,1,0.025,5,s00081|s00103|s00114|s00117|s00147,0.48085106382978726,0.14102564102564102,0.19148936170212766,0.05142861695586655
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,1,0.025,10,s00072|s00077|s00080|s00081|s00090|s00103|s00114|s00117|s00124|s00147,0.5130718954248366,0.16065573770491806,0.23529411764705882,0.07793568893799271
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,2,0.05,5,s00081|s00103|s00114|s00117|s00147,0.48085106382978726,0.14102564102564102,0.19148936170212766,0.05142861695586655
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,2,0.05,10,s00072|s00077|s00080|s00081|s00090|s00103|s00114|s00117|s00124|s00147,0.5130718954248366,0.16065573770491806,0.23529411764705882,0.07793568893799271
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,3,0.075,5,s00081|s00103|s00114|s00117|s00147,0.48085106382978726,0.14102564102564102,0.19148936170212766,0.05142861695586655
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,3,0.075,10,s00072|s00077|s00080|s00081|s00090|s00103|s00114|s00117|s00124|s00147,0.5130718954248366,0.16065573770491806,0.23529411764705882,0.07793568893799271
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,4,0.1,5,s00081|s00090|s00103|s00114|s00147,0.48908296943231444,0.14912280701754388,0.2052401746724891,0.0709457055869451
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,4,0.1,10,s00070|s00072|s00077|s00080|s00081|s00090|s00103|s00114|s00117|s00147,0.5285481239804242,0.17348608837970542,0.23491027732463296,0.06474516053632286
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,5,0.125,5,s00081|s00090|s00103|s00114|s00147,0.48908296943231444,0.14912280701754388,0.2052401746724891,0.0709457055869451
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,5,0.125,10,s00070|s00072|s00077|s00080|s00081|s00090|s00103|s00114|s00117|s00147,0.5285481239804242,0.17348608837970542,0.23491027732463296,0.06474516053632286
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,6,0.15,5,s00081|s00090|s00103|s00114|s00147,0.48908296943231444,0.14912280701754388,0.2052401746724891,0.0709457055869451
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,6,0.15,10,s00043|s00070|s00077|s00080|s00081|s00090|s00103|s00114|s00117|s00147,0.5,0.1548821548821549,0.2348993288590604,0.06058411067421255
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,7,0.175,5,s00081|s00090|s00103|s00114|s00147,0.48908296943231444,0.14912280701754388,0.2052401746724891,0.0709457055869451
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,7,0.175,10,s00043|s00070|s00077|s00080|s00081|s00090|s00103|s00114|s00117|s00147,0.5,0.1548821548821549,0.2348993288590604,0.06058411067421255
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,8,0.2,5,s00081|s00090|s00103|s00114|s00147,0.48908296943231444,0.14912280701754388,0.2052401746724891,0.0709457055869451
nerc_026_aep_summer_2022_storm_event_observations,nerc_026_aep_summer_2022_storm_event_observations,c2ges_normalized_path,8,0.2,10,s00070|s00077|s00080|s00081|s00090|s00103|s00107|s00114|s00117|s00147,0.5,0.15254237288135594,0.21959459459459463,0.05800425742850417
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,0,0.1,5,s00038|s00070|s00093|s00128|s00172,0.1155356141334829,0.021336327905670974,0.06505888951205832,0.005923076923076923
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,0,0.1,10,s00017|s00038|s00070|s00073|s00093|s00104|s00122|s00128|s00145|s00172,0.18826017979904813,0.037056643726839596,0.08989952406134319,0.00606100326853613
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,1,0.2,5,s00038|s00070|s00093|s00128|s00172,0.1155356141334829,0.021336327905670974,0.06505888951205832,0.005923076923076923
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,1,0.2,10,s00017|s00038|s00070|s00073|s00093|s00104|s00122|s00128|s00145|s00172,0.18826017979904813,0.037056643726839596,0.08989952406134319,0.00606100326853613
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,2,0.3,5,s00038|s00097|s00104|s00126|s00129,0.08142201834862385,0.02525832376578645,0.051605504587155966,0.003125
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,2,0.3,10,s00008|s00015|s00038|s00097|s00104|s00106|s00126|s00129|s00152|s00168,0.1768779968034097,0.04373333333333333,0.08417687799680341,0.005529999394890281
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,3,0.4,5,s00038|s00097|s00148|s00166|s00174,0.10985277463193657,0.029478458049886618,0.052095130237825596,0.005309139784946236
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,3,0.4,10,s00014|s00019|s00038|s00097|s00098|s00148|s00166|s00173|s00174|s00175,0.1912308505018489,0.05605499735589635,0.086634970945589,0.009222981862688145
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,4,0.5,5,s00003|s00038|s00069|s00127|s00161,0.14636810486073185,0.03499179879715692,0.06553795740032768,0.023056601210113513
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,4,0.5,10,s00003|s00038|s00063|s00069|s00111|s00112|s00127|s00130|s00158|s00161,0.2948473282442748,0.08404966571155682,0.10496183206106871,0.029067288232273017
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,5,0.6,5,s00038|s00063|s00091|s00127|s00166,0.15544608648056923,0.046027397260273974,0.07224958949096881,0.06220964144401081
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,5,0.6,10,s00007|s00038|s00055|s00063|s00068|s00091|s00112|s00127|s00148|s00166,0.34669151910531226,0.13432835820895522,0.12581547064305684,0.04754930221967314
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,6,0.7,5,s00038|s00068|s00091|s00127|s00166,0.16384489350081924,0.06014215418261344,0.08738394320043691,0.06984751392442234
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,6,0.7,10,s00007|s00038|s00039|s00055|s00068|s00091|s00112|s00113|s00127|s00166,0.344892221180881,0.14821763602251406,0.1330834114339269,0.07992705277886981
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,7,0.8,5,s00007|s00038|s00068|s00113|s00166,0.19881783987103707,0.08929532006455083,0.10961848468565287,0.10831659420045492
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,7,0.8,10,s00007|s00025|s00038|s00039|s00055|s00068|s00091|s00113|s00127|s00166,0.2967741935483871,0.12717337307501242,0.12903225806451615,0.08799035038710594
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,8,0.9,5,s00007|s00038|s00039|s00068|s00113,0.17743702081051477,0.09429824561403509,0.09967141292442497,0.15927379179058518
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,semantic_mmr,8,0.9,10,s00007|s00038|s00039|s00055|s00068|s00077|s00091|s00113|s00127|s00166,0.30776794493608656,0.13090551181102364,0.13274336283185842,0.10506622454182328
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,0,0.55,5,s00038|s00041|s00045|s00048|s00113,0.14086081609837894,0.063794068270845,0.0816098378982672,0.30906994515996666
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,0,0.55,10,s00038|s00041|s00045|s00048|s00050|s00064|s00077|s00082|s00108|s00113,0.2510162601626016,0.11393692777212613,0.12195121951219512,0.26911373291017804
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,1,0.6,5,s00038|s00041|s00045|s00048|s00113,0.14086081609837894,0.063794068270845,0.0816098378982672,0.30906994515996666
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,1,0.6,10,s00038|s00041|s00045|s00048|s00050|s00064|s00077|s00082|s00108|s00113,0.2510162601626016,0.11393692777212613,0.12195121951219512,0.26911373291017804
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,2,0.65,5,s00038|s00041|s00045|s00064|s00113,0.1403899721448468,0.06581148912437257,0.08690807799442898,0.3512093959946344
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,2,0.65,10,s00038|s00041|s00045|s00048|s00050|s00064|s00077|s00082|s00108|s00113,0.2510162601626016,0.11393692777212613,0.12195121951219512,0.26911373291017804
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,3,0.7,5,s00038|s00041|s00045|s00064|s00113,0.1403899721448468,0.06581148912437257,0.08690807799442898,0.3512093959946344
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,3,0.7,10,s00038|s00041|s00045|s00048|s00050|s00064|s00077|s00082|s00108|s00113,0.2510162601626016,0.11393692777212613,0.12195121951219512,0.26911373291017804
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,4,0.75,5,s00038|s00041|s00045|s00064|s00113,0.1403899721448468,0.06581148912437257,0.08690807799442898,0.3512093959946344
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,4,0.75,10,s00038|s00041|s00045|s00048|s00050|s00064|s00077|s00082|s00108|s00113,0.2510162601626016,0.11393692777212613,0.12195121951219512,0.26911373291017804
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,5,0.8,5,s00038|s00041|s00045|s00064|s00113,0.1403899721448468,0.06581148912437257,0.08690807799442898,0.3512093959946344
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,5,0.8,10,s00038|s00041|s00045|s00048|s00050|s00064|s00076|s00077|s00108|s00113,0.22647362978283347,0.10041407867494824,0.11789038262668046,0.2658581647111404
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,6,0.85,5,s00038|s00041|s00045|s00064|s00113,0.1403899721448468,0.06581148912437257,0.08690807799442898,0.3512093959946344
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,6,0.85,10,s00038|s00041|s00045|s00048|s00050|s00064|s00076|s00077|s00108|s00113,0.22647362978283347,0.10041407867494824,0.11789038262668046,0.2658581647111404
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,7,0.9,5,s00038|s00041|s00045|s00064|s00113,0.1403899721448468,0.06581148912437257,0.08690807799442898,0.3512093959946344
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,7,0.9,10,s00038|s00041|s00045|s00048|s00050|s00064|s00076|s00077|s00108|s00113,0.22647362978283347,0.10041407867494824,0.11789038262668046,0.2658581647111404
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,8,0.95,5,s00038|s00041|s00045|s00064|s00113,0.1403899721448468,0.06581148912437257,0.08690807799442898,0.3512093959946344
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,textrank,8,0.95,10,s00038|s00041|s00045|s00050|s00064|s00076|s00077|s00078|s00108|s00113,0.21878224974200203,0.10020661157024792,0.11971104231166149,0.2875380391997237
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,0,0.0,5,s00002|s00041|s00055|s00066|s00113,0.21789473684210525,0.083245521601686,0.1031578947368421,0.10703474653806473
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,0,0.0,10,s00002|s00041|s00046|s00047|s00055|s00066|s00090|s00103|s00113|s00136,0.32401157184185153,0.12258687258687259,0.1359691417550627,0.09986393820767735
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,1,0.025,5,s00002|s00041|s00055|s00066|s00113,0.21789473684210525,0.083245521601686,0.1031578947368421,0.10703474653806473
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,1,0.025,10,s00002|s00041|s00046|s00047|s00055|s00066|s00090|s00103|s00113|s00136,0.32401157184185153,0.12258687258687259,0.1359691417550627,0.09986393820767735
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,2,0.05,5,s00002|s00041|s00055|s00066|s00113,0.21789473684210525,0.083245521601686,0.1031578947368421,0.10703474653806473
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,2,0.05,10,s00002|s00041|s00047|s00055|s00066|s00086|s00090|s00103|s00113|s00136,0.323855421686747,0.1225277375783888,0.13783132530120482,0.09695676307828001
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,3,0.075,5,s00002|s00041|s00055|s00066|s00113,0.21789473684210525,0.083245521601686,0.1031578947368421,0.10703474653806473
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,3,0.075,10,s00002|s00041|s00055|s00066|s00086|s00090|s00103|s00113|s00136|s00169,0.3418319169027384,0.12381852551984877,0.14353163361661944,0.07733298989241531
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,4,0.1,5,s00041|s00055|s00066|s00103|s00113,0.18878101402373249,0.08639308855291578,0.0906148867313916,0.10864365693848763
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,4,0.1,10,s00002|s00041|s00055|s00066|s00085|s00086|s00103|s00113|s00136|s00169,0.32756964457252646,0.1144230769230769,0.138328530259366,0.058334159561962196
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,5,0.125,5,s00041|s00055|s00066|s00103|s00113,0.18878101402373249,0.08639308855291578,0.0906148867313916,0.10864365693848763
