Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
115,400,1,30.1,615,400,1,115,615,62.46,57.8,7.2
131,536,1,28.3,695,536,0,131,695,54.39,61.15,4.7
146,717,1,29.4,771,717,0,146,771,42.23,55.6,4.4
148,857,1,30.2,829,857,0,148,829,31.15,53.22,4.0
153,933,1,30.7,848,933,0,153,848,23.01,53.47,4.0
153,945,1,31.1,851,945,0,153,851,21.58,53.0,4.5
162,885,1,31.1,818,885,0,162,818,27.92,53.36,5.3
153,767,1,31.0,783,767,0,153,783,38.31,53.81,6.2
139,600,1,30.5,721,600,0,139,721,50.22,55.49,7.1
117,398,1,29.7,612,398,0,117,612,62.68,58.54,7.9
110,546,1,28.1,750,546,1,110,750,54.51,65.25,4.7
121,728,1,29.2,822,728,1,121,822,42.38,57.79,4.5
127,865,1,30.0,863,865,1,127,863,31.36,53.41,4.2
132,939,1,30.5,878,939,0,132,878,23.3,52.04,4.1
134,947,1,30.7,876,947,1,134,876,21.92,51.97,4.4
143,747,1,30.8,844,887,2,349,451,28.23,52.03,4.9
136,769,1,30.6,809,769,1,136,809,38.57,52.98,5.5
124,602,1,30.1,751,602,1,124,751,50.46,54.98,6.1
104,399,1,29.4,650,399,0,104,650,62.91,57.72,6.5
129,535,1,28.7,701,535,1,129,701,54.64,59.91,3.8
146,717,1,29.7,776,717,1,146,776,42.53,53.54,3.3
146,858,1,30.5,835,858,1,146,835,31.56,51.63,2.9
150,933,1,31.0,854,933,1,150,854,23.6,50.14,3.0
153,944,1,31.3,856,944,0,153,856,22.27,49.24,3.4
149,887,1,31.4,840,887,0,149,840,28.54,49.65,4.1
142,769,1,31.2,805,769,0,142,805,38.84,51.27,4.9
130,599,1,30.8,740,599,0,130,740,50.71,53.43,5.6
110,396,1,30.2,633,396,0,110,633,63.14,56.31,6.2
122,538,1,28.9,721,538,0,122,721,54.77,60.62,3.3
137,721,1,29.9,794,721,0,137,794,42.69,55.22,2.8
154,855,1,30.7,825,855,0,154,825,31.77,52.51,2.6
158,932,1,31.2,847,932,0,158,847,23.89,50.0,2.7
158,940,1,31.4,848,940,0,158,848,22.62,49.35,3.2
162,881,1,31.3,821,881,0,162,821,28.85,50.04,3.8
152,762,1,31.1,785,762,0,152,785,39.11,51.25,4.4
137,592,1,30.7,721,592,1,137,721,50.95,52.87,5.0
114,388,1,30.1,611,388,0,114,611,63.38,55.26,5.4
133,528,1,28.5,687,528,0,133,687,54.9,62.92,2.9
149,711,1,29.6,767,711,0,149,767,42.85,56.87,2.7
157,846,1,30.3,813,846,0,157,813,31.98,54.48,2.7
159,923,1,30.7,837,923,0,159,837,24.19,53.81,3.0
159,933,1,30.9,841,933,0,159,841,22.97,53.4,3.4
171,869,1,30.9,799,869,0,171,799,29.17,53.7,3.9
173,746,1,30.6,741,746,0,173,741,39.39,54.99,4.3
171,570,1,30.2,637,570,0,171,637,51.2,56.74,4.6
149,368,1,29.6,493,368,0,149,493,63.62,59.52,4.9
131,534,1,29.1,703,534,1,131,703,55.03,55.68,2.8
147,716,1,30.2,778,716,1,147,778,43.01,50.93,2.2
158,851,1,30.9,819,851,1,158,819,32.2,48.78,2.2
166,928,1,31.3,838,928,1,166,838,24.49,47.21,2.6
166,936,1,31.5,839,936,1,166,839,23.33,47.65,3.1
156,880,1,31.5,831,880,0,156,831,29.49,48.99,3.5
146,759,1,31.4,796,759,0,146,796,39.67,50.36,3.8
132,588,1,31.1,733,588,0,132,733,51.46,52.08,4.0
110,384,1,30.7,622,384,0,110,622,63.86,53.74,4.1
136,523,1,29.5,678,523,0,136,678,55.17,50.93,3.4
155,705,1,30.6,753,705,0,155,753,43.17,47.69,3.1
169,837,1,31.1,791,837,0,169,791,32.42,46.34,3.2
176,911,1,31.5,809,911,0,176,809,24.8,45.01,3.3
179,920,1,31.7,809,920,1,179,809,23.68,44.3,3.4
182,860,1,31.7,781,860,1,182,781,29.82,44.22,3.5
175,741,1,31.6,739,741,1,175,739,39.95,44.6,3.7
158,570,1,31.3,666,570,1,158,666,51.71,45.77,4.1
130,369,1,30.8,546,369,0,130,546,64.11,47.66,4.6
172,502,1,30.0,580,502,1,172,580,55.3,57.45,4.2
205,676,1,31.6,648,676,0,205,648,43.33,51.76,3.1
217,810,1,32.6,704,810,0,217,704,32.64,44.53,2.8
227,882,1,33.1,723,882,1,227,723,25.11,41.9,3.0
230,890,1,33.3,723,890,1,230,723,24.05,41.77,3.5
230,793,1,33.4,693,830,2,305,564,30.15,42.03,3.8
218,712,1,33.3,647,712,1,218,647,40.24,42.87,4.1
196,544,1,33.0,566,544,0,196,566,51.98,44.29,4.4
183,495,1,29.1,549,495,0,183,549,55.44,60.49,5.4
210,672,1,30.2,637,672,0,210,637,43.5,56.02,4.6
229,804,1,31.1,685,804,0,229,685,32.86,53.63,4.1
239,877,1,31.9,706,877,1,239,706,25.42,50.86,4.0
242,885,1,32.2,706,885,1,242,706,24.41,50.1,4.4
213,834,1,32.1,721,834,1,213,721,30.48,51.23,5.1
204,642,1,31.6,671,714,2,273,485,40.53,53.95,6.2
184,482,1,30.7,585,543,2,229,413,52.24,58.71,7.3
154,344,1,29.5,445,344,0,154,445,64.61,65.22,7.8
155,505,1,28.3,619,505,0,155,619,55.58,71.32,3.6
174,684,1,29.2,705,684,1,174,705,43.67,65.55,3.1
172,822,1,29.8,775,822,1,172,775,33.09,61.81,2.8
180,895,1,30.3,794,895,1,180,794,25.74,59.13,2.8
184,899,1,30.7,788,899,0,184,788,24.78,57.06,3.1
179,839,1,30.9,768,839,1,179,768,30.82,56.24,3.7
177,714,1,30.7,709,714,1,177,709,40.83,57.0,4.5
170,539,1,30.1,607,539,1,170,607,52.51,59.33,5.4
176,364,1,28.6,551,486,3,244,214,55.72,65.45,3.5
197,535,1,29.5,646,663,2,319,299,43.84,59.58,2.9
182,659,1,30.1,746,805,3,376,338,33.32,57.21,2.1
186,881,1,30.7,773,881,1,186,773,26.06,54.59,1.9
184,891,1,30.9,780,891,1,184,780,25.15,53.52,2.5
184,832,1,30.7,758,832,1,184,758,31.16,54.98,3.6
172,548,1,30.2,720,714,2,345,270,41.12,57.68,4.5
155,377,1,29.6,645,546,8,271,175,52.78,61.45,4.7
149,394,1,29.1,624,499,2,231,289,55.86,60.63,1.1
169,554,1,29.8,708,679,2,306,345,44.01,59.36,1.5
181,812,1,30.3,757,812,1,181,757,33.55,58.3,1.9
186,886,1,30.7,781,886,1,186,781,26.38,56.45,2.5
188,891,1,30.8,779,891,0,188,779,25.52,55.99,3.4
162,841,1,30.6,797,841,0,162,797,31.5,56.61,4.6
153,718,1,30.1,753,718,0,153,753,41.43,58.73,5.5
141,546,1,29.3,675,546,0,141,675,53.06,62.81,5.9
168,486,1,28.1,568,486,1,168,568,56.0,73.78,6.2
191,499,1,28.6,659,664,2,329,236,44.18,71.38,6.6
190,801,1,28.9,735,801,1,190,735,33.79,69.66,6.7
201,661,1,29.0,751,873,3,434,254,26.7,68.83,6.5
209,640,1,29.1,744,879,2,445,216,25.89,68.41,6.4
207,819,1,29.0,720,819,1,207,720,31.85,68.98,6.3
192,702,1,28.8,684,702,1,192,684,41.73,69.81,6.3
165,537,1,28.5,623,537,1,165,623,53.34,70.89,6.2
154,525,1,28.5,734,679,2,318,290,44.36,63.0,4.8
167,811,1,28.7,777,811,1,167,777,34.03,62.04,5.1
172,885,1,28.8,801,885,0,172,801,27.03,61.54,5.5
171,893,1,28.8,805,893,0,171,805,26.27,61.6,5.8
166,833,1,28.6,789,833,0,166,789,32.2,62.44,6.1
158,712,1,28.3,747,712,1,158,747,42.04,63.83,6.3
143,541,1,28.0,671,541,1,143,671,53.62,65.25,6.2
143,353,1,27.5,633,494,3,241,202,56.29,66.76,2.6
160,411,1,28.2,721,674,3,330,114,44.54,62.68,3.0
192,557,1,28.7,735,800,3,403,186,34.27,59.9,3.4
191,609,1,28.9,769,874,3,442,188,27.36,59.02,4.0
184,882,1,28.9,781,882,1,184,781,26.65,59.47,4.5
169,827,1,28.7,781,827,1,169,781,32.55,60.95,5.0
153,710,1,28.4,754,710,0,153,754,42.35,62.73,5.3
132,542,1,28.0,696,542,0,132,696,53.9,65.03,5.4
132,388,1,28.1,777,685,2,323,90,44.72,60.59,4.0
144,815,1,28.4,814,815,0,144,814,34.52,59.12,4.1
150,800,1,28.4,832,887,7,337,522,27.69,58.6,4.2
152,770,1,28.4,830,891,7,354,467,27.03,58.17,4.2
149,575,1,28.2,809,829,7,410,196,32.9,58.55,4.4
150,599,1,27.6,749,700,2,291,420,42.67,60.82,4.9
156,409,1,26.5,621,520,7,247,278,54.19,66.84,5.6
155,368,1,27.5,599,485,2,233,245,56.58,65.51,3.5
170,667,1,28.0,702,667,0,170,702,44.91,61.91,3.7
158,671,1,28.5,791,808,2,345,397,34.77,58.08,4.0
163,880,1,28.9,812,880,1,163,812,28.03,55.22,4.3
165,886,1,29.0,812,886,0,165,812,27.41,54.15,4.6
158,826,1,29.0,799,826,0,158,799,33.26,53.82,4.8
149,703,1,28.9,758,703,0,149,758,42.98,54.09,4.9
135,530,1,28.6,680,530,1,135,680,54.48,55.23,5.0
130,373,1,29.8,685,525,3,253,209,54.77,52.67,4.7
151,481,1,28.9,602,481,1,151,602,56.88,52.14,3.0
177,657,1,30.3,681,657,0,177,681,45.28,50.4,2.2
179,793,1,31.6,752,793,1,179,752,35.27,47.78,1.5
198,850,1,32.4,755,860,2,256,678,28.71,42.31,1.2
216,843,1,32.4,726,857,2,280,638,28.18,44.17,2.1
178,691,1,31.8,759,807,2,333,432,33.98,47.72,4.0
170,597,1,30.9,706,682,2,274,446,43.63,51.77,5.4
157,455,1,30.0,617,510,2,204,439,55.06,57.01,5.7
229,447,1,29.3,402,447,2,229,402,57.04,51.35,3.2
257,629,1,30.3,531,629,2,257,531,45.48,48.92,2.8
187,801,1,30.8,754,801,1,187,754,35.53,49.94,3.4
184,877,1,30.9,793,877,1,184,793,29.05,53.12,4.3
181,881,1,30.8,797,881,1,181,797,28.57,56.24,5.0
187,814,1,30.5,760,814,1,187,760,34.35,58.64,5.2
171,691,1,30.0,722,691,0,171,722,43.95,60.71,5.1
155,423,1,29.3,636,516,7,224,351,55.36,63.86,4.8
125,400,1,28.7,682,494,2,210,352,57.19,58.04,1.6
143,642,1,29.6,761,674,2,182,658,45.67,54.01,2.2
153,740,1,30.0,803,805,2,271,579,35.79,54.82,2.5
157,852,1,30.2,825,877,2,240,703,29.39,53.89,2.9
155,858,1,30.3,834,884,2,238,709,28.96,53.0,3.4
142,825,1,30.3,830,825,1,142,830,34.71,52.74,3.9
132,699,1,30.1,791,699,1,132,791,44.28,53.64,4.6
121,519,1,29.8,705,519,1,121,705,55.66,55.19,5.3
214,415,1,27.9,428,445,7,196,406,57.35,81.29,6.0
248,582,1,28.7,531,618,7,244,486,45.86,75.73,5.4
210,617,1,29.3,688,766,2,371,305,36.05,71.78,4.8
221,834,1,29.9,707,834,1,221,707,29.74,68.35,4.2
225,738,1,30.4,702,837,2,351,444,29.35,65.33,4.0
215,775,1,30.7,683,775,0,215,683,35.08,63.45,4.0
203,488,1,30.9,626,649,3,330,223,44.61,62.32,4.3
181,478,1,30.7,531,478,1,181,531,55.96,63.02,4.9
219,457,1,28.6,600,635,2,322,195,46.06,67.46,5.2
232,766,1,29.1,663,766,0,232,663,36.31,63.37,5.0
242,835,1,29.5,685,835,0,242,685,30.09,60.33,4.8
248,837,1,29.6,679,837,0,248,679,29.74,59.0,4.7
175,798,1,29.6,765,798,1,175,765,35.45,58.44,4.7
171,670,1,29.4,704,670,0,171,704,44.94,58.51,5.0
160,493,1,28.9,600,493,0,160,600,56.26,59.8,5.3
156,459,1,28.2,743,670,2,320,202,46.26,59.6,4.4
166,803,1,28.5,793,803,1,166,793,36.58,57.65,4.6
169,876,1,28.7,819,876,0,169,819,30.44,56.33,4.8
167,882,1,28.7,827,882,0,167,827,30.13,55.77,5.1
159,818,1,28.6,812,818,0,159,812,35.82,55.7,5.3
146,694,1,28.4,779,694,0,146,779,45.27,55.97,5.5
128,519,1,28.0,709,519,0,128,709,56.57,57.21,5.5
134,494,1,26.3,676,494,0,134,676,57.83,61.01,2.1
149,676,1,26.9,766,676,0,149,766,46.47,55.94,1.8
153,813,1,27.4,825,813,0,153,825,36.85,51.9,2.0
155,885,1,27.7,850,885,0,155,850,30.79,50.41,2.6
153,889,1,27.8,854,889,0,153,854,30.53,50.48,3.2
147,824,1,27.8,839,824,0,147,839,36.2,51.16,3.7
136,699,1,27.7,805,699,0,136,805,45.61,51.96,3.9
119,520,1,27.4,734,520,0,119,734,56.87,53.12,4.0
140,488,1,26.0,656,488,0,140,656,57.99,63.39,2.0
159,670,1,26.7,745,670,0,159,745,46.67,58.26,1.5
151,809,1,27.3,825,809,1,151,825,37.13,53.52,1.1
154,883,1,27.9,852,883,1,154,852,31.14,49.44,1.4
152,886,1,28.4,855,886,1,152,855,30.92,47.23,2.0
147,818,1,28.6,835,818,0,147,835,36.57,47.47,2.8
138,689,1,28.6,793,689,1,138,793,45.94,48.92,3.4
123,510,1,28.3,714,510,1,123,714,57.18,50.84,4.0
153,472,1,26.8,605,472,1,153,605,58.16,55.58,2.4
176,650,1,28.1,694,650,1,176,694,46.88,45.34,1.2
160,793,1,28.9,797,793,0,160,797,37.4,41.51,0.7
171,861,1,29.3,809,861,0,171,809,31.5,40.23,1.4
179,859,1,29.2,796,859,0,179,796,31.32,42.8,2.4
230,771,1,28.9,677,771,0,230,677,36.95,45.94,3.3
226,638,1,28.4,596,638,0,226,596,46.28,49.66,3.8
202,411,1,27.9,477,459,2,199,395,57.49,53.1,4.1
173,407,1,27.8,533,453,7,187,420,58.32,48.78,0.5
199,520,1,28.8,631,629,3,289,340,47.09,47.91,0.8
204,760,1,29.5,702,760,0,204,702,37.68,47.63,1.2
211,718,1,29.9,727,828,3,340,445,31.85,52.31,1.4
211,796,1,30.1,726,829,2,286,600,31.71,52.74,1.8
216,648,1,30.1,679,756,2,341,385,37.32,53.63,2.1
199,558,1,30.0,625,628,2,270,420,46.62,54.91,2.3
176,367,1,29.6,519,453,7,221,274,57.8,57.01,2.5
157,452,1,29.7,564,452,0,157,564,58.49,52.94,0.4
178,629,1,30.9,665,629,0,178,665,47.3,46.64,0.3
168,767,1,31.8,760,767,0,168,760,37.96,43.05,0.5
166,840,1,32.1,796,840,0,166,796,32.21,42.08,1.0
162,843,1,32.0,804,843,0,162,804,32.11,44.46,1.7
163,774,1,31.7,773,774,0,163,773,37.7,48.32,2.1
155,646,1,31.4,719,646,0,155,719,46.96,50.91,2.2
139,469,1,31.1,626,469,1,139,626,58.11,52.16,2.0
148,455,1,30.4,591,455,1,148,591,58.66,48.9,1.3
169,635,1,31.4,690,635,0,169,690,47.52,43.96,1.0
177,764,1,32.0,747,764,0,177,747,38.24,41.32,1.2
189,830,1,32.1,760,830,0,189,760,32.57,42.35,1.7
199,825,1,32.0,741,825,0,199,741,32.51,45.27,2.1
203,754,1,31.8,700,754,1,203,700,38.08,47.51,2.4
196,624,1,31.6,631,624,0,196,631,47.3,48.81,2.3
174,448,1,31.4,523,448,0,174,523,58.42,49.4,2.1
206,425,1,29.4,423,425,1,206,423,58.84,51.43,3.8
245,596,1,30.8,522,596,0,245,522,47.74,50.99,3.3
202,746,1,31.9,696,746,0,202,696,38.53,46.32,2.9
215,809,1,32.5,707,809,1,215,707,32.93,43.21,2.7
224,807,1,32.5,695,807,0,224,695,32.91,43.93,2.9
212,744,1,32.2,679,744,1,212,679,38.45,46.18,3.3
197,443,1,31.8,621,615,3,312,195,47.64,48.56,3.6
171,442,1,31.3,522,442,1,171,522,58.74,50.93,3.9
174,433,1,28.0,505,433,1,174,505,59.01,68.64,5.5
202,524,1,29.4,601,605,7,275,372,47.96,62.03,4.4
221,613,1,30.6,651,729,3,345,344,38.81,57.62,3.5
238,791,1,31.7,662,791,1,238,662,33.3,52.07,3.2
247,788,1,32.3,647,788,1,247,647,33.3,48.87,3.2
236,723,1,32.5,625,723,1,236,625,38.83,48.16,3.5
222,551,1,32.5,559,596,7,249,452,47.99,48.31,3.8
192,333,1,32.4,451,424,3,219,223,59.05,48.64,4.0
222,416,1,29.5,378,416,0,222,378,59.19,50.87,5.0
266,585,1,30.5,478,585,0,266,478,48.18,47.37,4.7
221,734,1,30.9,661,734,0,221,661,39.1,47.64,4.8
234,799,1,30.8,679,799,0,234,679,33.66,50.41,4.9
235,796,1,30.5,675,796,0,235,675,33.7,55.27,4.4
222,731,1,30.3,657,731,0,222,657,39.21,59.54,3.5
205,605,1,30.2,601,605,0,205,601,48.33,61.36,2.6
176,432,1,30.0,502,432,1,176,502,59.36,62.01,1.9
209,599,1,28.3,588,599,1,209,588,48.4,74.23,3.7
231,671,1,28.7,637,723,2,275,512,39.4,70.75,3.6
235,734,1,28.9,667,788,2,306,516,34.03,68.45,3.8
234,784,1,29.0,669,788,2,258,635,34.1,66.95,4.0
243,713,1,28.8,610,713,1,243,610,39.59,67.09,4.2
238,479,1,28.5,520,582,3,291,285,48.67,68.22,4.5
211,407,1,28.0,388,407,7,211,388,59.68,70.51,4.8
167,430,1,26.9,519,430,0,167,519,59.55,68.59,1.6
189,603,1,27.8,626,603,1,189,626,48.63,62.46,1.7
173,742,1,28.7,739,742,0,173,739,39.69,57.98,1.8
184,807,1,29.3,755,807,1,184,755,34.39,55.0,2.0
190,802,1,29.7,742,802,0,190,742,34.5,54.48,2.4
164,746,1,29.9,760,746,0,164,760,39.97,54.44,2.9
154,617,1,29.7,706,617,0,154,706,49.02,54.71,3.4
136,441,1,29.3,611,441,0,136,611,59.99,55.44,3.7
111,454,1,27.1,680,454,1,111,680,59.73,63.91,2.3
126,630,1,28.1,765,630,1,126,765,48.86,58.59,2.4
129,759,1,28.6,822,759,0,129,822,39.98,58.01,2.8
132,826,1,29.0,845,826,0,132,845,34.76,56.83,3.2
132,776,1,29.0,846,825,2,254,636,34.9,57.26,3.7
136,753,1,28.9,809,753,1,136,809,40.35,58.15,4.1
124,624,1,28.6,768,624,0,124,768,49.36,59.67,4.4
107,448,1,28.2,688,448,1,107,688,60.3,61.3,4.5
132,475,1,26.9,756,626,2,288,285,49.09,69.23,3.8
140,754,1,27.3,806,754,0,140,806,40.28,66.37,4.2
141,821,1,27.5,830,821,0,141,830,35.13,64.51,4.5
138,821,1,27.5,837,821,0,138,837,35.3,63.63,4.8
123,758,1,27.4,837,758,0,123,837,40.73,63.31,4.9
113,630,1,27.1,799,630,0,113,799,49.7,63.97,4.9
98,452,1,26.7,721,452,1,98,721,60.62,65.4,4.7
139,456,1,26.7,744,624,2,293,250,49.32,65.73,2.2
170,577,1,27.4,779,803,3,394,225,35.7,64.1,3.4
162,612,1,27.4,758,734,2,317,391,41.11,65.03,3.8
152,422,1,27.2,704,604,2,294,199,50.05,66.77,4.0
131,428,1,26.9,613,428,0,131,613,60.93,68.77,4.1
110,371,1,25.7,692,453,2,182,381,60.29,71.23,0.6
120,536,1,26.5,787,630,2,236,462,49.56,66.12,0.8
154,746,1,27.2,784,746,0,154,784,40.88,61.6,1.3
156,812,1,27.8,809,812,0,156,809,35.86,58.5,1.9
153,810,1,28.0,813,810,1,153,813,36.09,57.97,2.5
144,742,1,28.1,799,742,1,144,799,41.49,58.45,3.0
130,612,1,27.9,756,612,1,130,756,50.39,60.16,3.4
111,436,1,27.6,677,436,0,111,677,61.24,62.12,3.7
107,451,1,26.0,700,451,1,107,700,60.48,62.53,0.7
123,627,1,27.1,781,627,1,123,781,49.8,54.48,1.0
119,759,1,27.8,850,759,0,119,850,41.18,50.65,1.6
126,822,1,28.1,862,822,0,126,862,36.23,49.8,2.2
130,817,1,28.3,855,817,0,130,855,36.49,50.04,2.8
124,745,1,28.2,833,745,1,124,833,41.87,51.48,3.3
118,613,1,27.9,782,613,1,118,782,50.73,53.69,3.7
103,433,1,27.5,691,433,0,103,691,61.56,56.27,3.9
100,460,1,25.8,734,460,0,100,734,60.67,65.8,1.0
112,558,1,26.7,818,637,2,195,565,50.03,59.18,1.1
124,766,1,27.4,856,766,1,124,856,41.49,54.31,1.8
127,834,1,27.9,880,834,0,127,880,36.6,51.94,2.5
125,830,1,28.0,882,830,0,125,882,36.89,51.7,3.2
112,764,1,28.0,882,764,1,112,882,42.24,51.75,3.6
103,630,1,27.8,839,630,0,103,839,51.08,52.37,3.9
90,447,1,27.4,758,447,0,90,758,61.87,53.73,3.9
104,456,1,26.6,724,456,0,104,724,60.86,53.03,3.0
118,635,1,28.2,808,635,0,118,808,50.28,41.37,2.1
116,767,1,29.4,873,767,0,116,873,41.79,34.86,1.4
122,829,1,30.0,885,829,0,122,885,36.97,36.92,1.0
125,824,1,30.3,877,824,0,125,877,37.28,40.79,0.8
125,747,1,30.4,845,747,0,125,845,42.62,39.2,0.9
119,612,1,30.3,789,612,0,119,789,51.42,40.44,1.3
106,427,1,30.0,686,427,0,106,686,62.18,42.64,1.8
173,412,1,27.0,495,412,0,173,495,61.06,70.16,7.0
195,405,1,27.4,610,583,4,294,174,50.52,70.68,8.4
193,714,1,27.5,702,714,1,193,702,42.1,70.09,9.1
210,578,1,27.5,707,772,7,383,246,37.34,68.26,9.3
218,616,1,27.1,647,692,7,276,465,43.0,64.56,8.7
188,469,1,26.7,612,566,7,258,341,51.76,64.5,8.3
141,620,1,24.8,757,620,0,141,757,50.76,62.1,6.6
142,750,1,25.0,822,750,0,142,822,42.41,61.16,6.5
149,811,1,25.2,836,811,1,149,836,37.71,60.48,6.4
150,803,1,25.2,830,803,0,150,830,38.07,60.64,6.2
134,735,1,25.2,826,735,0,134,826,43.37,61.14,6.0
123,600,1,25.2,777,600,0,123,777,52.1,62.01,5.8
105,419,1,25.0,687,419,0,105,687,62.8,63.89,5.4
94,448,1,24.4,741,448,0,94,741,61.45,65.78,4.0
108,626,1,25.1,823,626,1,108,823,51.01,62.3,4.1
111,759,1,25.7,882,759,0,111,882,42.71,58.13,4.1
110,826,1,26.2,909,826,0,110,909,38.08,53.39,3.9
106,825,1,26.7,919,825,0,106,919,38.46,48.3,3.7
98,758,1,26.9,913,758,0,98,913,43.74,44.44,3.5
88,623,1,27.0,876,623,0,88,876,52.44,41.67,3.3
75,439,1,26.8,804,439,0,75,804,63.11,40.35,3.0
103,444,1,26.0,717,444,0,103,717,61.65,48.45,4.8
118,619,1,27.1,802,619,0,118,802,51.26,45.23,4.5
105,757,1,28.0,892,757,0,105,892,43.02,42.64,4.3
109,820,1,28.6,907,820,0,109,907,38.44,40.73,4.2
110,814,1,28.8,905,814,0,110,905,38.85,40.72,4.3
105,741,1,28.8,886,741,0,105,886,44.12,41.22,4.4
96,606,1,28.6,842,606,0,96,842,52.78,42.19,4.4
83,422,1,28.2,758,422,0,83,758,63.42,44.08,4.3
121,506,1,26.6,785,610,7,236,433,51.5,49.61,3.5
144,511,1,27.3,803,728,6,344,229,43.33,44.94,4.0
146,454,1,27.6,832,794,6,373,104,38.81,42.49,4.4
144,370,1,27.7,834,789,6,334,46,39.24,42.06,4.7
138,416,1,27.9,806,714,6,337,112,44.49,41.86,4.8
209,358,1,22.6,571,563,2,284,121,51.75,73.75,4.8
201,573,1,23.3,718,758,7,368,264,39.18,67.9,5.1
196,412,1,23.4,724,753,8,355,73,39.63,66.76,5.1
162,499,1,23.5,744,690,8,333,234,44.86,65.67,4.8
148,559,1,23.5,691,559,1,148,691,53.45,64.69,4.4
108,353,1,22.8,670,420,7,165,402,62.26,66.51,3.6
127,591,1,23.2,754,591,0,127,754,52.01,63.99,3.5
168,702,1,23.5,741,702,0,168,741,43.96,61.32,3.0
183,653,1,23.8,748,760,7,300,458,39.55,58.09,2.4
187,662,1,24.0,737,752,8,281,498,40.02,55.33,1.9
164,685,1,24.2,740,685,0,164,740,45.22,53.35,1.8
151,440,1,24.2,680,552,7,246,330,53.78,53.3,2.0
136,372,1,24.5,732,584,2,281,149,52.26,62.58,2.2
132,472,1,25.1,837,774,3,372,131,39.91,61.58,3.0
132,767,1,25.2,834,767,0,132,834,40.4,62.3,3.4
124,697,1,25.2,818,697,0,124,818,45.59,63.3,3.7
113,564,1,25.1,770,564,0,113,770,54.11,64.86,4.0
95,385,1,24.8,676,385,0,95,676,64.63,67.36,4.1
192,522,1,25.7,686,680,2,327,273,44.58,72.26,5.1
196,741,1,25.8,714,741,0,196,714,40.28,72.09,5.1
192,549,1,25.8,718,736,2,359,252,40.79,72.2,5.2
169,452,1,25.8,719,669,2,330,176,45.95,72.26,5.4
152,389,1,25.6,664,538,2,258,224,54.44,73.19,5.4
127,363,1,25.3,556,363,0,127,556,64.92,74.69,5.3
126,373,1,24.3,751,581,2,277,159,52.77,77.96,2.6
199,547,1,24.7,674,676,2,311,332,44.89,75.84,2.6
199,572,1,25.1,708,737,2,352,291,40.64,74.13,2.7
194,732,1,25.5,714,732,1,194,714,41.17,72.58,3.0
189,657,1,25.6,677,657,0,189,677,46.31,72.46,3.4
171,526,1,25.6,615,526,0,171,615,54.77,72.99,3.7
141,351,1,25.4,500,351,0,141,500,65.22,74.43,3.8
104,413,1,24.6,682,413,0,104,682,63.09,70.51,2.1
113,585,1,25.1,785,585,0,113,785,53.02,67.03,1.8
117,502,1,25.5,838,707,2,328,248,45.21,64.38,1.7
118,768,1,25.9,862,768,0,118,862,41.0,62.32,2.0
116,760,1,26.2,861,760,0,116,861,41.55,61.54,2.6
141,671,1,26.2,772,671,0,141,772,46.67,62.48,3.3
131,537,1,26.1,710,537,0,131,710,55.09,64.14,3.9
111,358,1,25.8,596,358,0,111,596,65.51,66.63,4.3
121,393,1,24.7,606,393,1,121,606,63.3,73.57,2.6
139,562,1,25.6,708,562,0,139,708,53.28,66.64,2.1
165,676,1,26.4,730,676,0,165,730,45.52,60.36,1.6
168,736,1,26.9,756,736,0,168,756,41.37,56.23,1.2
167,729,1,27.2,755,729,1,167,755,41.92,53.64,1.1
160,655,1,27.4,726,655,0,160,726,47.03,52.61,1.5
146,523,1,27.3,664,523,1,146,664,55.41,53.89,2.2
122,347,1,27.1,549,347,1,122,549,65.81,56.31,2.9
109,399,1,25.4,650,399,0,109,650,63.52,66.66,3.2
126,569,1,26.8,746,569,1,126,746,53.54,56.72,2.3
126,694,1,27.8,815,694,0,126,815,45.83,51.97,1.5
130,754,1,28.4,836,754,0,130,836,41.73,48.23,1.0
129,746,1,28.6,834,746,0,129,834,42.3,52.04,0.8
106,681,1,28.6,848,681,0,106,848,47.38,52.6,1.2
100,546,1,28.5,791,546,0,100,791,55.73,53.74,1.8
87,363,1,28.2,681,363,0,87,681,66.1,55.07,2.5
189,340,1,27.2,704,707,8,310,42,42.67,54.63,1.6
173,555,1,26.9,694,639,7,266,431,47.73,57.75,2.3
156,445,1,26.5,634,509,7,206,429,56.05,59.43,2.8
96,401,1,23.8,694,401,0,96,694,63.94,73.09,1.0
110,572,1,24.5,787,572,0,110,787,54.06,67.03,0.9
117,693,1,25.1,836,693,0,117,836,46.46,61.36,1.0
121,752,1,25.6,856,752,0,121,856,42.44,57.33,1.2
121,744,1,25.8,853,744,0,121,853,43.04,55.57,1.5
118,667,1,25.9,821,667,0,118,821,48.08,55.47,2.0
108,532,1,25.7,766,532,0,108,766,56.37,57.12,2.5
91,353,1,25.5,662,353,0,91,662,66.66,59.19,2.9
100,391,1,24.4,668,391,0,100,668,64.16,64.14,3.1
118,559,1,25.3,757,559,1,118,757,54.32,59.09,2.7
125,680,1,25.9,810,680,1,125,810,46.77,53.93,1.9
129,738,1,26.4,830,738,0,129,830,42.8,49.42,1.1
128,610,1,26.7,829,730,2,284,449,43.41,46.92,1.0
