Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
0,0,0,15.7,0,0,0,0,0,115.25,63.2,6.6
0,0,0,15.1,0,0,0,0,0,127.79,65.04,6.7
0,0,0,14.6,0,0,0,0,0,140.34,66.5,6.9
0,0,0,14.2,0,0,0,0,0,152.5,68.88,6.9
0,0,0,13.8,0,0,0,0,0,163.0,71.67,6.8
0,0,0,13.6,0,0,0,0,0,166.66,73.54,6.8
0,0,0,13.0,0,0,0,0,0,159.39,77.47,6.3
0,0,0,12.8,0,0,0,0,0,147.96,79.44,6.0
0,0,0,12.6,0,0,0,0,0,135.57,80.75,5.6
0,0,0,12.3,0,0,0,0,0,122.99,82.79,5.1
0,0,0,12.2,0,0,0,0,0,110.5,83.05,4.6
0,0,0,12.3,0,0,0,0,0,98.31,82.03,4.3
25,18,0,12.9,36,27,2,18,0,86.43,78.45,4.3
98,184,0,13.8,348,184,0,98,348,75.75,73.55,4.4
142,248,0,14.7,520,352,3,171,191,66.22,68.33,4.1
117,306,0,15.5,764,514,4,236,133,58.63,63.09,3.8
121,257,0,16.0,812,600,4,238,32,53.83,59.14,3.5
122,234,0,16.2,823,621,4,223,17,52.62,57.52,3.4
118,114,0,16.1,803,576,4,114,0,55.22,58.21,3.5
114,40,0,15.7,734,468,4,40,0,61.16,61.42,4.1
99,30,0,15.1,600,309,7,30,0,69.56,66.47,4.7
66,8,0,14.3,353,130,7,8,0,79.6,72.98,5.1
0,0,0,13.8,0,0,7,0,0,90.87,77.36,5.2
0,0,0,13.5,0,0,6,0,0,102.76,79.81,5.0
0,0,0,13.2,0,0,6,0,0,115.08,81.55,4.7
0,0,0,13.0,0,0,6,0,0,127.63,82.57,4.6
0,0,0,12.8,0,0,6,0,0,140.17,83.96,4.5
0,0,0,12.6,0,0,6,0,0,152.32,85.29,4.1
0,0,0,12.5,0,0,4,0,0,162.78,86.1,3.8
0,0,0,12.4,0,0,6,0,0,166.45,86.79,3.8
0,0,0,11.8,0,0,6,0,0,159.28,90.06,5.4
0,0,0,11.4,0,0,6,0,0,147.9,90.91,7.0
0,0,0,11.1,0,0,6,0,0,135.53,88.88,7.6
0,0,0,11.1,0,0,4,0,0,122.94,86.58,7.2
0,0,0,11.3,0,0,8,0,0,110.44,85.25,7.0
0,0,0,11.3,0,0,4,0,0,98.24,85.55,7.4
28,4,0,11.4,107,34,4,4,0,86.35,84.56,7.9
84,15,0,11.7,478,203,4,15,0,75.63,81.92,8.0
111,31,0,12.2,662,379,4,31,0,66.08,78.21,8.1
112,166,0,12.7,797,529,8,165,1,58.45,73.82,8.4
120,210,0,13.0,830,612,4,204,11,53.62,68.82,8.7
146,261,0,13.7,752,577,6,238,40,54.98,56.11,8.8
155,118,0,13.9,624,458,6,118,0,60.93,52.3,8.8
141,159,0,13.8,439,295,7,141,49,69.34,50.93,8.7
86,115,0,13.5,161,115,0,86,161,79.41,52.7,8.5
0,0,0,13.1,0,0,4,0,0,90.11,56.73,8.3
0,0,0,12.8,0,0,7,0,0,102.59,60.59,8.1
0,0,0,12.5,0,0,0,0,0,114.92,64.05,8.1
0,0,0,12.3,0,0,0,0,0,127.47,67.1,8.3
0,0,0,12.2,0,0,0,0,0,140.01,69.7,8.7
0,0,0,12.2,0,0,0,0,0,152.14,71.42,8.9
0,0,0,12.2,0,0,0,0,0,162.56,72.5,8.9
0,0,0,12.2,0,0,0,0,0,166.23,73.02,8.8
0,0,0,12.1,0,0,1,0,0,159.16,72.33,9.2
0,0,0,12.3,0,0,4,0,0,147.83,69.51,9.6
0,0,0,12.5,0,0,4,0,0,135.47,67.59,9.9
0,0,0,12.5,0,0,0,0,0,122.89,67.83,10.3
0,0,0,12.3,0,0,0,0,0,110.38,69.94,10.4
0,0,0,12.2,0,0,6,0,0,98.16,71.72,10.3
24,4,0,12.6,16,26,6,4,0,86.26,70.85,10.2
107,9,0,13.6,306,184,7,9,0,75.52,66.89,10.5
151,273,0,14.9,494,352,7,167,260,65.93,61.94,11.0
215,253,0,16.1,576,559,4,236,28,53.4,58.21,11.3
291,165,0,16.2,421,550,4,165,0,52.14,59.57,11.0
343,70,0,16.2,230,476,6,70,0,54.74,61.15,10.7
295,28,0,16.0,109,348,7,28,0,60.69,62.41,10.3
180,24,0,15.6,30,191,6,24,0,69.13,63.0,10.2
33,11,0,15.3,1,33,4,11,0,79.21,62.81,10.3
0,0,0,15.1,0,0,7,0,0,89.96,62.19,10.4
0,0,0,14.9,0,0,7,0,0,102.42,62.01,10.4
0,0,0,14.7,0,0,6,0,0,114.76,62.38,10.1
0,0,0,14.5,0,0,7,0,0,127.31,61.58,10.1
0,0,0,14.2,0,0,7,0,0,139.84,58.31,10.3
0,0,0,13.5,0,0,7,0,0,151.95,53.93,10.6
0,0,0,12.7,0,0,1,0,0,162.33,53.04,10.7
0,0,0,12.4,0,0,4,0,0,166.0,53.95,10.7
0,0,0,11.5,0,0,4,0,0,159.03,56.92,11.1
0,0,0,11.1,0,0,4,0,0,147.75,58.72,11.4
0,0,0,10.9,0,0,8,0,0,135.41,60.6,11.6
0,0,0,10.7,0,0,4,0,0,122.82,62.86,11.7
0,0,0,10.6,0,0,0,0,0,110.31,65.5,11.9
0,0,0,10.7,0,0,0,0,0,98.08,68.17,12.1
9,9,0,11.1,0,9,1,9,0,86.16,70.76,12.4
138,160,0,11.6,87,160,0,138,87,75.39,72.16,12.6
193,54,0,13.4,656,586,4,54,0,53.18,68.29,12.3
177,200,0,13.7,711,616,4,196,7,51.9,66.79,11.9
149,68,0,13.9,747,583,4,68,0,54.49,65.42,11.5
134,60,0,13.9,701,480,4,60,0,60.46,64.47,11.0
110,26,0,13.9,594,324,4,26,0,68.91,62.79,10.4
74,11,0,13.7,355,141,4,11,0,79.01,61.34,9.7
0,0,0,13.6,0,0,4,0,0,89.8,59.56,9.1
0,0,0,13.6,0,0,4,0,0,102.24,57.73,8.6
0,0,0,13.6,0,0,0,0,0,114.59,56.2,8.3
0,0,0,13.5,0,0,1,0,0,127.15,55.84,8.1
0,0,0,13.3,0,0,4,0,0,139.68,56.4,7.9
0,0,0,13.1,0,0,4,0,0,151.77,57.03,7.8
0,0,0,12.8,0,0,6,0,0,162.1,58.29,7.7
0,0,0,12.7,0,0,6,0,0,165.76,58.57,7.7
0,0,0,12.3,0,0,6,0,0,158.89,60.42,7.7
0,0,0,11.9,0,0,7,0,0,147.66,64.1,7.8
0,0,0,11.5,0,0,1,0,0,135.34,69.49,7.8
0,0,0,11.0,0,0,4,0,0,122.76,75.02,7.7
0,0,0,10.8,0,0,4,0,0,110.24,77.79,7.5
0,0,0,10.9,0,0,4,0,0,98.0,78.43,7.6
29,4,0,11.3,39,32,4,4,0,86.06,77.78,7.9
115,15,0,11.8,312,194,4,15,0,75.26,77.18,8.4
158,31,0,12.3,509,368,4,31,0,65.61,75.04,8.7
137,320,0,12.7,735,528,2,243,145,57.88,71.5,8.8
129,135,0,13.3,811,603,4,135,0,54.24,64.52,9.3
97,160,0,13.1,656,335,7,144,43,68.68,65.01,9.0
64,41,0,12.9,447,151,3,41,0,78.81,66.49,8.6
0,0,0,12.8,0,0,4,0,0,89.63,67.76,8.1
0,0,0,13.0,0,0,4,0,0,102.07,67.21,7.7
0,0,0,13.2,0,0,4,0,0,114.43,66.08,7.3
0,0,0,13.3,0,0,4,0,0,126.98,65.19,7.0
0,0,0,13.5,0,0,4,0,0,139.51,64.6,7.0
0,0,0,13.6,0,0,4,0,0,151.58,65.16,7.2
0,0,0,13.6,0,0,3,0,0,161.86,65.27,7.6
0,0,0,13.6,0,0,0,0,0,165.52,64.91,7.7
0,0,0,13.3,0,0,1,0,0,158.75,66.55,7.9
0,0,0,13.0,0,0,1,0,0,147.57,68.79,7.7
0,0,0,12.9,0,0,1,0,0,135.26,69.64,7.4
0,0,0,12.7,0,0,0,0,0,122.69,70.37,7.0
0,0,0,12.5,0,0,2,0,0,110.16,71.15,6.4
0,0,0,12.3,0,0,1,0,0,97.91,72.17,5.9
28,43,0,12.6,212,43,0,28,212,85.95,71.36,5.8
73,221,0,13.1,578,221,1,73,578,75.12,68.4,6.1
99,242,0,13.7,730,402,2,179,151,65.44,65.59,6.2
53,165,0,13.9,570,165,0,53,570,78.6,58.85,4.0
0,0,0,13.3,0,0,0,0,0,89.48,59.8,3.3
0,0,0,13.3,0,0,0,0,0,101.9,58.35,3.2
0,0,0,13.1,0,0,0,0,0,114.26,59.2,3.7
0,0,0,12.9,0,0,0,0,0,126.82,61.54,4.6
0,0,0,12.6,0,0,0,0,0,139.34,64.33,5.5
0,0,0,12.3,0,0,3,0,0,151.39,66.66,5.9
0,0,0,11.9,0,0,7,0,0,161.63,69.26,6.0
0,0,0,11.7,0,0,3,0,0,165.27,70.77,6.0
0,0,0,11.4,0,0,0,0,0,158.6,72.53,5.9
0,0,0,11.2,0,0,7,0,0,147.47,73.31,5.9
0,0,0,11.1,0,0,0,0,0,135.18,73.05,5.9
0,0,0,11.0,0,0,0,0,0,122.61,72.11,5.9
0,0,0,10.9,0,0,0,0,0,110.08,70.96,6.0
0,0,0,11.2,0,0,0,0,0,97.81,68.85,5.9
30,39,0,12.0,130,39,1,30,130,85.84,65.49,5.9
88,209,0,13.0,468,209,0,88,468,74.98,61.27,5.8
129,267,0,14.1,601,380,7,177,215,65.27,56.33,5.9
122,199,0,14.4,547,324,2,156,116,68.24,64.53,5.4
75,149,0,13.9,365,149,0,75,365,78.4,70.57,5.3
0,0,0,13.5,0,0,7,0,0,89.32,75.15,5.2
0,0,0,13.3,0,0,6,0,0,101.72,76.7,5.1
0,0,0,13.3,0,0,8,0,0,114.09,75.21,5.0
0,0,0,13.3,0,0,4,0,0,126.66,73.07,4.9
0,0,0,13.1,0,0,3,0,0,139.17,72.41,4.9
0,0,0,12.8,0,0,8,0,0,151.2,73.28,4.9
0,0,0,12.4,0,0,6,0,0,161.38,74.5,5.0
0,0,0,12.2,0,0,6,0,0,165.02,74.53,5.1
0,0,0,11.8,0,0,7,0,0,158.44,75.55,5.8
0,0,0,11.6,0,0,7,0,0,147.36,76.36,6.3
0,0,0,11.4,0,0,1,0,0,135.09,77.87,6.7
0,0,0,11.3,0,0,0,0,0,122.52,77.67,7.1
0,0,0,11.1,0,0,4,0,0,109.99,77.42,7.5
0,0,0,11.0,0,0,4,0,0,97.7,76.69,7.8
32,36,0,11.3,49,36,0,32,49,85.72,75.04,8.1
110,118,0,11.9,343,199,7,102,60,74.84,73.6,8.4
150,236,0,12.6,541,378,2,182,127,65.09,72.31,8.8
81,205,0,13.5,750,362,2,158,126,68.01,64.87,9.8
60,168,0,13.2,526,168,0,60,526,78.2,64.74,9.7
0,0,0,13.1,0,0,0,0,0,89.15,63.59,9.2
0,0,0,13.2,0,0,0,0,0,101.55,61.78,8.8
0,0,0,13.4,0,0,0,0,0,113.93,59.86,8.4
0,0,0,13.4,0,0,0,0,0,126.49,59.32,8.1
0,0,0,13.3,0,0,0,0,0,139.0,60.05,7.8
0,0,0,13.0,0,0,3,0,0,151.0,62.92,7.4
0,0,0,12.6,0,0,7,0,0,161.14,65.38,7.1
0,0,0,12.3,0,0,0,0,0,164.76,66.94,7.0
0,0,0,11.8,0,0,0,0,0,158.27,69.01,6.7
0,0,0,11.5,0,0,0,0,0,147.25,70.47,6.4
0,0,0,11.1,0,0,0,0,0,135.0,72.45,6.3
0,0,0,10.9,0,0,1,0,0,122.43,73.44,6.2
0,0,0,10.6,0,0,1,0,0,109.89,74.36,6.2
0,0,0,10.5,0,0,1,0,0,97.6,74.3,6.5
32,20,0,11.1,123,41,2,20,0,85.6,72.25,6.9
86,109,0,12.4,494,217,2,100,32,74.68,67.39,7.1
112,135,0,13.8,677,399,4,135,0,64.91,62.09,7.3
113,158,0,17.3,596,338,7,147,30,67.78,54.39,6.4
78,105,0,16.8,357,153,7,79,123,77.99,58.87,5.6
7,7,0,16.3,2,7,7,7,2,88.99,63.15,5.2
0,0,0,16.0,0,0,7,0,0,101.37,66.05,5.0
0,0,0,15.8,0,0,7,0,0,113.76,67.86,5.0
0,0,0,15.5,0,0,4,0,0,126.33,69.82,5.1
0,0,0,15.1,0,0,0,0,0,138.83,71.88,5.3
0,0,0,14.7,0,0,0,0,0,150.81,74.29,5.6
0,0,0,14.4,0,0,4,0,0,160.89,75.98,5.8
0,0,0,14.3,0,0,3,0,0,164.49,76.39,5.9
0,0,0,13.6,0,0,7,0,0,158.09,78.88,5.3
0,0,0,13.0,0,0,7,0,0,147.13,81.64,4.8
0,0,0,12.6,0,0,7,0,0,134.9,83.57,4.4
0,0,0,12.2,0,0,7,0,0,122.34,85.32,4.1
0,0,0,11.9,0,0,7,0,0,109.79,86.23,3.8
0,0,0,11.9,0,0,7,0,0,97.48,85.41,3.6
34,22,0,12.4,64,39,2,22,0,85.47,82.05,3.7
101,148,0,13.1,410,211,7,105,161,74.52,77.88,3.9
103,281,0,16.4,781,506,4,230,99,58.97,61.06,5.1
89,165,0,16.4,679,348,4,151,38,67.55,62.81,4.2
65,82,0,15.9,459,162,4,77,23,77.78,66.91,3.2
10,10,0,15.4,16,10,8,10,16,88.82,69.05,2.8
0,0,0,15.1,0,0,7,0,0,101.2,69.3,3.0
0,0,0,14.7,0,0,7,0,0,113.6,69.9,3.7
0,0,0,14.3,0,0,3,0,0,126.17,71.62,4.4
0,0,0,13.9,0,0,0,0,0,138.66,74.01,4.9
0,0,0,13.6,0,0,0,0,0,150.61,75.8,5.2
0,0,0,13.3,0,0,0,0,0,160.64,77.62,5.3
0,0,0,13.2,0,0,7,0,0,164.22,77.88,5.3
0,0,0,13.1,0,0,1,0,0,157.91,77.82,5.2
0,0,0,13.3,0,0,0,0,0,147.0,76.18,5.0
0,0,0,13.4,0,0,0,0,0,134.79,75.33,4.9
0,0,0,13.5,0,0,0,0,0,122.23,74.38,4.9
0,0,0,13.5,0,0,3,0,0,109.68,73.91,5.1
0,0,0,13.7,0,0,3,0,0,97.36,72.41,5.3
31,5,0,14.3,199,48,7,5,0,85.33,69.1,5.5
72,11,0,15.3,573,227,7,11,0,74.36,63.99,5.2
91,175,0,16.7,738,408,4,164,24,64.52,58.14,4.5
85,159,0,19.4,344,159,0,85,344,77.58,49.06,1.7
7,7,0,18.3,1,7,7,7,1,88.65,52.29,2.2
0,0,0,17.8,0,0,1,0,0,101.02,54.07,3.3
0,0,0,17.5,0,0,7,0,0,113.43,52.75,4.6
0,0,0,17.0,0,0,3,0,0,126.0,50.88,5.6
0,0,0,16.3,0,0,0,0,0,138.49,50.69,6.2
0,0,0,15.7,0,0,0,0,0,150.41,50.91,6.4
0,0,0,15.2,0,0,0,0,0,160.39,51.23,6.4
0,0,0,15.0,0,0,1,0,0,163.94,50.99,6.4
0,0,0,14.6,0,0,1,0,0,157.72,51.57,6.5
0,0,0,14.6,0,0,0,0,0,146.86,51.18,6.6
0,0,0,14.8,0,0,0,0,0,134.68,50.41,6.7
0,0,0,14.9,0,0,1,0,0,122.13,49.47,7.2
0,0,0,14.9,0,0,0,0,0,109.57,48.95,7.6
0,0,0,15.0,0,0,7,0,0,97.24,48.15,8.0
37,21,0,15.5,100,45,3,21,0,85.2,45.95,8.3
97,109,0,16.8,476,227,3,102,25,74.19,42.35,8.3
161,187,0,22.5,450,336,3,161,66,67.08,35.73,5.0
106,74,0,21.4,200,149,3,74,0,77.37,38.7,4.7
3,3,0,20.3,0,3,7,3,0,88.48,41.36,4.8
0,0,0,19.3,0,0,4,0,0,100.85,44.09,5.5
0,0,0,18.3,0,0,4,0,0,113.26,48.2,6.0
0,0,0,17.3,0,0,7,0,0,125.84,55.01,5.7
0,0,0,16.4,0,0,7,0,0,138.31,62.16,5.2
0,0,0,15.7,0,0,7,0,0,150.21,66.7,5.1
0,0,0,15.0,0,0,7,0,0,160.13,69.1,5.4
0,0,0,14.7,0,0,0,0,0,163.66,68.22,5.5
0,0,0,14.0,0,0,0,0,0,157.52,68.71,5.2
0,0,0,13.5,0,0,0,0,0,146.72,69.29,5.1
0,0,0,13.1,0,0,0,0,0,134.56,70.52,5.0
0,0,0,12.7,0,0,0,0,0,122.01,72.25,5.1
0,0,0,12.4,0,0,0,0,0,109.45,72.36,5.3
0,0,0,12.3,0,0,0,0,0,97.11,70.88,5.5
38,47,0,12.7,100,47,1,38,100,85.05,67.51,5.9
98,81,0,13.5,486,232,2,81,0,74.02,62.13,6.1
123,255,0,14.4,683,421,2,190,149,64.11,57.31,6.1
79,176,0,15.4,436,176,0,79,436,77.16,46.46,5.9
11,12,0,14.6,7,12,0,11,7,88.3,51.77,5.7
0,0,0,14.2,0,0,0,0,0,100.67,55.9,6.1
0,0,0,13.8,0,0,0,0,0,113.1,58.78,6.6
0,0,0,13.3,0,0,4,0,0,125.67,60.64,6.8
0,0,0,12.8,0,0,1,0,0,138.14,61.86,6.5
0,0,0,12.3,0,0,4,0,0,150.01,61.44,6.1
0,0,0,11.8,0,0,4,0,0,159.87,60.88,5.9
0,0,0,11.6,0,0,0,0,0,163.37,59.83,5.7
0,0,0,11.0,0,0,0,0,0,157.31,61.33,5.6
0,0,0,10.8,0,0,0,0,0,146.57,62.63,5.5
0,0,0,10.6,0,0,0,0,0,134.44,65.93,5.5
0,0,0,10.5,0,0,0,0,0,121.89,70.59,5.4
0,0,0,10.5,0,0,4,0,0,109.32,76.54,5.4
0,0,0,10.8,0,0,4,0,0,96.97,81.36,5.8
39,5,0,11.2,40,42,4,5,0,84.9,83.69,6.7
129,17,0,11.5,307,215,4,17,0,73.84,83.3,7.6
166,22,0,11.7,525,397,7,22,0,63.9,80.76,8.2
158,96,0,11.8,705,554,7,96,0,55.84,78.27,8.4
162,193,0,11.9,762,645,7,191,4,50.61,76.12,8.3
156,331,0,12.0,792,674,4,291,61,49.15,74.7,8.2
151,103,0,12.1,776,631,4,103,0,51.77,73.89,8.2
141,46,0,12.1,721,524,4,46,0,57.92,74.08,8.3
123,181,0,12.0,606,363,2,161,50,66.61,75.64,8.4
87,13,0,11.9,384,173,4,13,0,76.95,77.27,8.4
14,2,0,11.9,20,15,4,2,0,88.12,78.3,8.6
0,0,0,11.8,0,0,4,0,0,100.5,79.89,8.8
0,0,0,11.8,0,0,7,0,0,112.93,81.02,8.9
0,0,0,11.8,0,0,6,0,0,125.5,81.59,8.9
0,0,0,11.8,0,0,7,0,0,137.96,81.51,9.0
0,0,0,11.7,0,0,9,0,0,149.8,82.48,9.1
0,0,0,11.5,0,0,4,0,0,159.6,84.75,9.0
0,0,0,11.4,0,0,6,0,0,163.07,85.44,9.0
0,0,0,11.4,0,0,6,0,0,157.09,86.17,8.3
0,0,0,11.4,0,0,7,0,0,146.42,88.06,7.9
0,0,0,11.4,0,0,6,0,0,134.3,90.29,7.6
0,0,0,11.7,0,0,9,0,0,121.77,89.65,7.7
0,0,0,12.1,0,0,9,0,0,109.19,87.67,8.1
0,0,0,12.5,0,0,4,0,0,96.83,86.07,7.9
34,35,0,12.6,16,35,8,34,16,84.74,85.39,7.2
147,18,0,12.8,219,209,4,18,0,73.65,83.63,6.6
189,151,0,13.1,459,393,4,150,3,63.68,80.55,6.9
145,115,0,13.7,710,525,4,115,0,57.66,74.41,7.6
118,18,0,13.7,620,366,6,18,0,66.37,74.96,7.7
80,16,0,13.6,427,178,7,16,0,76.74,76.42,7.5
16,4,0,13.7,25,17,7,4,0,87.95,77.78,7.3
0,0,0,14.0,0,0,8,0,0,100.32,79.49,7.3
0,0,0,14.2,0,0,6,0,0,112.76,84.28,7.5
0,0,0,14.3,0,0,6,0,0,125.34,88.63,8.3
0,0,0,14.5,0,0,7,0,0,137.78,89.25,9.2
0,0,0,14.6,0,0,7,0,0,149.6,88.58,9.4
0,0,0,14.5,0,0,4,0,0,159.33,87.85,9.1
0,0,0,14.4,0,0,4,0,0,162.77,87.15,9.0
0,0,0,14.5,0,0,8,0,0,156.87,87.09,9.7
0,0,0,14.4,0,0,4,0,0,146.25,86.19,10.1
0,0,0,14.3,0,0,4,0,0,134.16,84.15,10.1
0,0,0,14.2,0,0,7,0,0,121.63,82.06,9.9
0,0,0,14.1,0,0,4,0,0,109.06,79.94,9.7
0,0,0,14.2,0,0,4,0,0,96.68,78.05,9.3
42,47,0,14.5,51,47,1,42,51,84.58,76.21,9.1
126,18,0,14.8,328,220,3,18,0,73.46,74.52,9.1
178,35,0,15.1,488,396,3,35,0,63.46,72.74,9.0
215,50,0,15.2,564,536,4,50,0,55.33,72.47,9.0
233,71,0,15.1,607,623,4,71,0,50.03,72.89,9.0
236,94,0,14.9,621,647,4,94,0,48.54,73.34,9.0
211,197,0,14.7,639,611,4,194,5,51.18,73.39,8.9
186,68,0,14.5,600,509,4,68,0,57.39,73.47,8.8
151,32,0,14.4,505,356,4,32,0,66.14,72.82,8.5
102,14,0,14.2,299,172,4,14,0,76.53,72.65,8.0
15,2,0,14.1,10,15,4,2,0,87.77,72.45,7.5
0,0,0,14.1,0,0,4,0,0,100.14,72.08,7.2
0,0,0,14.0,0,0,0,0,0,112.59,72.54,6.8
0,0,0,13.9,0,0,0,0,0,125.17,73.96,6.6
0,0,0,13.8,0,0,1,0,0,137.61,75.58,6.4
0,0,0,13.7,0,0,3,0,0,149.39,76.49,6.4
0,0,0,13.6,0,0,3,0,0,159.06,75.6,6.4
0,0,0,13.5,0,0,1,0,0,162.47,75.08,6.4
0,0,0,13.3,0,0,0,0,0,156.64,75.37,6.2
0,0,0,13.1,0,0,1,0,0,146.08,75.93,6.0
0,0,0,12.8,0,0,7,0,0,134.02,77.83,5.8
0,0,0,12.5,0,0,1,0,0,121.5,80.22,5.7
0,0,0,12.3,0,0,0,0,0,108.92,82.32,5.7
0,0,0,12.5,0,0,0,0,0,96.53,81.78,5.8
40,60,0,13.0,201,60,0,40,201,84.41,79.99,6.2
88,79,0,13.5,555,247,2,79,0,73.27,77.41,6.5
126,209,0,13.8,612,376,2,173,89,65.9,75.88,6.4
90,14,0,13.6,402,185,4,14,0,76.31,77.56,5.8
19,3,0,13.5,42,20,4,3,0,87.59,78.64,5.3
0,0,0,13.6,0,0,4,0,0,99.97,78.32,5.0
0,0,0,13.7,0,0,4,0,0,112.43,77.73,4.7
0,0,0,13.7,0,0,4,0,0,125.01,78.06,4.6
0,0,0,13.8,0,0,4,0,0,137.43,77.82,4.4
0,0,0,13.8,0,0,3,0,0,149.18,77.21,4.2
0,0,0,13.7,0,0,3,0,0,158.79,76.86,4.1
0,0,0,13.7,0,0,0,0,0,162.16,76.15,4.1
0,0,0,13.6,0,0,4,0,0,156.41,75.73,4.1
0,0,0,13.5,0,0,1,0,0,145.9,75.38,4.2
0,0,0,13.4,0,0,3,0,0,133.87,74.73,4.3
0,0,0,13.4,0,0,1,0,0,121.35,73.68,4.3
0,0,0,13.4,0,0,4,0,0,108.77,72.69,4.3
0,0,0,13.5,0,0,4,0,0,96.37,71.36,4.2
39,31,0,13.7,273,66,3,31,0,84.24,69.95,4.3
77,138,0,14.0,629,260,2,116,76,73.07,68.52,4.5
90,288,0,14.4,797,452,2,195,204,63.0,66.17,4.7
54,212,0,14.3,658,212,0,54,658,76.1,62.28,3.7
18,28,0,13.5,222,28,0,18,222,87.41,66.49,3.2
0,0,0,13.3,0,0,0,0,0,99.79,66.78,3.0
0,0,0,13.2,0,0,0,0,0,112.26,67.04,2.9
0,0,0,13.0,0,0,0,0,0,124.84,68.11,2.9
0,0,0,12.7,0,0,0,0,0,137.25,70.06,3.2
0,0,0,12.6,0,0,0,0,0,148.96,71.61,3.7
0,0,0,12.5,0,0,0,0,0,158.51,73.24,4.4
0,0,0,12.4,0,0,0,0,0,161.85,74.39,4.7
0,0,0,12.1,0,0,0,0,0,156.16,76.13,5.4
0,0,0,11.8,0,0,0,0,0,145.72,77.66,5.7
0,0,0,11.4,0,0,0,0,0,133.71,79.58,5.8
0,0,0,11.1,0,0,0,0,0,121.21,80.6,5.8
0,0,0,11.0,0,0,4,0,0,108.62,80.64,5.7
0,0,0,11.4,0,0,4,0,0,96.21,78.3,5.7
38,32,0,12.3,257,64,4,32,0,84.06,76.37,5.6
79,140,0,13.3,595,254,2,117,77,72.86,74.72,5.7
60,212,0,13.4,621,212,0,60,621,75.89,82.14,5.3
20,29,0,12.8,196,29,0,20,196,87.23,85.79,4.5
0,0,0,12.5,0,0,0,0,0,99.62,87.08,4.0
0,0,0,12.5,0,0,0,0,0,112.1,86.38,3.4
0,0,0,12.4,0,0,0,0,0,124.67,85.7,2.7
0,0,0,12.4,0,0,0,0,0,137.07,84.2,2.2
0,0,0,12.4,0,0,0,0,0,148.75,82.74,1.8
0,0,0,12.4,0,0,0,0,0,158.23,81.65,1.6
0,0,0,12.3,0,0,0,0,0,161.53,81.55,1.5
0,0,0,12.0,0,0,0,0,0,155.91,83.01,1.7
0,0,0,11.7,0,0,0,0,0,145.53,84.9,2.1
0,0,0,11.4,0,0,0,0,0,133.55,86.9,2.4
0,0,0,11.2,0,0,0,0,0,121.05,88.33,2.7
0,0,0,11.0,0,0,0,0,0,108.46,89.75,2.9
0,0,0,11.2,0,0,0,0,0,96.04,88.51,3.1
36,75,0,11.7,363,75,0,36,363,83.88,86.26,3.4
70,272,0,12.4,677,272,1,70,677,72.65,82.37,3.5
53,224,0,15.4,694,224,0,53,694,75.68,63.83,1.1
19,34,0,15.0,283,34,0,19,283,87.05,63.4,0.7
0,0,0,14.9,0,0,0,0,0,99.45,59.33,1.2
0,0,0,14.4,0,0,0,0,0,111.93,62.13,2.2
0,0,0,13.8,0,0,0,0,0,124.51,66.68,3.1
0,0,0,13.3,0,0,0,0,0,136.89,69.87,3.6
0,0,0,12.9,0,0,0,0,0,148.53,71.84,4.0
0,0,0,12.6,0,0,0,0,0,157.95,73.09,4.4
0,0,0,12.4,0,0,0,0,0,161.21,74.02,4.5
0,0,0,11.8,0,0,0,0,0,155.65,77.0,4.7
0,0,0,11.4,0,0,0,0,0,145.33,78.8,4.7
0,0,0,11.0,0,0,0,0,0,133.38,79.76,4.8
0,0,0,10.7,0,0,0,0,0,120.89,79.71,5.2
0,0,0,10.6,0,0,0,0,0,108.3,78.54,5.5
0,0,0,11.1,0,0,0,0,0,95.87,74.6,5.9
34,82,0,12.1,433,82,0,34,433,83.69,69.21,6.2
63,289,0,13.4,748,289,1,63,748,72.44,62.84,6.2
64,221,0,15.1,629,221,0,64,629,75.47,62.69,4.0
22,33,0,13.9,189,33,0,22,189,86.87,72.19,3.5
0,0,0,13.5,0,0,0,0,0,99.27,78.15,3.3
0,0,0,13.3,0,0,0,0,0,111.76,82.36,3.1
0,0,0,13.3,0,0,0,0,0,124.34,84.48,2.6
0,0,0,13.4,0,0,0,0,0,136.71,84.89,2.0
0,0,0,13.5,0,0,0,0,0,148.32,84.7,1.4
0,0,0,13.5,0,0,0,0,0,157.66,84.99,1.2
0,0,0,13.4,0,0,0,0,0,160.88,85.28,1.1
0,0,0,13.1,0,0,0,0,0,155.39,86.55,2.4
0,0,0,13.0,0,0,0,0,0,145.13,86.95,3.4
0,0,0,13.1,0,0,3,0,0,133.2,86.07,4.6
0,0,0,13.1,0,0,4,0,0,120.73,84.57,5.7
0,0,0,13.0,0,0,8,0,0,108.14,82.4,6.6
0,0,0,12.8,0,0,8,0,0,95.69,79.35,6.9
51,7,0,12.8,129,65,8,7,0,83.5,75.23,6.8
112,19,0,12.9,459,252,4,19,0,72.22,72.55,6.5
140,37,0,13.2,637,439,4,37,0,62.02,69.45,6.5
182,167,0,13.4,674,581,4,167,0,53.66,66.94,6.7
171,61,0,13.6,766,682,4,61,0,48.18,64.99,7.1
145,155,0,13.6,840,722,4,155,0,46.62,64.36,7.4
