cost,loss,voltage,negative_hosting,negative_reliability
4.595918367346938371e-01,9.308387946855086748e-01,9.917376896700936806e-01,1.000000000000000000e+00,9.043748261555527579e-01
4.604260352965197645e-01,9.575102274768452215e-01,9.726701869927655286e-01,9.999907216506810359e-01,7.585983525256818627e-01
4.607246276781785665e-01,9.632395927685082349e-01,9.737085815130505084e-01,9.999826030950269562e-01,7.926731187129438805e-01
4.615588262400044939e-01,9.899110255598452257e-01,9.546410788357225785e-01,9.999733247457081031e-01,6.468966450830729853e-01
4.618094263211666717e-01,9.537502329003030299e-01,9.783143025752677469e-01,9.999884020633513781e-01,7.975816644505970832e-01
4.620406224216344060e-01,9.806851682872862463e-01,9.710687255487584491e-01,9.985063224120774850e-01,9.110257901031756367e-01
4.628316475939054375e-01,9.806180432756906873e-01,9.709220804229646840e-01,9.984923067786651840e-01,9.063353683716431908e-01
4.642546609929493751e-01,9.830323855688823942e-01,9.662363224385523974e-01,9.981162533185801156e-01,8.891105431359603850e-01
4.654388594446857152e-01,9.481628590113806432e-01,9.884653533438630957e-01,9.985283584917099553e-01,9.300889901999034315e-01
4.660898542065404770e-01,9.897895143669395157e-01,9.540085984737841640e-01,9.999779639203675297e-01,5.542581377371920137e-01
4.683590470564619190e-01,9.629135606862165853e-01,9.715192599037622001e-01,9.999791237140324140e-01,8.643333335306793153e-01
4.687856889594854137e-01,9.829108743759771283e-01,9.656038420766139829e-01,9.981208924932396531e-01,7.964720357900793024e-01
4.691932456182877909e-01,9.895849934775531320e-01,9.524517572264341592e-01,9.999698453647134500e-01,7.185568599008086421e-01
4.694438456994500242e-01,9.534242008180113803e-01,9.761249809659792165e-01,9.999849226823567250e-01,8.692418792683325179e-01
4.694880912295918973e-01,9.572672050910340236e-01,9.714052262688888106e-01,1.000000000000000000e+00,5.733213378339198085e-01
4.706208821730766267e-01,9.896680031740339167e-01,9.533761181118456385e-01,9.999826030950269562e-01,4.616196303913108756e-01
4.721839259825367785e-01,9.503885651000715251e-01,9.830004698717185185e-01,9.981429285728721235e-01,8.155352358868069862e-01
4.737242735848238295e-01,9.894634822846475330e-01,9.518192768644956336e-01,9.999744845393729875e-01,6.259183525549274485e-01
4.739748736659861184e-01,9.533026896251057813e-01,9.754925006040408020e-01,9.999895618570161515e-01,7.766033719224514353e-01
4.742060697664537972e-01,9.802376250120885537e-01,9.682469235775315042e-01,9.985074822057423694e-01,8.900474975750302109e-01
4.749970949387248287e-01,9.801705000004934387e-01,9.681002784517377391e-01,9.984934665723300684e-01,8.853570758434977650e-01
4.774211029895340519e-01,9.626705383004053873e-01,9.702542991798851491e-01,9.999884020633513781e-01,6.790563188389170390e-01
4.782553015513599237e-01,9.893419710917419341e-01,9.511867965025571081e-01,9.999791237140324140e-01,5.332798452090463659e-01
4.785059016325221015e-01,9.531811784322000713e-01,9.748600202421023875e-01,9.999942010316756891e-01,6.839648645765702417e-01
4.804567455716354241e-01,9.825116611091280205e-01,9.627820401053870381e-01,9.981395718286698582e-01,7.771993511643090491e-01
4.807073456527976574e-01,9.463508684495862688e-01,9.864552638449322064e-01,9.981546491463131332e-01,9.278843705318332580e-01
4.809511363043048049e-01,9.824633311007794356e-01,9.627820401053870381e-01,9.981220522869045375e-01,7.754937432619337656e-01
4.812017363854670382e-01,9.463025384412376839e-01,9.864552638449322064e-01,9.981371296045478125e-01,9.261787626294578635e-01
4.816092930442694153e-01,9.529766575428136877e-01,9.733031789947522716e-01,9.999860824760216094e-01,8.482635867401868701e-01
4.827863295178959624e-01,9.892204598988363351e-01,9.505543161406185826e-01,9.999837628886918406e-01,4.406413378631651723e-01
4.840591508717969060e-01,9.799274776146822408e-01,9.668353177278606880e-01,9.985027449216490325e-01,7.000800611517355998e-01
4.853061224489796377e-01,9.261837135585715419e-01,9.917382013101418980e-01,1.000000000000000000e+00,9.014015530241766827e-01
4.854695697198014304e-01,9.731642926436637753e-01,9.785772064564843831e-01,9.966772086696987776e-01,9.486899888385308399e-01
4.861403210108055095e-01,9.528551463499080887e-01,9.726706986328138571e-01,9.999907216506810359e-01,7.556250793943058985e-01
4.862605948920724619e-01,9.730971676320683272e-01,9.784305613306907290e-01,9.966631930362864766e-01,9.439995671069983940e-01
4.900131922373769378e-01,9.822203087149685707e-01,9.615170793815099870e-01,9.981313306362233906e-01,5.902167285701717114e-01
4.904207488961793149e-01,9.888944278165446855e-01,9.483649945313301632e-01,9.999802835076972984e-01,5.123015526809006071e-01
4.906713489773415482e-01,9.527336351570028228e-01,9.720382182708752206e-01,9.999953608253405735e-01,6.629865720484248159e-01
4.911531451589714603e-01,9.435077778844439544e-01,9.884658649839112021e-01,9.985283584917099553e-01,9.271157170685274673e-01
4.919441703312424918e-01,9.434406528728483954e-01,9.883192198581174370e-01,9.985143428582976544e-01,9.224252953369950214e-01
4.922146362576523826e-01,9.753899987323547682e-01,9.731123229843400280e-01,9.962917787508608347e-01,8.341362345254345056e-01
4.928727929976170485e-01,9.459033251743889092e-01,9.836334618737051505e-01,9.981558089399780176e-01,9.069060780036877212e-01
4.933671837302864294e-01,9.458549951660404354e-01,9.836334618737051505e-01,9.981382893982125859e-01,9.052004701013122157e-01
4.941175783008895372e-01,9.621014838323025398e-01,9.668000168467195676e-01,9.999942010316756891e-01,5.654395189648901976e-01
4.949517768627153536e-01,9.887729166236390865e-01,9.477325141693916377e-01,9.999849226823567250e-01,4.196630453350195245e-01
4.952023769438775869e-01,9.526121239640972238e-01,9.714057379089368061e-01,1.000000000000000000e+00,5.703480647025436223e-01
4.962245982166162972e-01,9.794799343394848812e-01,9.640135157566337432e-01,9.985039047153139169e-01,6.791017686235899520e-01
4.967063943982462093e-01,9.702540770669260128e-01,9.804411624696697247e-01,9.970369023816832987e-01,9.432309136436927144e-01
4.972209697126367400e-01,9.618969629429161561e-01,9.652431755993696738e-01,9.999860824760216094e-01,7.297382411285070480e-01
4.974038209641531427e-01,9.457818139814833103e-01,9.830009815117668470e-01,9.981604481146374441e-01,8.142675706578066386e-01
4.976350170646207660e-01,9.727167493684661936e-01,9.757554044852574382e-01,9.966783684633636620e-01,9.277116963103851921e-01
4.976476116156602347e-01,9.818942766326765881e-01,9.593277577722214566e-01,9.981278512552288484e-01,6.618769433879071462e-01
4.978982116968225236e-01,9.457334839731348364e-01,9.830009815117668470e-01,9.981429285728721235e-01,8.125619627554311331e-01
4.980551682744626674e-01,9.885683957342525918e-01,9.461756729220415219e-01,9.999768041267026453e-01,5.839617674986361529e-01
4.981294077972902024e-01,9.726684193601176087e-01,9.757554044852574382e-01,9.966608489215982303e-01,9.260060884080097976e-01
4.984260422368917975e-01,9.726496243568710787e-01,9.756087593594636731e-01,9.966643528299513610e-01,9.230212745788527462e-01
4.994828048292514477e-01,9.886514054307333765e-01,9.471000338074531122e-01,9.999895618570161515e-01,3.270245379891385529e-01
4.998490556359357906e-01,9.750639666500626745e-01,9.709230013750514976e-01,9.962882993698662926e-01,9.057964493431699404e-01
5.021660450311568047e-01,9.725952381755605947e-01,9.751229241233190237e-01,9.966830076380230885e-01,8.350731889645042205e-01
5.021786395821963289e-01,9.817727654397709891e-01,9.586952774102830421e-01,9.981324904298882750e-01,5.692384360420259526e-01
5.025530624897425191e-01,9.893292544631546725e-01,9.534086822323891708e-01,9.999617268090593702e-01,7.485258492267308217e-01
5.025861962409986505e-01,9.884468845413469928e-01,9.455431925601031073e-01,9.999814433013621828e-01,4.913232601527549592e-01
5.040138327957874864e-01,9.885298942378277776e-01,9.464675534455145867e-01,9.999942010316756891e-01,2.343860306432576091e-01
5.043800836024718848e-01,9.749424554571570756e-01,9.702905210131128610e-01,9.962929385445257191e-01,8.131579419972887468e-01
5.052820309939435317e-01,9.815682445503846054e-01,9.571384361629329263e-01,9.981243718742341953e-01,7.335371582056425810e-01
5.062152768160629313e-01,9.816995842552138640e-01,9.580627970483445166e-01,9.981546491463131332e-01,4.783055365985203755e-01
5.062830256457089284e-01,9.616539405571048471e-01,9.639782148754926228e-01,9.999953608253405735e-01,5.444612264367447718e-01
5.067648218273388405e-01,9.524280832845459788e-01,9.804058615885286043e-01,9.985283584917099553e-01,8.085903714568476452e-01
5.070840904562785578e-01,9.892077432702490736e-01,9.527762018704506453e-01,9.999663659837189078e-01,6.558873418808497391e-01
5.071172242075346892e-01,9.883253733484413939e-01,9.449107121981645818e-01,9.999860824760216094e-01,3.986847528068739877e-01
5.083900455614357439e-01,9.790323910642872995e-01,9.611917137854067983e-01,9.985050645089786903e-01,6.581234760954443042e-01
5.088718417430656560e-01,9.698065337917283202e-01,9.776193604984427798e-01,9.970380621753481831e-01,9.222526211155471776e-01
5.098004644094401572e-01,9.722692060932689451e-01,9.729336025140304933e-01,9.966795282570284353e-01,9.067334037822396553e-01
5.104823274793299781e-01,9.566854339943435814e-01,9.701728296655552919e-01,9.999884020633513781e-01,6.749505419775774229e-01
5.105914895817111887e-01,9.722020810816733860e-01,9.727869573882367282e-01,9.966655126236162454e-01,9.020429820507072094e-01
5.108140536122449671e-01,9.615324293641992481e-01,9.633457345135542083e-01,1.000000000000000000e+00,4.518227190908638002e-01
5.116151184228145965e-01,9.890862320773434746e-01,9.521437215085121197e-01,9.999710051583783343e-01,5.632488345349685455e-01
5.116482521740708389e-01,9.882038621555361280e-01,9.442782318362261673e-01,9.999907216506810359e-01,3.060462454609930716e-01
5.121300483557007510e-01,9.789780048829771486e-01,9.607058785492621489e-01,9.985237193170505288e-01,5.701753904810955564e-01
5.129210735279717825e-01,9.789108798713817006e-01,9.605592334234683838e-01,9.985097036836382278e-01,5.654849687495631105e-01
5.134028697096016947e-01,9.696850225988227212e-01,9.769868801365041433e-01,9.970427013500076097e-01,8.296141137696659840e-01
5.135857188910771809e-01,9.564809131049571977e-01,9.686159884182051760e-01,9.999802835076972984e-01,8.392492641411940513e-01
5.143314923759763069e-01,9.721476949003633461e-01,9.723011221520918568e-01,9.966841674316879729e-01,8.140948964363585727e-01
5.143440869270157201e-01,9.813252221645737405e-01,9.558734754390559862e-01,9.981336502235531594e-01,5.482601435138803048e-01
5.147185098345619103e-01,9.888817111879570909e-01,9.505868802611621149e-01,9.999628866027242546e-01,7.275475566985851739e-01
5.148258831086456322e-01,9.720993648920147612e-01,9.723011221520918568e-01,9.966666478899225412e-01,8.123892885339831782e-01
5.149691099157241991e-01,9.527209185284152282e-01,9.742601040007072832e-01,9.999779639203675297e-01,8.782325760661092717e-01
5.151225175482473384e-01,9.720805698887677870e-01,9.721544770262980917e-01,9.966701517982756720e-01,8.094044747048261268e-01
5.156169082809166637e-01,9.720322398804192021e-01,9.721544770262980917e-01,9.966526322565103513e-01,8.076988668024507323e-01
5.157113323854652931e-01,9.478234793906229472e-01,9.865362217192139571e-01,9.963033766875095676e-01,9.379561230990139942e-01
5.161792801406068776e-01,9.880823509626305290e-01,9.436457514742876418e-01,9.999953608253405735e-01,2.134077381151119057e-01
5.165455309472912759e-01,9.744949121819598270e-01,9.674687190418859162e-01,9.962940983381906035e-01,7.921796494691432100e-01
5.166610763222367897e-01,9.788564936900715496e-01,9.600733981873235123e-01,9.985283584917099553e-01,4.775368831352148069e-01
5.172825482957873477e-01,9.296879691207150520e-01,9.870510107335948025e-01,9.999942010316756891e-01,8.923872304251836418e-01
5.174521014945078212e-01,9.787893686784764347e-01,9.599267530615297472e-01,9.985143428582976544e-01,4.728464614036821945e-01
5.183673469387755084e-01,9.201986092525097360e-01,9.916567317958120409e-01,1.000000000000000000e+00,8.972957761628370665e-01
5.184153392392720772e-01,9.620887672037149452e-01,9.690219025765516303e-01,9.999768041267026453e-01,7.806855229825747644e-01
5.188625203425122345e-01,9.720261837074576361e-01,9.716686417901534423e-01,9.966888066063473994e-01,7.214563890904776011e-01
5.193569110751816709e-01,9.719778536991091622e-01,9.716686417901534423e-01,9.966712870645820788e-01,7.197507811881020956e-01
5.196535455147832661e-01,9.719590586958625211e-01,9.715219966643597882e-01,9.966747909729350985e-01,7.167659673589451552e-01
5.207103081071429163e-01,9.879608397697249300e-01,9.430132711123491163e-01,1.000000000000000000e+00,1.207692307692307815e-01
5.215583550954572267e-01,9.651475437164952487e-01,9.832638853929832612e-01,9.948317351792195229e-01,9.636702871433648898e-01
5.237805657676339877e-01,9.886386888021458930e-01,9.493219195372851749e-01,9.999721649520432187e-01,5.422705420068228976e-01
5.248492188444249251e-01,9.494075807365324193e-01,9.789462712971581659e-01,9.981500099716535956e-01,8.978917554046946803e-01
5.256075868803633533e-01,9.742518897961486291e-01,9.662037583180088651e-01,9.963033766875095676e-01,6.069026347773811558e-01
5.268839571793813015e-01,9.884341679127593983e-01,9.477650782899351700e-01,9.999640463963891390e-01,7.065692641704395260e-01
5.271345572605437013e-01,9.522733752532176466e-01,9.714383020294803384e-01,9.999791237140324140e-01,8.572542835379636239e-01
5.293802468109608528e-01,9.492860695436268204e-01,9.783137909352197514e-01,9.981546491463131332e-01,8.052532480588135977e-01
5.310074284871150185e-01,9.816385376182781286e-01,9.602846827781765793e-01,9.981197326995747687e-01,6.918459327138294368e-01
5.314149851459173401e-01,9.883126567198542434e-01,9.471325979279966445e-01,9.999686855710485656e-01,6.139307568245583324e-01
5.316655852270796290e-01,9.521518640603123806e-01,9.708058216675419239e-01,9.999837628886918406e-01,7.646157761920826523e-01
5.326878064998183948e-01,9.790196744356997050e-01,9.634135995152388610e-01,9.984876676040057575e-01,8.733694801131287599e-01
5.339790236071428886e-01,9.291189146526120934e-01,9.835967284004292210e-01,1.000000000000000000e+00,7.787704305511570224e-01
5.348132221689687604e-01,9.557903474439486402e-01,9.645292257231011801e-01,9.999907216506810359e-01,6.329939569212862382e-01
5.351118145506276180e-01,9.615197127356120976e-01,9.655676202433860489e-01,9.999826030950269562e-01,6.670687231085481450e-01
5.359460131124534898e-01,9.881911455269485334e-01,9.465001175660581190e-01,9.999733247457081031e-01,5.212922494786773608e-01
5.361966131936156676e-01,9.520303528674067817e-01,9.701733413056032873e-01,9.999884020633513781e-01,6.719772688462015697e-01
5.373132585709030629e-01,9.546894027529981841e-01,9.771628638462160898e-01,9.981430512096644003e-01,9.109882290638110502e-01
5.386418478653982600e-01,9.813125055359861459e-01,9.580953611688880489e-01,9.981162533185801156e-01,7.635061475315648716e-01
5.388924479465606598e-01,9.451517128764442832e-01,9.817685849084333283e-01,9.981313306362233906e-01,9.141911668990887474e-01
5.390494045242008037e-01,9.879866246375621497e-01,9.449432763187081141e-01,9.999652061900540234e-01,6.855909716422939892e-01
5.393000046053629815e-01,9.518258319780203980e-01,9.686165000582533935e-01,9.999802835076972984e-01,8.362759910098180871e-01
5.393442501355047991e-01,9.556688362510430412e-01,9.638967453611627656e-01,9.999953608253405735e-01,5.403554495754052667e-01
5.404770410789895285e-01,9.880696343340429344e-01,9.458676372041197045e-01,9.999779639203675297e-01,4.286537421327964448e-01
5.409588372606194406e-01,9.788437770614839550e-01,9.622952839171555750e-01,9.985109615867369115e-01,6.927828871528991517e-01
5.420400848884496803e-01,9.487901962600805428e-01,9.754919889639928066e-01,9.981382893982125859e-01,7.825693476282925554e-01
5.426784850992649734e-01,9.812393243514290209e-01,9.574628808069496344e-01,9.981384120350049738e-01,6.725732480880591835e-01
5.429968340100731483e-01,9.250328879937782522e-01,9.870515223736429089e-01,9.999942010316756891e-01,8.894139572938076777e-01
