cost,loss,voltage,negative_hosting,negative_reliability
3.921840684775638186e-01,9.861540570627683744e-01,9.390317804574921379e-01,9.999826030950269562e-01,4.616196303913108756e-01
3.947702279873531728e-01,9.858799779460580837e-01,9.369959602915745034e-01,9.999744845393729875e-01,6.259183525549274485e-01
3.949790613883217838e-01,9.374207807393013514e-01,9.679525053877947594e-01,9.999895618570161515e-01,7.766033719224514353e-01
3.951717248053781550e-01,9.735163762633843865e-01,9.584777488258233724e-01,9.985074822057423694e-01,8.900474975750302109e-01
3.962651341219141088e-01,9.677826481027438366e-01,9.693570699442005667e-01,9.962859797825365238e-01,9.477530343994611250e-01
3.985460846261332790e-01,9.857171403966913381e-01,9.361688905581813103e-01,9.999791237140324140e-01,5.332798452090463659e-01
3.987549180271017790e-01,9.372579431899347169e-01,9.671254356544015662e-01,9.999942010316756891e-01,6.839648645765702417e-01
3.996067690877173617e-01,9.732635842651474745e-01,9.574589170198152255e-01,9.984981057469894949e-01,7.927185684976165714e-01
4.003806213096961497e-01,9.765638195182723136e-01,9.513315353015354692e-01,9.981395718286698582e-01,7.771993511643090491e-01
4.005894547106647052e-01,9.281046223115156923e-01,9.822880803977558362e-01,9.981546491463131332e-01,9.278843705318332580e-01
4.007926135869206430e-01,9.764990523150856028e-01,9.513315353015354692e-01,9.981220522869045375e-01,7.754937432619337656e-01
4.010014469878891985e-01,9.280398551083289815e-01,9.822880803977558362e-01,9.981371296045478125e-01,9.261787626294578635e-01
4.011322441359226332e-01,9.854430612799808253e-01,9.341330703922635648e-01,9.999710051583783343e-01,6.975785673726628833e-01
4.013410775368911887e-01,9.369838640732242041e-01,9.650896154884839317e-01,9.999860824760216094e-01,8.482635867401868701e-01
4.023219412649133297e-01,9.855543028473244815e-01,9.353418208247881172e-01,9.999837628886918406e-01,4.406413378631651723e-01
4.041564779484762560e-01,9.764009819689055680e-01,9.505044655681422761e-01,9.981442110033292847e-01,6.845608438184281885e-01
4.044217687074830314e-01,9.010785516950849949e-01,9.891963702733372887e-01,1.000000000000000000e+00,9.014015530241766827e-01
4.049081007747027394e-01,9.852802237306143018e-01,9.333060006588703716e-01,9.999756443330377609e-01,6.049400600267818007e-01
4.051169341756712394e-01,9.368210265238575696e-01,9.642625457550908497e-01,9.999907216506810359e-01,7.556250793943058985e-01
4.060977979036933805e-01,9.853914652979579580e-01,9.345147510913950351e-01,9.999884020633513781e-01,3.480028305172840897e-01
4.086839574134827902e-01,9.851173861812474453e-01,9.324789309254772895e-01,9.999802835076972984e-01,5.123015526809006071e-01
4.088927908144512902e-01,9.366581889744908240e-01,9.634354760216976565e-01,9.999953608253405735e-01,6.629865720484248159e-01
4.090854542315077169e-01,9.727537844985738591e-01,9.539607194597261586e-01,9.985132811740666803e-01,7.764306977010034805e-01
4.092942876324762169e-01,9.242945872918172379e-01,9.849172645559465256e-01,9.985283584917099553e-01,9.271157170685274673e-01
4.097446418750669284e-01,9.726638300497035816e-01,9.537689573871112048e-01,9.984992655406543793e-01,7.717402759694710346e-01
4.099534752760354284e-01,9.242046328429468494e-01,9.847255024833314607e-01,9.985143428582976544e-01,9.224252953369950214e-01
4.107273274980142164e-01,9.275048680960717995e-01,9.785981207650518154e-01,9.981558089399780176e-01,9.069060780036877212e-01
4.109304863742701541e-01,9.758992980996418209e-01,9.476415756688315595e-01,9.981232120805693109e-01,7.545154507337881178e-01
4.111393197752387096e-01,9.274401008928851997e-01,9.785981207650518154e-01,9.981382893982125859e-01,9.052004701013122157e-01
4.124598140522627854e-01,9.849545486318805887e-01,9.316518611920840964e-01,9.999849226823567250e-01,4.196630453350195245e-01
4.126686474532313409e-01,9.364953514251240785e-01,9.626084062883044634e-01,1.000000000000000000e+00,5.703480647025436223e-01
4.139219953318718503e-01,9.601373908176632499e-01,9.744236761879669917e-01,9.970369023816832987e-01,9.432309136436927144e-01
4.145031841367942671e-01,9.273420305467051650e-01,9.777710510316586223e-01,9.981604481146374441e-01,8.142675706578066386e-01
4.150183621026720115e-01,9.858629363502520171e-01,9.399014330126088668e-01,9.999570876343999437e-01,8.411643565726117933e-01
4.153550351974098498e-01,9.633476716219178115e-01,9.681045323970722816e-01,9.966643528299513610e-01,9.230212745788527462e-01
4.162356706910428916e-01,9.847917110825140652e-01,9.308247914586909033e-01,9.999895618570161515e-01,3.270245379891385529e-01
4.166371675090678184e-01,9.724281093998403680e-01,9.523065799929398834e-01,9.985225595233856444e-01,5.911536830092413153e-01
4.181266647326440378e-01,9.487751571370310888e-01,9.537227958110198189e-01,9.999907216506810359e-01,6.370997337826258544e-01
4.184821996518302556e-01,9.755736230009084409e-01,9.459874362020451732e-01,9.981324904298882750e-01,5.692384360420259526e-01
4.188218302008322458e-01,9.845176319658036634e-01,9.287889712927732688e-01,9.999814433013621828e-01,4.913232601527549592e-01
4.198825146624163840e-01,9.720640758342596888e-01,9.500789977544071840e-01,9.985004253343192637e-01,7.507619834413253868e-01
4.200115273298228868e-01,9.846288735331472086e-01,9.299977217252977102e-01,9.999942010316756891e-01,2.343860306432576091e-01
4.223040181894490153e-01,9.362487179049907571e-01,9.743775146118756059e-01,9.985283584917099553e-01,8.085903714568476452e-01
4.225700753802321685e-01,9.855372612515186370e-01,9.382472935458225916e-01,9.999663659837189078e-01,6.558873418808497391e-01
4.225976868396122965e-01,9.843547944164368069e-01,9.279619015593800757e-01,9.999860824760216094e-01,3.986847528068739877e-01
4.229991836576372788e-01,9.719911927337632207e-01,9.494436900936290558e-01,9.985190801423909912e-01,6.628138978269767501e-01
4.240598681192213615e-01,9.595376366022193571e-01,9.707337165552629710e-01,9.970380621753481831e-01,9.222526211155471776e-01
4.248337203412001495e-01,9.628378718553441962e-01,9.646063348369832147e-01,9.966795282570284353e-01,9.067334037822396553e-01
4.254929079847593054e-01,9.627479174064740297e-01,9.644145727643682608e-01,9.966655126236162454e-01,9.020429820507072094e-01
4.256783780102041392e-01,9.484494820382977087e-01,9.520686563442333217e-01,1.000000000000000000e+00,4.518227190908638002e-01
4.259049002619837987e-01,9.626831502032873189e-01,9.644145727643682608e-01,9.966479930818508137e-01,9.003373741483317039e-01
4.263735434783923473e-01,9.841919568670701723e-01,9.271348318259869936e-01,9.999907216506810359e-01,3.060462454609930716e-01
4.267750402964172740e-01,9.718283551843965862e-01,9.486166203602358626e-01,9.985237193170505288e-01,5.701753904810955564e-01
4.278357247580014122e-01,9.593747990528527225e-01,9.699066468218697779e-01,9.970427013500076097e-01,8.296141137696659840e-01
4.282080801619553290e-01,9.750386359886511478e-01,9.422974765693411525e-01,9.981511697653184800e-01,5.499657514162558103e-01
4.286095769799802002e-01,9.626750343059775616e-01,9.637792651035900215e-01,9.966841674316879729e-01,8.140948964363585727e-01
4.289320915288015734e-01,9.851003445854416007e-01,9.353844036465117640e-01,9.999628866027242546e-01,7.275475566985851739e-01
4.291409249297701844e-01,9.366411473786848685e-01,9.663409487427320199e-01,9.999779639203675297e-01,8.782325760661092717e-01
4.292687646235394117e-01,9.625850798571072842e-01,9.635875030309749567e-01,9.966701517982756720e-01,8.094044747048261268e-01
4.301494001171723980e-01,9.840291193177034268e-01,9.263077620925938005e-01,9.999953608253405735e-01,2.134077381151119057e-01
4.319727891156462385e-01,8.930578937244162407e-01,9.890898357885511416e-01,1.000000000000000000e+00,8.972957761628370665e-01
4.323854336187601954e-01,9.625121967566108161e-01,9.629521953701969395e-01,9.966888066063473994e-01,7.214563890904776011e-01
4.327079481675816797e-01,9.849375070360748552e-01,9.345573339131185708e-01,9.999675257773836812e-01,6.349090493527039802e-01
4.327974258959846887e-01,9.624474295534242163e-01,9.629521953701969395e-01,9.966712870645820788e-01,7.197507811881020956e-01
4.329167815685501797e-01,9.364783098293182340e-01,9.655138790093389378e-01,9.999826030950269562e-01,7.855940687202281891e-01
4.337686326291657624e-01,9.724839509045309915e-01,9.558473603747524860e-01,9.984865078103408731e-01,8.943477726412745188e-01
4.339252567559524487e-01,9.838662817683367923e-01,9.254806923592006074e-01,1.000000000000000000e+00,1.207692307692307815e-01
4.346319625795476704e-01,9.532941086750053028e-01,9.781148401135512094e-01,9.948317351792195229e-01,9.636702871433648898e-01
4.352911502231068264e-01,9.532041542261349143e-01,9.779230780409361445e-01,9.948177195458072219e-01,9.589798654118324439e-01
4.352941076773710338e-01,9.846634279193643424e-01,9.325215137472008253e-01,9.999594072217297125e-01,7.992077715163206086e-01
4.355398123534577337e-01,9.413542533818061164e-01,9.573062209589375815e-01,9.999895618570161515e-01,6.539722494494319971e-01
4.364838048063616749e-01,9.847746694867079986e-01,9.337302641797254887e-01,9.999721649520432187e-01,5.422705420068228976e-01
4.380063224003027944e-01,9.654948728083121434e-01,9.558059818459091472e-01,9.963033766875095676e-01,6.069026347773811558e-01
4.390699643161511401e-01,9.845005903699975969e-01,9.316944440138077432e-01,9.999640463963891390e-01,7.065692641704395260e-01
4.392787977171196956e-01,9.360413931632410867e-01,9.626509891100281102e-01,9.999791237140324140e-01,8.572542835379636239e-01
4.439065054165153290e-01,9.718841966890870987e-01,9.521574007420485763e-01,9.984876676040057575e-01,8.733694801131287599e-01
4.449825196726190923e-01,9.050120243375897600e-01,9.785500858444799999e-01,1.000000000000000000e+00,7.787704305511570224e-01
4.466216775937111860e-01,9.841749152712642168e-01,9.300403045470213570e-01,9.999733247457081031e-01,5.212922494786773608e-01
4.476823620552953242e-01,9.717213591397202421e-01,9.513303310086553832e-01,9.984923067786651840e-01,7.807309727672476773e-01
4.484562142772741122e-01,9.750215943928453033e-01,9.452029492903756269e-01,9.981337728603455473e-01,7.652117554339403771e-01
4.490770399554671610e-01,9.264976299829019712e-01,9.761594943865959939e-01,9.981313306362233906e-01,9.141911668990887474e-01
4.494166705044691512e-01,9.354416389477971938e-01,9.589610294773239785e-01,9.999802835076972984e-01,8.362759910098180871e-01
4.498550385976122779e-01,9.282280599343220029e-01,9.742709801270894587e-01,9.985283584917099553e-01,8.044845945955078070e-01
4.503975342324912923e-01,9.840120777218975823e-01,9.292132348136282749e-01,9.999779639203675297e-01,4.286537421327964448e-01
4.522320709160541630e-01,9.748587568434785577e-01,9.443758795569825448e-01,9.981384120350049738e-01,6.725732480880591835e-01
4.524973616750609384e-01,8.995363265696579846e-01,9.830677842621773355e-01,9.999942010316756891e-01,8.894139572938076777e-01
4.526440631932786562e-01,9.747939896402919580e-01,9.443758795569825448e-01,9.981208924932396531e-01,6.708676401856836780e-01
4.529836937422806464e-01,9.837379986051871805e-01,9.271774146477106404e-01,9.999698453647134500e-01,5.929524642964130177e-01
4.532293984183673463e-01,9.404288240676289545e-01,9.519621218594472856e-01,1.000000000000000000e+00,4.477169422295241841e-01
4.533851905603056842e-01,9.713743969225134833e-01,9.486592031819595094e-01,9.985028430310829428e-01,8.570816093165155580e-01
4.534013605442177020e-01,8.868196041916738270e-01,9.890905048401512634e-01,1.000000000000000000e+00,8.943225030314609914e-01
4.540443782038648401e-01,9.712844424736432059e-01,9.484674411093444446e-01,9.984888273976706419e-01,8.523911875849831121e-01
4.544785998768415825e-01,9.656406687618730444e-01,9.595385243003367037e-01,9.962813406078770972e-01,9.147871461409464722e-01
4.564658817308973604e-01,9.354690845443742742e-01,9.727659579668128664e-01,9.985167605550613334e-01,9.102195756005053706e-01
4.567595503810606417e-01,9.835751610558203240e-01,9.263503449143174473e-01,9.999744845393729875e-01,5.003139569505319351e-01
4.569683837820292527e-01,9.351159638490637027e-01,9.573068900105377033e-01,9.999895618570161515e-01,6.509989763180558109e-01
4.573698806000541239e-01,9.227523621663902276e-01,9.787886785447866833e-01,9.985225595233856444e-01,9.151281213381586843e-01
4.585940870646236234e-01,9.744218401774014104e-01,9.415129896576716062e-01,9.981349326540104316e-01,7.442334629057946183e-01
4.588029204655922344e-01,9.259626429706447892e-01,9.724695347538919732e-01,9.981500099716535956e-01,8.949184822733186051e-01
4.590060793418481166e-01,9.743570729742148107e-01,9.415129896576716062e-01,9.981174131122450000e-01,7.425278550034191127e-01
4.592149127428167277e-01,9.258978757674581894e-01,9.724695347538919732e-01,9.981324904298882750e-01,8.932128743709433216e-01
4.605354070198407479e-01,9.834123235064536894e-01,9.255232751809242542e-01,9.999791237140324140e-01,4.076754496046507414e-01
4.607442404208093034e-01,9.349531262996969572e-01,9.564798202771445101e-01,9.999942010316756891e-01,5.583604689721747283e-01
4.609369038378656191e-01,9.710487218237801033e-01,9.470050637151732342e-01,9.985121213804017959e-01,6.718045946247535039e-01
4.623699437034037296e-01,9.742590026280347759e-01,9.406859199242784131e-01,9.981395718286698582e-01,6.515949555599135357e-01
4.625787771043721741e-01,9.257998054212781547e-01,9.716424650204987801e-01,9.981546491463131332e-01,8.022799749274376335e-01
4.626352344624104496e-01,8.989365723542140918e-01,9.793778246294734258e-01,9.999953608253405735e-01,8.684356647656620298e-01
4.630939550702499741e-01,9.843207112248252288e-01,9.337728470014491355e-01,9.999512886660756328e-01,8.291767608422428992e-01
4.633303999305986576e-01,9.346790471829865554e-01,9.544440001112268757e-01,9.999860824760216094e-01,7.226591911357912457e-01
4.643112636586207986e-01,9.832494859570869439e-01,9.246962054475310611e-01,9.999837628886918406e-01,3.150369422587696033e-01
4.647127604766457254e-01,9.708858842744133577e-01,9.461779939817800411e-01,9.985167605550613334e-01,5.791660872788725323e-01
4.661458003421837248e-01,9.740961650786680304e-01,9.398588501908853310e-01,9.981442110033292847e-01,5.589564482140323420e-01
4.664110911011905558e-01,8.987737348048474573e-01,9.785507548960801216e-01,1.000000000000000000e+00,7.757971574197810583e-01
4.668698117090299693e-01,9.841578736754583723e-01,9.329457772680559424e-01,9.999559278407350593e-01,7.365382534963619277e-01
4.668974231684102638e-01,9.829754068403764311e-01,9.226603852816133156e-01,9.999756443330377609e-01,4.793356644223861762e-01
4.671062565693787638e-01,9.345162096336198099e-01,9.536169303778337936e-01,9.999907216506810359e-01,6.300206837899101631e-01
4.675077533874036906e-01,9.221526079509463347e-01,9.750987189120826626e-01,9.985237193170505288e-01,8.941498288100130365e-01
4.681669410309628465e-01,9.220626535020759462e-01,9.749069568394675978e-01,9.985097036836382278e-01,8.894594070784805906e-01
4.689407932529416345e-01,9.253628887552010074e-01,9.687795751211879525e-01,9.981511697653184800e-01,8.739401897451730683e-01
4.691439521291976278e-01,9.737573187587709178e-01,9.378230300249676965e-01,9.981185729059098843e-01,7.215495624752736870e-01
4.693527855301661278e-01,9.252981215520142966e-01,9.687795751211879525e-01,9.981336502235531594e-01,8.722345818427977848e-01
4.697016758949061344e-01,9.405746200211896335e-01,9.556946643138749531e-01,9.999779639203675297e-01,7.556014535930896114e-01
4.699216569809637756e-01,9.739333275293012848e-01,9.390317804574921379e-01,9.981488501779888223e-01,4.663179408681512594e-01
4.706732798071901480e-01,9.828125692910099076e-01,9.218333155482202335e-01,9.999802835076972984e-01,3.866971570765050936e-01
4.708821132081588701e-01,9.343533720842531753e-01,9.527898606444406004e-01,9.999953608253405735e-01,5.373821764440290805e-01
4.710387988005861892e-01,9.346165383306933583e-01,9.680571665281005878e-01,9.985085438899733434e-01,7.919123539949461943e-01
4.712836100261837413e-01,9.219897704015795892e-01,9.742716491786894695e-01,9.985283584917099553e-01,8.015113214641319539e-01
4.719427976697429528e-01,9.218998159527093117e-01,9.740798871060744046e-01,9.985143428582976544e-01,7.968208997325995080e-01
