run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
base_distribution_planning__GDE3__19,base_distribution_planning,GDE3,baseline,19,350526,39,0.04047008,0.00215894,0.00043865,0.01904759,0,0,0,0.145454545455,0,0.050000000000,0.058607
base_distribution_planning__GDE3__20,base_distribution_planning,GDE3,baseline,20,358445,39,0.03807678,0.00217071,0.00044771,0.01799959,0,0,0,0.145454545455,0,0.050000000000,0.058434
base_distribution_planning__GDE3__21,base_distribution_planning,GDE3,baseline,21,366364,40,0.03730834,0.00220638,0.00045795,0.01692979,0,0,0,0.145454545455,0,0.050000000000,0.058582
base_distribution_planning__GDE3__22,base_distribution_planning,GDE3,baseline,22,374283,39,0.03682856,0.00210602,0.00041301,0.02475745,0,0,0,0.145454545455,0,0.050000000000,0.059781
base_distribution_planning__GDE3__23,base_distribution_planning,GDE3,baseline,23,382202,39,0.03863543,0.00227553,0.00046209,0.01814412,0,0,0,0.145454545455,0,0.050000000000,0.059973
base_distribution_planning__GDE3__24,base_distribution_planning,GDE3,baseline,24,390121,40,0.03606351,0.00180566,0.00036879,0.03435795,0,0,0,0.145454545455,0,0.050000000000,0.059347
base_distribution_planning__GDE3__25,base_distribution_planning,GDE3,baseline,25,398040,39,0.03620332,0.00190147,0.00038664,0.02628010,0,0,0,0.145454545455,0,0.050000000000,0.058648
base_distribution_planning__GDE3__26,base_distribution_planning,GDE3,baseline,26,405959,39,0.03651277,0.00187444,0.00038098,0.02840232,0,0,0,0.145454545455,0,0.050000000000,0.058723
base_distribution_planning__GDE3__27,base_distribution_planning,GDE3,baseline,27,413878,39,0.03837459,0.00223991,0.00045393,0.01872219,0,0,0,0.145454545455,0,0.050000000000,0.059485
base_distribution_planning__GDE3__28,base_distribution_planning,GDE3,baseline,28,421797,40,0.04037594,0.00219326,0.00045077,0.01723198,1,1,0,0.145454545455,0,0.050000000000,0.059976
base_distribution_planning__GDE3__29,base_distribution_planning,GDE3,baseline,29,429716,39,0.03417753,0.00166079,0.00033579,0.04219903,0,0,0,0.145454545455,0,0.050000000000,0.058348
base_distribution_planning__NSDE__00,base_distribution_planning,NSDE,baseline,0,201318,39,0.03295794,0.00197106,0.00040087,0.02867461,0,0,0,0.145454545455,0,0.050000000000,0.059377
base_distribution_planning__NSDE__01,base_distribution_planning,NSDE,baseline,1,209237,39,0.03935899,0.00199890,0.00039785,0.02461598,0,0,0,0.145454545455,0,0.050000000000,0.059093
base_distribution_planning__NSDE__02,base_distribution_planning,NSDE,baseline,2,217156,39,0.03122484,0.00188335,0.00037757,0.03324247,0,0,0,0.145454545455,0,0.050000000000,0.058145
base_distribution_planning__NSDE__03,base_distribution_planning,NSDE,baseline,3,225075,39,0.04066618,0.00203590,0.00041290,0.02502715,1,1,0,0.145454545455,0,0.050000000000,0.058789
base_distribution_planning__NSDE__04,base_distribution_planning,NSDE,baseline,4,232994,39,0.03594350,0.00189782,0.00038768,0.02723794,0,0,0,0.145454545455,0,0.050000000000,0.058899
base_distribution_planning__NSDE__05,base_distribution_planning,NSDE,baseline,5,240913,39,0.03718315,0.00196240,0.00039825,0.02362218,0,0,0,0.145454545455,0,0.050000000000,0.059805
base_distribution_planning__NSDE__06,base_distribution_planning,NSDE,baseline,6,248832,39,0.03958760,0.00191214,0.00037522,0.03027062,0,0,0,0.145454545455,0,0.050000000000,0.058229
base_distribution_planning__NSDE__07,base_distribution_planning,NSDE,baseline,7,256751,39,0.03664985,0.00235523,0.00048289,0.01512024,0,0,0,0.145454545455,0,0.050000000000,0.059123
base_distribution_planning__NSDE__08,base_distribution_planning,NSDE,baseline,8,264670,40,0.03960555,0.00215905,0.00043580,0.02034381,0,0,0,0.145454545455,0,0.050000000000,0.057940
base_distribution_planning__NSDE__09,base_distribution_planning,NSDE,baseline,9,272589,40,0.03579801,0.00213746,0.00043483,0.01949894,0,0,0,0.145454545455,0,0.050000000000,0.058915
base_distribution_planning__NSDE__10,base_distribution_planning,NSDE,baseline,10,280508,39,0.02899366,0.00146860,0.00029040,0.06248348,0,0,0,0.145454545455,0,0.050000000000,0.059658
base_distribution_planning__NSDE__11,base_distribution_planning,NSDE,baseline,11,288427,39,0.03916834,0.00223556,0.00045825,0.01644107,0,0,0,0.145454545455,0,0.050000000000,0.058570
base_distribution_planning__NSDE__12,base_distribution_planning,NSDE,baseline,12,296346,39,0.03584211,0.00229765,0.00046557,0.01751914,0,0,0,0.145454545455,0,0.050000000000,0.060364
base_distribution_planning__NSDE__13,base_distribution_planning,NSDE,baseline,13,304265,39,0.03740218,0.00213438,0.00042821,0.02063421,0,0,0,0.145454545455,0,0.050000000000,0.058153
base_distribution_planning__NSDE__14,base_distribution_planning,NSDE,baseline,14,312184,39,0.03700769,0.00200640,0.00040159,0.02483307,0,0,0,0.145454545455,0,0.050000000000,0.058652
base_distribution_planning__NSDE__15,base_distribution_planning,NSDE,baseline,15,320103,40,0.03732753,0.00216709,0.00043580,0.02071341,0,0,0,0.145454545455,0,0.050000000000,0.057472
base_distribution_planning__NSDE__16,base_distribution_planning,NSDE,baseline,16,328022,39,0.03738101,0.00199975,0.00040403,0.02417213,0,0,0,0.145454545455,0,0.050000000000,0.059409
base_distribution_planning__NSDE__17,base_distribution_planning,NSDE,baseline,17,335941,39,0.03776189,0.00199079,0.00039659,0.02538239,0,0,0,0.145454545455,0,0.050000000000,0.059139
base_distribution_planning__NSDE__18,base_distribution_planning,NSDE,baseline,18,343860,39,0.03782406,0.00213963,0.00044177,0.01808266,0,0,0,0.145454545455,0,0.050000000000,0.059460
base_distribution_planning__NSDE__19,base_distribution_planning,NSDE,baseline,19,351779,39,0.03854531,0.00225055,0.00046368,0.01830855,0,0,0,0.145454545455,0,0.050000000000,0.059115
base_distribution_planning__NSDE__20,base_distribution_planning,NSDE,baseline,20,359698,38,0.03489417,0.00179431,0.00036265,0.03459236,0,0,0,0.145454545455,0,0.050000000000,0.058539
base_distribution_planning__NSDE__21,base_distribution_planning,NSDE,baseline,21,367617,38,0.03524319,0.00191737,0.00038346,0.02728948,0,0,0,0.145454545455,0,0.050000000000,0.059575
base_distribution_planning__NSDE__22,base_distribution_planning,NSDE,baseline,22,375536,39,0.03931223,0.00219046,0.00044769,0.01818698,0,0,0,0.145454545455,0,0.050000000000,0.060108
base_distribution_planning__NSDE__23,base_distribution_planning,NSDE,baseline,23,383455,40,0.03406960,0.00191719,0.00039174,0.02770526,0,0,0,0.145454545455,0,0.050000000000,0.060733
base_distribution_planning__NSDE__24,base_distribution_planning,NSDE,baseline,24,391374,37,0.03533081,0.00195332,0.00040190,0.02499820,0,0,0,0.145454545455,0,0.050000000000,0.059223
base_distribution_planning__NSDE__25,base_distribution_planning,NSDE,baseline,25,399293,39,0.03728408,0.00221743,0.00045158,0.01847193,0,0,0,0.145454545455,0,0.050000000000,0.058764
base_distribution_planning__NSDE__26,base_distribution_planning,NSDE,baseline,26,407212,39,0.04128269,0.00205862,0.00042112,0.02177068,0,0,0,0.145454545455,0,0.050000000000,0.062154
base_distribution_planning__NSDE__27,base_distribution_planning,NSDE,baseline,27,415131,39,0.03572544,0.00225884,0.00046551,0.01648377,0,0,0,0.145454545455,0,0.050000000000,0.059036
base_distribution_planning__NSDE__28,base_distribution_planning,NSDE,baseline,28,423050,39,0.03601935,0.00200419,0.00040310,0.02619588,0,0,0,0.145454545455,0,0.050000000000,0.059215
base_distribution_planning__NSDE__29,base_distribution_planning,NSDE,baseline,29,430969,40,0.03810548,0.00215060,0.00044390,0.01786494,0,0,0,0.145454545455,0,0.050000000000,0.058951
base_distribution_planning__Standard DE__00,base_distribution_planning,Standard DE,baseline,0,201844,1,0.02807849,0.00058637,0.00009675,0.17493927,0,0,0,0.145481958759,0,0.050030154635,0.038666
base_distribution_planning__Standard DE__01,base_distribution_planning,Standard DE,baseline,1,209763,1,0.03047758,0.00037302,0.00004721,0.22557245,0,0,0,0.145481958759,0,0.050030154635,0.010503
base_distribution_planning__Standard DE__02,base_distribution_planning,Standard DE,baseline,2,217682,1,0.02818136,0.00034689,0.00004425,0.22648768,0,0,0,0.145493556696,0,0.050042912366,0.011318
base_distribution_planning__Standard DE__03,base_distribution_planning,Standard DE,baseline,3,225601,1,0.03078498,0.00035255,0.00004207,0.23170680,1,1,0,0.145485121833,0,0.050033634016,0.011273
base_distribution_planning__Standard DE__04,base_distribution_planning,Standard DE,baseline,4,233520,1,0.03066362,0.00036522,0.00004526,0.22801439,1,1,0,0.145489339264,0,0.050038273191,0.010671
base_distribution_planning__Standard DE__05,base_distribution_planning,Standard DE,baseline,5,241439,1,0.03029284,0.00038655,0.00005044,0.22200067,0,0,0,0.145486176191,0,0.050034793810,0.011225
base_distribution_planning__Standard DE__06,base_distribution_planning,Standard DE,baseline,6,249358,1,0.03047758,0.00037302,0.00004721,0.22557245,0,0,0,0.145481958759,0,0.050030154635,0.011123
base_distribution_planning__Standard DE__07,base_distribution_planning,Standard DE,baseline,7,257277,1,0.03078498,0.00035255,0.00004207,0.23170680,1,1,0,0.145485121833,0,0.050033634016,0.010544
base_distribution_planning__Standard DE__08,base_distribution_planning,Standard DE,baseline,8,265196,1,0.02948762,0.00041895,0.00005831,0.21281897,0,0,0,0.145487230549,0,0.050035953604,0.010403
base_distribution_planning__Standard DE__09,base_distribution_planning,Standard DE,baseline,9,273115,1,0.02985804,0.00051802,0.00008091,0.19239985,0,0,0,0.145475632612,0,0.050023195873,0.010622
base_distribution_planning__Standard DE__10,base_distribution_planning,Standard DE,baseline,10,281034,1,0.03078498,0.00035255,0.00004207,0.23170680,1,1,0,0.145485121833,0,0.050033634016,0.012024
base_distribution_planning__Standard DE__11,base_distribution_planning,Standard DE,baseline,11,288953,1,0.02868687,0.00044976,0.00006568,0.20413716,0,0,0,0.145488284907,0,0.050037113397,0.011109
base_distribution_planning__Standard DE__12,base_distribution_planning,Standard DE,baseline,12,296872,1,0.02967128,0.00040591,0.00005522,0.21620566,0,0,0,0.145483013117,0,0.050031314429,0.011411
base_distribution_planning__Standard DE__13,base_distribution_planning,Standard DE,baseline,13,304791,1,0.02985804,0.00051802,0.00008091,0.19239985,0,0,0,0.145475632612,0,0.050023195873,0.011087
base_distribution_planning__Standard DE__14,base_distribution_planning,Standard DE,baseline,14,312710,1,0.03066362,0.00036522,0.00004526,0.22801439,1,1,0,0.145489339264,0,0.050038273191,0.010905
base_distribution_planning__Standard DE__15,base_distribution_planning,Standard DE,baseline,15,320629,1,0.03029284,0.00038655,0.00005044,0.22200067,0,0,0,0.145486176191,0,0.050034793810,0.011282
base_distribution_planning__Standard DE__16,base_distribution_planning,Standard DE,baseline,16,328548,1,0.02948762,0.00041895,0.00005831,0.21281897,0,0,0,0.145487230549,0,0.050035953604,0.011246
base_distribution_planning__Standard DE__17,base_distribution_planning,Standard DE,baseline,17,336467,1,0.03047758,0.00037302,0.00004721,0.22557245,0,0,0,0.145481958759,0,0.050030154635,0.010585
base_distribution_planning__Standard DE__18,base_distribution_planning,Standard DE,baseline,18,344386,1,0.02967128,0.00040591,0.00005522,0.21620566,0,0,0,0.145483013117,0,0.050031314429,0.011342
base_distribution_planning__Standard DE__19,base_distribution_planning,Standard DE,baseline,19,352305,1,0.03029284,0.00038655,0.00005044,0.22200067,0,0,0,0.145486176191,0,0.050034793810,0.011162
base_distribution_planning__Standard DE__20,base_distribution_planning,Standard DE,baseline,20,360224,1,0.02985520,0.00039273,0.00005210,0.21965770,0,0,0,0.145478795686,0,0.050026675254,0.011042
base_distribution_planning__Standard DE__21,base_distribution_planning,Standard DE,baseline,21,368143,1,0.03066362,0.00036522,0.00004526,0.22801439,1,1,0,0.145489339264,0,0.050038273191,0.011005
base_distribution_planning__Standard DE__22,base_distribution_planning,Standard DE,baseline,22,376062,1,0.03066258,0.00035935,0.00004392,0.22921823,0,0,0,0.145477741328,0,0.050025515461,0.012667
base_distribution_planning__Standard DE__23,base_distribution_planning,Standard DE,baseline,23,383981,1,0.03066258,0.00035935,0.00004392,0.22921823,0,0,0,0.145477741328,0,0.050025515461,0.011407
base_distribution_planning__Standard DE__24,base_distribution_planning,Standard DE,baseline,24,391900,1,0.03047758,0.00037302,0.00004721,0.22557245,0,0,0,0.145481958759,0,0.050030154635,0.011002
base_distribution_planning__Standard DE__25,base_distribution_planning,Standard DE,baseline,25,399819,1,0.03029284,0.00038655,0.00005044,0.22200067,0,0,0,0.145486176191,0,0.050034793810,0.011021
base_distribution_planning__Standard DE__26,base_distribution_planning,Standard DE,baseline,26,407738,1,0.03078498,0.00035255,0.00004207,0.23170680,1,1,0,0.145485121833,0,0.050033634016,0.010924
base_distribution_planning__Standard DE__27,base_distribution_planning,Standard DE,baseline,27,415657,1,0.03047758,0.00037302,0.00004721,0.22557245,0,0,0,0.145481958759,0,0.050030154635,0.010910
base_distribution_planning__Standard DE__28,base_distribution_planning,Standard DE,baseline,28,423576,1,0.02948762,0.00041895,0.00005831,0.21281897,0,0,0,0.145487230549,0,0.050035953604,0.012173
base_distribution_planning__Standard DE__29,base_distribution_planning,Standard DE,baseline,29,431495,1,0.03066362,0.00036522,0.00004526,0.22801439,1,1,0,0.145489339264,0,0.050038273191,0.011143
base_distribution_planning__PSO__00,base_distribution_planning,PSO,baseline,0,200201,1,0.01527046,0.00072844,0.00014562,0.12926867,0,0,0,0.145468252107,0,0.050015077318,0.033005
base_distribution_planning__PSO__01,base_distribution_planning,PSO,baseline,1,208120,1,0.01908964,0.00033108,0.00005029,0.22921285,0,0,0,0.147161770648,0,0.051877947713,0.004556
base_distribution_planning__PSO__02,base_distribution_planning,PSO,baseline,2,216039,1,0.01241952,0.00062686,0.00012311,0.15410043,0,0,0,0.145473523896,0,0.050020876286,0.004650
base_distribution_planning__PSO__03,base_distribution_planning,PSO,baseline,3,223958,1,0.01082194,0.00028308,0.00004871,0.27729008,0,0,0,0.145498828485,0,0.050048711334,0.004941
base_distribution_planning__PSO__04,base_distribution_planning,PSO,baseline,4,231877,1,0.01078716,0.00046919,0.00008908,0.20352875,0,0,0,0.145484067475,0,0.050032474223,0.004669
base_distribution_planning__PSO__05,base_distribution_planning,PSO,baseline,5,239796,1,0.02062952,0.00040461,0.00006700,0.20730089,0,0,0,0.145483013117,0,0.050031314429,0.004672
base_distribution_planning__PSO__06,base_distribution_planning,PSO,baseline,6,247715,1,0.01049983,0.00044574,0.00007983,0.20014754,0,0,0,0.146819814676,0,0.051501796144,0.004543
base_distribution_planning__PSO__07,base_distribution_planning,PSO,baseline,7,255634,1,0.02091973,0.00028173,0.00003623,0.24292216,0,0,0,0.145489339264,0,0.050038273191,0.005096
base_distribution_planning__PSO__08,base_distribution_planning,PSO,baseline,8,263553,1,0.00761906,0.00042724,0.00007946,0.22526456,0,0,0,0.146802944950,0,0.051483239445,0.004734
base_distribution_planning__PSO__09,base_distribution_planning,PSO,baseline,9,271472,1,0.01939519,0.00034440,0.00005451,0.22492338,0,0,0,0.145491447980,0,0.050040592778,0.004774
base_distribution_planning__PSO__10,base_distribution_planning,PSO,baseline,10,279391,1,0.01242400,0.00075626,0.00014412,0.11410978,0,0,0,0.148815112102,0,0.053696623312,0.004697
base_distribution_planning__PSO__11,base_distribution_planning,PSO,baseline,11,287310,1,0.01358598,0.00055791,0.00010810,0.16909816,0,0,0,0.145478795686,0,0.050026675254,0.004571
base_distribution_planning__PSO__12,base_distribution_planning,PSO,baseline,12,295229,1,0.01554656,0.00024219,0.00003406,0.25695345,0,0,0,0.148521857271,0,0.053374042998,0.004498
base_distribution_planning__PSO__13,base_distribution_planning,PSO,baseline,13,303148,1,0.01771331,0.00064345,0.00012628,0.14830613,0,0,0,0.145472469538,0,0.050019716492,0.004726
base_distribution_planning__PSO__14,base_distribution_planning,PSO,baseline,14,311067,1,0.02436712,0.00042175,0.00006646,0.20637357,0,0,0,0.145477741328,0,0.050025515461,0.004458
base_distribution_planning__PSO__15,base_distribution_planning,PSO,baseline,15,318986,1,0.01689292,0.00047648,0.00008844,0.19013461,0,0,0,0.145481958759,0,0.050030154635,0.004726
base_distribution_planning__PSO__16,base_distribution_planning,PSO,baseline,16,326905,1,0.01078716,0.00046919,0.00008908,0.20352875,0,0,0,0.145484067475,0,0.050032474223,0.005156
base_distribution_planning__PSO__17,base_distribution_planning,PSO,baseline,17,334824,1,0.01062111,0.00053691,0.00010379,0.18605654,0,0,0,0.145477741328,0,0.050025515461,0.004610
base_distribution_planning__PSO__18,base_distribution_planning,PSO,baseline,18,342743,1,0.02228571,0.00026521,0.00003183,0.24160031,0,0,0,0.145507263348,0,0.050057989683,0.004495
base_distribution_planning__PSO__19,base_distribution_planning,PSO,baseline,19,350662,1,0.01389508,0.00067750,0.00013447,0.14247185,0,0,0,0.145471415181,0,0.050018556699,0.004557
base_distribution_planning__PSO__20,base_distribution_planning,PSO,baseline,20,358581,1,0.00939836,0.00070311,0.00013575,0.14285587,0,0,0,0.145464034675,0,0.050010438143,0.004455
base_distribution_planning__PSO__21,base_distribution_planning,PSO,baseline,21,366500,1,0.02527163,0.00057847,0.00009709,0.16784234,0,0,0,0.145487230549,0,0.050035953604,0.005043
base_distribution_planning__PSO__22,base_distribution_planning,PSO,baseline,22,374419,1,0.01830592,0.00058888,0.00010349,0.15158013,0,0,0,0.145491447980,0,0.050040592778,0.004420
base_distribution_planning__PSO__23,base_distribution_planning,PSO,baseline,23,382338,1,0.01191595,0.00079722,0.00013862,0.11130442,0,0,0,0.145472469538,0,0.050019716492,0.005239
base_distribution_planning__PSO__24,base_distribution_planning,PSO,baseline,24,390257,1,0.01158051,0.00035457,0.00006459,0.24860952,0,0,0,0.145491447980,0,0.050040592778,0.004488
base_distribution_planning__PSO__25,base_distribution_planning,PSO,baseline,25,398176,1,0.01502952,0.00035059,0.00005793,0.23506912,0,0,0,0.145469306465,0,0.050016237111,0.004707
base_distribution_planning__PSO__26,base_distribution_planning,PSO,baseline,26,406095,1,0.01868564,0.00029065,0.00004216,0.23720637,0,0,0,0.147183912164,0,0.051902303380,0.004470
base_distribution_planning__PSO__27,base_distribution_planning,PSO,baseline,27,414014,1,0.00962714,0.00058260,0.00011267,0.17744938,0,0,0,0.145472469538,0,0.050019716492,0.004851
