cost,loss,voltage,negative_hosting,negative_reliability
5.604778496764559748e-01,9.073168412278272976e-01,9.891957012217370560e-01,1.000000000000000000e+00,9.043748261555527579e-01
5.614951649957559132e-01,9.430593160565998723e-01,9.642618767034907279e-01,9.999907216506810359e-01,7.585983525256818627e-01
5.618593020465593169e-01,9.507372573327292908e-01,9.656197444425249632e-01,9.999826030950269562e-01,7.926731187129438805e-01
5.628766173658592553e-01,9.864797321615019765e-01,9.406859199242784131e-01,9.999733247457081031e-01,6.468966450830729853e-01
5.631822272209350277e-01,9.380205349547452442e-01,9.716424650204987801e-01,9.999884020633513781e-01,7.975816644505970832e-01
5.634641736849200777e-01,9.741161304788281683e-01,9.621677084585273931e-01,9.985063224120774850e-01,9.110257901031756367e-01
5.644288385291530430e-01,9.740261760299580018e-01,9.619759463859124393e-01,9.984923067786651840e-01,9.063353683716431908e-01
5.661642207231090129e-01,9.772616440798963522e-01,9.558485646676326830e-01,9.981162533185801156e-01,8.891105431359603850e-01
5.670208088573851501e-01,9.428964785072331267e-01,9.634348069700975348e-01,9.999953608253405735e-01,6.659598451798006691e-01
5.676083651764460836e-01,9.305328768245595406e-01,9.849165955043465148e-01,9.985283584917099553e-01,9.300889901999034315e-01
5.684022612274884922e-01,9.863168946121351199e-01,9.398588501908853310e-01,9.999779639203675297e-01,5.542581377371920137e-01
5.685730300206790488e-01,9.304429223756892631e-01,9.847248334317313390e-01,9.985143428582976544e-01,9.253985684683709856e-01
5.699544823907822799e-01,9.738633384805912563e-01,9.611488766525192462e-01,9.984969459533247216e-01,8.136968610257621082e-01
5.711695695810512508e-01,9.503003406666521435e-01,9.627568545432141356e-01,9.999791237140324140e-01,8.643333335306793153e-01
5.721868849003509672e-01,9.860428154954247182e-01,9.378230300249676965e-01,9.999698453647134500e-01,7.185568599008086421e-01
5.724924947554269616e-01,9.375836182886680970e-01,9.687795751211879525e-01,9.999849226823567250e-01,8.692418792683325179e-01
5.725464527190146091e-01,9.427336409578664922e-01,9.626077372367043417e-01,1.000000000000000000e+00,5.733213378339198085e-01
5.739279050891178402e-01,9.861540570627683744e-01,9.390317804574921379e-01,9.999826030950269562e-01,4.616196303913108756e-01
5.752311405486187912e-01,9.335803200794474677e-01,9.777703819800585006e-01,9.981604481146374441e-01,8.172408437891824917e-01
5.766952134426804877e-01,9.501375031172855090e-01,9.619297848098208314e-01,9.999837628886918406e-01,7.716948261847982327e-01
5.776721217482532200e-01,9.870624447811398028e-01,9.472813522780169082e-01,9.999547680470701749e-01,8.831209416289029779e-01
5.777125287619803151e-01,9.858799779460580837e-01,9.369959602915745034e-01,9.999744845393729875e-01,6.259183525549274485e-01
5.780181386170563096e-01,9.374207807393013514e-01,9.679525053877947594e-01,9.999895618570161515e-01,7.766033719224514353e-01
5.792647499252742138e-01,9.734264218145141090e-01,9.582859867532083076e-01,9.984934665723300684e-01,8.853570758434977650e-01
5.822208573043098356e-01,9.499746655679187635e-01,9.611027150764278604e-01,9.999884020633513781e-01,6.790563188389170390e-01
5.831977656098825680e-01,9.868996072317731683e-01,9.464542825446238261e-01,9.999594072217297125e-01,7.904824342830220063e-01
5.832381726236097741e-01,9.857171403966913381e-01,9.361688905581813103e-01,9.999791237140324140e-01,5.332798452090463659e-01
5.835437824786855465e-01,9.372579431899347169e-01,9.671254356544015662e-01,9.999942010316756891e-01,6.839648645765702417e-01
5.847903937869035618e-01,9.732635842651474745e-01,9.574589170198152255e-01,9.984981057469894949e-01,7.927185684976165714e-01
5.855084606615598153e-01,9.407565774863132502e-01,9.762653598197820193e-01,9.981313306362233906e-01,9.212702168918045498e-01
5.862284703082898396e-01,9.281046223115156923e-01,9.822880803977558362e-01,9.981546491463131332e-01,9.278843705318332580e-01
5.868313858359355262e-01,9.280398551083289815e-01,9.822880803977558362e-01,9.981371296045478125e-01,9.261787626294578635e-01
5.870227962964722490e-01,9.854430612799808253e-01,9.341330703922635648e-01,9.999710051583783343e-01,6.975785673726628833e-01
5.873284061515481325e-01,9.369838640732242041e-01,9.650896154884839317e-01,9.999860824760216094e-01,8.482635867401868701e-01
5.887638164852391220e-01,9.855543028473244815e-01,9.353418208247881172e-01,9.999837628886918406e-01,4.406413378631651723e-01
5.915311248388017695e-01,9.495377489018416162e-01,9.582398251771169218e-01,9.999849226823567250e-01,7.507165336566524738e-01
5.918367346938776530e-01,9.010785516950849949e-01,9.891963702733372887e-01,1.000000000000000000e+00,9.014015530241766827e-01
5.920514198424889907e-01,9.763362147657189682e-01,9.505044655681422761e-01,9.981266914615639640e-01,6.828552359160526830e-01
5.925484401581015970e-01,9.852802237306143018e-01,9.333060006588703716e-01,9.999756443330377609e-01,6.049400600267818007e-01
5.928540500131774804e-01,9.368210265238575696e-01,9.642625457550908497e-01,9.999907216506810359e-01,7.556250793943058985e-01
5.942894603468683590e-01,9.853914652979579580e-01,9.345147510913950351e-01,9.999884020633513781e-01,3.480028305172840897e-01
5.947361076720931727e-01,9.671828938873000547e-01,9.656671103114966570e-01,9.962871395762014082e-01,9.267747418713155882e-01
5.980740840197309449e-01,9.851173861812474453e-01,9.324789309254772895e-01,9.999802835076972984e-01,5.123015526809006071e-01
5.983796938748068284e-01,9.366581889744908240e-01,9.634354760216976565e-01,9.999953608253405735e-01,6.629865720484248159e-01
5.989672501938677618e-01,9.242945872918172379e-01,9.849172645559465256e-01,9.985283584917099553e-01,9.271157170685274673e-01
5.996263051830248436e-01,9.726638300497035816e-01,9.537689573871112048e-01,9.984992655406543793e-01,7.717402759694710346e-01
5.999319150381006160e-01,9.242046328429468494e-01,9.847255024833314607e-01,9.985143428582976544e-01,9.224252953369950214e-01
6.010643817044111215e-01,9.275048680960717995e-01,9.785981207650518154e-01,9.981558089399780176e-01,9.069060780036877212e-01
6.013616873769808135e-01,9.758992980996418209e-01,9.476415756688315595e-01,9.981232120805693109e-01,7.545154507337881178e-01
6.016672972320566970e-01,9.274401008928851997e-01,9.785981207650518154e-01,9.981382893982125859e-01,9.052004701013122157e-01
6.021778684975299667e-01,9.427165993620605366e-01,9.655132099577388161e-01,9.999826030950269562e-01,7.885673418516041533e-01
6.035997278813602929e-01,9.849545486318805887e-01,9.316518611920840964e-01,9.999849226823567250e-01,4.196630453350195245e-01
6.039053377364361763e-01,9.364953514251240785e-01,9.626084062883044634e-01,1.000000000000000000e+00,5.703480647025436223e-01
6.051519490446540805e-01,9.725009925003367250e-01,9.529418876537179006e-01,9.985039047153139169e-01,6.791017686235899520e-01
6.057395053637149029e-01,9.601373908176632499e-01,9.744236761879669917e-01,9.970369023816832987e-01,9.432309136436927144e-01
6.063670362349229404e-01,9.489379946863977233e-01,9.545498655444129010e-01,9.999860824760216094e-01,7.297382411285070480e-01
6.065900255660404694e-01,9.273420305467051650e-01,9.777710510316586223e-01,9.981604481146374441e-01,8.142675706578066386e-01
6.068719720300254084e-01,9.634376260707880890e-01,9.682962944696873464e-01,9.966783684633636620e-01,9.277116963103851921e-01
6.073843515542227678e-01,9.846804695151704090e-01,9.296160410261664619e-01,9.999768041267026453e-01,5.839617674986361529e-01
6.078366368742583736e-01,9.633476716219178115e-01,9.681045323970722816e-01,9.966643528299513610e-01,9.230212745788527462e-01
6.091253717429896408e-01,9.847917110825140652e-01,9.308247914586909033e-01,9.999895618570161515e-01,3.270245379891385529e-01
6.097129280620505742e-01,9.724281093998403680e-01,9.523065799929398834e-01,9.985225595233856444e-01,5.911536830092413153e-01
6.118522730828251932e-01,9.499576239721128079e-01,9.640081877974622238e-01,9.999710051583783343e-01,8.943023228566016058e-01
6.118926800965522883e-01,9.487751571370310888e-01,9.537227958110198189e-01,9.999907216506810359e-01,6.370997337826258544e-01
6.123976158916547563e-01,9.632747885214213435e-01,9.674692247362941533e-01,9.966830076380230885e-01,8.350731889645042205e-01
6.124129751002395095e-01,9.755736230009084409e-01,9.459874362020451732e-01,9.981324904298882750e-01,5.692384360420259526e-01
6.124802364156132217e-01,9.364115554543573916e-01,9.752045843452686880e-01,9.985237193170505288e-01,9.012288788027286168e-01
6.128695884021250206e-01,9.857000988008854936e-01,9.390743632792157847e-01,9.999617268090593702e-01,7.485258492267308217e-01
6.129099954158521157e-01,9.845176319658036634e-01,9.287889712927732688e-01,9.999814433013621828e-01,4.913232601527549592e-01
6.130005314193003318e-01,9.632100213182347437e-01,9.674692247362941533e-01,9.966654880962577678e-01,8.333675810621287150e-01
6.133622807358877216e-01,9.631848340725511770e-01,9.672774626636790885e-01,9.966689920046107876e-01,8.303827672329715526e-01
6.134449012598461870e-01,9.363216010054872251e-01,9.750128222726536231e-01,9.985097036836382278e-01,8.965384570711961709e-01
6.144622165791460144e-01,9.720640758342596888e-01,9.500789977544071840e-01,9.985004253343192637e-01,7.507619834413253868e-01
6.146510156046188778e-01,9.846288735331472086e-01,9.299977217252977102e-01,9.999942010316756891e-01,2.343860306432576091e-01
6.150976629298438025e-01,9.664203021224895274e-01,9.611500809453993321e-01,9.962929385445257191e-01,8.131579419972887468e-01
6.161975987731019844e-01,9.752995438841979281e-01,9.439516160361274277e-01,9.981243718742341953e-01,7.335371582056425810e-01
6.174183239581816363e-01,9.486123195876643432e-01,9.528957260776266258e-01,9.999953608253405735e-01,5.444612264367447718e-01
6.179386189618688574e-01,9.754107854515416953e-01,9.451603664686520911e-01,9.981371296045478125e-01,4.765999286961448700e-01
6.180058802772424587e-01,9.362487179049907571e-01,9.743775146118756059e-01,9.985283584917099553e-01,8.085903714568476452e-01
6.184356392774814637e-01,9.843547944164368069e-01,9.279619015593800757e-01,9.999860824760216094e-01,3.986847528068739877e-01
6.189705451214754239e-01,9.361587634561204796e-01,9.741857525392604300e-01,9.985143428582976544e-01,8.038999497253149773e-01
6.190231955965423971e-01,9.719911927337632207e-01,9.494436900936290558e-01,9.985190801423909912e-01,6.628138978269767501e-01
6.199878604407753624e-01,9.719012382848929432e-01,9.492519280210139909e-01,9.985050645089786903e-01,6.581234760954443042e-01
6.205754167598361848e-01,9.595376366022193571e-01,9.707337165552629710e-01,9.970380621753481831e-01,9.222526211155471776e-01
6.206233067914731505e-01,9.662574645731226708e-01,9.603230112120062500e-01,9.962975777191852567e-01,7.205194346514076642e-01
6.211203271070856458e-01,9.752014735380178934e-01,9.431245463027344567e-01,9.981465305906590535e-01,6.426042587621368929e-01
6.217078834261465792e-01,9.628378718553441962e-01,9.646063348369832147e-01,9.966795282570284353e-01,9.067334037822396553e-01
6.217232426347313323e-01,9.751367063348312936e-01,9.431245463027344567e-01,9.981290110488937328e-01,6.408986508597614984e-01
6.226725482703795445e-01,9.627479174064740297e-01,9.644145727643682608e-01,9.966655126236162454e-01,9.020429820507072094e-01
6.229439678198109842e-01,9.484494820382977087e-01,9.520686563442333217e-01,1.000000000000000000e+00,4.518227190908638002e-01
6.232754637980252310e-01,9.626831502032873189e-01,9.644145727643682608e-01,9.966479930818508137e-01,9.003373741483317039e-01
6.239612831391108116e-01,9.841919568670701723e-01,9.271348318259869936e-01,9.999907216506810359e-01,3.060462454609930716e-01
6.245488394581717451e-01,9.718283551843965862e-01,9.486166203602358626e-01,9.985237193170505288e-01,5.701753904810955564e-01
6.255135043024047103e-01,9.717384007355261977e-01,9.484248582876207978e-01,9.985097036836382278e-01,5.654849687495631105e-01
6.256286556494151663e-01,9.392961611598786842e-01,9.672313010875875916e-01,9.981604481146374441e-01,6.957422250461265945e-01
6.261010606214655327e-01,9.593747990528527225e-01,9.699066468218697779e-01,9.970427013500076097e-01,8.296141137696659840e-01
6.266459709687151047e-01,9.750386359886511478e-01,9.422974765693411525e-01,9.981511697653184800e-01,5.499657514162558103e-01
6.266881844789464751e-01,9.493578697566690261e-01,9.603182281647583141e-01,9.999721649520432187e-01,8.733240303284558470e-01
6.272335272877760382e-01,9.626750343059775616e-01,9.637792651035900215e-01,9.966841674316879729e-01,8.140948964363585727e-01
6.272488864963607913e-01,9.749738687854645480e-01,9.422974765693411525e-01,9.981336502235531594e-01,5.482601435138803048e-01
6.277054997982463025e-01,9.851003445854416007e-01,9.353844036465117640e-01,9.999628866027242546e-01,7.275475566985851739e-01
6.281981921320090034e-01,9.625850798571072842e-01,9.635875030309749567e-01,9.966701517982756720e-01,8.094044747048261268e-01
6.288011076596545790e-01,9.625203126539206844e-01,9.635875030309749567e-01,9.966526322565103513e-01,8.076988668024507323e-01
6.294869270007401596e-01,9.840291193177034268e-01,9.263077620925938005e-01,9.999953608253405735e-01,2.134077381151119057e-01
6.300744833198010930e-01,9.716655176350298406e-01,9.477895506268427805e-01,9.985283584917099553e-01,4.775368831352148069e-01
6.308323759704724809e-01,9.057746161024002873e-01,9.830671152105772137e-01,9.999942010316756891e-01,8.923872304251836418e-01
6.321553011448483028e-01,8.930578937244162407e-01,9.890898357885511416e-01,1.000000000000000000e+00,8.972957761628370665e-01
6.321716148303444527e-01,9.748757984392845133e-01,9.414704068359479594e-01,9.981558089399780176e-01,4.573272440703746722e-01
6.322138283405758230e-01,9.491950322073022805e-01,9.594911584313651209e-01,9.999768041267026453e-01,7.806855229825747644e-01
6.327591711494052751e-01,9.625121967566108161e-01,9.629521953701969395e-01,9.966888066063473994e-01,7.214563890904776011e-01
6.332311436598756504e-01,9.849375070360748552e-01,9.345573339131185708e-01,9.999675257773836812e-01,6.349090493527039802e-01
6.333620866770508506e-01,9.624474295534242163e-01,9.629521953701969395e-01,9.966712870645820788e-01,7.197507811881020956e-01
6.335367535149515339e-01,9.364783098293182340e-01,9.655138790093389378e-01,9.999826030950269562e-01,7.855940687202281891e-01
6.337238359936382404e-01,9.624222423077405386e-01,9.627604332975819856e-01,9.966747909729350985e-01,7.167659673589451552e-01
6.347833648231695491e-01,9.724839509045309915e-01,9.558473603747524860e-01,9.984865078103408731e-01,8.943477726412745188e-01
6.350125708623695076e-01,9.838662817683367923e-01,9.254806923592006074e-01,1.000000000000000000e+00,1.207692307692307815e-01
6.360467745066551437e-01,9.532941086750053028e-01,9.781148401135512094e-01,9.948317351792195229e-01,9.636702871433648898e-01
6.370114393508881090e-01,9.532041542261349143e-01,9.779230780409361445e-01,9.948177195458072219e-01,9.589798654118324439e-01
6.370157673327381254e-01,9.846634279193643424e-01,9.325215137472008253e-01,9.999594072217297125e-01,7.992077715163206086e-01
6.376972586919738006e-01,9.747129608899177677e-01,9.406433371025547663e-01,9.981604481146374441e-01,3.646887367244935341e-01
6.383001742196193762e-01,9.746481936867311680e-01,9.406433371025547663e-01,9.981429285728721235e-01,3.629831288221182506e-01
6.387567875215049984e-01,9.847746694867079986e-01,9.337302641797254887e-01,9.999721649520432187e-01,5.422705420068228976e-01
6.409848620492236693e-01,9.654948728083121434e-01,9.558059818459091472e-01,9.963033766875095676e-01,6.069026347773811558e-01
6.415240958750677569e-01,9.487581155412251332e-01,9.566282685320541823e-01,9.999733247457081031e-01,8.523457378003104212e-01
6.420443908787547560e-01,9.755565814051024853e-01,9.488929089230796476e-01,9.981150935249153422e-01,7.844844400597105194e-01
6.425414111943675843e-01,9.845005903699975969e-01,9.316944440138077432e-01,9.999640463963891390e-01,7.065692641704395260e-01
6.428470210494435788e-01,9.360413931632410867e-01,9.626509891100281102e-01,9.999791237140324140e-01,8.572542835379636239e-01
6.456682873665937628e-01,9.051748618869565055e-01,9.793771555778731930e-01,9.999953608253405735e-01,8.714089378970381050e-01
