cost,loss,voltage,negative_hosting,negative_reliability
4.493933788951850472e-01,9.870794863769458694e-01,9.443758795569825448e-01,9.999721649520432187e-01,6.678749376112186331e-01
4.512204000079143573e-01,9.677996896985497921e-01,9.664515972231660923e-01,9.963033766875095676e-01,7.325070303817767803e-01
4.539244068617211414e-01,9.869166488275790128e-01,9.435488098235893517e-01,9.999768041267026453e-01,5.752364302653375505e-01
4.561935997116425834e-01,9.509000948820960364e-01,9.664468141759181563e-01,9.999779639203675297e-01,8.853116260588248521e-01
4.570277982734683997e-01,9.866425697108685000e-01,9.415129896576716062e-01,9.999686855710485656e-01,7.395351524289540679e-01
4.572783983546306330e-01,9.381833725041118788e-01,9.724695347538919732e-01,9.999837628886918406e-01,8.902201717964782768e-01
4.595918367346938371e-01,9.073168412278272976e-01,9.891957012217370560e-01,1.000000000000000000e+00,9.043748261555527579e-01
4.607246276781785665e-01,9.507372573327292908e-01,9.656197444425249632e-01,9.999826030950269562e-01,7.926731187129438805e-01
4.615588262400044939e-01,9.864797321615019765e-01,9.406859199242784131e-01,9.999733247457081031e-01,6.468966450830729853e-01
4.618094263211666717e-01,9.380205349547452442e-01,9.716424650204987801e-01,9.999884020633513781e-01,7.975816644505970832e-01
4.620406224216344060e-01,9.741161304788281683e-01,9.621677084585273931e-01,9.985063224120774850e-01,9.110257901031756367e-01
4.654388594446857152e-01,9.305328768245595406e-01,9.849165955043465148e-01,9.985283584917099553e-01,9.300889901999034315e-01
4.660898542065404770e-01,9.863168946121351199e-01,9.398588501908853310e-01,9.999779639203675297e-01,5.542581377371920137e-01
4.673626755604414207e-01,9.738633384805912563e-01,9.611488766525192462e-01,9.984969459533247216e-01,8.136968610257621082e-01
4.691932456182877909e-01,9.860428154954247182e-01,9.378230300249676965e-01,9.999698453647134500e-01,7.185568599008086421e-01
4.694438456994500242e-01,9.375836182886680970e-01,9.687795751211879525e-01,9.999849226823567250e-01,8.692418792683325179e-01
4.694880912295918973e-01,9.427336409578664922e-01,9.626077372367043417e-01,1.000000000000000000e+00,5.733213378339198085e-01
4.706208821730766267e-01,9.861540570627683744e-01,9.390317804574921379e-01,9.999826030950269562e-01,4.616196303913108756e-01
4.716895352498673977e-01,9.335803200794474677e-01,9.777703819800585006e-01,9.981604481146374441e-01,8.172408437891824917e-01
4.721839259825367785e-01,9.335155528762607569e-01,9.777703819800585006e-01,9.981429285728721235e-01,8.155352358868069862e-01
4.733167169260214524e-01,9.769359689811627501e-01,9.541944252008464078e-01,9.981255316678990797e-01,7.038335284441983308e-01
4.737242735848238295e-01,9.858799779460580837e-01,9.369959602915745034e-01,9.999744845393729875e-01,6.259183525549274485e-01
4.739748736659861184e-01,9.374207807393013514e-01,9.679525053877947594e-01,9.999895618570161515e-01,7.766033719224514353e-01
4.742060697664537972e-01,9.735163762633843865e-01,9.584777488258233724e-01,9.985074822057423694e-01,8.900474975750302109e-01
4.749970949387248287e-01,9.734264218145141090e-01,9.582859867532083076e-01,9.984934665723300684e-01,8.853570758434977650e-01
4.782553015513599237e-01,9.857171403966913381e-01,9.361688905581813103e-01,9.999791237140324140e-01,5.332798452090463659e-01
4.785059016325221015e-01,9.372579431899347169e-01,9.671254356544015662e-01,9.999942010316756891e-01,6.839648645765702417e-01
4.795281229052608674e-01,9.732635842651474745e-01,9.574589170198152255e-01,9.984981057469894949e-01,7.927185684976165714e-01
4.807073456527976574e-01,9.281046223115156923e-01,9.822880803977558362e-01,9.981546491463131332e-01,9.278843705318332580e-01
4.809511363043048049e-01,9.764990523150856028e-01,9.513315353015354692e-01,9.981220522869045375e-01,7.754937432619337656e-01
4.812017363854670382e-01,9.280398551083289815e-01,9.822880803977558362e-01,9.981371296045478125e-01,9.261787626294578635e-01
4.813586929631071820e-01,9.854430612799808253e-01,9.341330703922635648e-01,9.999710051583783343e-01,6.975785673726628833e-01
4.816092930442694153e-01,9.369838640732242041e-01,9.650896154884839317e-01,9.999860824760216094e-01,8.482635867401868701e-01
4.827863295178959624e-01,9.855543028473244815e-01,9.353418208247881172e-01,9.999837628886918406e-01,4.406413378631651723e-01
4.849877735381715183e-01,9.764009819689055680e-01,9.505044655681422761e-01,9.981442110033292847e-01,6.845608438184281885e-01
4.850555223678174044e-01,9.495377489018416162e-01,9.582398251771169218e-01,9.999849226823567250e-01,7.507165336566524738e-01
4.853061224489796377e-01,9.010785516950849949e-01,9.891963702733372887e-01,1.000000000000000000e+00,9.014015530241766827e-01
4.858897209296432762e-01,9.852802237306143018e-01,9.333060006588703716e-01,9.999756443330377609e-01,6.049400600267818007e-01
4.861403210108055095e-01,9.368210265238575696e-01,9.642625457550908497e-01,9.999907216506810359e-01,7.556250793943058985e-01
4.873173574844320566e-01,9.853914652979579580e-01,9.345147510913950351e-01,9.999884020633513781e-01,3.480028305172840897e-01
4.895865503343533875e-01,9.493749113524748706e-01,9.574127554437237286e-01,9.999895618570161515e-01,6.580780263107715022e-01
4.904207488961793149e-01,9.851173861812474453e-01,9.324789309254772895e-01,9.999802835076972984e-01,5.123015526809006071e-01
4.906713489773415482e-01,9.366581889744908240e-01,9.634354760216976565e-01,9.999953608253405735e-01,6.629865720484248159e-01
4.911531451589714603e-01,9.242945872918172379e-01,9.849172645559465256e-01,9.985283584917099553e-01,9.271157170685274673e-01
4.919441703312424918e-01,9.242046328429468494e-01,9.847255024833314607e-01,9.985143428582976544e-01,9.224252953369950214e-01
4.922146362576523826e-01,9.670200563379333092e-01,9.648400405781034639e-01,9.962917787508608347e-01,8.341362345254345056e-01
4.928727929976170485e-01,9.275048680960717995e-01,9.785981207650518154e-01,9.981558089399780176e-01,9.069060780036877212e-01
4.949517768627153536e-01,9.849545486318805887e-01,9.316518611920840964e-01,9.999849226823567250e-01,4.196630453350195245e-01
4.952023769438775869e-01,9.364953514251240785e-01,9.626084062883044634e-01,1.000000000000000000e+00,5.703480647025436223e-01
4.954335730443452657e-01,9.725909469492071135e-01,9.531336497263329655e-01,9.985179203487261068e-01,6.837921903551223979e-01
4.962245982166162972e-01,9.725009925003367250e-01,9.529418876537179006e-01,9.985039047153139169e-01,6.791017686235899520e-01
4.967063943982462093e-01,9.601373908176632499e-01,9.744236761879669917e-01,9.970369023816832987e-01,9.432309136436927144e-01
4.972209697126367400e-01,9.489379946863977233e-01,9.545498655444129010e-01,9.999860824760216094e-01,7.297382411285070480e-01
4.974038209641531427e-01,9.273420305467051650e-01,9.777710510316586223e-01,9.981604481146374441e-01,8.142675706578066386e-01
4.976476116156602347e-01,9.757364605502750754e-01,9.468145059354383664e-01,9.981278512552288484e-01,6.618769433879071462e-01
4.978982116968225236e-01,9.272772633435184542e-01,9.777710510316586223e-01,9.981429285728721235e-01,8.125619627554311331e-01
4.980551682744626674e-01,9.846804695151704090e-01,9.296160410261664619e-01,9.999768041267026453e-01,5.839617674986361529e-01
4.994828048292514477e-01,9.847917110825140652e-01,9.308247914586909033e-01,9.999895618570161515e-01,3.270245379891385529e-01
5.016842488495268926e-01,9.756383902040950407e-01,9.459874362020451732e-01,9.981500099716535956e-01,5.709440439444014581e-01
5.017188639279166473e-01,9.499576239721128079e-01,9.640081877974622238e-01,9.999710051583783343e-01,8.943023228566016058e-01
5.025530624897425191e-01,9.857000988008854936e-01,9.390743632792157847e-01,9.999617268090593702e-01,7.485258492267308217e-01
5.025861962409986505e-01,9.845176319658036634e-01,9.287889712927732688e-01,9.999814433013621828e-01,4.913232601527549592e-01
5.028036625709048080e-01,9.372409015941287613e-01,9.700309083754361517e-01,9.999768041267026453e-01,8.992108685942548085e-01
5.029570702034278362e-01,9.631848340725511770e-01,9.672774626636790885e-01,9.966689920046107876e-01,8.303827672329715526e-01
5.030679924226286737e-01,9.721540302831299663e-01,9.502707598270222489e-01,9.985144409677315647e-01,7.554524051728578327e-01
5.038590175948997052e-01,9.720640758342596888e-01,9.500789977544071840e-01,9.985004253343192637e-01,7.507619834413253868e-01
5.040138327957874864e-01,9.846288735331472086e-01,9.299977217252977102e-01,9.999942010316756891e-01,2.343860306432576091e-01
5.062830256457089284e-01,9.486123195876643432e-01,9.528957260776266258e-01,9.999953608253405735e-01,5.444612264367447718e-01
5.067648218273388405e-01,9.362487179049907571e-01,9.743775146118756059e-01,9.985283584917099553e-01,8.085903714568476452e-01
5.071172242075346892e-01,9.843547944164368069e-01,9.279619015593800757e-01,9.999860824760216094e-01,3.986847528068739877e-01
5.083900455614357439e-01,9.719012382848929432e-01,9.492519280210139909e-01,9.985050645089786903e-01,6.581234760954443042e-01
5.088718417430656560e-01,9.595376366022193571e-01,9.707337165552629710e-01,9.970380621753481831e-01,9.222526211155471776e-01
5.089111115690079234e-01,9.662574645731226708e-01,9.603230112120062500e-01,9.962975777191852567e-01,7.205194346514076642e-01
5.098130589604795704e-01,9.751367063348312936e-01,9.431245463027344567e-01,9.981290110488937328e-01,6.408986508597614984e-01
5.102948551421095935e-01,9.627731046521577074e-01,9.646063348369832147e-01,9.966620087152631147e-01,9.050277958798643718e-01
5.104823274793299781e-01,9.419540075972500093e-01,9.609961805916417132e-01,9.999884020633513781e-01,6.749505419775774229e-01
5.108140536122449671e-01,9.484494820382977087e-01,9.520686563442333217e-01,1.000000000000000000e+00,4.518227190908638002e-01
5.110858803143806250e-01,9.626831502032873189e-01,9.644145727643682608e-01,9.966479930818508137e-01,9.003373741483317039e-01
5.116482521740708389e-01,9.841919568670701723e-01,9.271348318259869936e-01,9.999907216506810359e-01,3.060462454609930716e-01
5.120145029807551262e-01,9.659833854564123801e-01,9.582871910460886156e-01,9.962894591635311770e-01,8.848181568150241816e-01
5.121300483557007510e-01,9.718283551843965862e-01,9.486166203602358626e-01,9.985237193170505288e-01,5.701753904810955564e-01
5.129210735279717825e-01,9.717384007355261977e-01,9.484248582876207978e-01,9.985097036836382278e-01,5.654849687495631105e-01
5.134028697096016947e-01,9.593747990528527225e-01,9.699066468218697779e-01,9.970427013500076097e-01,8.296141137696659840e-01
5.138496961943463948e-01,9.750386359886511478e-01,9.422974765693411525e-01,9.981511697653184800e-01,5.499657514162558103e-01
5.138843112727360385e-01,9.493578697566690261e-01,9.603182281647583141e-01,9.999721649520432187e-01,8.733240303284558470e-01
5.143314923759763069e-01,9.626750343059775616e-01,9.637792651035900215e-01,9.966841674316879729e-01,8.140948964363585727e-01
5.143440869270157201e-01,9.749738687854645480e-01,9.422974765693411525e-01,9.981336502235531594e-01,5.482601435138803048e-01
5.147185098345619103e-01,9.851003445854416007e-01,9.353844036465117640e-01,9.999628866027242546e-01,7.275475566985851739e-01
5.149691099157241991e-01,9.366411473786848685e-01,9.663409487427320199e-01,9.999779639203675297e-01,8.782325760661092717e-01
5.151225175482473384e-01,9.625850798571072842e-01,9.635875030309749567e-01,9.966701517982756720e-01,8.094044747048261268e-01
5.157113323854652931e-01,9.300780730782730599e-01,9.823939458309419726e-01,9.963033766875095676e-01,9.379561230990139942e-01
5.161792801406068776e-01,9.840291193177034268e-01,9.263077620925938005e-01,9.999953608253405735e-01,2.134077381151119057e-01
5.165455309472912759e-01,9.658205479070456345e-01,9.574601213126954224e-01,9.962940983381906035e-01,7.921796494691432100e-01
5.166610763222367897e-01,9.716655176350298406e-01,9.477895506268427805e-01,9.985283584917099553e-01,4.775368831352148069e-01
5.183673469387755084e-01,8.930578937244162407e-01,9.890898357885511416e-01,1.000000000000000000e+00,8.972957761628370665e-01
5.188625203425122345e-01,9.625121967566108161e-01,9.629521953701969395e-01,9.966888066063473994e-01,7.214563890904776011e-01
5.192495378010980600e-01,9.849375070360748552e-01,9.345573339131185708e-01,9.999675257773836812e-01,6.349090493527039802e-01
5.193569110751816709e-01,9.624474295534242163e-01,9.629521953701969395e-01,9.966712870645820788e-01,7.197507811881020956e-01
5.196535455147832661e-01,9.624222423077405386e-01,9.627604332975819856e-01,9.966747909729350985e-01,7.167659673589451552e-01
5.207103081071429163e-01,9.838662817683367923e-01,9.254806923592006074e-01,1.000000000000000000e+00,1.207692307692307815e-01
5.210765589138273146e-01,9.656577103576787779e-01,9.566330515793022293e-01,9.962987375128500300e-01,6.995411421232621274e-01
5.215583550954572267e-01,9.532941086750053028e-01,9.781148401135512094e-01,9.948317351792195229e-01,9.636702871433648898e-01
5.237805657676339877e-01,9.847746694867079986e-01,9.337302641797254887e-01,9.999721649520432187e-01,5.422705420068228976e-01
5.256075868803633533e-01,9.654948728083121434e-01,9.558059818459091472e-01,9.963033766875095676e-01,6.069026347773811558e-01
5.268839571793813015e-01,9.845005903699975969e-01,9.316944440138077432e-01,9.999640463963891390e-01,7.065692641704395260e-01
5.271345572605437013e-01,9.360413931632410867e-01,9.626509891100281102e-01,9.999791237140324140e-01,8.572542835379636239e-01
5.293802468109608528e-01,9.320380949540204574e-01,9.716417959688987693e-01,9.981546491463131332e-01,8.052532480588135977e-01
5.294479956406068499e-01,9.051748618869565055e-01,9.793771555778731930e-01,9.999953608253405735e-01,8.714089378970381050e-01
5.314149851459173401e-01,9.843377528206309623e-01,9.308673742804145501e-01,9.999686855710485656e-01,6.139307568245583324e-01
5.316655852270796290e-01,9.358785556138743411e-01,9.618239193766349171e-01,9.999837628886918406e-01,7.646157761920826523e-01
5.339790236071428886e-01,9.050120243375897600e-01,9.785500858444799999e-01,1.000000000000000000e+00,7.787704305511570224e-01
5.341108198988622213e-01,9.751196647390253380e-01,9.460300190237688200e-01,9.981116141439206890e-01,8.561446548774459542e-01
5.359460131124534898e-01,9.841749152712642168e-01,9.300403045470213570e-01,9.999733247457081031e-01,5.212922494786773608e-01
5.361966131936156676e-01,9.357157180645075956e-01,9.609968496432417240e-01,9.999884020633513781e-01,6.719772688462015697e-01
5.382152059623748208e-01,9.481583613257812404e-01,9.529383088993502726e-01,9.999744845393729875e-01,8.313674452721646624e-01
5.383980572138912235e-01,9.265623971860886821e-01,9.761594943865959939e-01,9.981488501779888223e-01,9.158967748014642529e-01
5.386418478653982600e-01,9.749568271896585925e-01,9.452029492903756269e-01,9.981162533185801156e-01,7.635061475315648716e-01
5.390494045242008037e-01,9.839008361545539261e-01,9.280044843811037225e-01,9.999652061900540234e-01,6.855909716422939892e-01
5.393000046053629815e-01,9.354416389477971938e-01,9.589610294773239785e-01,9.999802835076972984e-01,8.362759910098180871e-01
5.398260463171347112e-01,9.282280599343220029e-01,9.742709801270894587e-01,9.985283584917099553e-01,8.044845945955078070e-01
5.404770410789895285e-01,9.840120777218975823e-01,9.292132348136282749e-01,9.999779639203675297e-01,4.286537421327964448e-01
5.426784850992649734e-01,9.748587568434785577e-01,9.443758795569825448e-01,9.981384120350049738e-01,6.725732480880591835e-01
5.429968340100731483e-01,8.995363265696579846e-01,9.830677842621773355e-01,9.999942010316756891e-01,8.894139572938076777e-01
5.435804324907367313e-01,9.837379986051871805e-01,9.271774146477106404e-01,9.999698453647134500e-01,5.929524642964130177e-01
5.438310325718991312e-01,9.352788013984305593e-01,9.581339597439308964e-01,9.999849226823567250e-01,7.436374836639370045e-01
5.438752781020408378e-01,9.404288240676289545e-01,9.519621218594472856e-01,1.000000000000000000e+00,4.477169422295241841e-01
5.440816326530613090e-01,8.868196041916738270e-01,9.890905048401512634e-01,1.000000000000000000e+00,8.943225030314609914e-01
5.450080690455255672e-01,9.838492401725307257e-01,9.283861650802350818e-01,9.999826030950269562e-01,3.360152347869153067e-01
