cost,loss,voltage,negative_hosting,negative_reliability
4.618094263211666717e-01,9.380205349547452442e-01,9.716424650204987801e-01,9.999884020633513781e-01,7.975816644505970832e-01
4.654388594446857152e-01,9.305328768245595406e-01,9.849165955043465148e-01,9.985283584917099553e-01,9.300889901999034315e-01
4.660898542065404770e-01,9.863168946121351199e-01,9.398588501908853310e-01,9.999779639203675297e-01,5.542581377371920137e-01
4.671585072833312480e-01,9.337431576288141022e-01,9.785974517134516937e-01,9.981558089399780176e-01,9.098793511350636853e-01
4.687856889594854137e-01,9.770988065305294956e-01,9.550214949342396009e-01,9.981208924932396531e-01,7.964720357900793024e-01
4.691932456182877909e-01,9.860428154954247182e-01,9.378230300249676965e-01,9.999698453647134500e-01,7.185568599008086421e-01
4.694438456994500242e-01,9.375836182886680970e-01,9.687795751211879525e-01,9.999849226823567250e-01,8.692418792683325179e-01
4.694880912295918973e-01,9.427336409578664922e-01,9.626077372367043417e-01,1.000000000000000000e+00,5.733213378339198085e-01
4.706208821730766267e-01,9.861540570627683744e-01,9.390317804574921379e-01,9.999826030950269562e-01,4.616196303913108756e-01
4.716895352498673977e-01,9.335803200794474677e-01,9.777703819800585006e-01,9.981604481146374441e-01,8.172408437891824917e-01
4.733167169260214524e-01,9.769359689811627501e-01,9.541944252008464078e-01,9.981255316678990797e-01,7.038335284441983308e-01
4.737242735848238295e-01,9.858799779460580837e-01,9.369959602915745034e-01,9.999744845393729875e-01,6.259183525549274485e-01
4.739748736659861184e-01,9.374207807393013514e-01,9.679525053877947594e-01,9.999895618570161515e-01,7.766033719224514353e-01
4.742060697664537972e-01,9.735163762633843865e-01,9.584777488258233724e-01,9.985074822057423694e-01,8.900474975750302109e-01
4.764201083377687662e-01,9.766618898644524593e-01,9.521586050349286623e-01,9.981174131122450000e-01,8.681322506078147372e-01
4.774211029895340519e-01,9.499746655679187635e-01,9.611027150764278604e-01,9.999884020633513781e-01,6.790563188389170390e-01
4.782553015513599237e-01,9.857171403966913381e-01,9.361688905581813103e-01,9.999791237140324140e-01,5.332798452090463659e-01
4.785059016325221015e-01,9.372579431899347169e-01,9.671254356544015662e-01,9.999942010316756891e-01,6.839648645765702417e-01
4.795281229052608674e-01,9.732635842651474745e-01,9.574589170198152255e-01,9.984981057469894949e-01,7.927185684976165714e-01
4.807073456527976574e-01,9.281046223115156923e-01,9.822880803977558362e-01,9.981546491463131332e-01,9.278843705318332580e-01
4.809511363043048049e-01,9.764990523150856028e-01,9.513315353015354692e-01,9.981220522869045375e-01,7.754937432619337656e-01
4.812017363854670382e-01,9.280398551083289815e-01,9.822880803977558362e-01,9.981371296045478125e-01,9.261787626294578635e-01
4.816092930442694153e-01,9.369838640732242041e-01,9.650896154884839317e-01,9.999860824760216094e-01,8.482635867401868701e-01
4.827863295178959624e-01,9.855543028473244815e-01,9.353418208247881172e-01,9.999837628886918406e-01,4.406413378631651723e-01
4.849877735381715183e-01,9.764009819689055680e-01,9.505044655681422761e-01,9.981442110033292847e-01,6.845608438184281885e-01
4.853061224489796377e-01,9.010785516950849949e-01,9.891963702733372887e-01,1.000000000000000000e+00,9.014015530241766827e-01
4.854821642708408991e-01,9.763362147657189682e-01,9.505044655681422761e-01,9.981266914615639640e-01,6.828552359160526830e-01
4.858897209296432762e-01,9.852802237306143018e-01,9.333060006588703716e-01,9.999756443330377609e-01,6.049400600267818007e-01
4.861403210108055095e-01,9.368210265238575696e-01,9.642625457550908497e-01,9.999907216506810359e-01,7.556250793943058985e-01
4.873173574844320566e-01,9.853914652979579580e-01,9.345147510913950351e-01,9.999884020633513781e-01,3.480028305172840897e-01
4.892548242014384541e-01,9.428794369114272822e-01,9.663402796911320092e-01,9.999779639203675297e-01,8.812058491974852359e-01
4.895188015047075569e-01,9.762381444195389335e-01,9.496773958347491940e-01,9.981488501779888223e-01,5.919223364725468839e-01
4.906713489773415482e-01,9.366581889744908240e-01,9.634354760216976565e-01,9.999953608253405735e-01,6.629865720484248159e-01
4.909025450778092825e-01,9.727537844985738591e-01,9.539607194597261586e-01,9.985132811740666803e-01,7.764306977010034805e-01
4.911531451589714603e-01,9.242945872918172379e-01,9.849172645559465256e-01,9.985283584917099553e-01,9.271157170685274673e-01
4.919441703312424918e-01,9.242046328429468494e-01,9.847255024833314607e-01,9.985143428582976544e-01,9.224252953369950214e-01
4.928727929976170485e-01,9.275048680960717995e-01,9.785981207650518154e-01,9.981558089399780176e-01,9.069060780036877212e-01
4.931165836491241961e-01,9.758992980996418209e-01,9.476415756688315595e-01,9.981232120805693109e-01,7.545154507337881178e-01
4.933671837302864294e-01,9.274401008928851997e-01,9.785981207650518154e-01,9.981382893982125859e-01,9.052004701013122157e-01
4.935241403079265732e-01,9.848433070645370435e-01,9.304431107595595440e-01,9.999721649520432187e-01,6.766002748445172355e-01
4.949517768627153536e-01,9.849545486318805887e-01,9.316518611920840964e-01,9.999849226823567250e-01,4.196630453350195245e-01
4.952023769438775869e-01,9.364953514251240785e-01,9.626084062883044634e-01,1.000000000000000000e+00,5.703480647025436223e-01
4.962245982166162972e-01,9.725009925003367250e-01,9.529418876537179006e-01,9.985039047153139169e-01,6.791017686235899520e-01
4.967063943982462093e-01,9.601373908176632499e-01,9.744236761879669917e-01,9.970369023816832987e-01,9.432309136436927144e-01
4.971532208829908539e-01,9.758012277534617862e-01,9.468145059354383664e-01,9.981453707969941691e-01,6.635825512902824297e-01
4.974038209641531427e-01,9.273420305467051650e-01,9.777710510316586223e-01,9.981604481146374441e-01,8.142675706578066386e-01
4.976476116156602347e-01,9.757364605502750754e-01,9.468145059354383664e-01,9.981278512552288484e-01,6.618769433879071462e-01
4.978982116968225236e-01,9.272772633435184542e-01,9.777710510316586223e-01,9.981429285728721235e-01,8.125619627554311331e-01
4.980220345232064250e-01,9.858629363502520171e-01,9.399014330126088668e-01,9.999570876343999437e-01,8.411643565726117933e-01
4.980551682744626674e-01,9.846804695151704090e-01,9.296160410261664619e-01,9.999768041267026453e-01,5.839617674986361529e-01
4.984260422368917975e-01,9.633476716219178115e-01,9.681045323970722816e-01,9.966643528299513610e-01,9.230212745788527462e-01
4.994828048292514477e-01,9.847917110825140652e-01,9.308247914586909033e-01,9.999895618570161515e-01,3.270245379891385529e-01
4.998490556359357906e-01,9.665831396718561619e-01,9.619771506787925253e-01,9.962882993698662926e-01,9.057964493431699404e-01
5.014202715462577897e-01,9.422796826959833894e-01,9.626503200584279885e-01,9.999791237140324140e-01,8.602275566693396991e-01
5.021660450311568047e-01,9.632747885214213435e-01,9.674692247362941533e-01,9.966830076380230885e-01,8.350731889645042205e-01
5.022337938608028018e-01,9.364115554543573916e-01,9.752045843452686880e-01,9.985237193170505288e-01,9.012288788027286168e-01
5.025861962409986505e-01,9.845176319658036634e-01,9.287889712927732688e-01,9.999814433013621828e-01,4.913232601527549592e-01
5.030679924226286737e-01,9.721540302831299663e-01,9.502707598270222489e-01,9.985144409677315647e-01,7.554524051728578327e-01
5.040138327957874864e-01,9.846288735331472086e-01,9.299977217252977102e-01,9.999942010316756891e-01,2.343860306432576091e-01
5.052820309939435317e-01,9.752995438841979281e-01,9.439516160361274277e-01,9.981243718742341953e-01,7.335371582056425810e-01
5.062152768160629313e-01,9.754755526547282951e-01,9.451603664686520911e-01,9.981546491463131332e-01,4.783055365985203755e-01
5.062830256457089284e-01,9.486123195876643432e-01,9.528957260776266258e-01,9.999953608253405735e-01,5.444612264367447718e-01
5.070840904562785578e-01,9.855372612515186370e-01,9.382472935458225916e-01,9.999663659837189078e-01,6.558873418808497391e-01
5.071172242075346892e-01,9.843547944164368069e-01,9.279619015593800757e-01,9.999860824760216094e-01,3.986847528068739877e-01
5.083900455614357439e-01,9.719012382848929432e-01,9.492519280210139909e-01,9.985050645089786903e-01,6.581234760954443042e-01
5.088718417430656560e-01,9.595376366022193571e-01,9.707337165552629710e-01,9.970380621753481831e-01,9.222526211155471776e-01
5.093186682278102451e-01,9.752014735380178934e-01,9.431245463027344567e-01,9.981465305906590535e-01,6.426042587621368929e-01
5.098004644094401572e-01,9.628378718553441962e-01,9.646063348369832147e-01,9.966795282570284353e-01,9.067334037822396553e-01
5.102948551421095935e-01,9.627731046521577074e-01,9.646063348369832147e-01,9.966620087152631147e-01,9.050277958798643718e-01
5.108140536122449671e-01,9.484494820382977087e-01,9.520686563442333217e-01,1.000000000000000000e+00,4.518227190908638002e-01
5.110858803143806250e-01,9.626831502032873189e-01,9.644145727643682608e-01,9.966479930818508137e-01,9.003373741483317039e-01
5.116482521740708389e-01,9.841919568670701723e-01,9.271348318259869936e-01,9.999907216506810359e-01,3.060462454609930716e-01
5.121300483557007510e-01,9.718283551843965862e-01,9.486166203602358626e-01,9.985237193170505288e-01,5.701753904810955564e-01
5.129210735279717825e-01,9.717384007355261977e-01,9.484248582876207978e-01,9.985097036836382278e-01,5.654849687495631105e-01
5.134028697096016947e-01,9.593747990528527225e-01,9.699066468218697779e-01,9.970427013500076097e-01,8.296141137696659840e-01
5.135098883651898483e-01,9.392313939566919734e-01,9.672313010875875916e-01,9.981429285728721235e-01,6.940366171437510889e-01
5.138496961943463948e-01,9.750386359886511478e-01,9.422974765693411525e-01,9.981511697653184800e-01,5.499657514162558103e-01
5.138843112727360385e-01,9.493578697566690261e-01,9.603182281647583141e-01,9.999721649520432187e-01,8.733240303284558470e-01
5.143314923759763069e-01,9.626750343059775616e-01,9.637792651035900215e-01,9.966841674316879729e-01,8.140948964363585727e-01
5.143440869270157201e-01,9.749738687854645480e-01,9.422974765693411525e-01,9.981336502235531594e-01,5.482601435138803048e-01
5.147185098345619103e-01,9.851003445854416007e-01,9.353844036465117640e-01,9.999628866027242546e-01,7.275475566985851739e-01
5.149691099157241991e-01,9.366411473786848685e-01,9.663409487427320199e-01,9.999779639203675297e-01,8.782325760661092717e-01
5.151225175482473384e-01,9.625850798571072842e-01,9.635875030309749567e-01,9.966701517982756720e-01,8.094044747048261268e-01
5.156169082809166637e-01,9.625203126539206844e-01,9.635875030309749567e-01,9.966526322565103513e-01,8.076988668024507323e-01
5.161792801406068776e-01,9.840291193177034268e-01,9.263077620925938005e-01,9.999953608253405735e-01,2.134077381151119057e-01
5.165455309472912759e-01,9.658205479070456345e-01,9.574601213126954224e-01,9.962940983381906035e-01,7.921796494691432100e-01
5.166610763222367897e-01,9.716655176350298406e-01,9.477895506268427805e-01,9.985283584917099553e-01,4.775368831352148069e-01
5.172825482957873477e-01,9.057746161024002873e-01,9.830671152105772137e-01,9.999942010316756891e-01,8.923872304251836418e-01
5.181167468576133306e-01,9.415170909311728620e-01,9.581332906923307746e-01,9.999849226823567250e-01,7.466107567953129687e-01
5.183673469387755084e-01,8.930578937244162407e-01,9.890898357885511416e-01,1.000000000000000000e+00,8.972957761628370665e-01
5.183807241608823224e-01,9.748757984392845133e-01,9.414704068359479594e-01,9.981558089399780176e-01,4.573272440703746722e-01
5.188625203425122345e-01,9.625121967566108161e-01,9.629521953701969395e-01,9.966888066063473994e-01,7.214563890904776011e-01
5.192495378010980600e-01,9.849375070360748552e-01,9.345573339131185708e-01,9.999675257773836812e-01,6.349090493527039802e-01
5.193569110751816709e-01,9.624474295534242163e-01,9.629521953701969395e-01,9.966712870645820788e-01,7.197507811881020956e-01
5.195001378822602378e-01,9.364783098293182340e-01,9.655138790093389378e-01,9.999826030950269562e-01,7.855940687202281891e-01
5.196535455147832661e-01,9.624222423077405386e-01,9.627604332975819856e-01,9.966747909729350985e-01,7.167659673589451552e-01
5.201479362474527024e-01,9.623574751045539388e-01,9.627604332975819856e-01,9.966572714311697778e-01,7.150603594565696497e-01
5.207103081071429163e-01,9.838662817683367923e-01,9.254806923592006074e-01,1.000000000000000000e+00,1.207692307692307815e-01
5.210765589138273146e-01,9.656577103576787779e-01,9.566330515793022293e-01,9.962987375128500300e-01,6.995411421232621274e-01
5.215583550954572267e-01,9.532941086750053028e-01,9.781148401135512094e-01,9.948317351792195229e-01,9.636702871433648898e-01
5.223493802677282583e-01,9.532041542261349143e-01,9.779230780409361445e-01,9.948177195458072219e-01,9.589798654118324439e-01
5.223529292128452628e-01,9.846634279193643424e-01,9.325215137472008253e-01,9.999594072217297125e-01,7.992077715163206086e-01
5.229117521274184721e-01,9.747129608899177677e-01,9.406433371025547663e-01,9.981604481146374441e-01,3.646887367244935341e-01
5.237805657676339877e-01,9.847746694867079986e-01,9.337302641797254887e-01,9.999721649520432187e-01,5.422705420068228976e-01
5.253436095770942504e-01,9.321361653002004921e-01,9.724688657022918514e-01,9.981324904298882750e-01,8.961861475023193968e-01
5.256075868803633533e-01,9.654948728083121434e-01,9.558059818459091472e-01,9.963033766875095676e-01,6.069026347773811558e-01
5.268839571793813015e-01,9.845005903699975969e-01,9.316944440138077432e-01,9.999640463963891390e-01,7.065692641704395260e-01
5.271345572605437013e-01,9.360413931632410867e-01,9.626509891100281102e-01,9.999791237140324140e-01,8.572542835379636239e-01
5.283115937341701374e-01,9.846118319373414751e-01,9.329031944463322956e-01,9.999768041267026453e-01,4.496320346609419261e-01
5.293802468109608528e-01,9.320380949540204574e-01,9.716417959688987693e-01,9.981546491463131332e-01,8.052532480588135977e-01
5.310074284871150185e-01,9.753937438557357398e-01,9.480658391896864545e-01,9.981197326995747687e-01,6.918459327138294368e-01
5.314149851459173401e-01,9.843377528206309623e-01,9.308673742804145501e-01,9.999686855710485656e-01,6.139307568245583324e-01
5.316655852270796290e-01,9.358785556138743411e-01,9.618239193766349171e-01,9.999837628886918406e-01,7.646157761920826523e-01
5.339790236071428886e-01,9.050120243375897600e-01,9.785500858444799999e-01,1.000000000000000000e+00,7.787704305511570224e-01
5.359460131124534898e-01,9.841749152712642168e-01,9.300403045470213570e-01,9.999733247457081031e-01,5.212922494786773608e-01
5.361966131936156676e-01,9.357157180645075956e-01,9.609968496432417240e-01,9.999884020633513781e-01,6.719772688462015697e-01
5.375090569219136416e-01,9.315364110847565993e-01,9.687789060695878307e-01,9.981336502235531594e-01,8.752078549741737490e-01
5.383980572138912235e-01,9.265623971860886821e-01,9.761594943865959939e-01,9.981488501779888223e-01,9.158967748014642529e-01
5.398260463171347112e-01,9.282280599343220029e-01,9.742709801270894587e-01,9.985283584917099553e-01,8.044845945955078070e-01
5.404770410789895285e-01,9.840120777218975823e-01,9.292132348136282749e-01,9.999779639203675297e-01,4.286537421327964448e-01
5.406170714894057427e-01,9.281381054854517254e-01,9.740792180544742829e-01,9.985143428582976544e-01,7.997941728639753611e-01
5.415456941557803550e-01,9.314383407385765645e-01,9.679518363361946376e-01,9.981558089399780176e-01,7.842749555306680609e-01
5.427462339289109705e-01,9.479955237764146059e-01,9.521112391659570795e-01,9.999791237140324140e-01,7.387289379262836908e-01
5.429968340100731483e-01,8.995363265696579846e-01,9.830677842621773355e-01,9.999942010316756891e-01,8.894139572938076777e-01
5.435804324907367313e-01,9.837379986051871805e-01,9.271774146477106404e-01,9.999698453647134500e-01,5.929524642964130177e-01
5.438310325718991312e-01,9.352788013984305593e-01,9.581339597439308964e-01,9.999849226823567250e-01,7.436374836639370045e-01
5.438752781020408378e-01,9.404288240676289545e-01,9.519621218594472856e-01,1.000000000000000000e+00,4.477169422295241841e-01
5.440816326530613090e-01,8.868196041916738270e-01,9.890905048401512634e-01,1.000000000000000000e+00,8.943225030314609914e-01
