run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
base_distribution_planning__Weighted Sum__00,base_distribution_planning,Weighted Sum,baseline,0,200771,0,0,1,3,False
base_distribution_planning__Weighted Sum__01,base_distribution_planning,Weighted Sum,baseline,1,208690,0,0,1,3,False
base_distribution_planning__Weighted Sum__02,base_distribution_planning,Weighted Sum,baseline,2,216609,0,0,1,3,False
base_distribution_planning__Weighted Sum__03,base_distribution_planning,Weighted Sum,baseline,3,224528,0,0,1,3,False
base_distribution_planning__Weighted Sum__04,base_distribution_planning,Weighted Sum,baseline,4,232447,0,0,1,3,False
base_distribution_planning__Weighted Sum__05,base_distribution_planning,Weighted Sum,baseline,5,240366,0,0,1,3,False
base_distribution_planning__Weighted Sum__06,base_distribution_planning,Weighted Sum,baseline,6,248285,0,0,1,3,False
base_distribution_planning__Weighted Sum__07,base_distribution_planning,Weighted Sum,baseline,7,256204,0,0,1,3,False
base_distribution_planning__Weighted Sum__08,base_distribution_planning,Weighted Sum,baseline,8,264123,0,0,1,3,False
base_distribution_planning__Weighted Sum__09,base_distribution_planning,Weighted Sum,baseline,9,272042,0,0,1,3,False
base_distribution_planning__Weighted Sum__10,base_distribution_planning,Weighted Sum,baseline,10,279961,0,0,1,3,False
base_distribution_planning__Weighted Sum__11,base_distribution_planning,Weighted Sum,baseline,11,287880,0,0,1,3,False
base_distribution_planning__Weighted Sum__12,base_distribution_planning,Weighted Sum,baseline,12,295799,0,0,1,3,False
base_distribution_planning__Weighted Sum__13,base_distribution_planning,Weighted Sum,baseline,13,303718,0,0,1,3,False
base_distribution_planning__Weighted Sum__14,base_distribution_planning,Weighted Sum,baseline,14,311637,0,0,1,3,False
base_distribution_planning__Weighted Sum__15,base_distribution_planning,Weighted Sum,baseline,15,319556,0,0,1,3,False
base_distribution_planning__Weighted Sum__16,base_distribution_planning,Weighted Sum,baseline,16,327475,0,0,1,3,False
base_distribution_planning__Weighted Sum__17,base_distribution_planning,Weighted Sum,baseline,17,335394,0,0,1,3,False
base_distribution_planning__Weighted Sum__18,base_distribution_planning,Weighted Sum,baseline,18,343313,0,0,1,3,False
base_distribution_planning__Weighted Sum__19,base_distribution_planning,Weighted Sum,baseline,19,351232,0,0,1,3,False
base_distribution_planning__Weighted Sum__20,base_distribution_planning,Weighted Sum,baseline,20,359151,0,0,1,3,False
base_distribution_planning__Weighted Sum__21,base_distribution_planning,Weighted Sum,baseline,21,367070,0,0,1,3,False
base_distribution_planning__Weighted Sum__22,base_distribution_planning,Weighted Sum,baseline,22,374989,0,0,1,3,False
base_distribution_planning__Weighted Sum__23,base_distribution_planning,Weighted Sum,baseline,23,382908,0,0,1,3,False
base_distribution_planning__Weighted Sum__24,base_distribution_planning,Weighted Sum,baseline,24,390827,0,0,1,3,False
base_distribution_planning__Weighted Sum__25,base_distribution_planning,Weighted Sum,baseline,25,398746,0,0,1,3,False
base_distribution_planning__Weighted Sum__26,base_distribution_planning,Weighted Sum,baseline,26,406665,0,0,1,3,False
base_distribution_planning__Weighted Sum__27,base_distribution_planning,Weighted Sum,baseline,27,414584,0,0,1,3,False
base_distribution_planning__Weighted Sum__28,base_distribution_planning,Weighted Sum,baseline,28,422503,0,0,1,3,False
base_distribution_planning__Weighted Sum__29,base_distribution_planning,Weighted Sum,baseline,29,430422,0,0,1,3,False
base_distribution_planning__Ablation-NoRepair__00,base_distribution_planning,Ablation-NoRepair,ablation,0,201555,9,3,2,0,False
base_distribution_planning__Ablation-NoRepair__01,base_distribution_planning,Ablation-NoRepair,ablation,1,209474,7,1,5,0,False
base_distribution_planning__Ablation-NoRepair__02,base_distribution_planning,Ablation-NoRepair,ablation,2,217393,7,3,3,0,False
base_distribution_planning__Ablation-NoRepair__03,base_distribution_planning,Ablation-NoRepair,ablation,3,225312,5,5,4,0,False
base_distribution_planning__Ablation-NoRepair__04,base_distribution_planning,Ablation-NoRepair,ablation,4,233231,6,5,3,0,False
base_distribution_planning__Ablation-NoRepair__05,base_distribution_planning,Ablation-NoRepair,ablation,5,241150,7,4,2,0,False
base_distribution_planning__Ablation-NoRepair__06,base_distribution_planning,Ablation-NoRepair,ablation,6,249069,7,5,2,0,False
base_distribution_planning__Ablation-NoRepair__07,base_distribution_planning,Ablation-NoRepair,ablation,7,256988,6,3,5,0,False
base_distribution_planning__Ablation-NoRepair__08,base_distribution_planning,Ablation-NoRepair,ablation,8,264907,8,1,0,0,False
base_distribution_planning__Ablation-NoRepair__09,base_distribution_planning,Ablation-NoRepair,ablation,9,272826,8,3,3,0,False
base_distribution_planning__Ablation-NoRepair__10,base_distribution_planning,Ablation-NoRepair,ablation,10,280745,7,5,2,0,False
base_distribution_planning__Ablation-NoRepair__11,base_distribution_planning,Ablation-NoRepair,ablation,11,288664,7,4,3,0,False
base_distribution_planning__Ablation-NoRepair__12,base_distribution_planning,Ablation-NoRepair,ablation,12,296583,7,2,1,1,False
base_distribution_planning__Ablation-NoRepair__13,base_distribution_planning,Ablation-NoRepair,ablation,13,304502,6,3,4,0,False
base_distribution_planning__Ablation-NoRepair__14,base_distribution_planning,Ablation-NoRepair,ablation,14,312421,7,3,3,0,False
base_distribution_planning__Ablation-NoRepair__15,base_distribution_planning,Ablation-NoRepair,ablation,15,320340,7,3,2,0,False
base_distribution_planning__Ablation-NoRepair__16,base_distribution_planning,Ablation-NoRepair,ablation,16,328259,7,3,1,0,False
base_distribution_planning__Ablation-NoRepair__17,base_distribution_planning,Ablation-NoRepair,ablation,17,336178,7,5,2,0,False
base_distribution_planning__Ablation-NoRepair__18,base_distribution_planning,Ablation-NoRepair,ablation,18,344097,8,2,4,0,False
base_distribution_planning__Ablation-NoRepair__19,base_distribution_planning,Ablation-NoRepair,ablation,19,352016,6,6,2,0,False
base_distribution_planning__Ablation-NoRepair__20,base_distribution_planning,Ablation-NoRepair,ablation,20,359935,5,6,1,0,False
base_distribution_planning__Ablation-NoRepair__21,base_distribution_planning,Ablation-NoRepair,ablation,21,367854,7,4,2,0,False
base_distribution_planning__Ablation-NoRepair__22,base_distribution_planning,Ablation-NoRepair,ablation,22,375773,8,4,1,0,False
base_distribution_planning__Ablation-NoRepair__23,base_distribution_planning,Ablation-NoRepair,ablation,23,383692,7,3,2,0,False
base_distribution_planning__Ablation-NoRepair__24,base_distribution_planning,Ablation-NoRepair,ablation,24,391611,7,5,2,0,False
base_distribution_planning__Ablation-NoRepair__25,base_distribution_planning,Ablation-NoRepair,ablation,25,399530,8,4,2,0,False
base_distribution_planning__Ablation-NoRepair__26,base_distribution_planning,Ablation-NoRepair,ablation,26,407449,6,3,4,0,False
base_distribution_planning__Ablation-NoRepair__27,base_distribution_planning,Ablation-NoRepair,ablation,27,415368,7,3,4,0,False
base_distribution_planning__Ablation-NoRepair__28,base_distribution_planning,Ablation-NoRepair,ablation,28,423287,3,8,3,0,False
base_distribution_planning__Ablation-NoRepair__29,base_distribution_planning,Ablation-NoRepair,ablation,29,431206,5,7,2,0,False
base_distribution_planning__Ablation-FixedDE__00,base_distribution_planning,Ablation-FixedDE,ablation,0,201820,5,8,1,0,False
base_distribution_planning__Ablation-FixedDE__01,base_distribution_planning,Ablation-FixedDE,ablation,1,209739,7,6,0,0,False
base_distribution_planning__Ablation-FixedDE__02,base_distribution_planning,Ablation-FixedDE,ablation,2,217658,7,5,0,0,False
base_distribution_planning__Ablation-FixedDE__03,base_distribution_planning,Ablation-FixedDE,ablation,3,225577,8,4,2,0,False
base_distribution_planning__Ablation-FixedDE__04,base_distribution_planning,Ablation-FixedDE,ablation,4,233496,9,4,0,0,False
base_distribution_planning__Ablation-FixedDE__05,base_distribution_planning,Ablation-FixedDE,ablation,5,241415,7,6,1,0,False
base_distribution_planning__Ablation-FixedDE__06,base_distribution_planning,Ablation-FixedDE,ablation,6,249334,7,6,0,0,False
base_distribution_planning__Ablation-FixedDE__07,base_distribution_planning,Ablation-FixedDE,ablation,7,257253,7,6,1,0,False
base_distribution_planning__Ablation-FixedDE__08,base_distribution_planning,Ablation-FixedDE,ablation,8,265172,7,6,0,0,False
base_distribution_planning__Ablation-FixedDE__09,base_distribution_planning,Ablation-FixedDE,ablation,9,273091,6,6,2,0,False
base_distribution_planning__Ablation-FixedDE__10,base_distribution_planning,Ablation-FixedDE,ablation,10,281010,7,6,1,0,False
base_distribution_planning__Ablation-FixedDE__11,base_distribution_planning,Ablation-FixedDE,ablation,11,288929,8,5,0,0,False
base_distribution_planning__Ablation-FixedDE__12,base_distribution_planning,Ablation-FixedDE,ablation,12,296848,7,6,0,0,False
base_distribution_planning__Ablation-FixedDE__13,base_distribution_planning,Ablation-FixedDE,ablation,13,304767,6,7,1,0,False
base_distribution_planning__Ablation-FixedDE__14,base_distribution_planning,Ablation-FixedDE,ablation,14,312686,6,7,1,0,False
base_distribution_planning__Ablation-FixedDE__15,base_distribution_planning,Ablation-FixedDE,ablation,15,320605,7,5,2,0,False
base_distribution_planning__Ablation-FixedDE__16,base_distribution_planning,Ablation-FixedDE,ablation,16,328524,7,6,1,0,False
base_distribution_planning__Ablation-FixedDE__17,base_distribution_planning,Ablation-FixedDE,ablation,17,336443,9,4,0,0,False
base_distribution_planning__Ablation-FixedDE__18,base_distribution_planning,Ablation-FixedDE,ablation,18,344362,7,6,1,0,False
base_distribution_planning__Ablation-FixedDE__19,base_distribution_planning,Ablation-FixedDE,ablation,19,352281,11,2,0,0,False
base_distribution_planning__Ablation-FixedDE__20,base_distribution_planning,Ablation-FixedDE,ablation,20,360200,7,6,1,0,False
base_distribution_planning__Ablation-FixedDE__21,base_distribution_planning,Ablation-FixedDE,ablation,21,368119,8,4,2,0,False
base_distribution_planning__Ablation-FixedDE__22,base_distribution_planning,Ablation-FixedDE,ablation,22,376038,8,5,0,0,False
base_distribution_planning__Ablation-FixedDE__23,base_distribution_planning,Ablation-FixedDE,ablation,23,383957,8,5,0,0,False
base_distribution_planning__Ablation-FixedDE__24,base_distribution_planning,Ablation-FixedDE,ablation,24,391876,5,8,1,0,False
base_distribution_planning__Ablation-FixedDE__25,base_distribution_planning,Ablation-FixedDE,ablation,25,399795,7,6,1,0,False
base_distribution_planning__Ablation-FixedDE__26,base_distribution_planning,Ablation-FixedDE,ablation,26,407714,7,5,2,0,False
base_distribution_planning__Ablation-FixedDE__27,base_distribution_planning,Ablation-FixedDE,ablation,27,415633,7,4,1,0,False
base_distribution_planning__Ablation-FixedDE__28,base_distribution_planning,Ablation-FixedDE,ablation,28,423552,8,3,2,0,False
base_distribution_planning__Ablation-FixedDE__29,base_distribution_planning,Ablation-FixedDE,ablation,29,431471,9,2,1,0,False
base_distribution_planning__Ablation-NoDiversity__00,base_distribution_planning,Ablation-NoDiversity,ablation,0,203472,7,0,1,1,False
base_distribution_planning__Ablation-NoDiversity__01,base_distribution_planning,Ablation-NoDiversity,ablation,1,211391,7,0,1,1,False
base_distribution_planning__Ablation-NoDiversity__02,base_distribution_planning,Ablation-NoDiversity,ablation,2,219310,6,0,0,2,False
base_distribution_planning__Ablation-NoDiversity__03,base_distribution_planning,Ablation-NoDiversity,ablation,3,227229,7,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__04,base_distribution_planning,Ablation-NoDiversity,ablation,4,235148,9,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__05,base_distribution_planning,Ablation-NoDiversity,ablation,5,243067,6,0,0,2,False
base_distribution_planning__Ablation-NoDiversity__06,base_distribution_planning,Ablation-NoDiversity,ablation,6,250986,6,0,1,1,False
base_distribution_planning__Ablation-NoDiversity__07,base_distribution_planning,Ablation-NoDiversity,ablation,7,258905,10,0,1,0,False
base_distribution_planning__Ablation-NoDiversity__08,base_distribution_planning,Ablation-NoDiversity,ablation,8,266824,4,0,1,2,False
base_distribution_planning__Ablation-NoDiversity__09,base_distribution_planning,Ablation-NoDiversity,ablation,9,274743,8,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__10,base_distribution_planning,Ablation-NoDiversity,ablation,10,282662,8,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__11,base_distribution_planning,Ablation-NoDiversity,ablation,11,290581,0,0,0,0,False
base_distribution_planning__Ablation-NoDiversity__12,base_distribution_planning,Ablation-NoDiversity,ablation,12,298500,8,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__13,base_distribution_planning,Ablation-NoDiversity,ablation,13,306419,8,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__14,base_distribution_planning,Ablation-NoDiversity,ablation,14,314338,8,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__15,base_distribution_planning,Ablation-NoDiversity,ablation,15,322257,0,0,0,0,False
base_distribution_planning__Ablation-NoDiversity__16,base_distribution_planning,Ablation-NoDiversity,ablation,16,330176,7,0,1,1,False
base_distribution_planning__Ablation-NoDiversity__17,base_distribution_planning,Ablation-NoDiversity,ablation,17,338095,7,0,1,1,False
base_distribution_planning__Ablation-NoDiversity__18,base_distribution_planning,Ablation-NoDiversity,ablation,18,346014,9,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__19,base_distribution_planning,Ablation-NoDiversity,ablation,19,353933,7,0,1,1,False
base_distribution_planning__Ablation-NoDiversity__20,base_distribution_planning,Ablation-NoDiversity,ablation,20,361852,6,0,0,2,False
base_distribution_planning__Ablation-NoDiversity__21,base_distribution_planning,Ablation-NoDiversity,ablation,21,369771,3,0,0,2,False
base_distribution_planning__Ablation-NoDiversity__22,base_distribution_planning,Ablation-NoDiversity,ablation,22,377690,6,4,0,1,False
base_distribution_planning__Ablation-NoDiversity__23,base_distribution_planning,Ablation-NoDiversity,ablation,23,385609,7,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__24,base_distribution_planning,Ablation-NoDiversity,ablation,24,393528,8,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__25,base_distribution_planning,Ablation-NoDiversity,ablation,25,401447,9,0,1,0,False
base_distribution_planning__Ablation-NoDiversity__26,base_distribution_planning,Ablation-NoDiversity,ablation,26,409366,3,0,0,2,False
base_distribution_planning__Ablation-NoDiversity__27,base_distribution_planning,Ablation-NoDiversity,ablation,27,417285,10,0,1,0,False
base_distribution_planning__Ablation-NoDiversity__28,base_distribution_planning,Ablation-NoDiversity,ablation,28,425204,8,0,0,1,False
base_distribution_planning__Ablation-NoDiversity__29,base_distribution_planning,Ablation-NoDiversity,ablation,29,433123,8,0,0,1,False
base_distribution_planning__Ablation-NoDER__00,base_distribution_planning,Ablation-NoDER,ablation,0,203530,12,0,0,0,False
base_distribution_planning__Ablation-NoDER__01,base_distribution_planning,Ablation-NoDER,ablation,1,211449,13,0,0,0,False
base_distribution_planning__Ablation-NoDER__02,base_distribution_planning,Ablation-NoDER,ablation,2,219368,12,0,0,0,False
base_distribution_planning__Ablation-NoDER__03,base_distribution_planning,Ablation-NoDER,ablation,3,227287,12,0,0,0,False
base_distribution_planning__Ablation-NoDER__04,base_distribution_planning,Ablation-NoDER,ablation,4,235206,9,0,0,1,False
base_distribution_planning__Ablation-NoDER__05,base_distribution_planning,Ablation-NoDER,ablation,5,243125,12,0,0,0,False
base_distribution_planning__Ablation-NoDER__06,base_distribution_planning,Ablation-NoDER,ablation,6,251044,12,0,0,0,False
