paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,7,3,3,0,True,0.987757,1.025000,0,0,38.6218,0,0.242983,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,base,7,3,3,0,True,0.988680,1.025000,0,0,34.3519,0,0.206376,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,7,3,3,0,True,0.972956,1.025000,0,0,47.7108,0,0.308461,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,7,3,3,0,True,0.959653,1.025000,0,0,58.2441,0,0.390222,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,7,3,3,0,True,0.941896,1.025000,13,0,74.1705,0,0.593343,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,7,3,3,0,True,1.011941,1.086358,0,12,139.9938,2,1.272558,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,7,3,3,0,True,0.959592,1.025000,0,0,58.2478,0,0.390453,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,base,7,3,3,0,True,0.979442,1.025000,0,0,54.6506,0,0.218923,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,7,3,3,0,True,0.962680,1.025000,0,0,76.8816,0,0.379009,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,7,3,3,0,True,0.950904,1.025000,0,0,92.1807,0,0.521212,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,7,3,3,0,True,0.932218,1.025000,71,0,115.9347,2,0.792829,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,high_der,7,3,3,0,True,0.994387,1.025000,0,0,103.6838,2,0.188280,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,7,3,3,0,True,0.950877,1.025000,0,0,92.1834,0,0.521298,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,base,7,3,3,0,True,0.987596,1.025000,0,0,45.2649,0,0.196243,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,7,3,3,0,True,0.970778,1.025000,0,0,68.0093,0,0.306536,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,7,3,3,0,True,0.960347,1.025000,0,0,80.9145,0,0.408208,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,7,3,3,0,True,0.944018,1.025000,9,0,100.8295,1,0.613146,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,high_der,7,3,3,0,True,1.008804,1.074274,0,6,100.4517,1,0.635677,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,7,3,3,0,True,0.960037,1.025000,0,0,80.9408,0,0.408664,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,base,7,3,3,0,True,0.993494,1.030000,0,0,51.4692,0,0.107052,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,7,3,3,0,True,0.980329,1.030000,0,0,56.8378,0,0.166740,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,7,3,3,0,True,0.970891,1.030000,0,0,42.4403,0,0.211002,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,7,3,3,0,True,0.955623,1.030000,0,0,49.2818,0,0.299776,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,high_der,7,3,3,0,True,1.002059,1.042522,0,0,47.7896,0,0.158241,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,7,3,3,0,True,0.970891,1.030000,0,0,42.4884,0,0.211223,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,base,7,3,3,0,True,0.953761,1.000000,0,0,0.0001,0,0.081890,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,7,3,3,0,True,0.939091,1.000000,7,0,0.0001,0,0.141562,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,7,3,3,0,True,0.929077,1.000000,14,0,0.0001,0,0.191436,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,7,3,3,0,True,0.913676,1.000000,16,0,0.0002,0,0.282442,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,high_der,7,3,3,0,True,0.962744,1.000000,0,0,0.0000,0,0.028745,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,7,3,3,0,True,0.929077,1.000000,14,0,0.0001,0,0.191436,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,base,0,0,0,0,True,0.943804,1.030000,9,0,65.9723,0,0.181485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,0,0,0,0,True,0.904398,1.030000,9,0,98.7478,0,0.366366,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,0,0,0,0,True,0.874220,1.030000,10,0,122.7111,2,0.541867,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,0,0,0,0,True,0.822053,1.030000,11,0,163.1803,2,0.912026,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,high_der,0,0,0,0,True,1.012839,1.044022,0,0,78.7215,0,0.129841,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,0,0,0,0,True,0.874016,1.030000,10,0,122.7973,2,0.542424,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,base,0,0,0,0,True,0.913090,1.000000,21,0,0.0002,0,0.202677,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,0,0,0,0,True,0.883925,1.000000,21,0,0.0003,0,0.359824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,0,0,0,0,True,0.830833,1.000000,24,0,0.0004,0,0.757415,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,high_der,0,0,0,0,True,0.958265,1.000000,0,0,0.0001,0,0.047071,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,SimBench MV,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,SimBench MV,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,SimBench MV,base,9,3,1,0,True,0.979338,1.025000,0,0,50.1033,0,0.231317,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.962376,1.025000,0,0,70.7126,0,0.402741,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.950401,1.025000,0,0,84.9143,0,0.554861,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.931208,1.025000,75,0,106.9982,2,0.844995,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,SimBench MV,high_der,9,3,1,0,True,0.994495,1.025000,0,0,103.4803,1,0.171033,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.950373,1.025000,0,0,84.9168,0,0.554947,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,SimBench MV,base,9,3,1,0,True,0.987447,1.025000,0,0,45.2719,0,0.193140,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972900,1.025000,0,0,62.7095,0,0.295184,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.962762,1.025000,0,0,74.6391,0,0.395282,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.946827,1.025000,7,0,93.0440,0,0.597894,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,SimBench MV,high_der,9,3,1,0,True,1.009134,1.071888,0,6,68.2917,0,0.566919,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.962452,1.025000,0,0,74.6633,0,0.395729,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-cigre-mv,CIGRE MV,base,9,3,1,0,True,0.993494,1.030000,0,0,25.9931,0,0.074784,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,9,3,1,0,True,0.979496,1.030000,0,0,28.8109,0,0.123161,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,9,3,1,0,True,0.967628,1.030000,0,0,31.4124,0,0.164531,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,9,3,1,0,True,0.948320,1.030000,4,0,38.4028,0,0.241791,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-cigre-mv,CIGRE MV,high_der,9,3,1,0,True,1.007548,1.032991,0,0,39.7151,0,0.081426,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,9,3,1,0,True,0.967519,1.030000,0,0,31.4307,0,0.164735,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-ieee33,IEEE 33-bus,base,9,3,1,0,True,0.954214,1.000000,0,0,0.0001,0,0.087942,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,9,3,1,0,True,0.939713,1.000000,4,0,0.0001,0,0.151927,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,9,3,1,0,True,0.914627,1.000000,16,0,0.0002,0,0.302763,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-ieee33,IEEE 33-bus,high_der,9,3,1,0,True,0.962039,1.000000,0,0,0.0001,0,0.034014,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,GA,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
