paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,extreme_growth,8,0,2,0,True,0.940672,1.025000,20,0,77.1820,0,0.648796,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,high_der,8,0,2,0,True,1.012034,1.083078,0,11,121.8658,1,1.224977,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,growth_n1_outage,8,0,2,0,True,0.958836,1.025000,0,0,58.6482,0,0.412225,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,base,8,0,2,0,True,0.973445,1.025000,0,0,51.3334,0,0.249958,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,peak_load,8,0,2,0,True,0.954231,1.025000,0,0,70.8474,0,0.444369,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,load_growth,8,0,2,0,True,0.940528,1.025000,22,0,85.1442,0,0.617642,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,extreme_growth,8,0,2,0,True,0.918418,1.025000,86,0,107.4619,3,0.950534,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,high_der,8,0,2,0,True,1.004134,1.025000,0,0,103.4578,1,0.154315,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,growth_n1_outage,8,0,2,0,True,0.940500,1.025000,22,0,85.1467,0,0.617734,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,base,8,0,2,0,True,0.979929,1.025000,0,0,48.1549,0,0.242042,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,peak_load,8,0,2,0,True,0.962976,1.025000,0,0,68.0744,0,0.404757,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,load_growth,8,0,2,0,True,0.950696,1.025000,0,0,81.0253,0,0.553545,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,extreme_growth,8,0,2,0,True,0.931330,1.025000,25,0,101.0495,1,0.849609,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,high_der,8,0,2,0,True,1.012115,1.074391,0,6,69.9039,0,0.581975,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,growth_n1_outage,8,0,2,0,True,0.950382,1.025000,0,0,81.0517,0,0.554099,True,0,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,base,3,1,2,0,True,1.005802,1.036984,0,0,40.0376,0,0.197442,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,3,1,2,0,True,0.989176,1.027430,0,0,34.8628,0,0.202036,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,3,1,2,0,True,0.978014,1.025000,0,0,39.9948,0,0.228990,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,3,1,2,0,True,0.960530,1.026494,0,0,54.8439,0,0.340154,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,high_der,3,1,2,0,True,1.016027,1.101792,0,40,143.8439,3,2.250301,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,3,1,2,0,True,0.977844,1.025000,0,0,40.0019,0,0.229511,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,base,3,1,2,0,True,0.988450,1.025000,0,0,32.4254,0,0.179485,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,3,1,2,0,True,0.972546,1.025000,0,0,51.5381,0,0.283731,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,3,1,2,0,True,0.958998,1.025000,0,0,58.2835,0,0.394609,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,3,1,2,0,True,0.940884,1.025000,14,0,75.2051,0,0.621748,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,3,1,2,0,True,1.011874,1.088967,0,14,136.9509,6,1.368997,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,1,2,0,True,0.958937,1.025000,0,0,58.2871,0,0.394842,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,base,3,1,2,0,True,0.975810,1.025000,0,0,54.7084,0,0.235628,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,3,1,2,0,True,0.957432,1.025000,0,0,77.0302,0,0.417593,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,3,1,2,0,True,0.944372,1.025000,19,0,92.4320,0,0.579940,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,3,1,2,0,True,0.923385,1.025000,86,0,116.4346,4,0.891714,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,high_der,3,1,2,0,True,1.000585,1.025000,0,0,104.7076,5,0.193936,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,3,1,2,0,True,0.944344,1.025000,19,0,92.4347,0,0.580030,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,base,3,1,2,0,True,0.982935,1.025000,0,0,53.0093,0,0.243864,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,3,1,2,0,True,0.966072,1.025000,0,0,73.3696,0,0.398810,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,3,1,2,0,True,0.954261,1.025000,0,0,87.3372,0,0.546073,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,3,1,2,0,True,0.935658,1.025000,28,0,108.9563,2,0.839592,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,high_der,3,1,2,0,True,1.009462,1.074189,0,6,107.3018,4,0.670846,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,3,1,2,0,True,0.953949,1.025000,0,0,87.3659,0,0.546624,True,0,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,base,4,1,2,0,True,1.005815,1.036997,0,0,34.4681,0,0.196435,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,4,1,2,0,True,0.989192,1.027446,0,0,34.0310,0,0.201079,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,4,1,2,0,True,0.978327,1.025000,0,0,37.4337,0,0.228030,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,4,1,2,0,True,0.960975,1.026506,0,0,51.4183,0,0.338335,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,high_der,4,1,2,0,True,1.016044,1.101808,0,40,143.8417,2,2.238220,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,4,1,2,0,True,0.978158,1.025000,0,0,37.4403,0,0.228551,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,base,4,1,2,0,True,0.988470,1.025000,0,0,32.4246,0,0.178861,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,4,1,2,0,True,0.972566,1.025000,0,0,49.6086,0,0.280567,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,4,1,2,0,True,0.959024,1.025000,0,0,58.2819,0,0.390294,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,4,1,2,0,True,0.940917,1.025000,14,0,74.2459,0,0.614532,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,4,1,2,0,True,1.011897,1.088988,0,14,136.9481,5,1.351947,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,4,1,2,0,True,0.958963,1.025000,0,0,58.2855,0,0.390526,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,base,4,1,2,0,True,0.976952,1.025000,0,0,54.7065,0,0.232091,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,4,1,2,0,True,0.959009,1.025000,0,0,77.0263,0,0.410762,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,4,1,2,0,True,0.946255,1.025000,17,0,92.4259,0,0.570176,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,4,1,2,0,True,0.925760,1.025000,86,0,116.4233,3,0.876254,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,high_der,4,1,2,0,True,1.000613,1.025000,0,0,104.5353,4,0.188163,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,4,1,2,0,True,0.946228,1.025000,17,0,92.4286,0,0.570265,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,base,4,1,2,0,True,0.983099,1.025000,0,0,49.1784,0,0.232032,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,4,1,2,0,True,0.966512,1.025000,0,0,73.3684,0,0.396449,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,4,1,2,0,True,0.954791,1.025000,0,0,87.3357,0,0.542637,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,4,1,2,0,True,0.936331,1.025000,28,0,108.9540,2,0.834059,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,high_der,4,1,2,0,True,1.009494,1.074219,0,6,106.3773,4,0.658937,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,4,1,2,0,True,0.954479,1.025000,0,0,87.3643,0,0.543185,True,0,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,base,4,2,1,0,True,1.005811,1.036993,0,0,32.9153,0,0.191815,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,peak_load,4,2,1,0,True,0.989176,1.027431,0,0,34.0315,0,0.198910,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,load_growth,4,2,1,0,True,0.978302,1.025000,0,0,37.4347,0,0.228420,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,extreme_growth,4,2,1,0,True,0.960928,1.026462,0,0,51.4208,0,0.343901,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,high_der,4,2,1,0,True,1.016387,1.097434,0,40,136.3456,2,2.106268,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,4,2,1,0,True,0.978132,1.025000,0,0,37.4414,0,0.228941,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,base,4,2,1,0,True,0.988443,1.025000,0,0,32.4256,0,0.186303,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,peak_load,4,2,1,0,True,0.972517,1.025000,0,0,49.6112,0,0.288334,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,load_growth,4,2,1,0,True,0.958973,1.025000,0,0,58.2850,0,0.383254,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,4,2,1,0,True,0.940843,1.025000,14,0,74.2516,0,0.590683,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,high_der,4,2,1,0,True,1.012191,1.089263,0,13,136.9117,5,1.321275,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,4,2,1,0,True,0.958912,1.025000,0,0,58.2886,0,0.383485,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,base,4,2,1,0,True,0.978780,1.025000,0,0,54.6878,0,0.229960,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,peak_load,4,2,1,0,True,0.961487,1.025000,0,0,76.9769,0,0.404229,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,load_growth,4,2,1,0,True,0.949242,1.025000,5,0,92.3413,0,0.559356,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,extreme_growth,4,2,1,0,True,0.929645,1.025000,83,0,116.2527,3,0.856438,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,high_der,4,2,1,0,True,0.997389,1.025000,0,0,104.5363,4,0.191653,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,4,2,1,0,True,0.949215,1.025000,5,0,92.3440,0,0.559443,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,base,4,2,1,0,True,0.985304,1.025000,0,0,49.1789,0,0.214165,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,peak_load,4,2,1,0,True,0.966667,1.025000,0,0,73.3695,0,0.361512,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,load_growth,4,2,1,0,True,0.955306,1.025000,0,0,87.3373,0,0.492234,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,extreme_growth,4,2,1,0,True,0.937411,1.025000,25,0,108.9561,2,0.754015,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,high_der,4,2,1,0,True,1.009625,1.074343,0,6,106.3639,4,0.654955,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,4,2,1,0,True,0.954995,1.025000,0,0,87.3659,0,0.492748,True,0,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Deterministic Planning,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,base,5,1,1,0,True,1.005955,1.037133,0,0,28.3268,0,0.174603,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,peak_load,5,1,1,0,True,0.989135,1.027391,0,0,32.5487,0,0.196351,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,load_growth,5,1,1,0,True,0.978339,1.025000,0,0,37.4332,0,0.232086,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,extreme_growth,5,1,1,0,True,0.960977,1.026508,0,0,51.4182,0,0.358623,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,high_der,5,1,1,0,True,1.016512,1.097550,0,39,133.6358,1,2.021042,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,growth_n1_outage,5,1,1,0,True,0.978169,1.025000,0,0,37.4399,0,0.232608,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,base,5,1,1,0,True,0.988416,1.025000,0,0,31.4676,0,0.176687,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,peak_load,5,1,1,0,True,0.972420,1.025000,0,0,47.7938,0,0.280347,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,load_growth,5,1,1,0,True,0.958796,1.025000,0,0,58.2956,0,0.393014,True,,public_simbench_ac_validation_v1
