paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,peak_load,6,7,0,0,True,0.960189,1.025000,0,0,133.2554,7,0.618658,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,load_growth,6,7,0,0,True,0.947288,1.025000,4,0,153.7619,8,0.845092,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,extreme_growth,6,7,0,0,True,0.926802,1.025000,61,0,185.2072,15,1.271056,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,high_der,6,7,0,0,True,0.983471,1.025000,0,0,77.9871,0,0.235099,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,growth_n1_outage,6,7,0,0,True,0.947260,1.025000,4,0,153.7661,8,0.845195,False,134,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,base,6,7,0,0,True,0.985666,1.025000,0,0,53.7715,0,0.270890,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,peak_load,6,7,0,0,True,0.970594,1.025000,0,0,68.7454,0,0.414364,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,load_growth,6,7,0,0,True,0.960124,1.025000,0,0,80.9334,0,0.547195,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,extreme_growth,6,7,0,0,True,0.943722,1.025000,9,0,100.8611,1,0.806928,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,high_der,6,7,0,0,True,1.001511,1.074564,0,6,103.3924,2,0.647381,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,growth_n1_outage,6,7,0,0,True,0.959814,1.025000,0,0,80.9597,0,0.547734,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,base,8,4,1,0,True,1.006097,1.037271,0,0,42.2409,0,0.221577,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,peak_load,8,4,1,0,True,0.989802,1.027636,0,0,38.4229,0,0.231664,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,load_growth,8,4,1,0,True,0.979109,1.025000,0,0,36.4608,0,0.246969,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,extreme_growth,8,4,1,0,True,0.961918,1.025000,0,0,45.2703,0,0.308517,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,high_der,8,4,1,0,True,1.017260,1.098249,0,35,85.5003,0,1.785021,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,growth_n1_outage,8,4,1,0,True,0.978940,1.025000,0,0,36.4683,0,0.247493,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,base,8,4,1,0,True,0.988558,1.025000,0,0,45.5429,0,0.245037,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,peak_load,8,4,1,0,True,0.972724,1.025000,0,0,56.8673,0,0.369473,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,load_growth,8,4,1,0,True,0.959371,1.025000,0,0,69.4835,0,0.427901,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,extreme_growth,8,4,1,0,True,0.941441,1.025000,13,0,81.8943,0,0.643827,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,high_der,8,4,1,0,True,1.012517,1.083532,0,10,121.8120,1,1.188313,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,growth_n1_outage,8,4,1,0,True,0.959310,1.025000,0,0,69.4876,0,0.428136,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,base,8,4,1,0,True,0.979532,1.025000,0,0,59.9858,0,0.248396,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,peak_load,8,4,1,0,True,0.962749,1.025000,0,0,78.1757,0,0.429215,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,load_growth,8,4,1,0,True,0.950937,1.025000,0,0,90.6034,0,0.588754,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,extreme_growth,8,4,1,0,True,0.931677,1.025000,67,0,109.7670,4,0.892202,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,high_der,8,4,1,0,True,0.991546,1.025000,0,0,103.4648,1,0.189636,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-urban--0-sw,growth_n1_outage,8,4,1,0,True,0.950910,1.025000,0,0,90.6059,0,0.588842,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,base,8,4,1,0,True,0.987523,1.025000,0,0,45.2683,0,0.196576,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,peak_load,8,4,1,0,True,0.970510,1.025000,0,0,68.0283,0,0.312486,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,load_growth,8,4,1,0,True,0.959960,1.025000,0,0,80.9473,0,0.417201,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,extreme_growth,8,4,1,0,True,0.943405,1.025000,9,0,100.8949,1,0.627979,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,high_der,8,4,1,0,True,1.007609,1.074588,0,6,69.8911,0,0.583698,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-comm--0-sw,growth_n1_outage,8,4,1,0,True,0.959650,1.025000,0,0,80.9736,0,0.417662,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,base,8,3,2,0,True,1.006095,1.037455,0,0,43.8189,0,0.230002,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,8,3,2,0,True,0.989807,1.027641,0,0,40.3349,0,0.240608,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,8,3,2,0,True,0.979121,1.025000,0,0,38.5034,0,0.255359,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,8,3,2,0,True,0.961943,1.025000,0,0,45.2691,0,0.316489,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,high_der,8,3,2,0,True,1.016937,1.097947,0,35,93.2482,0,1.893865,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,8,3,2,0,True,0.978952,1.025000,0,0,38.5112,0,0.255886,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,base,8,3,2,0,True,0.988623,1.025000,0,0,34.3538,0,0.207025,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,8,3,2,0,True,0.972840,1.025000,0,0,43.9311,0,0.308503,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,8,3,2,0,True,0.959452,1.025000,0,0,58.2562,0,0.392416,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,8,3,2,0,True,0.941567,1.025000,13,0,74.1958,0,0.597291,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,8,3,2,0,True,1.012230,1.083262,0,11,121.8439,1,1.218835,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,8,3,2,0,True,0.959391,1.025000,0,0,58.2599,0,0.392648,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,base,8,3,2,0,True,0.979326,1.025000,0,0,50.1039,0,0.223322,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,8,3,2,0,True,0.962363,1.025000,0,0,70.7136,0,0.387829,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,8,3,2,0,True,0.950392,1.025000,0,0,84.9151,0,0.533993,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,8,3,2,0,True,0.930825,1.025000,75,0,106.9996,2,0.813386,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,high_der,8,3,2,0,True,0.994479,1.025000,0,0,103.4606,1,0.178309,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,8,3,2,0,True,0.950365,1.025000,0,0,84.9175,0,0.534079,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,base,8,3,2,0,True,0.987556,1.025000,0,0,45.2668,0,0.192333,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,8,3,2,0,True,0.970569,1.025000,0,0,68.0242,0,0.308320,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,8,3,2,0,True,0.960040,1.025000,0,0,80.9405,0,0.413672,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,8,3,2,0,True,0.943526,1.025000,9,0,100.8820,1,0.626196,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,high_der,8,3,2,0,True,1.009017,1.074475,0,6,69.8984,0,0.584393,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,8,3,2,0,True,0.959730,1.025000,0,0,80.9668,0,0.414132,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,base,9,3,1,0,True,0.979338,1.025000,0,0,50.1033,0,0.231317,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,peak_load,9,3,1,0,True,0.962376,1.025000,0,0,70.7126,0,0.402741,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,load_growth,9,3,1,0,True,0.950401,1.025000,0,0,84.9143,0,0.554861,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,extreme_growth,9,3,1,0,True,0.931208,1.025000,75,0,106.9982,2,0.844995,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,high_der,9,3,1,0,True,0.994495,1.025000,0,0,103.4803,1,0.171033,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,9,3,1,0,True,0.950373,1.025000,0,0,84.9168,0,0.554947,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,base,9,3,1,0,True,0.987447,1.025000,0,0,45.2719,0,0.193140,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,peak_load,9,3,1,0,True,0.972900,1.025000,0,0,62.7095,0,0.295184,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,load_growth,9,3,1,0,True,0.962762,1.025000,0,0,74.6391,0,0.395282,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,extreme_growth,9,3,1,0,True,0.946827,1.025000,7,0,93.0440,0,0.597894,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,high_der,9,3,1,0,True,1.009134,1.071888,0,6,68.2917,0,0.566919,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,9,3,1,0,True,0.962452,1.025000,0,0,74.6633,0,0.395729,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,base,1,0,0,3,True,1.003078,1.036876,0,0,42.1700,0,0.176776,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,1,0,0,3,True,0.981101,1.027166,0,0,35.6971,0,0.221139,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,1,0,0,3,True,0.965892,1.025000,0,0,44.7803,0,0.290773,True,,public_simbench_ac_validation_v2_real_moea_plans
