Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,11.9,0,27.36,1.2,0,7,0,0,113.6
0,0,0,12.0,0,27.1,1.0,0,7,0,0,126.92
0,0,0,12.1,0,26.87,0.7,0,4,0,0,140.36
0,0,0,11.8,0,27.37,0.5,0,8,0,0,153.74
0,0,0,11.3,0,28.23,0.6,0,7,0,0,166.49
0,0,0,10.4,0,29.94,0.7,0,7,0,0,172.52
0,0,0,9.9,0,30.93,0.8,0,7,0,0,162.35
0,0,0,8.7,0,33.46,0.9,0,0,0,0,149.24
0,0,0,7.9,0,35.19,1.0,0,0,0,0,135.8
0,0,0,7.2,0,36.72,1.1,0,0,0,0,122.38
0,0,0,6.5,0,38.25,1.2,0,7,0,0,109.12
0,0,0,6.5,0,37.96,1.2,0,7,0,0,96.14
52,7,0,8.6,196,32.64,1.8,0,7,74,7,83.49
111,141,0,11.6,545,26.53,2.4,52,7,282,124,71.78
148,318,0,15.0,702,21.18,2.5,217,7,486,214,61.18
185,340,0,21.3,701,12.66,3.5,125,7,587,268,55.08
161,256,0,20.0,582,13.65,2.4,156,7,411,189,64.51
111,85,0,17.6,351,15.93,1.4,0,3,198,85,75.55
17,10,0,15.5,8,18.14,1.5,0,3,17,10,87.43
0,0,0,13.7,0,20.46,1.7,0,0,0,0,100.37
0,0,0,12.5,0,22.27,1.8,0,0,0,0,113.46
0,0,0,11.6,0,23.82,2.0,0,0,0,0,126.79
0,0,0,10.9,0,25.27,2.1,0,0,0,0,140.23
0,0,0,10.3,0,26.79,2.2,0,0,0,0,153.6
0,0,0,9.8,0,28.36,2.2,0,0,0,0,166.31
0,0,0,9.2,0,30.28,2.2,0,0,0,0,172.3
0,0,0,9.0,0,31.33,2.2,0,0,0,0,162.29
0,0,0,8.2,0,33.41,2.1,0,0,0,0,149.2
0,0,0,7.8,0,34.14,2.1,0,0,0,0,135.77
0,0,0,7.2,0,35.0,2.1,0,0,0,0,122.35
0,0,0,6.6,0,35.91,2.1,0,0,0,0,109.07
0,0,0,7.2,0,33.91,2.4,0,0,0,0,96.08
55,73,0,9.7,158,27.84,3.5,158,0,73,55,83.41
126,278,0,12.6,482,22.1,4.1,482,0,278,126,71.67
130,186,0,17.1,220,22.99,2.5,220,0,186,130,75.36
11,11,0,14.3,1,29.81,2.0,1,0,11,11,87.27
0,0,0,13.2,0,34.37,1.9,0,0,0,0,100.22
0,0,0,12.3,0,38.5,1.9,0,0,0,0,113.32
0,0,0,11.4,0,42.2,2.1,0,0,0,0,126.66
0,0,0,10.5,0,45.06,2.5,0,0,0,0,140.1
0,0,0,9.7,0,45.91,3.1,0,7,0,0,153.46
0,0,0,8.8,0,44.18,3.5,0,0,0,0,166.12
0,0,0,7.8,0,39.98,3.3,0,0,0,0,172.07
0,0,0,7.2,0,34.23,3.1,0,7,0,0,162.21
0,0,0,5.9,0,32.17,2.6,0,7,0,0,149.17
0,0,0,5.1,0,31.75,2.3,0,7,0,0,135.74
0,0,0,4.4,0,32.71,2.0,0,0,0,0,122.31
0,0,0,3.7,0,34.35,1.7,0,1,0,0,109.02
0,0,0,4.0,0,33.95,2.2,0,7,0,0,96.01
53,15,0,5.6,31,30.83,3.3,0,7,57,15,83.32
167,174,0,8.2,283,26.26,3.9,138,7,257,130,71.56
228,343,0,11.4,475,22.61,4.7,276,7,459,209,60.89
120,208,0,11.4,344,21.85,3.8,344,0,208,120,75.17
20,21,0,8.6,12,26.26,2.4,12,0,21,20,87.11
0,0,0,7.1,0,29.28,2.1,0,0,0,0,100.07
0,0,0,6.2,0,31.71,2.0,0,0,0,0,113.18
0,0,0,5.6,0,34.08,1.9,0,0,0,0,126.53
0,0,0,5.0,0,37.16,1.9,0,0,0,0,139.97
0,0,0,4.7,0,40.24,2.0,0,0,0,0,153.32
0,0,0,4.3,0,44.36,2.2,0,0,0,0,165.93
0,0,0,3.9,0,49.46,2.4,0,0,0,0,171.84
0,0,0,3.7,0,54.94,2.5,0,0,0,0,162.13
0,0,0,3.0,0,62.85,2.4,0,0,0,0,149.12
0,0,0,2.4,0,69.57,2.3,0,0,0,0,135.7
0,0,0,1.9,0,73.79,2.1,0,0,0,0,122.27
0,0,0,1.5,0,75.84,2.0,0,0,0,0,108.97
0,0,0,2.1,0,71.78,2.4,0,0,0,0,95.94
51,81,0,4.2,259,60.7,3.0,259,0,81,51,83.23
102,298,0,7.0,616,49.08,2.8,616,0,298,102,71.44
87,230,0,13.6,551,25.6,1.1,551,0,230,87,74.99
25,30,0,11.7,87,29.19,1.1,87,0,30,25,86.95
0,0,0,10.7,0,31.6,1.2,0,0,0,0,99.92
0,0,0,9.8,0,34.2,1.2,0,0,0,0,113.05
0,0,0,9.0,0,37.03,1.3,0,0,0,0,126.4
0,0,0,8.5,0,39.34,1.2,0,0,0,0,139.84
0,0,0,8.1,0,41.39,1.1,0,0,0,0,153.18
0,0,0,7.4,0,43.98,1.1,0,0,0,0,165.74
0,0,0,6.2,0,47.76,1.3,0,0,0,0,171.59
0,0,0,5.5,0,49.48,1.4,0,0,0,0,162.04
0,0,0,3.7,0,54.78,1.6,0,0,0,0,149.07
0,0,0,3.0,0,55.92,1.6,0,0,0,0,135.66
0,0,0,2.4,0,56.89,1.7,0,0,0,0,122.22
0,0,0,2.0,0,57.59,1.9,0,0,0,0,108.91
0,0,0,2.9,0,53.47,2.2,0,0,0,0,95.87
48,46,0,5.5,336,44.21,3.3,31,7,88,42,83.14
90,166,0,8.3,691,36.15,3.7,106,7,311,132,71.32
127,372,0,15.0,912,22.24,5.0,124,2,692,295,51.71
118,365,0,16.3,769,15.77,2.5,496,7,459,145,63.66
86,100,0,13.8,580,18.29,1.5,14,7,238,96,74.8
27,12,0,11.7,113,20.84,1.5,0,4,33,12,86.79
0,0,0,10.3,0,22.73,1.6,0,0,0,0,99.77
0,0,0,9.0,0,24.68,1.7,0,0,0,0,112.91
0,0,0,8.1,0,26.18,1.8,0,0,0,0,126.27
0,0,0,7.3,0,27.61,2.0,0,0,0,0,139.71
0,0,0,6.7,0,28.96,2.3,0,0,0,0,153.04
0,0,0,6.1,0,30.6,2.6,0,0,0,0,165.54
0,0,0,5.6,0,31.81,2.8,0,0,0,0,171.34
0,0,0,5.3,0,31.33,2.9,0,0,0,0,161.94
0,0,0,4.5,0,30.09,2.9,0,0,0,0,149.01
0,0,0,4.1,0,27.0,2.9,0,0,0,0,135.61
0,0,0,3.7,0,24.87,3.0,0,0,0,0,122.17
0,0,0,3.2,0,24.78,3.1,0,0,0,0,108.85
0,0,0,3.7,0,24.25,3.5,0,0,0,0,95.79
60,74,0,5.6,113,21.88,4.1,113,0,74,60,83.04
146,278,0,8.3,412,19.13,3.9,412,0,278,146,71.19
103,226,0,13.9,462,25.73,2.0,462,0,226,103,74.62
27,30,0,11.0,50,30.91,1.5,50,0,30,27,86.63
0,0,0,10.0,0,32.82,1.5,0,0,0,0,99.62
0,0,0,9.7,0,33.33,1.4,0,0,0,0,112.77
0,0,0,9.8,0,32.97,1.3,0,0,0,0,126.14
0,0,0,9.8,0,32.85,1.1,0,0,0,0,139.58
0,0,0,9.7,0,32.98,0.9,0,0,0,0,152.9
0,0,0,9.2,0,34.01,0.7,0,0,0,0,165.34
0,0,0,8.4,0,35.78,0.8,0,0,0,0,171.09
0,0,0,7.9,0,36.87,0.9,0,0,0,0,161.83
0,0,0,6.3,0,40.9,1.2,0,0,0,0,148.95
0,0,0,5.4,0,43.19,1.3,0,0,0,0,135.55
0,0,0,4.7,0,44.95,1.4,0,0,0,0,122.11
0,0,0,4.1,0,46.39,1.4,0,0,0,0,108.78
0,0,0,4.6,0,44.29,1.4,0,0,0,0,95.71
54,82,0,7.1,229,36.82,1.9,229,0,82,54,82.94
106,300,0,10.4,597,29.06,2.5,597,0,300,106,71.05
88,239,0,15.5,562,18.39,1.5,562,0,239,88,74.43
29,35,0,12.8,106,22.4,1.5,106,0,35,29,86.47
0,0,0,11.5,0,25.03,1.5,0,0,0,0,99.47
0,0,0,10.6,0,27.32,1.6,0,0,0,0,112.63
0,0,0,10.0,0,29.08,1.5,0,0,0,0,126.01
0,0,0,9.6,0,30.37,1.5,0,0,0,0,139.45
0,0,0,9.6,0,30.68,1.3,0,0,0,0,152.75
0,0,0,9.7,0,30.57,1.1,0,0,0,0,165.14
0,0,0,9.7,0,30.48,0.9,0,0,0,0,170.82
0,0,0,9.6,0,30.49,0.8,0,0,0,0,161.71
0,0,0,9.0,0,31.46,0.7,0,0,0,0,148.87
0,0,0,8.5,0,32.27,0.8,0,0,0,0,135.49
0,0,0,7.9,0,33.31,0.8,0,0,0,0,122.04
0,0,0,7.3,0,34.45,0.9,0,7,0,0,108.7
0,0,0,7.3,0,34.19,0.8,0,7,0,0,95.62
52,86,0,8.8,270,30.7,0.9,270,0,86,52,82.83
100,304,0,11.2,625,26.02,1.0,625,0,304,100,70.91
139,363,0,18.0,857,17.76,1.0,105,7,677,297,51.07
85,27,0,17.5,571,19.42,1.2,0,3,240,27,74.24
29,19,0,15.4,125,22.26,1.3,0,7,37,19,86.32
0,0,0,14.3,0,24.07,1.3,0,7,0,0,99.32
0,0,0,13.4,0,25.76,1.4,0,7,0,0,112.5
0,0,0,12.6,0,27.44,1.4,0,7,0,0,125.88
0,0,0,11.8,0,29.22,1.4,0,0,0,0,139.32
0,0,0,11.2,0,30.71,1.4,0,0,0,0,152.6
0,0,0,10.8,0,31.78,1.3,0,0,0,0,164.94
0,0,0,10.5,0,32.65,1.3,0,0,0,0,170.55
0,0,0,10.3,0,33.29,1.2,0,0,0,0,161.59
0,0,0,9.8,0,34.59,1.1,0,0,0,0,148.79
0,0,0,9.6,0,35.13,1.0,0,0,0,0,135.42
0,0,0,9.3,0,35.95,0.9,0,4,0,0,121.97
0,0,0,9.0,0,36.79,0.9,0,0,0,0,108.62
0,0,0,9.1,0,36.75,0.8,0,7,0,0,95.52
49,89,0,10.5,314,33.67,0.9,314,0,89,49,82.71
93,309,0,12.8,654,29.09,0.9,654,0,309,93,70.77
84,245,0,17.3,587,23.72,1.9,587,0,245,84,74.05
30,39,0,14.2,135,29.17,1.6,135,0,39,30,86.16
0,0,0,12.8,0,32.32,1.6,0,0,0,0,99.18
0,0,0,11.8,0,34.97,1.6,0,0,0,0,112.36
0,0,0,11.0,0,37.39,1.6,0,0,0,0,125.75
0,0,0,10.2,0,39.85,1.6,0,0,0,0,139.19
0,0,0,9.3,0,42.63,1.6,0,0,0,0,152.46
0,0,0,8.6,0,44.95,1.6,0,0,0,0,164.73
0,0,0,7.9,0,47.33,1.6,0,0,0,0,170.27
0,0,0,7.6,0,48.66,1.6,0,0,0,0,161.45
0,0,0,6.8,0,51.97,1.5,0,0,0,0,148.71
0,0,0,6.3,0,54.64,1.4,0,0,0,0,135.35
0,0,0,5.7,0,57.91,1.4,0,0,0,0,121.9
0,0,0,5.1,0,61.21,1.4,0,0,0,0,108.54
0,0,0,5.8,0,58.68,1.4,0,0,0,0,95.42
60,76,0,8.0,123,50.42,1.7,123,0,76,60,82.59
141,285,0,10.7,435,41.75,1.4,435,0,285,141,70.62
119,230,0,17.8,398,23.64,1.1,398,0,230,119,73.87
30,32,0,14.9,36,28.32,1.4,36,0,32,30,86.0
0,0,0,13.0,0,31.78,1.6,0,0,0,0,99.03
0,0,0,11.8,0,33.8,1.7,0,0,0,0,112.23
0,0,0,10.8,0,34.95,1.7,0,0,0,0,125.62
0,0,0,10.0,0,35.32,1.7,0,0,0,0,139.06
0,0,0,9.4,0,35.41,1.6,0,0,0,0,152.31
0,0,0,8.8,0,36.01,1.6,0,0,0,0,164.51
0,0,0,8.2,0,36.96,1.6,0,0,0,0,169.99
0,0,0,7.9,0,37.36,1.6,0,0,0,0,161.31
0,0,0,7.1,0,39.16,1.6,0,0,0,0,148.61
0,0,0,6.6,0,40.46,1.7,0,0,0,0,135.27
0,0,0,6.2,0,41.69,1.8,0,0,0,0,121.81
0,0,0,5.9,0,42.88,1.8,0,0,0,0,108.45
0,0,0,6.9,0,40.38,2.1,0,0,0,0,95.31
61,82,0,9.6,160,34.02,3.2,160,0,82,61,82.47
132,294,0,12.4,487,28.63,3.8,487,0,294,132,70.47
125,222,0,19.4,347,17.72,2.3,347,1,222,125,73.68
30,32,0,16.8,36,20.58,2.4,36,0,32,30,85.84
0,0,0,16.0,0,21.3,3.0,0,0,0,0,98.88
0,0,0,15.5,0,21.6,3.4,0,0,0,0,112.09
0,0,0,14.8,0,22.29,3.5,0,0,0,0,125.49
0,0,0,13.9,0,23.46,3.4,0,0,0,0,138.93
0,0,0,13.2,0,24.54,3.4,0,0,0,0,152.16
0,0,0,12.6,0,25.66,3.3,0,7,0,0,164.3
0,0,0,12.1,0,26.81,3.4,0,7,0,0,169.7
0,0,0,11.9,0,27.62,3.5,0,4,0,0,161.16
0,0,0,11.5,0,28.86,3.6,0,4,0,0,148.51
0,0,0,11.5,0,29.47,3.9,0,4,0,0,135.18
0,0,0,11.5,0,30.21,4.4,0,7,0,0,121.73
0,0,0,11.7,0,30.83,4.9,0,7,0,0,108.35
0,0,0,12.5,0,30.02,5.6,0,0,0,0,95.2
61,68,0,13.9,54,28.47,6.1,54,0,68,61,82.34
169,262,0,15.7,277,28.41,5.3,277,7,262,169,70.31
156,190,0,17.1,118,35.83,5.3,118,0,190,156,73.49
13,13,0,15.3,1,41.04,4.1,1,0,13,13,85.68
0,0,0,14.1,0,41.64,3.9,0,3,0,0,98.73
0,0,0,13.1,0,38.86,3.7,0,0,0,0,111.96
0,0,0,12.0,0,35.02,3.4,0,0,0,0,125.36
0,0,0,11.1,0,31.25,3.1,0,0,0,0,138.8
0,0,0,10.2,0,29.07,2.9,0,0,0,0,152.0
0,0,0,9.4,0,28.25,2.6,0,0,0,0,164.08
0,0,0,8.7,0,28.3,2.1,0,0,0,0,169.41
0,0,0,8.3,0,28.34,2.0,0,0,0,0,161.0
0,0,0,7.4,0,29.66,1.5,0,4,0,0,148.41
0,0,0,7.0,0,30.1,1.3,0,0,0,0,135.09
0,0,0,6.6,0,30.61,1.2,0,4,0,0,121.64
0,0,0,6.2,0,31.18,1.1,0,4,0,0,108.25
0,0,0,6.5,0,30.26,1.7,0,4,0,0,95.09
64,71,0,7.8,52,27.26,2.5,52,1,71,64,82.2
171,179,0,10.2,308,22.81,3.0,112,3,276,141,70.14
114,254,0,13.4,487,12.75,2.5,487,0,254,114,73.31
38,46,0,10.3,99,15.73,1.5,99,0,46,38,85.52
0,0,0,9.2,0,17.14,1.5,0,0,0,0,98.59
0,0,0,8.7,0,18.08,1.5,0,0,0,0,111.82
0,0,0,8.1,0,19.27,1.5,0,0,0,0,125.24
0,0,0,7.3,0,21.09,1.6,0,0,0,0,138.67
0,0,0,6.5,0,23.73,1.8,0,0,0,0,151.85
0,0,0,6.1,0,27.17,2.1,0,0,0,0,163.85
0,0,0,5.8,0,32.56,2.3,0,0,0,0,169.11
0,0,0,5.7,0,39.65,2.4,0,0,0,0,160.83
0,0,0,5.2,0,48.73,2.3,0,0,0,0,148.29
0,0,0,5.0,0,55.49,2.3,0,0,0,0,134.99
0,0,0,4.8,0,59.79,2.4,0,0,0,0,121.54
0,0,0,4.7,0,62.1,2.6,0,0,0,0,108.15
0,0,0,5.5,0,60.84,3.3,0,0,0,0,94.97
67,80,0,7.5,90,55.73,4.0,90,0,80,67,82.07
151,296,0,10.6,424,48.3,4.5,424,0,296,151,69.98
133,240,0,15.0,367,45.74,3.6,367,0,240,133,73.12
36,39,0,12.4,37,55.12,2.3,37,0,39,36,85.36
0,0,0,11.1,0,61.1,2.1,0,0,0,0,98.45
0,0,0,10.3,0,65.16,2.0,0,0,0,0,111.69
0,0,0,9.6,0,68.78,2.0,0,0,0,0,125.11
0,0,0,9.0,0,71.82,2.0,0,0,0,0,138.53
0,0,0,8.6,0,73.85,2.2,0,0,0,0,151.7
0,0,0,8.1,0,76.38,2.5,0,0,0,0,163.63
0,0,0,7.8,0,78.14,2.9,0,0,0,0,168.8
0,0,0,7.6,0,79.64,3.0,0,0,0,0,160.65
0,0,0,6.9,0,84.29,3.0,0,0,0,0,148.17
0,0,0,6.5,0,87.56,2.9,0,0,0,0,134.89
0,0,0,6.1,0,90.77,2.9,0,0,0,0,121.43
0,0,0,5.7,0,93.71,3.0,0,0,0,0,108.04
0,0,0,6.2,0,90.31,3.8,0,0,0,0,94.84
69,82,0,8.0,96,78.93,4.5,96,0,82,69,81.92
162,293,0,11.0,379,63.79,4.7,379,0,293,162,69.8
122,245,0,15.3,417,41.35,3.9,417,0,245,122,72.93
38,44,0,12.7,69,49.72,2.6,69,0,44,38,85.21
0,0,0,11.3,0,56.01,2.4,0,0,0,0,98.3
0,0,0,10.4,0,61.17,2.3,0,0,0,0,111.56
0,0,0,9.6,0,66.2,2.2,0,0,0,0,124.98
0,0,0,8.9,0,70.92,2.1,0,0,0,0,138.4
0,0,0,8.2,0,75.61,2.0,0,0,0,0,151.54
0,0,0,7.6,0,79.7,2.0,0,0,0,0,163.4
0,0,0,7.0,0,83.57,1.9,0,0,0,0,168.49
0,0,0,6.8,0,84.85,1.9,0,0,0,0,160.46
0,0,0,6.0,0,89.49,1.9,0,0,0,0,148.04
0,0,0,5.5,0,92.21,1.8,0,0,0,0,134.77
0,0,0,4.9,0,95.53,1.6,0,0,0,0,121.32
0,0,0,4.5,0,97.68,1.5,0,0,0,0,107.92
0,0,0,5.2,0,92.46,2.0,0,0,0,0,94.71
67,98,0,7.3,214,79.73,2.7,214,0,98,67,81.77
128,317,0,10.4,542,64.5,2.8,542,0,317,128,69.62
105,261,0,15.2,525,36.15,2.7,525,1,261,105,72.75
39,51,0,12.4,134,44.33,1.8,134,1,51,39,85.05
0,0,0,11.1,0,49.47,1.8,0,0,0,0,98.16
0,0,0,10.2,0,53.5,1.8,0,0,0,0,111.43
0,0,0,9.4,0,57.21,1.8,0,0,0,0,124.85
0,0,0,8.7,0,60.43,1.7,0,0,0,0,138.27
0,0,0,8.0,0,63.65,1.6,0,3,0,0,151.38
0,0,0,7.4,0,66.52,1.6,0,4,0,0,163.16
0,0,0,6.8,0,69.41,1.6,0,4,0,0,168.17
0,0,0,6.6,0,70.47,1.6,0,4,0,0,160.27
0,0,0,6.0,0,73.43,1.6,0,4,0,0,147.91
0,0,0,5.7,0,74.94,1.7,0,1,0,0,134.66
0,0,0,5.5,0,76.04,1.8,0,0,0,0,121.21
0,0,0,5.1,0,78.27,1.9,0,1,0,0,107.8
0,0,0,5.9,0,74.44,2.7,0,1,0,0,94.58
57,49,0,7.8,319,66.02,3.6,0,4,104,49,81.62
104,326,0,11.0,633,53.87,4.1,633,0,326,104,69.44
96,268,0,15.2,575,35.69,3.7,575,0,268,96,72.56
39,55,0,12.6,187,43.67,2.6,187,0,55,39,84.89
0,0,0,11.3,0,49.82,2.7,0,0,0,0,98.02
0,0,0,10.6,0,54.74,2.9,0,0,0,0,111.3
0,0,0,9.9,0,59.95,2.9,0,0,0,0,124.73
0,0,0,9.1,0,65.74,2.7,0,0,0,0,138.14
0,0,0,8.4,0,71.2,2.5,0,0,0,0,151.22
0,0,0,7.6,0,77.15,2.3,0,0,0,0,162.92
0,0,0,6.9,0,82.53,2.1,0,0,0,0,167.85
0,0,0,6.6,0,85.41,2.0,0,0,0,0,160.06
0,0,0,5.6,0,92.31,1.7,0,0,0,0,147.76
0,0,0,5.0,0,96.68,1.5,0,0,0,0,134.53
0,0,0,4.6,0,99.68,1.2,0,0,0,0,121.09
0,0,0,4.4,0,100.0,1.1,0,0,0,0,107.67
0,0,0,5.3,0,95.43,1.2,0,0,0,0,94.44
53,112,0,7.3,395,83.43,1.5,395,0,112,53,81.46
89,341,0,10.4,709,67.97,1.8,709,0,341,89,69.25
75,286,0,15.2,697,35.86,2.1,697,0,286,75,72.38
34,63,0,12.3,317,43.05,1.5,317,0,63,34,84.74
0,0,0,10.8,0,47.65,1.7,0,0,0,0,97.88
0,0,0,9.9,0,50.71,1.8,0,0,0,0,111.17
0,0,0,9.0,0,53.91,1.8,0,0,0,0,124.6
0,0,0,8.2,0,56.53,1.8,0,0,0,0,138.0
0,0,0,7.4,0,59.08,1.7,0,0,0,0,151.06
0,0,0,6.6,0,61.5,1.6,0,0,0,0,162.68
0,0,0,5.9,0,63.82,1.5,0,0,0,0,167.53
0,0,0,5.6,0,64.79,1.4,0,0,0,0,159.85
0,0,0,5.0,0,67.49,1.3,0,0,0,0,147.61
0,0,0,4.6,0,69.44,1.3,0,0,0,0,134.41
0,0,0,4.3,0,71.11,1.3,0,0,0,0,120.97
0,0,0,3.9,0,73.58,1.3,0,0,0,0,107.54
0,0,0,4.8,0,69.67,1.5,0,0,0,0,94.3
45,16,0,7.2,517,59.56,2.0,0,4,123,16,81.3
75,357,0,10.5,791,48.08,2.6,791,0,357,75,69.06
76,291,0,16.5,704,24.52,1.0,704,0,291,76,72.2
36,65,0,15.0,315,26.88,0.7,315,0,65,36,84.59
0,0,0,14.4,0,28.01,0.5,0,0,0,0,97.74
0,0,0,13.6,0,29.58,0.5,0,0,0,0,111.04
0,0,0,12.7,0,31.49,0.8,0,0,0,0,124.48
0,0,0,11.6,0,33.95,1.0,0,0,0,0,137.87
0,0,0,10.5,0,36.58,1.2,0,0,0,0,150.9
0,0,0,9.6,0,38.96,1.2,0,0,0,0,162.44
0,0,0,8.8,0,41.2,1.2,0,0,0,0,167.2
0,0,0,8.4,0,42.42,1.2,0,0,0,0,159.63
0,0,0,7.4,0,45.33,1.2,0,0,0,0,147.46
0,0,0,6.8,0,47.05,1.2,0,0,0,0,134.27
0,0,0,6.1,0,49.05,1.2,0,0,0,0,120.83
0,0,0,5.5,0,50.66,1.3,0,0,0,0,107.41
0,0,0,6.2,0,47.76,1.5,0,0,0,0,94.15
51,121,0,8.9,450,39.34,2.3,450,0,121,51,81.13
86,354,0,12.4,741,30.94,3.2,741,0,354,86,68.87
107,276,0,16.7,549,22.16,4.9,549,0,276,107,72.02
44,57,0,13.8,139,26.48,3.2,139,0,57,44,84.43
0,0,0,12.2,0,29.67,3.1,0,0,0,0,97.6
0,0,0,11.6,0,32.42,3.7,0,0,0,0,110.91
0,0,0,10.9,0,38.49,4.3,0,3,0,0,124.35
0,0,0,10.2,0,48.57,4.6,0,0,0,0,137.74
0,0,0,9.3,0,60.62,4.5,0,0,0,0,150.73
0,0,0,8.4,0,69.48,4.1,0,0,0,0,162.19
0,0,0,7.6,0,73.5,3.9,0,0,0,0,166.86
0,0,0,7.2,0,73.03,3.9,0,0,0,0,159.41
0,0,0,6.3,0,74.57,3.8,0,0,0,0,147.29
0,0,0,5.7,0,76.17,3.6,0,0,0,0,134.13
0,0,0,5.2,0,79.59,3.6,0,0,0,0,120.7
0,0,0,4.7,0,84.59,3.6,0,0,0,0,107.26
0,0,0,5.0,0,85.01,4.2,0,0,0,0,93.99
75,109,0,6.8,214,76.73,5.4,214,0,109,75,80.96
143,333,0,9.4,523,64.41,6.5,523,0,333,143,68.67
153,258,0,12.2,337,33.12,6.1,337,1,258,153,71.84
44,47,0,10.4,33,37.41,4.3,33,0,47,44,84.28
0,0,0,8.8,0,42.27,3.2,0,0,0,0,97.46
0,0,0,7.7,0,46.12,2.7,0,0,0,0,110.79
0,0,0,7.0,0,48.93,2.7,0,0,0,0,124.23
0,0,0,6.4,0,51.47,2.8,0,0,0,0,137.6
0,0,0,6.0,0,53.37,3.1,0,0,0,0,150.57
0,0,0,5.7,0,54.71,3.4,0,0,0,0,161.94
0,0,0,5.4,0,55.85,3.9,0,0,0,0,166.53
0,0,0,5.2,0,56.49,4.1,0,0,0,0,159.17
0,0,0,4.7,0,58.46,4.3,0,0,0,0,147.12
0,0,0,4.4,0,60.17,4.4,0,0,0,0,133.98
0,0,0,4.1,0,62.78,4.6,0,0,0,0,120.56
0,0,0,4.1,0,65.19,5.0,0,0,0,0,107.12
0,0,0,4.8,0,65.95,5.8,0,0,0,0,93.84
80,92,0,6.1,77,65.94,6.6,77,0,92,80,80.79
198,33,0,7.7,281,66.73,7.0,0,4,301,33,68.46
277,58,0,9.4,418,68.22,7.3,0,4,504,58,57.1
323,277,0,10.9,508,68.25,7.6,24,3,666,261,47.49
309,336,0,14.2,638,53.6,7.8,29,4,805,313,38.95
281,255,0,14.9,652,48.04,7.8,14,4,763,245,42.26
247,222,0,15.0,621,45.21,7.7,11,4,648,214,49.8
208,118,0,14.5,526,44.56,7.2,0,4,472,118,59.98
151,255,0,13.1,333,47.35,5.8,333,0,255,151,71.66
46,50,0,11.1,42,53.2,4.2,42,0,50,46,84.13
0,0,0,9.7,0,57.89,3.5,0,0,0,0,97.32
0,0,0,9.0,0,60.53,3.5,0,0,0,0,110.66
0,0,0,8.4,0,63.33,3.5,0,4,0,0,124.1
0,0,0,7.8,0,67.04,3.5,0,0,0,0,137.47
0,0,0,7.2,0,71.58,3.3,0,0,0,0,150.4
0,0,0,6.6,0,76.86,3.2,0,0,0,0,161.69
0,0,0,6.0,0,82.3,3.0,0,0,0,0,166.19
0,0,0,5.8,0,85.19,3.0,0,0,0,0,158.93
0,0,0,5.1,0,90.73,2.9,0,0,0,0,146.95
0,0,0,4.6,0,94.71,2.9,0,0,0,0,133.83
0,0,0,4.2,0,97.62,2.9,0,0,0,0,120.41
0,0,0,3.9,0,99.82,2.8,0,0,0,0,106.97
0,0,0,4.5,0,95.62,3.4,0,0,0,0,93.67
77,109,0,6.6,191,82.63,4.0,191,0,109,77,80.61
144,333,0,9.8,509,66.07,4.2,509,0,333,144,68.25
96,293,0,14.2,619,36.48,2.6,619,0,293,96,71.48
44,70,0,11.4,249,43.53,1.5,249,0,70,44,83.98
0,0,0,9.9,0,48.07,1.5,0,0,0,0,97.19
0,0,0,9.2,0,50.41,1.4,0,0,0,0,110.53
0,0,0,8.7,0,52.24,1.4,0,0,0,0,123.98
0,0,0,8.4,0,53.46,1.3,0,0,0,0,137.33
0,0,0,8.3,0,53.94,1.3,0,0,0,0,150.23
0,0,0,8.2,0,54.38,1.1,0,0,0,0,161.43
0,0,0,8.0,0,55.17,1.0,0,0,0,0,165.84
0,0,0,7.8,0,55.86,1.0,0,0,0,0,158.68
0,0,0,6.9,0,59.35,1.0,0,0,0,0,146.76
0,0,0,6.2,0,62.17,1.1,0,0,0,0,133.67
0,0,0,5.4,0,65.53,1.2,0,0,0,0,120.26
0,0,0,4.6,0,69.24,1.2,0,0,0,0,106.81
0,0,0,5.3,0,65.86,1.5,0,0,0,0,93.51
68,124,0,7.8,335,55.32,2.1,335,0,124,68,80.42
117,356,0,11.3,639,43.67,2.5,639,0,356,117,68.04
112,290,0,15.4,556,22.54,2.7,556,0,290,112,71.3
49,68,0,12.2,173,26.87,1.6,173,0,68,49,83.83
0,0,0,10.6,0,28.94,1.6,0,0,0,0,97.05
0,0,0,9.8,0,29.68,1.5,0,0,0,0,110.41
0,0,0,9.0,0,30.64,1.6,0,0,0,0,123.85
0,0,0,8.2,0,32.02,2.1,0,0,0,0,137.2
0,0,0,7.6,0,33.94,3.0,0,0,0,0,150.05
0,0,0,7.1,0,37.25,3.7,0,0,0,0,161.17
0,0,0,6.4,0,42.88,3.9,0,0,0,0,165.49
0,0,0,5.9,0,48.74,3.8,0,0,0,0,158.43
0,0,0,4.7,0,56.48,3.5,0,0,0,0,146.57
0,0,0,3.9,0,61.77,3.4,0,0,0,0,133.51
0,0,0,3.2,0,66.12,3.2,0,0,0,0,120.1
0,0,0,2.7,0,70.02,3.2,0,0,0,0,106.65
0,0,0,3.3,0,69.32,3.9,0,0,0,0,93.34
74,121,0,5.3,275,63.1,4.5,275,0,121,74,80.23
