Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
171,688,1,36.8,738,19.12,4.7,738,0,688,171,45.56
146,473,1,36.0,634,18.89,4.7,634,0,473,146,58.97
133,610,1,32.0,774,18.36,2.5,774,0,610,133,52.0
152,810,1,34.4,841,16.62,2.8,841,0,810,152,38.56
166,960,1,35.7,878,15.35,3.0,878,0,960,166,25.22
163,1049,1,36.7,908,14.25,3.2,908,0,1049,163,12.77
164,1066,1,37.4,912,13.47,3.6,912,0,1066,164,8.51
160,1008,1,37.8,897,13.11,3.9,897,0,1008,160,19.1
150,884,1,37.8,868,13.29,4.2,868,0,884,150,32.22
136,707,1,37.4,817,14.02,4.3,817,0,707,136,45.65
114,487,1,36.5,727,15.25,4.2,727,0,487,114,59.06
137,586,1,34.2,731,20.09,1.7,731,0,586,137,52.07
155,779,1,36.9,799,19.2,2.4,799,0,779,155,38.63
167,926,1,38.3,839,19.01,2.9,839,0,926,167,25.31
179,1013,1,39.2,856,18.62,3.2,856,0,1013,179,12.92
182,1032,1,39.9,860,17.67,3.4,860,1,1032,182,8.73
179,978,1,40.3,846,16.72,3.6,846,0,978,179,19.23
171,633,1,40.3,814,16.14,3.7,274,2,860,401,32.31
152,635,1,39.9,761,15.95,3.7,639,7,683,190,45.74
126,391,1,39.1,672,16.17,3.6,407,7,471,182,59.16
171,576,1,33.0,661,26.69,3.1,661,0,576,171,52.14
202,771,1,35.3,729,23.22,2.7,729,0,771,202,38.7
225,918,1,36.8,767,20.98,2.5,767,0,918,225,25.4
240,1002,1,37.9,782,19.38,2.6,782,0,1002,240,13.07
245,1015,1,38.7,780,18.21,2.9,780,0,1015,245,8.97
240,961,1,39.2,764,17.42,3.2,764,0,961,240,19.35
230,840,1,39.3,722,17.06,3.5,722,0,840,230,32.41
208,664,1,38.9,654,17.19,3.8,654,0,664,208,45.83
174,450,1,38.0,539,17.87,3.9,539,0,450,174,59.26
176,569,1,34.1,642,23.59,3.6,642,0,569,176,52.21
201,765,1,36.1,723,21.47,3.2,723,0,765,201,38.77
217,913,1,37.5,771,20.07,2.8,771,0,913,217,25.48
225,999,1,38.6,795,18.9,2.6,795,0,999,225,13.23
228,1016,1,39.5,798,17.82,2.9,798,0,1016,228,9.2
223,961,1,40.0,783,17.1,3.4,783,0,961,223,19.49
212,841,1,40.0,746,16.84,3.9,746,0,841,212,32.52
191,665,1,39.6,682,16.95,4.3,682,0,665,191,45.93
160,452,1,38.7,573,17.58,4.4,573,0,452,160,59.36
172,575,1,34.2,660,20.21,3.5,660,0,575,172,52.28
197,773,1,36.4,740,18.36,3.9,740,0,773,197,38.84
214,921,1,37.8,784,17.34,4.3,784,0,921,214,25.57
223,1007,1,38.8,806,16.82,4.8,806,0,1007,223,13.38
230,1023,1,39.4,804,16.65,5.2,804,0,1023,230,9.45
230,964,1,39.5,779,16.87,5.6,779,0,964,230,19.63
224,841,1,39.3,732,17.19,5.8,732,0,841,224,32.63
206,663,1,38.6,657,17.8,5.9,657,0,663,206,46.04
174,447,1,37.5,537,18.68,5.7,537,0,447,174,59.47
172,578,1,33.2,666,23.01,4.2,666,0,578,172,52.35
191,781,1,35.1,758,20.51,4.8,758,0,781,191,38.91
199,936,1,36.3,818,18.76,5.2,818,0,936,199,25.66
198,1029,1,37.2,855,16.91,5.4,855,0,1029,198,13.55
190,1049,1,37.7,872,15.37,5.6,872,0,1049,190,9.7
179,996,1,38.0,868,14.4,5.7,868,0,996,179,19.78
172,870,1,37.9,830,14.38,5.8,830,0,870,172,32.74
161,686,1,37.4,758,15.41,5.8,758,0,686,161,46.14
143,461,1,36.5,628,17.35,5.6,628,0,461,143,59.58
219,562,1,32.8,563,23.9,2.4,563,0,562,219,52.42
251,761,1,35.6,655,19.75,2.4,655,0,761,251,38.99
271,908,1,37.3,708,17.17,2.6,708,0,908,271,25.76
286,994,1,38.4,729,15.87,3.2,729,0,994,286,13.72
285,1009,1,39.1,735,15.22,3.8,735,0,1009,285,9.96
276,955,1,39.4,721,14.96,4.3,721,0,955,276,19.94
254,835,1,39.3,691,14.99,4.7,691,0,835,254,32.86
227,657,1,38.8,623,15.28,4.9,623,0,657,227,46.26
186,442,1,37.9,506,15.96,4.8,506,0,442,186,59.7
208,562,1,31.3,580,29.8,4.2,580,0,562,208,52.49
242,759,1,33.4,666,26.83,4.2,666,0,759,242,39.06
264,906,1,35.0,713,23.99,4.3,713,0,906,264,25.85
280,991,1,36.0,732,21.97,4.5,732,0,991,280,13.89
279,1009,1,36.8,742,20.25,4.7,742,0,1009,279,10.22
267,959,1,37.1,737,19.25,5.0,737,0,959,267,20.1
252,838,1,37.1,699,18.64,5.2,699,0,838,252,32.99
212,664,1,36.6,655,18.69,5.3,655,0,664,212,46.38
164,449,1,35.6,566,19.4,5.3,566,0,449,164,59.82
159,586,1,30.3,702,30.07,3.6,702,0,586,159,52.57
182,786,1,32.7,779,24.14,3.4,779,0,786,182,39.14
198,937,1,34.2,823,20.8,3.4,823,0,937,198,25.95
208,1024,1,35.3,842,18.76,3.5,842,0,1024,208,14.07
209,1038,1,36.0,843,17.49,3.7,843,0,1038,209,10.49
204,982,1,36.4,829,16.81,4.0,829,0,982,204,20.27
195,858,1,36.3,791,16.67,4.2,791,0,858,195,33.13
175,675,1,35.9,727,16.95,4.5,727,0,675,175,46.5
147,456,1,35.0,615,17.92,4.6,615,0,456,147,59.94
147,591,1,30.6,732,21.9,3.2,732,0,591,147,52.64
169,793,1,32.6,806,19.52,3.9,806,0,793,169,39.21
184,947,1,34.0,850,17.77,4.4,850,0,947,184,26.05
197,1034,1,35.0,863,16.31,4.8,863,0,1034,197,14.25
200,1049,1,35.7,865,15.21,5.1,865,0,1049,200,10.76
198,992,1,36.1,848,14.44,5.2,848,0,992,198,20.44
191,866,1,36.0,808,14.28,5.2,808,0,866,191,33.26
174,683,1,35.5,741,14.7,5.1,741,0,683,174,46.63
148,458,1,34.6,622,15.76,4.8,622,0,458,148,60.08
142,591,1,30.9,742,23.96,4.1,742,0,591,142,52.71
163,792,1,32.7,813,22.05,4.2,813,0,792,163,39.29
176,943,1,33.9,854,20.07,4.2,854,0,943,176,26.15
185,1033,1,34.9,876,18.15,4.4,876,0,1033,185,14.44
185,1050,1,35.7,881,16.49,4.5,881,0,1050,185,11.04
180,994,1,36.1,869,15.29,4.7,869,0,994,180,20.63
168,868,1,36.1,839,14.53,4.8,839,0,868,168,33.41
150,689,1,35.7,786,14.2,4.9,786,0,689,150,46.77
125,466,1,34.8,685,14.34,4.6,685,0,466,125,60.21
149,589,1,32.0,728,20.72,3.6,728,0,589,149,52.78
168,792,1,33.8,807,17.98,3.9,807,0,792,168,39.37
180,947,1,34.9,855,16.08,4.2,855,0,947,180,26.26
188,1035,1,35.8,876,14.54,4.5,876,0,1035,188,14.63
187,1052,1,36.4,882,13.58,4.7,882,0,1052,187,11.33
180,995,1,36.8,872,13.11,4.9,872,0,995,180,20.82
168,868,1,36.8,840,13.14,4.9,840,0,868,168,33.56
149,685,1,36.3,784,13.68,4.9,784,0,685,149,46.9
125,462,1,35.4,682,14.54,4.6,682,0,462,125,60.35
118,615,1,30.9,823,14.91,2.0,823,0,615,118,52.86
132,822,1,33.6,893,11.46,2.2,893,0,822,132,39.45
140,980,1,34.8,938,9.8,2.6,938,0,980,140,26.36
144,1069,1,35.8,957,8.45,2.8,957,0,1069,144,14.82
142,1086,1,36.5,963,7.44,3.1,963,0,1086,142,11.62
137,1029,1,36.8,955,6.81,3.3,955,0,1029,137,21.01
130,902,1,36.8,928,6.48,3.5,928,0,902,130,33.71
116,715,1,36.4,879,6.5,3.6,879,0,715,116,47.05
99,487,1,35.4,787,7.02,3.3,787,0,487,99,60.49
124,603,1,31.6,795,12.94,2.2,795,0,603,124,52.93
141,808,1,34.8,865,11.28,2.5,865,0,808,141,39.53
151,961,1,36.2,904,10.76,2.9,904,0,961,151,26.47
158,1045,1,37.2,918,10.33,3.4,918,0,1045,158,15.02
159,1061,1,37.8,921,10.12,3.7,921,0,1061,159,11.91
155,1003,1,38.0,910,10.13,4.0,910,0,1003,155,21.22
146,874,1,37.9,877,10.27,4.2,877,0,874,146,33.88
133,690,1,37.4,820,10.62,4.3,820,0,690,133,47.2
113,465,1,36.4,717,11.28,3.9,717,0,465,113,60.64
138,583,1,33.4,738,15.36,1.6,738,0,583,138,53.0
159,783,1,37.0,810,13.84,3.0,810,0,783,159,39.61
174,931,1,38.5,847,13.6,3.7,847,0,931,174,26.58
182,1017,1,39.4,865,13.42,4.0,865,0,1017,182,15.23
186,1032,1,40.1,866,13.08,4.2,866,0,1032,186,12.21
183,972,1,40.5,847,12.81,4.2,847,0,972,183,21.42
179,845,1,40.6,803,12.75,4.2,803,0,845,179,34.04
161,661,1,40.3,738,12.99,4.1,738,0,661,161,47.35
136,440,1,39.4,624,13.6,3.6,624,0,440,136,60.8
182,564,1,32.6,636,15.92,1.3,636,0,564,182,53.08
208,765,1,36.1,724,13.63,1.4,724,0,765,208,39.69
223,914,1,38.0,774,12.44,1.9,774,0,914,223,26.7
230,1001,1,39.2,800,11.62,2.6,800,0,1001,230,15.44
231,1017,1,40.0,805,11.16,3.3,805,0,1017,231,12.52
226,961,1,40.3,791,11.01,3.9,791,0,961,226,21.64
216,835,1,40.2,749,11.1,4.4,749,0,835,216,34.22
195,652,1,39.6,675,11.49,4.7,675,0,652,195,47.51
164,431,1,38.4,550,12.31,4.7,550,0,431,164,60.95
174,569,1,34.0,659,18.06,3.7,659,0,569,174,53.15
204,770,1,36.8,737,15.3,3.9,737,0,770,204,39.77
224,918,1,38.0,777,14.42,3.8,777,0,918,224,26.81
239,1003,1,38.8,793,13.82,3.8,793,0,1003,239,15.66
244,1014,1,39.4,789,13.35,3.9,789,0,1014,244,12.83
240,955,1,39.6,770,13.15,4.0,770,0,955,240,21.86
229,826,1,39.4,724,13.3,4.1,724,0,826,229,34.39
204,644,1,38.8,653,13.81,4.0,653,0,644,204,47.67
167,423,1,37.8,531,14.76,3.7,531,0,423,167,61.12
185,557,1,33.4,620,16.88,2.9,620,0,557,185,53.22
214,757,1,36.3,707,15.84,2.8,707,0,757,214,39.86
232,905,1,37.7,755,14.73,2.0,755,0,905,232,26.93
242,991,1,38.7,778,13.77,1.4,778,0,991,242,15.88
243,1006,1,39.4,784,13.03,1.2,784,0,1006,243,13.14
235,948,1,39.8,769,12.59,1.3,769,0,948,235,22.09
219,821,1,39.9,732,12.48,1.6,732,0,821,219,34.58
194,640,1,39.6,664,12.73,2.0,664,0,640,194,47.84
158,420,1,38.7,546,13.47,2.3,546,0,420,158,61.28
197,542,1,33.1,578,24.74,3.9,578,0,542,197,53.3
229,739,1,35.4,665,20.57,3.7,665,0,739,229,39.94
250,889,1,36.9,718,18.65,3.6,718,0,889,250,27.06
256,976,1,37.9,750,17.41,3.6,750,0,976,256,16.1
258,993,1,38.6,755,16.5,3.7,755,0,993,258,13.46
251,935,1,38.9,740,15.89,3.8,740,0,935,251,22.32
237,811,1,38.9,699,15.56,4.0,699,0,811,237,34.76
209,630,1,38.4,630,15.63,4.1,630,0,630,209,48.01
168,412,1,37.5,509,16.09,4.1,509,0,412,168,61.45
183,556,1,31.9,626,31.42,4.3,626,0,556,183,53.38
216,755,1,33.8,704,27.48,4.2,704,0,755,216,40.03
240,903,1,35.3,746,24.14,4.4,746,0,903,240,27.18
256,987,1,36.4,762,21.87,4.7,762,0,987,256,16.33
264,997,1,37.1,755,20.63,5.1,755,0,997,264,13.78
263,937,1,37.4,730,20.15,5.4,730,0,937,263,22.56
247,808,1,37.2,685,20.31,5.7,685,0,808,247,34.96
223,625,1,36.7,603,20.83,5.8,603,0,625,223,48.19
183,406,1,35.6,469,22.13,5.7,469,0,406,183,61.62
149,571,1,31.0,709,27.1,2.9,709,0,571,149,53.45
177,769,1,33.1,773,23.02,3.1,773,0,769,177,40.12
201,916,1,34.4,805,21.65,3.4,805,0,916,201,27.31
219,997,1,35.5,811,20.85,3.8,811,0,997,219,16.56
224,1007,1,36.3,807,20.34,4.2,807,0,1007,224,14.1
220,946,1,36.7,787,20.27,4.6,787,0,946,220,22.81
208,819,1,36.7,747,20.51,4.8,747,0,819,208,35.16
184,634,1,36.2,678,21.06,4.8,678,0,634,184,48.37
150,415,1,35.3,561,21.94,4.6,561,0,415,150,61.8
159,561,1,31.3,677,26.21,2.7,677,0,561,159,53.53
183,760,1,33.6,755,21.86,2.5,755,0,760,183,40.21
200,909,1,35.2,798,19.46,2.7,798,0,909,200,27.45
209,994,1,36.5,820,18.51,3.0,820,0,994,209,16.8
211,1005,1,37.4,820,18.31,3.5,820,0,1005,211,14.43
205,946,1,37.8,805,18.42,3.8,805,0,946,205,23.06
196,818,1,37.9,764,18.54,4.0,764,0,818,196,35.36
172,638,1,37.6,703,18.84,4.0,703,0,638,172,48.56
139,417,1,36.7,590,19.68,3.8,590,0,417,139,61.98
162,556,1,32.1,663,23.91,2.7,663,0,556,162,53.61
186,756,1,34.3,747,22.57,3.2,747,0,756,186,40.3
203,903,1,35.7,790,21.39,3.7,790,0,903,203,27.58
216,986,1,36.9,806,20.41,4.3,806,0,986,216,17.05
219,997,1,37.6,805,20.32,4.9,805,0,997,219,14.77
214,936,1,37.9,786,20.83,5.3,786,0,936,214,23.32
204,808,1,37.8,743,21.43,5.6,743,0,808,204,35.57
182,625,1,37.3,673,22.13,5.6,673,0,625,182,48.75
174,559,1,30.8,651,26.85,4.3,651,0,559,174,53.69
200,760,1,32.9,735,24.28,4.7,735,0,760,200,40.4
217,911,1,34.2,784,22.83,5.1,784,0,911,217,27.72
217,997,1,35.3,817,21.38,5.5,817,0,997,217,17.29
218,1010,1,36.0,821,19.96,5.8,821,0,1010,218,15.1
211,950,1,36.4,807,18.78,6.0,807,0,950,211,23.58
201,821,1,36.4,764,18.13,6.2,764,0,821,201,35.78
178,635,1,35.9,695,18.09,6.3,695,0,635,178,48.94
146,411,1,34.9,570,18.72,6.0,570,0,411,146,62.36
166,558,1,29.0,663,31.18,4.0,663,0,558,166,53.77
189,759,1,31.5,749,25.75,4.5,749,0,759,189,40.5
205,909,1,33.3,796,22.79,5.0,796,0,909,205,27.86
214,994,1,34.5,818,20.97,5.4,818,0,994,214,17.55
215,1007,1,35.4,822,19.54,5.7,822,0,1007,215,15.44
208,947,1,35.9,808,18.46,5.9,808,0,947,208,23.85
193,816,1,35.9,771,17.95,6.1,771,0,816,193,36.0
172,633,1,35.4,705,18.14,6.2,705,0,633,172,49.14
141,408,1,34.4,581,19.14,5.9,581,0,408,141,62.55
157,565,1,30.2,691,31.58,2.8,691,0,565,157,53.85
181,765,1,32.6,770,25.95,3.3,770,0,765,181,40.59
195,916,1,34.2,816,22.43,3.7,816,0,916,195,28.01
200,1002,1,35.4,842,20.35,4.1,842,0,1002,200,17.81
201,1014,1,36.2,845,19.02,4.4,845,0,1014,201,15.79
195,951,1,36.7,828,18.13,4.6,828,0,951,195,24.12
186,820,1,36.7,787,17.81,4.7,787,0,820,186,36.23
164,635,1,36.3,722,18.02,4.7,722,0,635,164,49.34
132,410,1,35.4,607,18.88,4.3,607,0,410,132,62.75
128,568,1,32.0,747,27.03,3.0,747,0,568,128,53.93
152,766,1,34.2,809,22.24,3.6,809,0,766,152,40.69
171,911,1,35.5,838,20.06,3.8,838,0,911,171,28.16
187,992,1,36.5,848,18.67,3.8,848,0,992,187,18.07
190,1002,1,37.2,845,17.91,3.8,845,0,1002,190,16.14
186,942,1,37.5,831,17.61,3.9,831,0,942,186,24.4
176,815,1,37.5,794,17.52,3.8,794,0,815,176,36.46
157,629,1,37.1,728,17.71,3.7,728,0,629,157,49.55
128,406,1,36.3,612,18.34,3.3,612,0,406,128,62.95
162,557,1,32.1,671,24.13,1.3,671,0,557,162,54.01
185,759,1,34.9,758,20.15,1.8,758,0,759,185,40.8
199,910,1,36.2,807,18.43,2.1,807,0,910,199,28.31
203,995,1,37.1,835,17.32,2.4,835,0,995,203,18.33
204,1007,1,37.7,838,16.53,2.7,838,0,1007,204,16.49
199,945,1,37.9,822,16.15,3.0,822,0,945,199,24.68
187,815,1,37.7,783,16.12,3.3,783,0,815,187,36.69
167,625,1,37.2,710,16.44,3.5,710,0,625,167,49.76
137,400,1,36.2,581,17.38,3.6,581,0,400,137,63.16
157,557,1,33.5,683,22.89,3.5,683,0,557,157,54.1
181,757,1,35.2,763,20.64,3.9,763,0,757,181,40.9
197,907,1,36.2,808,19.46,3.9,808,0,907,197,28.47
207,988,1,37.0,824,18.45,4.0,824,0,988,207,18.6
210,999,1,37.6,825,17.58,4.1,825,0,999,210,16.84
205,936,1,37.8,807,17.16,4.4,807,0,936,205,24.97
206,801,1,37.6,745,17.2,4.6,745,0,801,206,36.93
184,614,1,37.1,669,17.53,4.7,669,0,614,184,49.97
150,389,1,36.2,533,18.26,4.5,533,0,389,150,63.36
156,553,1,33.2,678,23.13,3.8,678,0,553,156,54.18
181,753,1,35.3,759,20.29,4.8,759,0,753,181,41.01
199,899,1,36.4,798,18.83,5.0,798,0,899,199,28.63
215,981,1,37.2,809,17.82,5.1,809,0,981,215,18.88
220,991,1,37.7,807,17.17,5.1,807,0,991,220,17.2
218,925,1,37.9,782,16.85,5.1,782,0,925,218,25.26
208,795,1,37.8,737,16.82,5.1,737,0,795,208,37.17
187,607,1,37.3,656,17.18,5.1,656,0,607,187,50.19
153,383,1,36.3,518,18.07,4.8,518,0,383,153,63.57
155,559,1,32.5,691,23.67,3.5,691,0,559,155,54.27
178,761,1,34.7,774,19.69,4.2,774,0,761,178,41.12
193,911,1,35.9,819,18.13,4.5,819,0,911,193,28.79
203,995,1,36.8,838,17.08,4.8,838,0,995,203,19.16
206,1003,1,37.4,836,16.37,5.0,836,0,1003,206,17.56
203,938,1,37.6,815,16.05,5.2,815,0,938,203,25.56
192,806,1,37.4,772,16.15,5.4,772,0,806,192,37.41
174,616,1,36.9,694,16.65,5.3,694,0,616,174,50.42
142,388,1,35.8,558,17.81,5.0,558,0,388,142,63.79
152,562,1,30.9,704,23.84,4.2,704,0,562,152,54.35
181,765,1,33.4,777,19.82,4.6,777,0,765,181,41.23
201,915,1,34.9,815,17.69,4.9,815,0,915,201,28.96
216,997,1,35.7,828,16.78,5.4,828,0,997,216,19.44
222,1007,1,36.2,825,16.5,5.9,825,0,1007,222,17.92
217,939,1,36.2,802,16.71,6.2,802,0,939,217,25.86
206,802,1,35.9,753,17.1,6.3,753,0,802,206,37.66
184,613,1,35.1,677,17.84,6.1,677,0,613,184,50.64
148,385,1,34.0,542,18.92,5.7,542,0,385,148,64.0
128,579,1,30.0,775,24.23,3.5,775,0,579,128,54.44
148,784,1,32.1,847,20.69,4.0,847,0,784,148,41.34
162,935,1,33.4,885,18.56,4.3,885,0,935,162,29.13
169,1017,1,34.5,901,16.96,4.5,901,0,1017,169,19.73
173,1026,1,35.2,899,16.04,4.7,899,0,1026,173,18.29
170,958,1,35.6,877,15.49,4.8,877,0,958,170,26.17
168,820,1,35.5,826,15.48,4.9,826,0,820,168,37.92
152,627,1,35.1,752,15.84,4.8,752,0,627,152,50.87
125,393,1,34.0,618,16.95,4.5,618,0,393,125,64.23
128,571,1,29.8,764,27.48,2.7,764,0,571,128,54.53
148,777,1,32.2,839,23.31,3.3,839,0,777,148,41.46
161,927,1,33.6,879,20.77,3.6,879,0,927,161,29.31
172,1010,1,34.7,892,18.76,3.7,892,0,1010,172,20.02
172,1020,1,35.6,895,17.21,3.9,895,0,1020,172,18.66
166,954,1,36.0,880,16.22,4.0,880,0,954,166,26.48
156,819,1,36.1,844,15.61,4.1,844,0,819,156,38.18
138,627,1,35.7,778,15.54,4.1,778,0,627,138,51.1
112,395,1,34.7,656,16.14,3.6,656,0,395,112,64.45
125,573,1,30.2,773,27.71,3.4,773,0,573,125,54.62
144,777,1,32.7,847,22.7,3.4,847,0,777,144,41.58
156,930,1,34.1,890,19.85,3.3,890,0,930,156,29.48
164,1014,1,35.1,906,17.8,3.3,906,0,1014,164,20.32
166,1023,1,35.8,906,16.27,3.5,906,0,1023,166,19.03
163,956,1,36.1,889,15.32,3.8,889,0,956,163,26.79
155,820,1,36.1,849,14.82,4.1,849,0,820,155,38.44
140,626,1,35.6,777,14.96,4.3,777,0,626,140,51.34
117,392,1,34.6,644,15.82,4.0,644,0,392,117,64.67
122,568,1,30.2,771,30.49,3.0,771,0,568,122,54.72
141,771,1,32.7,843,25.7,3.5,843,0,771,141,41.7
154,920,1,34.1,882,22.56,4.0,882,0,920,154,29.67
164,1000,1,35.2,893,19.91,4.5,893,0,1000,164,20.61
167,1008,1,36.1,892,17.83,5.2,892,0,1008,167,19.4
165,941,1,36.5,871,16.69,5.8,871,0,941,165,27.11
161,803,1,36.4,823,16.44,6.3,823,0,803,161,38.71
147,610,1,35.9,744,16.82,6.7,744,0,610,147,51.58
124,569,1,30.1,772,30.47,3.7,772,0,569,124,54.81
142,773,1,32.4,847,23.98,4.7,847,0,773,142,41.82
155,923,1,33.8,885,20.77,5.2,885,0,923,155,29.85
166,1002,1,34.9,894,18.8,5.6,894,0,1002,166,20.92
170,1010,1,35.7,893,17.51,5.8,893,0,1010,170,19.78
167,940,1,36.0,871,16.9,5.9,871,0,940,167,27.43
158,803,1,35.9,830,16.85,5.9,830,0,803,158,38.98
142,607,1,35.5,752,17.27,5.9,752,0,607,142,51.82
164,544,1,31.8,661,26.55,1.8,661,0,544,164,54.91
190,746,1,34.4,747,22.09,1.4,747,0,746,190,41.94
206,892,1,35.9,793,19.62,1.8,793,0,892,206,30.04
214,974,1,36.9,815,18.18,2.1,815,0,974,214,21.22
215,982,1,37.6,817,17.33,2.4,817,0,982,215,20.16
209,916,1,38.0,798,16.8,2.7,798,0,916,209,27.76
196,778,1,37.9,752,16.74,2.9,752,0,778,196,39.25
174,586,1,37.5,671,17.02,3.0,671,0,586,174,52.07
213,517,1,31.5,531,29.11,3.1,531,0,517,213,55.0
245,716,1,34.0,635,24.79,3.1,635,0,716,245,42.07
262,865,1,35.5,697,22.63,3.2,697,0,865,262,30.23
267,948,1,36.6,732,21.25,3.8,732,0,948,267,21.53
261,957,1,37.2,743,20.58,4.4,743,0,957,261,20.54
246,895,1,37.4,736,20.29,5.0,736,0,895,246,28.08
221,763,1,37.1,702,20.42,5.4,702,0,763,221,39.53
187,576,1,36.4,636,20.82,5.6,636,0,576,187,52.32
168,541,1,30.3,653,32.92,3.6,653,0,541,168,55.1
193,744,1,32.8,743,27.46,3.8,743,0,744,193,42.2
209,893,1,34.2,793,24.49,4.1,793,0,893,209,30.43
219,974,1,35.2,814,22.3,4.5,814,0,974,219,21.85
217,980,1,35.8,817,20.78,4.9,817,0,980,217,20.92
211,914,1,36.0,799,19.97,5.2,799,0,914,211,28.42
204,775,1,35.9,744,19.72,5.5,744,0,775,204,39.81
178,580,1,35.3,662,20.22,5.6,662,0,580,178,52.57
137,547,1,29.5,719,31.37,4.0,719,0,547,137,55.2
162,747,1,31.6,791,27.75,4.5,791,0,747,162,42.33
180,893,1,33.0,829,25.62,4.8,829,0,893,180,30.63
198,971,1,33.9,834,24.44,5.2,834,0,971,198,22.16
200,977,1,34.5,834,23.77,5.6,834,0,977,200,21.3
194,907,1,34.8,814,23.39,5.9,814,0,907,194,28.75
179,771,1,34.7,774,23.42,6.2,774,0,771,179,40.09
156,579,1,34.2,701,23.93,6.4,701,0,579,156,52.83
140,553,1,27.2,727,41.62,4.5,727,0,553,140,55.3
152,761,1,29.4,826,33.42,5.0,826,0,761,152,42.47
158,913,1,31.2,878,28.25,5.5,878,0,913,158,30.83
164,997,1,32.4,902,24.97,5.8,902,0,997,164,22.48
163,1004,1,33.3,906,22.65,6.0,906,0,1004,163,21.69
157,935,1,33.8,890,21.15,6.2,890,0,935,157,29.09
149,795,1,33.8,848,20.46,6.3,848,0,795,149,40.38
133,599,1,33.3,775,20.59,6.3,775,0,599,133,53.08
153,543,1,28.1,685,34.49,2.3,685,0,543,153,55.41
175,745,1,30.5,774,28.79,2.9,774,0,745,175,42.61
189,896,1,32.3,826,25.12,3.5,826,0,896,189,31.04
201,976,1,33.4,840,23.11,3.9,840,0,976,201,22.8
198,983,1,34.2,847,21.59,4.2,847,0,983,198,22.08
187,915,1,34.7,835,20.37,4.5,835,0,915,187,29.43
171,777,1,34.6,799,19.8,4.7,799,0,777,171,40.67
147,585,1,34.1,733,19.81,4.9,733,0,585,147,53.34
106,568,1,28.2,815,30.77,2.0,815,0,568,106,55.51
121,770,1,30.9,884,25.78,2.1,884,0,770,121,42.75
131,919,1,32.5,921,22.64,2.3,921,0,919,131,31.25
140,998,1,33.8,934,20.41,2.6,934,0,998,140,23.13
141,1004,1,34.6,934,18.99,3.1,934,0,1004,141,22.47
137,934,1,35.1,918,18.04,3.5,918,0,934,137,29.77
128,794,1,35.2,881,17.56,4.0,881,0,794,128,40.96
114,597,1,34.8,813,17.67,4.2,813,0,597,114,53.61
134,547,1,27.9,731,37.74,3.7,731,0,547,134,55.62
157,748,1,30.6,807,30.56,4.8,807,0,748,157,42.89
174,897,1,32.4,848,25.53,5.5,848,0,897,174,31.47
186,975,1,33.9,861,21.24,6.0,861,0,975,186,23.46
189,978,1,34.9,855,18.43,6.5,855,0,978,189,22.86
186,907,1,35.5,833,16.87,6.7,833,0,907,186,30.11
180,765,1,35.6,778,16.34,6.8,778,0,765,180,41.25
159,568,1,35.3,694,16.68,6.6,694,0,568,159,53.87
139,541,1,27.9,714,39.41,3.2,714,0,541,139,55.73
159,743,1,30.8,798,29.96,3.8,798,0,743,159,43.04
173,890,1,32.7,843,25.59,4.2,843,0,890,173,31.69
182,969,1,33.8,860,23.74,4.5,860,0,969,182,23.79
183,973,1,34.5,860,22.59,4.8,860,0,973,183,23.25
178,902,1,34.9,840,21.73,5.1,840,0,902,178,30.46
167,762,1,34.8,795,21.37,5.3,795,0,762,167,41.55
148,566,1,34.3,714,21.59,5.4,714,0,566,148,54.14
183,521,1,27.1,601,44.71,4.2,601,0,521,183,55.84
212,722,1,29.1,700,37.67,4.6,700,0,722,212,43.19
226,869,1,30.6,757,33.01,5.1,757,0,869,226,31.91
231,951,1,31.6,788,30.41,5.6,788,0,951,231,24.12
228,956,1,32.3,795,28.39,6.1,795,0,956,228,23.64
219,888,1,32.5,779,27.17,6.5,779,0,888,219,30.81
203,748,1,32.2,731,26.65,6.8,731,0,748,203,41.85
175,555,1,31.6,652,26.48,6.9,652,0,555,175,54.41
236,504,1,26.3,479,49.01,3.8,479,0,504,236,55.95
276,702,1,28.2,586,43.09,4.1,586,0,702,276,43.34
299,848,1,29.7,649,37.65,4.4,649,0,848,299,32.13
308,927,1,30.7,680,33.68,4.7,680,0,927,308,24.46
301,933,1,31.4,693,30.85,5.0,693,0,933,301,24.03
282,864,1,31.7,680,29.18,5.2,680,0,864,282,31.16
255,726,1,31.6,636,28.63,5.3,636,0,726,255,42.15
211,535,1,31.1,562,29.21,5.3,562,0,535,211,54.68
197,515,1,26.9,570,41.55,3.8,570,0,515,197,56.06
229,715,1,29.1,670,35.36,3.8,670,0,715,229,43.49
249,864,1,30.6,728,30.93,3.8,728,0,864,249,32.36
252,944,1,31.7,763,27.88,3.8,763,0,944,252,24.8
251,948,1,32.5,765,25.57,3.8,765,0,948,251,24.43
242,876,1,32.9,743,24.19,3.8,743,0,876,242,31.51
223,735,1,32.8,693,23.83,3.9,693,0,735,223,42.45
192,537,1,32.4,600,24.05,3.9,600,0,537,192,54.95
152,539,1,26.7,695,35.66,4.0,695,0,539,152,56.18
178,741,1,29.7,779,28.09,4.4,779,0,741,178,43.65
195,888,1,31.2,824,23.96,4.6,824,0,888,195,32.59
